row_id,energy
94993,1823.1366
94994,1672.0078
94995,1594.1338
94996,1536.268
94997,1487.6293
94998,1495.6361
94999,1574.2461
95000,1684.45
95001,1804.3806
95002,1854.7549
95003,1952.0508
95004,2043.9744
95005,2146.5662
95006,2239.8245
95007,2307.5093
95008,2331.3833
95009,2349.6294
95010,2348.2148
95011,2332.2031
95012,2297.0684
95013,2230.3132
95014,2211.253
95015,2175.015
95016,2029.3085
95017,1939.182
95018,1784.602
95019,1682.2167
95020,1638.9048
95021,1586.2434
95022,1583.7634
95023,1664.5029
95024,1796.7391
95025,1913.9553
95026,1962.9662
95027,2040.1459
95028,2129.7034
95029,2240.414
95030,2341.5686
95031,2409.9998
95032,2431.669
95033,2448.1648
95034,2452.0852
95035,2431.2874
95036,2410.501
95037,2343.7532
95038,2320.7349
95039,2283.3972
95040,2128.9453
95041,1929.5944
95042,1771.448
95043,1671.5286
95044,1627.6171
95045,1573.464
95046,1571.6439
95047,1653.3965
95048,1768.0867
95049,1887.8784
95050,1934.3137
95051,2023.4973
95052,2111.9077
95053,2214.112
95054,2313.4004
95055,2380.2905
95056,2405.367
95057,2419.9873
95058,2418.666
95059,2408.5068
95060,2384.8552
95061,2322.1262
95062,2299.108
95063,2261.0303
95064,2110.8162
95065,1926.2147
95066,1777.0978
95067,1669.2491
95068,1630.4365
95069,1580.504
95070,1582.3971
95071,1661.2971
95072,1776.1635
95073,1890.9297
95074,1939.9403
95075,2035.4548
95076,2117.5408
95077,2230.2117
95078,2330.4846
95079,2394.5444
95080,2421.4666
95081,2433.854
95082,2434.9778
95083,2416.1013
95084,2393.9978
95085,2323.5852
95086,2300.567
95087,2266.894
95088,2115.3293
95089,1890.1394
95090,1740.6754
95091,1648.6023
95092,1597.4677
95093,1550.6266
95094,1559.8429
95095,1621.9623
95096,1724.2078
95097,1835.9052
95098,1887.9846
95099,1996.8362
95100,2057.5068
95101,2171.5784
95102,2273.7668
95103,2326.3025
95104,2357.5852
95105,2364.2495
95106,2349.6619
95107,2343.7278
95108,2318.4631
95109,2234.044
95110,2206.7324
95111,2167.845
95112,2041.078
95113,1810.4124
95114,1651.38
95115,1578.8828
95116,1529.0125
95117,1479.4374
95118,1468.6995
95119,1470.4414
95120,1512.0061
95121,1572.7834
95122,1638.062
95123,1725.6691
95124,1824.502
95125,1924.3613
95126,2029.4419
95127,2094.3958
95128,2112.8406
95129,2132.065
95130,2129.5676
95131,2127.0627
95132,2121.72
95133,2043.0461
95134,2009.6141
95135,1982.485
95136,1873.3307
95137,1764.6803
95138,1624.2377
95139,1539.3519
95140,1492.6986
95141,1426.8541
95142,1419.0327
95143,1426.0258
95144,1459.1315
95145,1523.3966
95146,1592.9642
95147,1690.4054
95148,1780.096
95149,1888.6332
95150,1968.738
95151,2093.0989
95152,2116.3335
95153,2139.8816
95154,2158.1516
95155,2174.1533
95156,2147.5505
95157,2082.3174
95158,2058.5784
95159,2026.2684
95160,1917.1626
95161,1879.0688
95162,1727.9401
95163,1650.7301
95164,1592.2002
95165,1544.2256
95166,1551.5684
95167,1630.1783
95168,1740.3822
95169,1868.4249
95170,1918.1349
95171,2013.5682
95172,2106.1553
95173,2216.4844
95174,2307.8809
95175,2387.1135
95176,2411.6516
95177,2429.8977
95178,2427.819
95179,2412.4714
95180,2376.6726
95181,2309.9175
95182,2291.5212
95183,2255.2832
95184,2109.5771
95185,1915.3837
95186,1760.8035
95187,1658.4181
95188,1615.1062
95189,1562.4451
95190,1559.9651
95191,1642.3606
95192,1774.5968
95193,1899.2607
95194,1948.2714
95195,2023.5895
95196,2113.1462
95197,2236.4
95198,2335.6926
95199,2416.3357
95200,2438.005
95201,2454.5007
95202,2458.4211
95203,2437.6233
95204,2415.1807
95205,2348.4329
95206,2325.4146
95207,2288.077
95208,2133.625
95209,1889.0309
95210,1730.8845
95211,1630.9648
95212,1583.8658
95213,1560.2462
95214,1558.4259
95215,1638.6472
95216,1756.5249
95217,1880.5767
95218,1927.0117
95219,2014.3335
95220,2102.743
95221,2173.6506
95222,2220.7715
95223,2296.6853
95224,2324.95
95225,2339.5703
95226,2338.249
95227,2350.2402
95228,2324.9324
95229,2288.664
95230,2265.6458
95231,2208.605
95232,2058.3909
95233,1843.0592
95234,1693.9423
95235,1586.0936
95236,1544.0935
95237,1524.6942
95238,1526.5873
95239,1603.9558
95240,1722.0099
95241,1841.0361
95242,1890.0465
95243,1983.6982
95244,2065.7847
95245,2137.0574
95246,2185.1628
95247,2258.2463
95248,2288.3567
95249,2300.7441
95250,2301.868
95251,2305.1418
95252,2281.382
95253,2237.4302
95254,2214.4119
95255,2161.776
95256,2010.2114
95257,1813.479
95258,1664.015
95259,1571.9419
95260,1517.6195
95261,1501.3119
95262,1510.5277
95263,1569.4598
95264,1674.8931
95265,1790.8505
95266,1842.9297
95267,1949.9192
95268,2010.5902
95269,2083.263
95270,2133.284
95271,2194.8438
95272,2229.3142
95273,2235.9785
95274,2221.3909
95275,2237.6077
95276,2212.343
95277,2154.384
95278,2127.0725
95279,2069.222
95280,1942.4557
95281,1733.9578
95282,1574.9254
95283,1502.4282
95284,1449.3701
95285,1430.3285
95286,1419.5901
95287,1419.8008
95288,1464.553
95289,1527.7285
95290,1593.0071
95291,1680.6141
95292,1779.447
95293,1836.0464
95294,1890.8208
95295,1962.9368
95296,1984.5693
95297,2003.7938
95298,2001.2969
95299,2020.9424
95300,2013.9434
95301,1961.7307
95302,1928.2982
95303,1882.2059
95304,1773.0519
95305,1650.3605
95306,1509.9176
95307,1425.0319
95308,1375.1908
95309,1339.8798
95310,1332.0583
95311,1337.5199
95312,1373.8134
95313,1434.8907
95314,1504.4584
95315,1601.8995
95316,1691.5901
95317,1760.952
95318,1790.7505
95319,1920.4974
95320,1946.9191
95321,1970.4674
95322,1988.7379
95323,2026.8901
95324,1990.0582
95325,1951.2853
95326,1927.5464
95327,1876.2733
95328,1767.1675
95329,1781.0874
95330,1629.9586
95331,1552.7487
95332,1491.0312
95333,1473.5896
95334,1480.9324
95335,1556.3549
95336,1669.7462
95337,1794.6012
95338,1844.3119
95339,1939.7448
95340,2032.3318
95341,2103.4858
95342,2144.5762
95343,2229.1943
95344,2256.9197
95345,2275.1663
95346,2273.0872
95347,2279.8904
95348,2235.5188
95349,2195.2239
95350,2176.8276
95351,2121.627
95352,1975.9221
95353,1842.4515
95354,1687.8713
95355,1585.486
95356,1538.9866
95357,1516.8584
95358,1514.3787
95359,1593.5862
95360,1729.0104
95361,1850.4866
95362,1899.497
95363,1974.8146
95364,2064.3718
95365,2143.6445
95366,2192.6316
95367,2278.6592
95368,2303.5166
95369,2320.0125
95370,2323.9329
95371,2325.2854
95372,2294.27
95373,2253.983
95374,2230.9646
95375,2174.6638
95376,2020.2128
95377,1865.1161
95378,1706.9697
95379,1607.0502
95380,1559.951
95381,1536.3314
95382,1534.5111
95383,1614.7324
95384,1732.6102
95385,1856.662
95386,1903.0969
95387,1990.4186
95388,2078.8284
95389,2149.5947
95390,2196.7156
95391,2281.2021
95392,2309.4668
95393,2324.0872
95394,2322.7659
95395,2334.757
95396,2300.8765
95397,2264.6082
95398,2241.5898
95399,2184.549
95400,2034.3354
95401,1883.5099
95402,1734.3931
95403,1626.5444
95404,1584.5442
95405,1565.1447
95406,1567.0381
95407,1644.4064
95408,1762.4603
95409,1881.4866
95410,1930.4972
95411,2024.1486
95412,2106.235
95413,2177.3665
95414,2244.8694
95415,2326.5256
95416,2356.636
95417,2369.0234
95418,2370.1472
95419,2373.4211
95420,2341.0886
95421,2297.1367
95422,2274.1184
95423,2221.4824
95424,2069.9177
95425,1848.9674
95426,1699.5034
95427,1607.4305
95428,1553.1082
95429,1536.8003
95430,1546.0165
95431,1604.9484
95432,1710.3815
95433,1826.3389
95434,1878.4183
95435,1985.4076
95436,2046.0785
95437,2118.6099
95438,2188.0283
95439,2258.161
95440,2292.6313
95441,2299.2957
95442,2284.708
95443,2300.9248
95444,2267.0874
95445,2209.1284
95446,2181.817
95447,2123.9663
95448,1997.2008
95449,1743.271
95450,1584.2386
95451,1511.7417
95452,1458.6837
95453,1439.6417
95454,1428.9037
95455,1429.1143
95456,1473.8666
95457,1537.042
95458,1602.3206
95459,1689.9277
95460,1788.7606
95461,1845.2183
95462,1919.3904
95463,2000.0787
95464,2021.7112
95465,2040.9354
95466,2038.4386
95467,2058.0845
95468,2042.5122
95469,1990.3002
95470,1956.8679
95471,1910.7755
95472,1801.6216
95473,1760.361
95474,1607.317
95475,1533.3849
95476,1483.544
95477,1448.2329
95478,1440.4114
95479,1436.5669
95480,1471.2128
95481,1532.2903
95482,1601.8578
95483,1699.299
95484,1788.9896
95485,1855.3342
95486,1883.4852
95487,1968.5013
95488,1996.5708
95489,2020.1189
95490,2038.3894
95491,2093.7808
95492,2056.95
95493,2016.5295
95494,1992.7905
95495,1943.1652
95496,1832.4116
95497,1895.5563
95498,1742.7798
95499,1665.5702
95500,1603.8527
95501,1586.4111
95502,1593.7538
95503,1670.8239
95504,1782.5677
95505,1907.4227
95506,1957.133
95507,2052.5657
95508,2145.1528
95509,2213.2896
95510,2252.7327
95511,2324.899
95512,2354.272
95513,2372.5183
95514,2370.4395
95515,2377.2427
95516,2332.8708
95517,2290.9287
95518,2272.5325
95519,2218.979
95520,2071.6257
95521,1955.0908
95522,1798.8632
95523,1696.4778
95524,1649.9783
95525,1627.8503
95526,1625.3704
95527,1706.2258
95528,1840.0021
95529,1961.4784
95530,2010.4886
95531,2085.807
95532,2175.3643
95533,2251.6194
95534,2298.959
95535,2372.5352
95536,2399.0398
95537,2415.5356
95538,2419.456
95539,2420.8086
95540,2389.7935
95541,2347.8586
95542,2324.8403
95543,2270.1873
95544,2114.0876
95545,2011.0342
95546,1851.2402
95547,1751.3207
95548,1711.8485
95549,1688.2286
95550,1686.4086
95551,1768.2772
95552,1884.5074
95553,2008.5592
95554,2054.9944
95555,2142.3167
95556,2230.7266
95557,2298.4753
95558,2336.322
95559,2408.3572
95560,2438.269
95561,2452.8894
95562,2451.568
