row_id,energy
94993,1899.817
94994,1751.7867
94995,1671.8173
94996,1611.6141
94997,1588.7075
94998,1588.5846
94999,1641.0253
95000,1774.618
95001,1877.2196
95002,1943.2905
95003,2057.4087
95004,2131.7244
95005,2205.6377
95006,2285.174
95007,2346.0928
95008,2362.2854
95009,2381.5903
95010,2374.6548
95011,2383.8
95012,2362.5012
95013,2305.5972
95014,2252.9248
95015,2231.2988
95016,2093.872
95017,1931.4585
95018,1777.0933
95019,1693.821
95020,1633.5095
95021,1614.6144
95022,1610.6215
95023,1653.099
95024,1784.2441
95025,1878.9644
95026,1947.4691
95027,2065.0127
95028,2140.3113
95029,2212.4912
95030,2286.9087
95031,2346.9558
95032,2364.9626
95033,2383.1997
95034,2372.4856
95035,2381.852
95036,2366.6936
95037,2306.5518
95038,2252.55
95039,2232.4048
95040,2097.8438
95041,1921.2296
95042,1769.7588
95043,1681.2869
95044,1624.9156
95045,1606.8206
95046,1602.8656
95047,1647.7542
95048,1770.573
95049,1869.1105
95050,1934.4772
95051,2051.044
95052,2134.8203
95053,2198.4978
95054,2268.9768
95055,2327.8823
95056,2347.422
95057,2367.539
95058,2353.8623
95059,2370.5298
95060,2350.869
95061,2288.623
95062,2242.3867
95063,2223.1082
95064,2090.2893
95065,1949.4872
95066,1794.3741
95067,1710.7849
95068,1662.1208
95069,1625.6927
95070,1624.038
95071,1670.3853
95072,1795.143
95073,1892.576
95074,1959.1663
95075,2070.5776
95076,2168.2415
95077,2229.8032
95078,2317.7334
95079,2371.328
95080,2388.257
95081,2402.08
95082,2393.797
95083,2412.2004
95084,2393.1724
95085,2326.5625
95086,2281.3108
95087,2265.3137
95088,2113.6733
95089,1933.3695
95090,1781.6702
95091,1698.9889
95092,1647.9856
95093,1611.9644
95094,1620.3788
95095,1653.2427
95096,1783.4839
95097,1877.8538
95098,1946.3722
95099,2059.6387
95100,2155.4023
95101,2210.3313
95102,2295.0623
95103,2342.5278
95104,2359.0469
95105,2383.7568
95106,2373.816
95107,2386.5334
95108,2365.3992
95109,2292.391
95110,2250.7175
95111,2237.3713
95112,2097.379
95113,1817.7935
95114,1680.8894
95115,1611.3667
95116,1563.5923
95117,1526.6007
95118,1517.7566
95119,1514.6348
95120,1603.5641
95121,1706.1289
95122,1785.512
95123,1888.5128
95124,1984.2335
95125,2047.88
95126,2118.8472
95127,2171.6162
95128,2185.8923
95129,2213.337
95130,2199.0447
95131,2223.99
95132,2200.1797
95133,2133.056
95134,2088.0845
95135,2076.568
95136,1958.6301
95137,1780.9326
95138,1665.3707
95139,1600.547
95140,1549.222
95141,1518.3944
95142,1505.904
95143,1505.0948
95144,1555.8407
95145,1603.0106
95146,1664.4911
95147,1791.5936
95148,1901.8894
95149,1996.2826
95150,2092.3557
95151,2132.2444
95152,2160.2961
95153,2168.2437
95154,2198.2607
95155,2222.2048
95156,2209.4375
95157,2154.7817
95158,2129.8901
95159,2117.5955
95160,1967.7742
95161,1917.2706
95162,1770.3281
95163,1693.0225
95164,1649.466
95165,1620.4093
95166,1626.4033
95167,1677.9543
95168,1799.9877
95169,1901.1324
95170,1962.9241
95171,2064.9436
95172,2152.1584
95173,2261.3062
95174,2338.7285
95175,2389.185
95176,2400.591
95177,2407.7346
95178,2408.9153
95179,2418.175
95180,2395.2744
95181,2337.1433
95182,2310.4448
95183,2289.7131
95184,2117.8586
95185,1885.4316
95186,1728.1683
95187,1658.0712
95188,1605.0746
95189,1584.4651
95190,1587.4788
95191,1626.7485
95192,1748.8351
95193,1839.2906
95194,1903.4122
95195,2009.1218
95196,2086.5632
95197,2182.1543
95198,2258.701
95199,2309.8018
95200,2328.2761
95201,2332.0464
95202,2333.128
95203,2340.3442
95204,2318.8286
95205,2263.9724
95206,2228.6008
95207,2208.224
95208,2051.2632
95209,1890.89
95210,1742.5625
95211,1657.7606
95212,1613.1326
95213,1589.0331
95214,1591.3519
95215,1630.402
95216,1743.9452
95217,1839.7085
95218,1897.4404
95219,2003.9685
95220,2090.147
95221,2179.864
95222,2260.5508
95223,2312.2427
95224,2328.3865
95225,2333.729
95226,2338.1045
95227,2348.1997
95228,2323.2908
95229,2262.504
95230,2228.6113
95231,2215.9521
95232,2058.1284
95233,1884.1602
95234,1723.493
95235,1657.3232
95236,1613.1981
95237,1583.865
95238,1584.9443
95239,1631.8064
95240,1748.3951
95241,1840.0513
95242,1901.883
95243,2002.0106
95244,2097.5293
95245,2188.5464
95246,2265.643
95247,2318.6392
95248,2333.3672
95249,2335.7783
95250,2337.7698
95251,2344.7917
95252,2318.9102
95253,2263.8457
95254,2238.1348
95255,2213.945
95256,2049.5427
95257,1852.4658
95258,1690.8297
95259,1619.0533
95260,1566.47
95261,1536.4944
95262,1549.8616
95263,1583.6433
95264,1698.0281
95265,1789.5369
95266,1854.7355
95267,1957.114
95268,2038.8345
95269,2124.6504
95270,2201.1238
95271,2255.7573
95272,2276.8796
95273,2282.8792
95274,2285.8513
95275,2290.928
95276,2260.7502
95277,2197.5222
95278,2164.2776
95279,2148.9072
95280,1999.3883
95281,1746.7322
95282,1606.8284
95283,1537.4982
95284,1495.887
95285,1468.0238
95286,1469.3987
95287,1465.4468
95288,1538.9475
95289,1634.5771
95290,1706.527
95291,1804.9562
95292,1898.3188
95293,1988.978
95294,2054.1665
95295,2108.376
95296,2123.0906
95297,2132.7788
95298,2141.191
95299,2154.0747
95300,2126.4985
95301,2063.6416
95302,2029.1986
95303,2015.774
95304,1874.2174
95305,1649.0975
95306,1541.2844
95307,1480.4323
95308,1421.659
95309,1404.7822
95310,1386.3658
95311,1384.1667
95312,1442.5297
95313,1502.6116
95314,1558.1469
95315,1677.4927
95316,1767.5934
95317,1841.7631
95318,1928.5496
95319,1992.9896
95320,2017.2393
95321,2023.4904
95322,2049.6543
95323,2088.9727
95324,2075.357
95325,2025.9904
95326,2009.046
95327,1965.481
95328,1826.9763
95329,1798.9475
95330,1650.7944
95331,1589.8816
95332,1540.2367
95333,1526.8578
95334,1519.7556
95335,1566.0349
95336,1701.0626
95337,1805.0944
95338,1861.2361
95339,1957.971
95340,2035.1736
95341,2110.505
95342,2179.073
95343,2258.0872
95344,2266.5886
95345,2277.2422
95346,2277.1448
95347,2291.9905
95348,2264.669
95349,2213.8152
95350,2184.588
95351,2135.1572
95352,1984.0789
95353,1789.1946
95354,1643.8914
95355,1575.8584
95356,1533.2457
95357,1518.2401
95358,1503.8567
95359,1541.9368
95360,1675.1934
95361,1772.2296
95362,1824.1578
95363,1931.9156
95364,2000.4855
95365,2072.0505
95366,2149.1868
95367,2211.1985
95368,2224.556
95369,2232.8208
95370,2233.177
95371,2244.1028
95372,2225.9395
95373,2169.3137
95374,2143.7659
95375,2105.5332
95376,1942.357
95377,1812.6738
95378,1671.6252
95379,1592.4557
95380,1556.3872
95381,1531.5504
95382,1522.8126
95383,1555.7379
95384,1680.9625
95385,1786.9955
95386,1838.0845
95387,1938.7106
95388,2013.9264
95389,2079.6375
95390,2159.921
95391,2230.879
95392,2240.265
95393,2247.8135
95394,2251.6387
95395,2267.836
95396,2247.3027
95397,2189.58
95398,2160.0183
95399,2118.3088
95400,1969.874
95401,1860.983
95402,1713.2201
95403,1648.663
95404,1600.6217
95405,1588.1085
95406,1571.7446
95407,1609.2118
95408,1739.8877
95409,1839.6698
95410,1894.5339
95411,1992.1407
95412,2069.7732
95413,2140.051
95414,2215.8467
95415,2284.1917
95416,2294.142
95417,2298.9111
95418,2302.761
95419,2313.2004
95420,2288.7073
95421,2235.1619
95422,2212.2837
95423,2170.972
95424,2016.5
95425,1787.6523
95426,1639.2675
95427,1572.4994
95428,1529.1187
95429,1503.9817
95430,1502.601
95431,1533.4362
95432,1662.7466
95433,1760.4146
95434,1815.1831
95435,1917.3793
95436,1992.1351
95437,2054.001
95438,2132.8
95439,2196.2578
95440,2203.8076
95441,2214.788
95442,2219.7092
95443,2219.7007
95444,2202.528
95445,2137.1104
95446,2120.1355
95447,2077.862
95448,1921.8419
95449,1652.6376
95450,1515.6106
95451,1461.4312
95452,1427.8153
95453,1402.7445
95454,1388.2555
95455,1380.9702
95456,1473.4738
95457,1571.9567
95458,1634.2244
95459,1734.2152
95460,1808.8739
95461,1876.762
95462,1947.9624
95463,2014.7485
95464,2022.9326
95465,2036.1019
95466,2043.3611
95467,2054.1587
95468,2038.9467
95469,1971.9841
95470,1949.0824
95471,1915.2764
95472,1770.854
95473,1581.7637
95474,1495.8478
95475,1418.0093
95476,1375.5947
95477,1344.2803
95478,1336.7542
95479,1353.2493
95480,1367.1185
95481,1428.1921
95482,1487.2664
95483,1606.5054
95484,1703.9924
95485,1784.1113
95486,1878.09
95487,1929.348
95488,1945.3135
95489,1953.05
95490,1983.957
95491,2020.8463
95492,2005.1201
95493,1946.893
95494,1929.7969
95495,1918.4523
95496,1758.5831
95497,1756.4591
95498,1645.7964
95499,1567.0437
95500,1524.708
95501,1498.5059
95502,1508.2985
95503,1569.8676
95504,1665.8518
95505,1773.5127
95506,1830.7289
95507,1939.5299
95508,2009.4324
95509,2093.43
95510,2157.7952
95511,2211.8093
95512,2226.6477
95513,2230.5728
95514,2231.6353
95515,2240.837
95516,2212.201
95517,2151.9736
95518,2134.801
95519,2116.384
95520,1949.1127
95521,1844.0889
95522,1726.338
95523,1645.5914
95524,1605.078
95525,1576.5793
95526,1577.403
95527,1627.8492
95528,1751.6372
95529,1856.6809
95530,1913.106
95531,2022.6561
95532,2095.1145
95533,2171.8276
95534,2226.1667
95535,2268.2517
95536,2281.9443
95537,2289.2292
95538,2288.357
95539,2301.8447
95540,2273.5015
95541,2225.6885
95542,2204.0955
95543,2183.4712
95544,2014.1559
