row_id,energy
94993,1448.9396
94994,1345.0016
94995,1260.5521
94996,1260.5521
94997,1260.5521
94998,1260.5521
94999,1313.6511
95000,1399.0669
95001,1534.6884
95002,1567.3907
95003,1660.9252
95004,1691.8861
95005,1723.2366
95006,1735.8464
95007,1735.8464
95008,1735.8464
95009,1735.8464
95010,1735.8464
95011,1749.9249
95012,1749.9249
95013,1749.9249
95014,1749.9249
95015,1735.8464
95016,1619.9689
95017,1448.9396
95018,1345.0016
95019,1260.5521
95020,1260.5521
95021,1260.5521
95022,1260.5521
95023,1313.6511
95024,1399.0669
95025,1534.6884
95026,1567.3907
95027,1660.9252
95028,1691.8861
95029,1723.2366
95030,1735.8464
95031,1735.8464
95032,1735.8464
95033,1735.8464
95034,1735.8464
95035,1749.9249
95036,1749.9249
95037,1749.9249
95038,1749.9249
95039,1735.8464
95040,1619.9689
95041,1448.9396
95042,1345.0016
95043,1260.5521
95044,1260.5521
95045,1260.5521
95046,1260.5521
95047,1313.6511
95048,1399.0669
95049,1534.6884
95050,1567.3907
95051,1660.9252
95052,1691.8861
95053,1723.2366
95054,1735.8464
95055,1735.8464
95056,1735.8464
95057,1735.8464
95058,1735.8464
95059,1749.9249
95060,1749.9249
95061,1749.9249
95062,1749.9249
95063,1735.8464
95064,1619.9689
95065,1448.9396
95066,1345.0016
95067,1260.5521
95068,1260.5521
95069,1260.5521
95070,1260.5521
95071,1313.6511
95072,1399.0669
95073,1534.6884
95074,1567.3907
95075,1660.9252
95076,1691.8861
95077,1723.2366
95078,1735.8464
95079,1735.8464
95080,1735.8464
95081,1735.8464
95082,1735.8464
95083,1749.9249
95084,1749.9249
95085,1749.9249
95086,1749.9249
95087,1735.8464
95088,1619.9689
95089,1457.6133
95090,1353.6753
95091,1269.2258
95092,1269.2258
95093,1269.2258
95094,1269.2258
95095,1322.3248
95096,1407.7406
95097,1543.362
95098,1576.0645
95099,1669.5989
95100,1700.5598
95101,1731.9103
95102,1744.5201
95103,1744.5201
95104,1744.5201
95105,1744.5201
95106,1744.5201
95107,1745.5303
95108,1745.5303
95109,1745.5303
95110,1745.5303
95111,1744.5201
95112,1628.6426
95113,1394.293
95114,1290.3551
95115,1236.9175
95116,1236.9175
95117,1236.9175
95118,1236.9175
95119,1259.0046
95120,1290.8541
95121,1381.2133
95122,1421.1476
95123,1481.0156
95124,1536.2827
95125,1567.6332
95126,1580.243
95127,1580.243
95128,1580.243
95129,1580.243
95130,1609.672
95131,1610.6821
95132,1610.6821
95133,1610.6821
95134,1610.6821
95135,1609.672
95136,1547.3606
95137,1379.1461
95138,1275.2083
95139,1221.7706
95140,1221.7706
95141,1221.7706
95142,1221.7706
95143,1243.8578
95144,1275.7073
95145,1366.0664
95146,1406.0007
95147,1465.8688
95148,1521.1359
95149,1552.4863
95150,1565.0962
95151,1565.0962
95152,1565.0962
95153,1565.0962
95154,1594.5251
95155,1623.7505
95156,1623.7505
95157,1623.7505
95158,1623.7505
95159,1594.5251
95160,1532.2137
95161,1457.2655
95162,1353.3275
95163,1268.878
95164,1268.878
95165,1268.878
95166,1268.878
95167,1321.977
95168,1407.3928
95169,1543.0143
95170,1575.7167
95171,1669.2511
95172,1700.212
95173,1731.5625
95174,1744.1724
95175,1744.1724
95176,1744.1724
95177,1744.1724
95178,1744.1724
95179,1758.2509
95180,1758.2509
95181,1758.2509
95182,1758.2509
95183,1744.1724
95184,1628.2948
95185,1457.2655
95186,1353.3275
95187,1268.878
95188,1268.878
95189,1268.878
95190,1268.878
95191,1321.977
95192,1407.3928
95193,1543.0143
95194,1575.7167
95195,1669.2511
95196,1700.212
95197,1731.5625
95198,1744.1724
95199,1744.1724
95200,1744.1724
95201,1744.1724
95202,1744.1724
95203,1758.2509
95204,1758.2509
95205,1758.2509
95206,1758.2509
95207,1744.1724
95208,1628.2948
95209,1457.2655
95210,1353.3275
95211,1268.878
95212,1268.878
95213,1268.878
95214,1268.878
95215,1321.977
95216,1407.3928
95217,1543.0143
95218,1575.7167
95219,1669.2511
95220,1700.212
95221,1731.5625
95222,1744.1724
95223,1744.1724
95224,1744.1724
95225,1744.1724
95226,1744.1724
95227,1758.2509
95228,1758.2509
95229,1758.2509
95230,1758.2509
95231,1744.1724
95232,1628.2948
95233,1457.2655
95234,1353.3275
95235,1268.878
95236,1268.878
95237,1268.878
95238,1268.878
95239,1321.977
95240,1407.3928
95241,1543.0143
95242,1575.7167
95243,1669.2511
95244,1700.212
95245,1731.5625
95246,1744.1724
95247,1744.1724
95248,1744.1724
95249,1744.1724
95250,1744.1724
95251,1758.2509
95252,1758.2509
95253,1758.2509
95254,1758.2509
95255,1744.1724
95256,1628.2948
95257,1457.6133
95258,1353.6753
95259,1269.2258
95260,1269.2258
95261,1269.2258
95262,1269.2258
95263,1322.3248
95264,1407.7406
95265,1543.362
95266,1576.0645
95267,1669.5989
95268,1700.5598
95269,1731.9103
95270,1744.5201
95271,1744.5201
95272,1744.5201
95273,1744.5201
95274,1744.5201
95275,1745.5303
95276,1745.5303
95277,1745.5303
95278,1745.5303
95279,1744.5201
95280,1628.6426
95281,1394.293
95282,1290.3551
95283,1236.9175
95284,1236.9175
95285,1236.9175
95286,1236.9175
95287,1259.0046
95288,1290.8541
95289,1381.2133
95290,1421.1476
95291,1481.0156
95292,1536.2827
95293,1567.6332
95294,1580.243
95295,1580.243
95296,1580.243
95297,1580.243
95298,1609.672
95299,1610.6821
95300,1610.6821
95301,1610.6821
95302,1610.6821
95303,1609.672
95304,1547.3606
95305,1379.1461
95306,1275.2083
95307,1221.7706
95308,1221.7706
95309,1221.7706
95310,1221.7706
95311,1243.8578
95312,1275.7073
95313,1366.0664
95314,1406.0007
95315,1465.8688
95316,1521.1359
95317,1552.4863
95318,1565.0962
95319,1565.0962
95320,1565.0962
95321,1565.0962
95322,1594.5251
95323,1623.7505
95324,1623.7505
95325,1623.7505
95326,1623.7505
95327,1594.5251
95328,1532.2137
95329,1457.2655
95330,1353.3275
95331,1268.878
95332,1268.878
95333,1268.878
95334,1268.878
95335,1321.977
95336,1407.3928
95337,1543.0143
95338,1575.7167
95339,1669.2511
95340,1700.212
95341,1731.5625
95342,1744.1724
95343,1744.1724
95344,1744.1724
95345,1744.1724
95346,1744.1724
95347,1758.2509
95348,1758.2509
95349,1758.2509
95350,1758.2509
95351,1744.1724
95352,1628.2948
95353,1457.2655
95354,1353.3275
95355,1268.878
95356,1268.878
95357,1268.878
95358,1268.878
95359,1321.977
95360,1407.3928
95361,1543.0143
95362,1575.7167
95363,1669.2511
95364,1700.212
95365,1731.5625
95366,1744.1724
