row_id,energy
94993,1836.0924
94994,1710.6998
94995,1644.2394
94996,1620.7106
94997,1613.2971
94998,1613.2971
94999,1669.5619
95000,1784.91
95001,1892.3534
95002,1969.6749
95003,2041.9282
95004,2119.529
95005,2158.6228
95006,2185.4485
95007,2193.676
95008,2193.676
95009,2181.89
95010,2193.676
95011,2201.676
95012,2201.676
95013,2201.676
95014,2193.4485
95015,2185.4485
95016,1970.9448
95017,1852.6637
95018,1727.2711
95019,1672.5848
95020,1649.056
95021,1641.6426
95022,1641.6426
95023,1692.7144
95024,1801.4813
95025,1908.9247
95026,1986.2462
95027,2058.4995
95028,2136.1003
95029,2175.194
95030,2202.0198
95031,2210.2473
95032,2210.2473
95033,2198.4612
95034,2210.2473
95035,2218.2473
95036,2218.2473
95037,2218.2473
95038,2210.0198
95039,2202.0198
95040,1992.7091
95041,1852.6637
95042,1727.2711
95043,1672.5848
95044,1649.056
95045,1641.6426
95046,1641.6426
95047,1692.7144
95048,1801.4813
95049,1908.9247
95050,1986.2462
95051,2058.4995
95052,2136.1003
95053,2175.194
95054,2202.0198
95055,2210.2473
95056,2210.2473
95057,2198.4612
95058,2210.2473
95059,2218.2473
95060,2218.2473
95061,2218.2473
95062,2210.0198
95063,2202.0198
95064,1992.7091
95065,1852.6637
95066,1727.2711
95067,1672.5848
95068,1649.056
95069,1641.6426
95070,1641.6426
95071,1692.7144
95072,1801.4813
95073,1908.9247
95074,1986.2462
95075,2058.4995
95076,2136.1003
95077,2175.194
95078,2202.0198
95079,2210.2473
95080,2210.2473
95081,2198.4612
95082,2210.2473
95083,2218.2473
95084,2218.2473
95085,2218.2473
95086,2210.0198
95087,2202.0198
95088,1992.7091
95089,1836.0924
95090,1710.6998
95091,1656.0135
95092,1632.4847
95093,1625.0713
95094,1625.0713
95095,1676.1431
95096,1784.91
95097,1892.3534
95098,1969.6749
95099,2041.9282
95100,2111.0225
95101,2150.1162
95102,2176.942
95103,2185.1694
95104,2185.1694
95105,2173.3833
95106,2185.1694
95107,2193.1694
95108,2193.1694
95109,2193.1694
95110,2184.942
95111,2176.942
95112,1976.1378
95113,1756.7247
95114,1686.8839
95115,1602.3065
95116,1578.7777
95117,1571.3643
95118,1571.3643
95119,1622.436
95120,1662.9635
95121,1770.4067
95122,1847.7283
