row_id,energy
94993,1557.8406
94994,1415.6133
94995,1361.2837
94996,1337.6149
94997,1337.6149
94998,1337.6149
94999,1386.9622
95000,1519.3285
95001,1614.7842
95002,1643.4353
95003,1701.7397
95004,1715.4733
95005,1715.4733
95006,1761.6663
95007,1761.6663
95008,1761.6663
95009,1761.6663
95010,1761.6663
95011,1761.6663
95012,1761.6663
95013,1761.6663
95014,1761.6663
95015,1736.1202
95016,1660.3418
95017,1557.8406
95018,1415.6133
95019,1361.2837
95020,1337.6149
95021,1337.6149
95022,1337.6149
95023,1386.9622
95024,1519.3285
95025,1614.7842
95026,1643.4353
95027,1701.7397
95028,1715.4733
95029,1715.4733
95030,1761.6663
95031,1761.6663
95032,1761.6663
95033,1761.6663
95034,1761.6663
95035,1761.6663
95036,1761.6663
95037,1761.6663
95038,1761.6663
95039,1736.1202
95040,1660.3418
95041,1557.8406
95042,1415.6133
95043,1361.2837
95044,1337.6149
95045,1337.6149
95046,1337.6149
95047,1386.9622
95048,1519.3285
95049,1614.7842
95050,1643.4353
95051,1701.7397
95052,1715.4733
95053,1715.4733
95054,1761.6663
95055,1761.6663
95056,1761.6663
95057,1761.6663
95058,1761.6663
95059,1761.6663
95060,1761.6663
95061,1761.6663
95062,1761.6663
95063,1736.1202
95064,1660.3418
95065,1557.8406
95066,1415.6133
95067,1361.2837
95068,1337.6149
95069,1337.6149
95070,1337.6149
95071,1386.9622
95072,1519.3285
95073,1614.7842
95074,1643.4353
95075,1701.7397
95076,1715.4733
95077,1715.4733
95078,1761.6663
95079,1761.6663
95080,1761.6663
95081,1761.6663
95082,1761.6663
95083,1761.6663
95084,1761.6663
95085,1761.6663
95086,1761.6663
95087,1736.1202
95088,1660.3418
95089,1541.0594
95090,1398.8322
95091,1344.5026
95092,1320.8337
95093,1320.8337
95094,1320.8337
95095,1370.181
95096,1502.5474
95097,1598.003
95098,1626.6542
95099,1684.9586
95100,1698.6921
95101,1698.6921
95102,1744.8851
95103,1744.8851
95104,1744.8851
95105,1744.8851
95106,1744.8851
95107,1744.8851
95108,1744.8851
95109,1744.8851
95110,1744.8851
95111,1719.3391
95112,1643.5607
95113,1488.5146
95114,1346.2874
95115,1291.9578
95116,1268.289
95117,1268.289
95118,1268.289
95119,1317.6362
95120,1396.7827
95121,1438.0612
95122,1466.7123
95123,1525.017
95124,1552.5231
95125,1552.5231
