row_id,energy
94993,1409.417
94994,1341.3604
94995,1287.9448
94996,1230.6615
94997,1216.7405
94998,1216.7405
94999,1256.9705
95000,1413.7634
95001,1509.901
95002,1563.483
95003,1607.6488
95004,1714.9092
95005,1772.677
95006,1835.6678
95007,1874.781
95008,1890.1357
95009,1890.1357
95010,1890.1357
95011,1898.2566
95012,1876.2694
95013,1816.3011
95014,1816.3011
95015,1804.6211
95016,1710.8217
95017,1495.1116
95018,1399.6224
95019,1346.2069
95020,1278.9674
95021,1256.2523
95022,1256.2523
95023,1296.4823
95024,1453.2753
95025,1549.4128
95026,1602.9949
95027,1647.1606
95028,1754.421
95029,1812.1888
95030,1880.1089
95031,1919.222
95032,1934.5768
95033,1934.5768
95034,1934.5768
95035,1942.6976
95036,1917.6537
95037,1857.6854
95038,1857.6854
95039,1846.0054
95040,1746.8617
95041,1475.358
95042,1379.8689
95043,1326.4534
95044,1259.2139
95045,1226.1222
95046,1226.1222
95047,1267.7682
95048,1346.8413
95049,1442.979
95050,1496.5612
95051,1540.7268
95052,1647.9872
95053,1735.0232
95054,1798.014
95055,1835.7744
95056,1851.1292
95057,1851.1292
95058,1851.1292
95059,1859.25
95060,1837.2628
95061,1777.2946
95062,1777.2946
95063,1765.6145
95064,1666.4708
95065,1456.826
95066,1351.7366
95067,1298.321
95068,1231.0815
95069,1197.9899
95070,1197.9899
95071,1239.6359
95072,1328.3093
95073,1424.447
95074,1478.0292
95075,1522.1948
95076,1629.4552
95077,1694.8959
95078,1757.8867
95079,1795.6471
95080,1811.0018
95081,1811.0018
95082,1811.0018
95083,1819.1227
95084,1809.3086
95085,1749.3403
95086,1749.3403
95087,1737.6603
95088,1638.5166
95089,1490.0724
95090,1384.9829
95091,1331.5674
95092,1255.4956
95093,1237.1244
95094,1237.1244
95095,1272.539
95096,1361.2124
95097,1457.3501
95098,1510.9323
95099,1555.0979
95100,1637.2002
95101,1718.6854
95102,1781.6763
95103,1805.4602
95104,1820.815
95105,1820.815
95106,1820.815
95107,1828.9358
95108,1806.9486
95109,1746.9803
95110,1746.9803
95111,1726.217
95112,1617.2332
95113,1415.4458
95114,1315.2838
95115,1258.146
95116,1203.482
95117,1170.3904
95118,1170.3904
95119,1190.7819
95120,1209.3704
95121,1305.508
95122,1381.062
95123,1430.4841
95124,1528.0632
95125,1609.5485
95126,1672.5393
95127,1688.4829
95128,1703.8376
95129,1703.8376
95130,1703.8376
95131,1711.9585
95132,1689.9713
95133,1646.2168
95134,1646.2168
95135,1643.9509
95136,1544.6578
95137,1342.7599
95138,1245.7646
95139,1192.349
95140,1125.1095
95141,1090.9905
95142,1090.9905
95143,1087.9243
95144,1088.1982
95145,1184.3359
95146,1237.9181
95147,1304.3114
95148,1436.4127
95149,1517.8978
95150,1584.4194
95151,1662.322
95152,1677.6768
95153,1677.6768
95154,1702.8239
95155,1733.3295
95156,1690.8856
95157,1632.9966
95158,1632.9966
95159,1628.6133
95160,1536.1565
95161,1409.0884
95162,1331.4314
95163,1278.0159
95164,1220.7325
95165,1196.4349
95166,1196.4349
95167,1253.7495
95168,1342.423
95169,1438.5607
95170,1492.1428
95171,1536.3085
95172,1668.4097
95173,1749.8949
95174,1816.4165
95175,1874.3785
95176,1889.7333
95177,1889.7333
95178,1889.7333
95179,1897.8541
95180,1875.867
95181,1815.8987
95182,1815.8987
95183,1800.8048
95184,1704.1451
95185,1496.7268
95186,1391.6373
95187,1338.2218
95188,1270.9823
95189,1237.8906
95190,1237.8906
95191,1282.3969
95192,1371.0703
95193,1467.208
95194,1507.887
95195,1552.0526
95196,1684.1538
95197,1765.639
95198,1837.0898
95199,1895.0519
95200,1910.4066
95201,1910.4066
95202,1910.4066
95203,1918.5275
95204,1893.4835
95205,1833.5153
95206,1833.5153
95207,1818.4214
95208,1707.7325
95209,1495.0118
95210,1389.9224
95211,1336.5068
95212,1269.2673
95213,1236.1757
95214,1236.1757
95215,1280.6819
95216,1369.3553
95217,1465.493
95218,1506.172
95219,1550.3376
95220,1682.4388
95221,1763.9241
95222,1830.4457
95223,1888.4077
95224,1903.7625
95225,1903.7625
95226,1903.7625
95227,1911.8833
95228,1889.8961
95229,1829.9279
95230,1829.9279
95231,1814.834
95232,1704.1451
95233,1462.6202
95234,1357.5308
95235,1304.1152
95236,1236.8757
95237,1203.784
95238,1203.784
95239,1248.2903
95240,1336.9637
95241,1433.1014
95242,1473.7804
95243,1517.946
95244,1650.0472
95245,1731.5325
95246,1798.0541
95247,1856.0161
95248,1871.3708
95249,1871.3708
95250,1871.3708
95251,1879.4917
95252,1869.6776
95253,1809.7094
95254,1809.7094
95255,1794.6155
95256,1683.9266
95257,1486.1853
95258,1381.0958
95259,1327.6803
95260,1251.6085
95261,1233.2373
95262,1233.2373
95263,1271.5121
95264,1360.1855
95265,1456.3232
95266,1497.0022
95267,1541.1678
95268,1637.1315
95269,1718.6167
95270,1785.1383
95271,1829.1239
95272,1844.4786
95273,1844.4786
95274,1844.4786
95275,1852.5995
95276,1830.6123
95277,1770.644
95278,1770.644
95279,1746.4669
95280,1625.9379
95281,1443.9503
95282,1343.7883
95283,1286.6505
95284,1231.9866
95285,1198.8949
95286,1198.8949
95287,1219.2864
95288,1237.8749
95289,1334.0126
95290,1396.6633
95291,1446.0854
95292,1557.5259
95293,1639.0111
95294,1705.5327
95295,1741.678
95296,1757.0327
95297,1757.0327
95298,1757.0327
95299,1765.1536
95300,1743.1664
95301,1699.4119
95302,1699.4119
95303,1693.7322
95304,1585.7542
95305,1402.8668
95306,1301.8165
95307,1248.401
95308,1181.1615
95309,1157.4191
95310,1157.4191
95311,1154.3529
95312,1158.6816
95313,1254.8195
95314,1295.4984
95315,1361.8917
95316,1473.3322
95317,1554.8174
95318,1615.4822
95319,1674.5359
95320,1689.8906
95321,1689.8906
95322,1715.0377
95323,1745.5433
95324,1709.6405
95325,1651.7515
95326,1651.7515
95327,1647.3682
95328,1557.4225
95329,1375.2493
95330,1288.9733
95331,1235.5576
95332,1178.2743
95333,1164.3533
95334,1164.3533
95335,1221.6678
95336,1318.9606
95337,1415.0981
95338,1455.7771
95339,1499.9427
95340,1611.3833
95341,1692.8685
95342,1753.5333
95343,1792.6465
95344,1808.0012
95345,1808.0012
95346,1808.0012
95347,1816.1221
95348,1800.6759
95349,1740.7076
95350,1740.7076
95351,1725.6138
95352,1626.121
95353,1435.9553
95354,1326.811
95355,1273.3954
95356,1206.1559
95357,1183.4408
95358,1183.4408
95359,1227.947
95360,1320.6755
95361,1416.8131
95362,1457.4921
95363,1501.6577
95364,1613.0983
95365,1694.5835
95366,1760.1775
95367,1799.2906
95368,1814.6454
95369,1814.6454
95370,1814.6454
95371,1822.7662
95372,1804.2633
95373,1744.295
95374,1744.295
95375,1729.2012
95376,1629.7084
95377,1450.7664
95378,1341.6221
95379,1288.2064
95380,1220.9669
95381,1198.2518
95382,1198.2518
95383,1242.758
95384,1335.4866
95385,1431.6241
95386,1472.3031
95387,1516.4688
95388,1627.9093
95389,1709.3945
95390,1770.0593
95391,1809.1725
95392,1824.5272
95393,1824.5272
95394,1824.5272
95395,1832.6481
95396,1817.2019
95397,1757.2336
95398,1757.2336
95399,1742.1398
95400,1642.647
95401,1450.7664
95402,1341.6221
95403,1288.2064
95404,1220.9669
95405,1198.2518
95406,1198.2518
95407,1242.758
95408,1335.4866
95409,1431.6241
95410,1472.3031
95411,1516.4688
95412,1627.9093
95413,1709.3945
95414,1770.0593
95415,1809.1725
95416,1824.5272
95417,1824.5272
95418,1824.5272
95419,1832.6481
95420,1829.375
95421,1769.4067
95422,1769.4067
95423,1754.3129
95424,1654.8201
95425,1474.3314
95426,1365.1871
95427,1311.7715
95428,1235.6997
95429,1227.7051
95430,1227.7051
95431,1265.9799
95432,1358.7084
95433,1462.7003
95434,1503.3792
95435,1547.5449
95436,1561.1682
95437,1642.6534
95438,1703.3182
95439,1728.455
95440,1743.8097
95441,1743.8097
95442,1743.8097
95443,1751.9305
95444,1736.4844
95445,1676.5161
95446,1676.5161
95447,1652.339
95448,1543.006
95449,1415.9244
95450,1311.7075
95451,1254.5696
95452,1199.9056
95453,1177.1906
95454,1177.1906
95455,1186.4895
95456,1209.133
95457,1329.2971
95458,1342.52
95459,1391.9423
95460,1421.0424
95461,1502.5276
95462,1563.1924
95463,1580.4888
95464,1595.8435
95465,1595.8435
95466,1595.8435
95467,1603.9644
95468,1588.5182
95469,1544.7637
95470,1544.7637
95471,1539.084
95472,1442.302
95473,1291.2858
95474,1190.2356
95475,1132.7421
95476,1105.477
95477,1081.7346
95478,1081.7346
95479,1089.2091
95480,1093.5378
95481,1175.4539
95482,1216.1328
