row_id,energy
94993,1799.7612
94994,1681.078
94995,1609.3387
94996,1549.3757
94997,1524.223
94998,1522.1085
94999,1595.3732
95000,1707.9105
95001,1779.7872
95002,1857.5217
95003,1950.2379
95004,2045.8616
95005,2126.0498
95006,2217.7346
95007,2270.1123
95008,2293.0022
95009,2305.3162
95010,2319.1177
95011,2313.7842
95012,2294.8252
95013,2217.6318
95014,2201.3472
95015,2163.413
95016,1997.0475
95017,1863.0563
95018,1756.9115
95019,1679.9995
95020,1621.412
95021,1589.5239
95022,1582.9847
95023,1651.318
95024,1764.8708
95025,1841.5503
95026,1914.0587
95027,2008.1898
95028,2097.3582
95029,2184.2866
95030,2277.528
95031,2330.592
95032,2356.6228
95033,2371.5889
95034,2381.915
95035,2381.932
95036,2355.332
95037,2281.7507
95038,2257.2761
95039,2226.7058
95040,2064.4824
95041,1891.3796
95042,1784.999
95043,1706.6885
95044,1649.4806
95045,1619.5807
95046,1609.8523
95047,1675.4685
95048,1790.8607
95049,1860.4353
95050,1938.816
95051,2028.7792
95052,2120.1133
95053,2204.8755
95054,2293.7515
95055,2346.3708
95056,2373.2603
95057,2392.425
95058,2399.726
95059,2401.2407
95060,2377.5747
95061,2305.3445
95062,2282.5347
95063,2250.8235
95064,2084.139
95065,1926.8948
95066,1820.775
95067,1743.838
95068,1685.8436
95069,1655.0531
95070,1647.6802
95071,1715.8728
95072,1832.857
95073,1900.4806
95074,1979.2205
95075,2070.949
95076,2161.2258
95077,2247.9312
95078,2335.4873
95079,2385.7083
95080,2408.8584
95081,2427.5078
95082,2432.4395
95083,2434.5334
95084,2407.164
95085,2332.1658
95086,2311.1787
95087,2282.6746
95088,2116.4607
95089,1897.8152
95090,1788.8799
95091,1714.5126
95092,1652.8529
95093,1620.6177
95094,1615.2882
95095,1668.5608
95096,1776.2712
95097,1840.3673
95098,1924.0697
95099,2015.8704
95100,2106.2603
95101,2174.1243
95102,2260.7131
95103,2304.5225
95104,2328.8022
95105,2342.7847
95106,2342.5388
95107,2337.234
95108,2300.4192
95109,2217.7092
95110,2203.0647
95111,2179.7344
95112,2027.098
95113,1789.5867
95114,1704.0404
95115,1589.2711
95116,1529.5366
95117,1490.7559
95118,1480.3903
95119,1515.4164
95120,1518.537
95121,1579.5682
95122,1674.6105
95123,1751.9254
95124,1879.8834
95125,1948.2352
95126,2019.518
95127,2061.4282
95128,2088.299
95129,2102.092
95130,2116.1262
95131,2113.6868
95132,2087.1526
95133,2018.9318
95134,1998.1123
95135,1973.617
95136,1833.0903
95137,1751.9479
95138,1657.3197
95139,1552.058
95140,1496.8615
95141,1458.5613
95142,1448.5271
95143,1455.6316
95144,1435.3878
95145,1494.0302
95146,1588.4576
95147,1676.8416
95148,1805.9171
95149,1882.9617
95150,1990.1777
95151,2038.5365
95152,2073.14
95153,2093.692
95154,2122.3062
95155,2140.0608
95156,2132.0305
95157,2068.5354
95158,2050.1284
95159,2017.5717
95160,1874.5087
95161,1847.2019
95162,1732.8882
95163,1660.7388
95164,1603.2723
95165,1587.0674
95166,1582.3685
95167,1660.289
95168,1768.9683
95169,1843.5328
95170,1922.2358
95171,2014.8063
95172,2110.4197
95173,2194.8962
95174,2286.2007
95175,2334.6868
95176,2365.2249
95177,2374.9368
95178,2384.63
95179,2380.6284
95180,2363.271
95181,2286.9556
95182,2269.865
95183,2238.3257
95184,2065.2986
95185,1819.4728
95186,1714.9277
95187,1636.6349
95188,1579.1813
95189,1550.0425
95190,1546.3114
95191,1616.2412
95192,1731.121
95193,1808.0734
95194,1880.1885
95195,1973.2004
95196,2060.276
95197,2156.4001
95198,2237.8472
95199,2297.6572
95200,2321.5425
95201,2333.0496
95202,2341.776
95203,2343.8708
95204,2316.5244
95205,2243.3364
95206,2227.848
95207,2183.441
95208,2017.4181
95209,1843.5214
95210,1738.7405
95211,1659.0488
95212,1602.975
95213,1575.8243
95214,1564.0217
95215,1631.2345
95216,1746.7472
95217,1816.5947
95218,1894.5819
95219,1983.4252
95220,2072.667
95221,2166.625
95222,2247.3862
95223,2306.7517
95224,2331.4956
95225,2348.408
95226,2354.1091
95227,2358.9045
95228,2329.6096
95229,2258.9753
95230,2245.1516
95231,2199.6038
95232,2032.7991
95233,1838.6685
95234,1733.7158
95235,1655.3978
95236,1598.5767
95237,1570.5354
95238,1561.4816
95239,1630.5266
95240,1747.5493
95241,1815.8787
95242,1894.3068
95243,1985.2286
95244,2072.7063
95245,2144.8728
95246,2224.6257
95247,2280.8484
95248,2301.4597
95249,2318.6829
95250,2321.5818
95251,2327.268
95252,2294.2698
95253,2220.907
95254,2208.5945
95255,2165.1743
95256,1998.9222
95257,1827.8378
95258,1720.0693
95259,1643.843
95260,1584.5714
95261,1555.0854
95262,1550.3058
95263,1602.188
95264,1711.6932
95265,1776.4949
95266,1861.1006
95267,1951.5424
95268,2039.136
95269,2107.3848
95270,2187.8635
95271,2237.1963
95272,2259.4155
95273,2270.1
95274,2269.0364
95275,2265.093
95276,2224.3303
95277,2140.8384
95278,2134.8684
95279,2096.1438
95280,1943.4669
95281,1727.0513
95282,1642.6721
95283,1527.903
95284,1468.6011
95285,1433.3103
95286,1423.4945
95287,1457.2267
95288,1461.4012
95289,1523.8788
95290,1618.6095
95291,1695.6864
95292,1820.1046
95293,1890.056
95294,1974.3848
95295,2021.8223
95296,2044.7721
95297,2058.341
95298,2070.3428
95299,2069.2644
95300,2038.7844
95301,1970.9921
95302,1957.7295
95303,1918.2201
95304,1778.3951
95305,1657.3643
95306,1562.3032
95307,1455.9233
95308,1401.1593
95309,1362.8591
95310,1352.172
95311,1359.101
95312,1338.7048
95313,1398.7935
95314,1492.9094
95315,1579.9366
95316,1707.687
95317,1776.7422
95318,1868.9674
95319,1928.747
95320,1954.6547
95321,1975.0701
95322,2003.2513
95323,2021.9697
95324,2014.6874
95325,1952.8265
95326,1943.0922
95327,1892.8013
95328,1750.4404
95329,1734.6693
95330,1619.923
95331,1547.7737
95332,1490.7397
95333,1474.5348
95334,1470.3857
95335,1547.0122
95336,1655.5392
95337,1731.55
95338,1809.9418
95339,1902.2725
95340,1996.5634
95341,2073.0496
95342,2149.363
95343,2209.2698
95344,2229.991
95345,2240.6855
95346,2249.9458
95347,2245.706
95348,2230.2979
95349,2154.4153
95350,2144.8809
95351,2096.725
95352,1924.3998
95353,1768.411
95354,1663.4333
95355,1585.1404
95356,1528.1195
95357,1498.9807
95358,1495.7994
95359,1564.4353
95360,1680.1764
95361,1757.5614
95362,1829.365
95363,1922.1382
95364,2008.9037
95365,2080.899
95366,2158.36
95367,2221.7231
95368,2241.311
95369,2253.8008
95370,2262.0942
95371,2263.951
95372,2240.9019
95373,2168.1467
95374,2152.3467
95375,2106.8604
95376,1940.5261
95377,1796.6715
95378,1691.458
95379,1611.7665
95380,1556.1251
95381,1528.9745
95382,1517.7217
95383,1583.6405
95384,1698.6498
95385,1768.9299
95386,1846.6056
95387,1936.5751
95388,2025.5063
95389,2095.336
95390,2172.1113
95391,2235.0298
95392,2255.4763
95393,2273.3713
95394,2278.6396
95395,2283.1968
95396,2258.1992
95397,2187.9978
95398,2173.8625
95399,2127.2354
95400,1960.119
95401,1818.3561
95402,1713.4034
95403,1635.0856
95404,1578.2644
95405,1550.2231
95406,1541.7191
95407,1610.2144
95408,1726.4222
95409,1793.6969
95410,1873.1794
95411,1964.9163
95412,2052.3953
95413,2124.5615
95414,2200.017
95415,2259.4824
95416,2275.7964
95417,2294.624
95418,2297.523
95419,2302.6594
95420,2272.9038
95421,2199.541
95422,2188.2832
95423,2144.863
95424,1977.5554
95425,1817.0206
95426,1710.2214
95427,1633.9951
95428,1573.7543
95429,1544.2683
95430,1540.4579
95431,1591.3708
95432,1699.5114
95433,1766.7017
95434,1848.9187
95435,1940.7252
95436,2028.3206
95437,2097.5376
95438,2173.719
95439,2227.799
95440,2246.6904
95441,2254.986
95442,2253.9224
95443,2249.979
95444,2214.933
95445,2132.4106
95446,2124.0518
95447,2085.3271
95448,1935.0385
95449,1719.0446
95450,1635.6346
95451,1520.8655
95452,1460.5944
95453,1425.3036
95454,1416.457
95455,1449.22
95456,1452.0298
95457,1516.896
95458,1609.238
95459,1687.6797
95460,1812.0979
95461,1883.0186
95462,1963.0499
95463,2015.2357
95464,2034.8596
95465,2046.0382
95466,2058.039
95467,2056.9612
95468,2032.1979
95469,1965.3738
95470,1949.7228
95471,1910.2134
95472,1772.7769
95473,1646.4397
95474,1552.7612
95475,1444.7687
95476,1390.6481
95477,1355.6141
95478,1349.5928
95479,1351.8312
95480,1333.7499
95481,1395.0687
95482,1487.9962
95483,1572.6251
95484,1700.4172
95485,1771.4945
95486,1856.9115
95487,1914.4525
95488,1939.0967
95489,1961.0115
95490,1988.7377
95491,2008.9856
95492,2000.4342
95493,1942.1892
95494,1929.6537
95495,1877.0883
95496,1735.9159
95497,1705.7979
95498,1591.6589
95499,1517.897
95500,1461.5065
95501,1448.5677
95502,1449.8596
95503,1521.0204
95504,1631.8622
95505,1707.4045
95506,1787.0817
95507,1877.014
95508,1970.5703
95509,2049.081
95510,2119.3613
95511,2174.5557
95512,2193.2383
95513,2208.6812
95514,2217.4863
95515,2214.0012
95516,2195.6255
95517,2123.3584
95518,2113.4963
95519,2063.0662
95520,1888.6793
95521,1816.6696
95522,1711.7554
95523,1632.853
95524,1575.013
95525,1549.1404
95526,1552.8625
95527,1616.0327
95528,1733.0852
95529,1811.0051
95530,1884.0941
95531,1973.4658
95532,2060.042
95533,2134.0608
95534,2204.4856
95535,2263.5955
95536,2280.6855
95537,2297.9236
95538,2305.762
95539,2309.3765
95540,2283.819
95541,2213.217
95542,2198.5518
95543,2149.3286
95544,1980.9323
95545,1826.459
95546,1721.309
95547,1641.0079
95548,1584.5475
95549,1560.6631
95550,1556.3137
95551,1616.7668
95552,1734.4523
95553,1805.2673
95554,1884.2284
95555,1969.4314
95556,2058.1738
95557,2130.0264
95558,2199.7654
95559,2258.4307
95560,2276.3794
95561,2299.0227
95562,2303.836
95563,2303.8933
95564,2276.3875
95565,2208.339
95566,2195.3386
95567,2151.2322
95568,1982.0541
95569,1839.9546
95570,1735.7584
95571,1656.831
95572,1599.1908
95573,1574.4158
95574,1572.1222
95575,1635.1517
95576,1754.7288
95577,1824.793
95578,1902.6133
95579,1989.5844
95580,2076.8738
95581,2141.2485
95582,2208.9746
95583,2266.4414
95584,2280.2576
