row_id,energy
94993,1534.8416
94994,1418.8402
94995,1351.213
94996,1330.5942
94997,1317.618
94998,1317.618
94999,1393.0742
95000,1470.8904
95001,1611.5723
95002,1698.7344
95003,1725.801
95004,1782.4491
95005,1799.9504
95006,1808.293
95007,1822.6866
95008,1822.6866
95009,1799.9504
95010,1822.6866
95011,1847.0156
95012,1847.0156
95013,1832.622
95014,1832.622
95015,1815.2145
95016,1677.713
95017,1534.8416
95018,1418.8402
95019,1351.213
95020,1330.5942
95021,1317.618
95022,1317.618
95023,1393.0742
95024,1470.8904
95025,1611.5723
95026,1698.7344
95027,1725.801
95028,1782.4491
95029,1799.9504
95030,1808.293
95031,1822.6866
95032,1822.6866
95033,1799.9504
95034,1822.6866
95035,1847.0156
95036,1847.0156
95037,1832.622
95038,1832.622
95039,1815.2145
95040,1677.713
95041,1534.8416
95042,1418.8402
95043,1351.213
95044,1330.5942
95045,1317.618
95046,1317.618
95047,1393.0742
95048,1470.8904
95049,1611.5723
95050,1698.7344
95051,1725.801
95052,1782.4491
95053,1799.9504
95054,1808.293
95055,1822.6866
95056,1822.6866
95057,1799.9504
95058,1822.6866
95059,1847.0156
95060,1847.0156
95061,1832.622
95062,1832.622
95063,1815.2145
95064,1677.713
95065,1544.1838
95066,1421.5933
95067,1353.9661
95068,1333.3473
95069,1320.3711
95070,1320.3711
95071,1395.8273
95072,1473.6434
95073,1614.3253
95074,1708.0767
95075,1735.1433
95076,1791.7914
95077,1809.2927
95078,1817.6353
95079,1832.0289
95080,1832.0289
95081,1809.2927
95082,1832.0289
95083,1856.3579
95084,1856.3579
95085,1841.9642
95086,1841.9642
95087,1824.5568
95088,1680.4661
95089,1559.088
95090,1436.4974
95091,1368.8702
95092,1348.2515
95093,1335.2753
95094,1335.2753
95095,1414.5515
95096,1492.3677
95097,1633.0496
95098,1726.8009
95099,1753.8676
95100,1810.5156
95101,1828.017
95102,1836.3595
95103,1850.7532
95104,1850.7532
95105,1828.017
95106,1850.7532
95107,1860.4347
95108,1860.4347
95109,1846.041
95110,1841.5011
95111,1824.0936
95112,1695.3702
95113,1474.3391
95114,1351.7485
95115,1284.1213
95116,1263.5026
95117,1241.8171
95118,1241.8171
95119,1321.0934
95120,1381.8529
95121,1493.9655
95122,1587.7168
95123,1614.7834
95124,1671.4315
95125,1688.9329
95126,1697.2754
95127,1711.6691
95128,1711.6691
95129,1688.9329
95130,1711.6691
95131,1735.998
95132,1735.998
95133,1721.6044
95134,1721.6044
95135,1704.1969
95136,1573.3428
95137,1388.2817
95138,1265.6912
95139,1210.8264
95140,1180.4115
95141,1167.4353
95142,1167.4353
95143,1205.8306
95144,1266.5901
95145,1355.0796
95146,1448.8309
95147,1494.6173
95148,1551.2654
95149,1568.7668
95150,1577.1094
95151,1591.503
95152,1591.503
95153,1568.7668
95154,1602.4487
95155,1677.4564
95156,1677.4564
95157,1663.0627
95158,1663.0627
95159,1641.9171
95160,1490.3708
95161,1486.2599
95162,1363.6693
95163,1308.8046
95164,1291.924
95165,1278.9478
95166,1278.9478
95167,1341.7234
95168,1419.5396
95169,1560.2214
95170,1653.9728
95171,1681.0394
95172,1737.6875
95173,1755.189
95174,1763.5315
95175,1777.9252
95176,1777.9252
95177,1755.189
95178,1777.9252
95179,1816.2859
95180,1816.2859
95181,1801.8922
95182,1801.8922
95183,1780.7466
95184,1622.5421
95185,1475.3735
95186,1359.3722
95187,1304.5074
95188,1287.6268
95189,1274.6506
95190,1274.6506
95191,1337.4263
95192,1415.2424
95193,1555.9243
95194,1643.0864
95195,1670.1531
95196,1726.8011
95197,1744.3026
95198,1752.6451
95199,1767.0388
95200,1767.0388
95201,1744.3026
95202,1767.0388
95203,1805.3995
95204,1805.3995
95205,1791.0059
95206,1791.0059
95207,1769.8602
95208,1618.245
95209,1475.3735
95210,1359.3722
95211,1304.5074
95212,1287.6268
95213,1274.6506
95214,1274.6506
95215,1333.6062
95216,1411.4224
95217,1552.1042
95218,1639.2664
95219,1666.333
95220,1722.9811
95221,1740.4825
95222,1748.8251
95223,1763.2188
95224,1763.2188
95225,1740.4825
95226,1763.2188
95227,1801.5795
95228,1801.5795
95229,1787.1858
95230,1787.1858
95231,1766.0402
95232,1618.245
95233,1475.3735
95234,1359.3722
95235,1304.5074
95236,1287.6268
95237,1274.6506
95238,1274.6506
95239,1333.6062
95240,1411.4224
95241,1552.1042
95242,1639.2664
95243,1666.333
95244,1722.9811
95245,1740.4825
95246,1748.8251
