row_id,energy
94993,1566.3302
94994,1498.2719
94995,1450.5138
94996,1416.9579
94997,1411.2299
94998,1408.5549
94999,1458.9602
95000,1556.4965
95001,1679.8304
95002,1759.4502
95003,1826.0186
95004,1892.6025
95005,1938.7799
95006,2010.2631
95007,2025.0758
95008,2033.7024
95009,2034.7574
95010,2036.4049
95011,2046.4238
95012,2040.8479
95013,2022.9916
95014,2020.4695
95015,1995.4346
95016,1900.3064
95017,1645.484
95018,1568.1307
95019,1512.1223
95020,1477.7537
95021,1471.6045
95022,1467.5415
95023,1514.5406
95024,1607.4247
95025,1725.8613
95026,1804.2894
95027,1870.116
95028,1936.4436
95029,1980.652
95030,2052.0273
95031,2067.774
95032,2075.4417
95033,2076.6074
95034,2077.9336
95035,2086.109
95036,2080.3364
95037,2063.2146
95038,2060.6228
95039,2034.1119
95040,1937.8171
95041,1659.3033
95042,1582.2124
95043,1524.9031
95044,1489.6025
95045,1483.2947
95046,1478.8699
95047,1524.756
95048,1617.0112
95049,1738.5834
95050,1816.7715
95051,1882.4703
95052,1948.7979
95053,1991.2623
95054,2065.7712
95055,2081.77
95056,2089.7349
95057,2090.9524
95058,2092.3752
95059,2100.4595
95060,2094.0496
95061,2077.0403
95062,2074.4485
95063,2047.7957
95064,1951.0833
95065,1663.1322
95066,1585.6763
95067,1527.511
95068,1492.4591
95069,1486.3005
95070,1482.015
95071,1531.1062
95072,1623.5869
95073,1745.4082
95074,1823.5961
95075,1889.3496
95076,1955.677
95077,1998.1057
95078,2070.77
95079,2086.4094
95080,2094.0312
95081,2094.6055
95082,2095.4253
95083,2102.6453
95084,2095.9072
95085,2078.496
95086,2075.9739
95087,2049.0122
95088,1950.2571
95089,1658.1553
95090,1576.3718
95091,1518.1748
95092,1482.208
95093,1476.2081
95094,1472.7683
95095,1511.2041
95096,1602.5059
95097,1723.9633
95098,1802.8787
95099,1864.3395
95100,1928.7786
95101,1969.6692
95102,2038.1631
95103,2053.8022
95104,2059.7732
95105,2058.708
95106,2058.8716
95107,2061.8208
95108,2052.0674
95109,2033.7659
95110,2031.2299
95111,1999.633
95112,1906.5172
95113,1558.711
95114,1474.2224
95115,1411.8497
95116,1376.3499
95117,1369.5557
95118,1360.0803
95119,1386.029
95120,1431.3391
95121,1512.1743
95122,1592.73
95123,1666.8685
95124,1734.1556
95125,1782.1959
95126,1850.7273
95127,1865.5355
95128,1871.9908
95129,1872.4703
95130,1875.9739
95131,1885.1511
95132,1879.6722
95133,1861.9285
95134,1859.4062
95135,1833.7766
95136,1744.7035
95137,1510.3615
95138,1435.9109
95139,1372.6956
95140,1335.7968
95141,1327.7897
95142,1318.1213
95143,1340.396
95144,1383.5271
95145,1464.9846
95146,1546.633
95147,1619.5527
95148,1686.7426
95149,1739.7375
95150,1814.1078
95151,1830.457
95152,1840.7268
95153,1841.968
95154,1855.1462
95155,1885.5916
95156,1886.0143
95157,1870.1252
95158,1867.5446
95159,1849.1912
95160,1769.9293
95161,1604.4525
95162,1535.5642
95163,1485.4081
95164,1451.9792
95165,1445.9794
95166,1444.7397
95167,1498.1509
95168,1595.644
95169,1718.5621
95170,1798.1819
95171,1864.8655
95172,1931.418
95173,1976.4645
95174,2049.7285
95175,2064.1362
95176,2072.1064
95177,2073.0825
95178,2074.73
95179,2084.4146
95180,2079.4092
95181,2062.3403
95182,2059.8184
95183,2034.7051
95184,1937.3845
95185,1635.8955
95186,1557.712
95187,1499.5627
95188,1465.4597
95189,1459.3103
95190,1458.107
95191,1507.9224
95192,1600.7633
95193,1718.7842
95194,1797.2122
95195,1862.7478
95196,1928.8281
95197,1967.4457
95198,2029.2305
95199,2044.1707
95200,2051.5679
95201,2052.621
95202,2053.9468
95203,2061.6953
95204,2056.784
95205,2040.4496
95206,2037.6516
95207,2011.0621
95208,1912.575
95209,1631.9905
95210,1553.4171
95211,1493.5562
95212,1458.3956
95213,1452.0879
95214,1450.1703
95215,1499.6318
95216,1591.8436
95217,1713.626
95218,1791.8141
95219,1857.35
95220,1922.842
95221,1957.0066
95222,2013.1262
95223,2028.3181
95224,2036.0131
95225,2037.1176
95226,2038.5404
95227,2048.8008
95228,2043.252
95229,2027.0299
95230,2024.2318
95231,1997.5007
95232,1899.2552
95233,1625.6078
95234,1547.0344
95235,1487.1736
95236,1452.1217
95237,1445.963
95238,1444.06
95239,1496.2113
95240,1588.6487
95241,1710.6803
95242,1788.8684
95243,1854.4586
95244,1919.9504
95245,1954.0791
95246,2009.2086
95247,2024.0413
95248,2031.3928
95249,2031.8303
95250,2032.65
95251,2042.0457
95252,2036.734
95253,2020.1106
95254,2017.3822
95255,1990.4205
95256,1892.1267
95257,1629.9086
95258,1547.0077
95259,1487.115
95260,1451.1482
95261,1445.1483
95262,1444.0911
95263,1484.8273
95264,1576.0857
95265,1697.6477
95266,1776.5631
95267,1837.8604
95268,1901.4642
95269,1933.4666
95270,1987.5319
95271,2002.364
95272,2008.0652
95273,2006.8629
95274,2007.0266
95275,2012.152
95276,2003.3529
95277,1985.8386
95278,1983.0969
95279,1951.4998
95280,1858.845
95281,1536.2542
95282,1450.5996
95283,1386.5314
95284,1351.0314
95285,1345.164
95286,1337.8235
95287,1366.3049
95288,1411.5717
95289,1494.3313
95290,1574.8872
95291,1648.8627
