row_id,energy
94993,1374.2595
94994,1301.4574
94995,1231.8536
94996,1182.2083
94997,1172.1667
94998,1166.5717
94999,1228.655
95000,1349.7847
95001,1426.983
95002,1503.6093
95003,1554.8616
95004,1623.3646
95005,1665.917
95006,1723.2264
95007,1771.9187
95008,1775.6013
95009,1779.6226
95010,1785.7704
95011,1803.2896
95012,1790.9799
95013,1789.4207
95014,1762.4965
95015,1724.1625
95016,1635.5938
95017,1452.8381
95018,1382.2201
95019,1312.6163
95020,1262.971
95021,1251.5532
95022,1240.8779
95023,1298.7598
95024,1418.6155
95025,1495.8138
95026,1571.9375
95027,1620.7384
95028,1674.4431
95029,1716.9955
95030,1769.1556
95031,1813.0553
95032,1814.9863
95033,1816.7014
95034,1822.8492
95035,1838.6699
95036,1826.3602
95037,1824.801
95038,1798.5321
95039,1760.1981
95040,1671.6294
95041,1461.2954
95042,1390.1885
95043,1322.4415
95044,1272.7961
95045,1256.0532
95046,1246.989
95047,1303.3341
95048,1423.1898
95049,1500.3882
95050,1577.5653
95051,1625.2181
95052,1676.1115
95053,1722.5754
95054,1777.7882
95055,1824.2875
95056,1829.2401
95057,1828.4492
95058,1835.8853
95059,1850.3956
95060,1838.0859
95061,1835.3029
95062,1811.7992
95063,1775.1553
95064,1686.5865
95065,1473.6384
95066,1400.3474
95067,1333.5184
95068,1283.873
95069,1267.1301
95070,1258.0659
95071,1317.0151
95072,1434.4707
95073,1511.6691
95074,1589.3488
95075,1637.8358
95076,1691.2634
95077,1737.7274
95078,1795.0369
95079,1838.9224
95080,1844.4349
95081,1843.644
95082,1849.7919
95083,1865.7932
95084,1853.4835
95085,1848.602
95086,1823.1652
95087,1784.6311
95088,1696.0624
95089,1486.9045
95090,1424.1034
95091,1362.4529
95092,1312.8075
95093,1296.0646
95094,1285.9324
95095,1326.8877
95096,1443.63
95097,1520.8284
95098,1596.9998
95099,1645.8007
95100,1699.2283
95101,1745.6923
95102,1792.9746
95103,1832.0675
95104,1835.8285
95105,1830.7354
95106,1832.3564
95107,1830.1764
95108,1818.1567
95109,1813.2753
95110,1788.4937
95111,1753.6793
95112,1669.9833
95113,1362.1711
95114,1311.5901
95115,1259.4122
95116,1209.7668
95117,1189.4252
95118,1179.8179
95119,1197.1879
95120,1243.8445
95121,1294.588
95122,1371.2618
95123,1475.4811
95124,1554.597
95125,1601.061
95126,1657.8536
95127,1696.9465
95128,1700.7075
95129,1699.9166
95130,1704.6184
95131,1705.298
95132,1693.732
95133,1691.4137
95134,1667.91
95135,1634.9858
95136,1551.2898
95137,1274.3574
95138,1223.7764
95139,1171.5985
95140,1122.8534
95141,1102.5117
95142,1091.8364
95143,1109.2064
95144,1143.5333
95145,1194.2769
95146,1270.4004
95147,1374.3058
95148,1468.2201
95149,1506.4135
95150,1587.6034
95151,1635.6945
95152,1641.207
95153,1642.7223
95154,1663.9385
95155,1706.7688
95156,1697.0458
95157,1694.7274
95158,1670.5685
95159,1636.4291
95160,1560.1194
95161,1418.8058
95162,1346.0037
95163,1276.3999
95164,1227.6548
95165,1217.6133
95166,1212.0182
95167,1274.1016
95168,1395.2312
95169,1472.4296
95170,1549.0558
95171,1600.3081
95172,1671.3455
95173,1713.8978
95174,1795.0878
95175,1843.1788
95176,1848.6914
95177,1852.7126
95178,1858.8605
95179,1876.3796
95180,1864.07
95181,1861.7516
95182,1836.3147
95183,1802.1753
95184,1712.7063
95185,1465.0988
95186,1394.4807
95187,1324.877
95188,1276.1318
95189,1264.7141
95190,1254.0388
95191,1311.9207
95192,1431.7764
95193,1508.9747
95194,1585.0984
95195,1633.8993
95196,1690.1383
95197,1732.6907
95198,1808.7313
95199,1852.0298
95200,1855.7908
95201,1857.5059
95202,1863.6537
95203,1879.4744
95204,1867.1647
95205,1864.8463
95206,1840.0647
95207,1805.9253
95208,1716.4563
95209,1491.4597
95210,1420.3528
95211,1352.6058
95212,1303.8607
95213,1287.1178
95214,1278.0536
95215,1334.3987
95216,1454.2544
95217,1531.4528
95218,1608.6299
95219,1656.2827
95220,1712.5217
95221,1758.9857
95222,1838.079
95223,1884.5782
95224,1890.0908
95225,1889.2999
95226,1896.736
95227,1911.2463
95228,1898.9366
95229,1894.0552
95230,1870.5515
95231,1833.9076
95232,1744.4386
95233,1509.6509
95234,1436.3599
95235,1369.5309
95236,1320.7858
95237,1304.0428
95238,1294.9786
95239,1353.9279
95240,1471.3834
95241,1548.5818
95242,1626.2615
95243,1674.7485
95244,1730.9875
95245,1777.4515
95246,1858.6415
95247,1902.527
95248,1907.2692
95249,1907.3674
95250,1913.5153
95251,1929.5166
95252,1914.6982
95253,1909.8168
95254,1884.3799
95255,1845.8458
95256,1756.3768
95257,1505.2008
95258,1442.3997
95259,1380.7491
95260,1332.004
95261,1315.2611
95262,1305.1289
95263,1346.0842
95264,1462.8265
95265,1540.0249
95266,1616.1963
95267,1664.9972
95268,1721.2362
95269,1767.7002
95270,1838.863
95271,1877.9559
95272,1880.9465
95273,1875.0519
95274,1876.673
95275,1874.4929
95276,1859.9646
95277,1855.0831
95278,1830.3015
95279,1795.4872
95280,1710.8909
95281,1378.9702
95282,1328.3892
95283,1276.2113
95284,1227.4662
95285,1207.1245
95286,1197.5172
95287,1214.8872
95288,1261.5438
95289,1312.2874
95290,1388.9612
95291,1493.1804
95292,1572.2964
95293,1618.7604
95294,1681.9944
95295,1721.0873
95296,1724.0779
95297,1722.4855
95298,1727.1873
95299,1727.8668
95300,1713.7922
95301,1711.4739
95302,1687.9702
95303,1655.046
95304,1570.4497
95305,1243.0498
95306,1192.4688
95307,1140.2909
95308,1091.5458
95309,1071.2041
95310,1060.5288
95311,1077.8988
95312,1112.2257
95313,1162.9692
95314,1239.0928
95315,1342.9982
95316,1436.1985
95317,1474.3918
95318,1549.2185
95319,1595.844
95320,1600.5862
95321,1602.9906
95322,1624.2068
95323,1667.0371
95324,1654.8054
95325,1652.487
95326,1628.3281
95327,1594.1887
95328,1517.879
95329,1356.9442
95330,1284.1421
95331,1219.4971
95332,1170.752
95333,1161.6555
95334,1156.0604
95335,1218.1438
95336,1339.2734
95337,1416.4718
95338,1493.098
95339,1544.3503
95340,1614.6737
95341,1657.2261
95342,1732.0527
95343,1778.6782
95344,1783.4204
95345,1784.1342
95346,1790.282
95347,1807.8011
95348,1792.9828
95349,1790.6644
95350,1765.2275
95351,1731.0881
95352,1641.6191
95353,1388.2157
95354,1317.5977
95355,1252.9526
95356,1204.2075
95357,1193.7349
95358,1183.0596
95359,1240.9414
95360,1360.7971
95361,1437.9955
95362,1514.1191
95363,1562.92
95364,1618.4451
95365,1660.9974
95366,1728.1897
95367,1770.0226
95368,1773.0132
95369,1771.4208
95370,1777.5686
95371,1793.3893
95372,1778.5709
95373,1776.2526
95374,1751.471
95375,1717.3315
95376,1627.8625
95377,1414.2084
95378,1343.1014
95379,1275.3545
95380,1226.6094
95381,1210.8115
95382,1201.7473
95383,1258.0924
95384,1377.9481
95385,1455.1465
95386,1532.3236
95387,1579.9764
95388,1635.5015
95389,1681.9655
95390,1754.6954
95391,1799.7291
95392,1804.4713
95393,1804.5696
95394,1810.0107
95395,1824.5211
95396,1809.7028
95397,1804.8213
95398,1781.3176
95399,1746.3412
95400,1656.8722
95401,1436.192
95402,1362.901
95403,1296.072
95404,1247.3269
95405,1231.529
95406,1222.4648
95407,1281.4141
95408,1398.8696
95409,1476.068
95410,1553.7477
95411,1602.3553
95412,1657.8804
95413,1704.3444
95414,1779.171
95415,1821.591
95416,1826.3331
95417,1826.4314
95418,1830.5844
95419,1846.5857
95420,1831.7673
95421,1826.8859
95422,1801.449
95423,1766.5183
95424,1677.0493
95425,1457.6483
95426,1394.8472
95427,1333.1967
95428,1284.4515
95429,1268.6537
95430,1258.5215
95431,1299.4768
95432,1416.2191
95433,1493.4175
95434,1569.5889
95435,1616.8994
95436,1672.4244
95437,1718.8884
95438,1781.2029
95439,1818.8302
95440,1821.8208
95441,1815.9261
95442,1815.5524
95443,1813.3723
95444,1798.844
95445,1793.9625
95446,1769.1809
95447,1737.97
95448,1653.3737
95449,1354.0907
95450,1303.5096
95451,1251.3318
95452,1202.5867
95453,1185.5894
95454,1175.982
95455,1193.352
95456,1240.0087
95457,1290.7522
95458,1367.426
95459,1470.1549
95460,1548.5569
95461,1595.0209
95462,1656.1058
95463,1693.7332
95464,1696.7238
95465,1695.1313
95466,1697.8383
95467,1698.5178
95468,1684.4432
95469,1682.1249
95470,1658.6212
95471,1625.276
95472,1540.6797
95473,1219.2062
95474,1155.1677
95475,1102.9899
95476,1054.2448
95477,1037.2473
95478,1026.572
95479,1043.9421
95480,1055.9788
95481,1106.7223
95482,1182.8458
95483,1255.4342
95484,1348.6345
95485,1386.8279
95486,1458.0408
95487,1504.6663
95488,1509.4084
95489,1511.8129
95490,1529.2297
95491,1565.8053
95492,1553.5736
95493,1551.2552
95494,1527.0963
95495,1492.5359
95496,1416.2262
95497,1290.8556
95498,1204.5961
95499,1139.951
95500,1091.2059
95501,1082.1095
95502,1076.5144
95503,1138.5978
95504,1247.5564
95505,1324.7548
95506,1401.381
95507,1421.3163
95508,1491.6396
95509,1534.192
95510,1605.4049
95511,1652.0304
95512,1656.7726
95513,1657.4863
95514,1659.8348
95515,1677.354
95516,1660.7308
95517,1658.4125
95518,1632.9756
95519,1599.8683
95520,1510.3993
95521,1327.4153
95522,1243.4551
95523,1178.81
95524,1128.5978
95525,1118.1251
95526,1107.4498
95527,1165.3317
95528,1273.0164
95529,1350.2147
95530,1426.3384
95531,1442.2113
95532,1497.7363
95533,1540.2887
95534,1603.8672
95535,1645.7001
95536,1648.6907
95537,1647.0983
95538,1649.4468
95539,1665.2675
95540,1648.6443
95541,1646.3259
95542,1621.5443
95543,1588.437
95544,1498.968
95545,1338.4275
95546,1253.9784
95547,1183.1664
95548,1132.9541
95549,1117.1562
95550,1108.092
95551,1164.4371
95552,1272.1218
95553,1349.3202
95554,1426.4973
95555,1442.8331
95556,1498.3582
95557,1544.8221
95558,1613.9384
95559,1658.972
95560,1663.7142
95561,1663.8125
95562,1667.4492
95563,1681.9596
95564,1665.3364
95565,1660.455
95566,1635.7529
95567,1602.2754
95568,1513.3585
95569,1330.9417
95570,1244.3085
95571,1174.4144
95572,1124.2021
95573,1108.4043
95574,1099.3401
95575,1158.2893
95576,1263.5739
95577,1340.7722
95578,1418.4519
95579,1435.622
95580,1491.147
95581,1534.7313
95582,1605.9442
95583,1648.3641
95584,1653.1063
95585,1653.2046
95586,1655.5531
95587,1671.5544
95588,1654.9313
95589,1650.0498
95590,1623.4146
95591,1589.937
95592,1501.0201
95593,1363.8007
95594,1287.6573
95595,1222.9418
95596,1172.7295
95597,1156.9316
95598,1146.7994
95599,1187.7548
95600,1292.326
95601,1369.5244
95602,1445.6958
95603,1461.5687
95604,1517.0938
95605,1560.6781
95606,1619.3788
95607,1657.0061
95608,1659.9967
95609,1654.102
95610,1651.9238
95611,1649.7438
95612,1634.9083
95613,1630.0269
95614,1604.0469
95615,1574.2891
95616,1490.2449
95617,1283.6989
95618,1219.7756
95619,1164.5326
95620,1114.3203
95621,1097.323
95622,1087.7157
95623,1105.0857
95624,1129.452
95625,1180.1956
95626,1256.8694
95627,1328.1606
95628,1406.5626
95629,1450.147
95630,1507.6182
95631,1545.2455
95632,1548.2361
95633,1546.6437
95634,1547.5461
95635,1548.2257
95636,1535.6488
95637,1533.3304
95638,1508.6284
95639,1476.7363
95640,1392.6921
95641,1231.4722
95642,1167.549
95643,1112.306
95644,1062.0938
95645,1045.0964
95646,1034.4211
95647,1051.7911
95648,1063.8278
95649,1114.5713
95650,1190.6948
95651,1263.2832
95652,1356.4835
95653,1391.7972
95654,1463.0101
95655,1509.6356
95656,1514.3778
95657,1516.7822
95658,1529.9645
95659,1566.54
95660,1555.806
95661,1553.4877
95662,1528.1304
95663,1495.0231
95664,1419.2655
95665,1304.5999
95666,1218.4556
95667,1153.8105
95668,1103.5983
95669,1094.5018
95670,1088.9067
95671,1150.9901
95672,1259.9487
95673,1337.1471
95674,1413.7733
95675,1433.7086
95676,1504.032
95677,1543.7047
95678,1614.9176
95679,1661.5431
95680,1666.2853
95681,1666.999
95682,1670.2367
95683,1687.7559
95684,1672.6304
95685,1670.312
95686,1643.6768
95687,1610.5695
95688,1521.6526
95689,1343.6592
95690,1259.699
95691,1195.054
95692,1144.8417
95693,1134.369
95694,1123.6937
95695,1181.5756
95696,1289.2603
95697,1366.4586
95698,1442.5823
95699,1458.4552
95700,1513.9802
95701,1553.653
95702,1617.2314
95703,1659.0643
95704,1662.0549
95705,1660.4625
95706,1663.7002
95707,1679.5209
95708,1664.3954
95709,1662.077
95710,1636.097
95711,1602.9897
95712,1514.0729
95713,1323.3086
95714,1238.8595
95715,1168.0476
95716,1117.8353
95717,1102.0375
95718,1092.9733
95719,1149.3184
95720,1257.0029
95721,1334.2014
95722,1411.3785
95723,1427.7144
95724,1483.2394
95725,1526.8237
95726,1595.94
95727,1640.9736
95728,1645.7158
95729,1645.8141
95730,1650.34
95731,1664.8503
95732,1649.7249
95733,1644.8434
95734,1620.1414
95735,1586.6638
95736,1497.747
95737,1329.4501
95738,1242.7017
95739,1175.8728
95740,1126.2274
95741,1109.4845
95742,1102.0463
95743,1160.9955
95744,1266.2799
95745,1343.4784
95746,1421.1581
95747,1438.2075
95748,1495.6669
95749,1536.0198
95750,1584.2311
95751,1627.2522
95752,1630.9348
95753,1630.1439
95754,1636.0034
95755,1652.0048
95756,1640.6471
95757,1637.864
95758,1610.9398
95759,1568.8678
95760,1480.2991
95761,1333.5052
95762,1250.1843
95763,1188.5339
95764,1138.8885
95765,1122.1456
95766,1113.6394
95767,1154.5947
95768,1259.1659
95769,1336.3644
95770,1412.5358
95771,1429.899
95772,1487.3584
95773,1527.7113
95774,1565.8955
95775,1604.124
95776,1606.055
95777,1600.9619
95778,1602.2947
95779,1600.1146
95780,1589.047
95781,1586.2639
95782,1559.995
95783,1521.6427
95784,1437.9467
95785,1164.0509
95786,1092.9501
95787,1040.7722
95788,991.128
95789,970.7861
95790,962.8045
95791,980.17377
95792,1004.5405
95793,1055.2836
95794,1131.9575
95795,1204.7391
95796,1285.0754
95797,1325.4283
95798,1362.383
95799,1400.0104
95800,1403.2114
95801,1402.4205
95802,1406.834
95803,1407.5135
95804,1396.8997
95805,1395.3405
95806,1371.8368
95807,1339.5692
95808,1255.8732
95809,1079.1089
95810,1009.9139
95811,957.7361
95812,908.09106
95813,887.74915
95814,880.3452
95815,897.71533
95816,913.0071
95817,963.75037
95818,1039.8733
95819,1112.3411
95820,1212.8214
95821,1244.9037
95822,1293.115
95823,1339.7405
95824,1345.253
95825,1346.7683
95826,1367.6962
95827,1410.5265
95828,1404.2687
95829,1401.9503
95830,1377.7914
95831,1344.3086
95832,1268.8992
95833,1176.4626
95834,1092.1082
95835,1022.5044
95836,972.8596
95837,962.818
95838,960.4941
95839,1022.57794
95840,1134.7911
95841,1211.9896
95842,1288.6158
95843,1308.4305
95844,1386.0339
95845,1422.4752
95846,1470.6865
95847,1517.312
95848,1522.8246
95849,1526.8458
95850,1532.7053
95851,1550.2245
95852,1538.8668
95853,1536.5485
95854,1511.1116
95855,1477.6288
95856,1389.06
95857,1253.3878
95858,1171.2174
95859,1101.6138
95860,1051.9684
95861,1040.5507
95862,1033.1469
95863,1091.0287
95864,1201.9685
95865,1279.167
95866,1355.2906
95867,1372.6539
95868,1435.459
95869,1471.9003
95870,1525.702
95871,1567.5349
95872,1571.2959
95873,1573.011
95874,1578.8705
95875,1594.6912
95876,1583.3335
95877,1581.0151
95878,1556.2335
95879,1522.7507
95880,1434.182
95881,1305.1998
95882,1222.5405
95883,1154.7937
95884,1106.0486
95885,1089.3057
95886,1083.513
95887,1139.858
95888,1250.7979
95889,1327.9963
95890,1405.1735
95891,1421.3887
95892,1484.1937
95893,1524.5466
95894,1588.5741
95895,1633.6078
95896,1639.1204
95897,1638.3295
95898,1645.4772
95899,1659.9875
95900,1648.6299
95901,1643.7484
95902,1620.2448
95903,1584.2574
95904,1494.7885
95905,1324.3099
95906,1239.4666
95907,1172.6377
95908,1123.8926
95909,1107.1497
95910,1101.3569
95911,1160.3062
95912,1268.8458
95913,1346.0443
95914,1423.724
95915,1440.7734
95916,1503.5785
95917,1543.9314
95918,1610.0555
95919,1652.4755
95920,1657.988
95921,1657.1971
95922,1663.0566
95923,1679.058
95924,1667.7003
95925,1662.8188
95926,1637.382
95927,1599.5045
95928,1510.0355
95929,1350.2228
95930,1268.8069
95931,1207.1565
95932,1158.4114
95933,1141.6685
95934,1134.8077
95935,1175.7631
95936,1283.5895
95937,1360.788
95938,1436.9594
95939,1454.3226
95940,1517.1277
95941,1557.4806
95942,1613.5776
95943,1651.205
95944,1654.966
95945,1649.8728
95946,1651.2056
95947,1649.0255
95948,1637.9579
95949,1633.0764
95950,1608.2948
95951,1574.1371
95952,1489.5408
95953,1237.6487
95954,1168.4529
95955,1116.275
95956,1067.5299
95957,1047.1882
95958,1040.8524
95959,1058.2224
95960,1085.8439
95961,1136.5874
95962,1213.2614
95963,1286.043
95964,1371.725
95965,1412.0779
95966,1466.9454
95967,1504.5728
95968,1508.3337
95969,1507.5428
95970,1511.9563
95971,1512.6359
95972,1502.022
95973,1499.7036
95974,1476.2
95975,1443.9324
95976,1359.336
95977,1175.5834
95978,1108.6185
95979,1057.6364
95980,1011.33356
95981,990.9915
95982,986.7514
95983,1004.12115
95984,1019.41296
95985,1070.1562
95986,1146.2799
95987,1214.7186
95988,1315.199
95989,1347.2812
95990,1413.4054
95991,1460.0309
95992,1464.7731
95993,1467.1775
95994,1485.8744
95995,1528.7047
95996,1519.9382
95997,1517.6199
95998,1493.4609
95999,1459.9781
96000,1383.6685
96001,1273.078
96002,1190.9545
96003,1127.5057
96004,1081.2017
96005,1071.1602
96006,1072.0002
96007,1134.0836
96008,1246.2974
96009,1323.4958
96010,1400.1221
96011,1415.9077
96012,1493.5111
96013,1529.9524
96014,1596.0765
96015,1642.702
96016,1647.4442
96017,1648.158
96018,1651.7865
96019,1669.3057
96020,1655.4393
96021,1653.121
96022,1627.6841
96023,1594.2013
96024,1504.7323
96025,1299.6066
96026,1219.6671
96027,1156.2184
96028,1109.9143
96029,1098.4966
96030,1094.2565
96031,1152.1383
96032,1263.0781
96033,1340.2766
96034,1416.4003
96035,1429.7345
96036,1492.5396
96037,1528.9808
96038,1583.2563
96039,1625.0892
96040,1628.0798
96041,1626.4874
96042,1630.116
96043,1645.9366
96044,1632.0703
96045,1629.752
96046,1604.9703
96047,1571.4875
96048,1482.0186
96049,1314.2455
96050,1233.8171
96051,1167.2665
96052,1120.9624
96053,1104.2195
96054,1101.5905
96055,1157.9355
96056,1268.8754
96057,1346.0739
96058,1399.8188
96059,1412.005
96060,1474.81
96061,1515.163
96062,1567.5414
96063,1612.5751
96064,1617.3173
96065,1617.4155
96066,1622.3323
96067,1636.8427
96068,1622.9763
96069,1618.0948
96070,1594.5912
96071,1558.6039
96072,1469.1349
96073,1316.732
96074,1234.1196
96075,1168.4869
96076,1122.1829
96077,1106.385
96078,1103.756
96079,1165.3993
96080,1277.7808
96081,1354.9792
96082,1409.2268
96083,1422.2472
96084,1485.0522
96085,1525.4052
96086,1579.8802
96087,1622.3002
96088,1627.0424
96089,1627.1406
96090,1630.7692
96091,1646.7705
96092,1634.7788
96093,1629.8973
96094,1604.4604
96095,1566.583
96096,1477.114
96097,1333.1765
96098,1253.9916
96099,1193.5374
96100,1147.2333
96101,1131.4354
96102,1127.7384
96103,1171.3878
96104,1283.056
96105,1360.2545
96106,1412.9938
96107,1426.328
96108,1489.133
96109,1529.486
96110,1571.4489
96111,1609.0762
96112,1612.0668
96113,1606.1721
96114,1605.2739
96115,1603.0939
96116,1591.3922
96117,1586.5107
96118,1561.7291
96119,1527.5714
96120,1442.9751
96121,1233.2762
96122,1166.3114
96123,1115.3297
96124,1069.0256
96125,1049.629
96126,1046.4569
96127,1066.521
96128,1097.9843
96129,1148.7278
96130,1201.9697
96131,1270.7222
96132,1356.4042
96133,1396.7571
96134,1437.4905
96135,1475.1178
96136,1478.1084
96137,1476.516
96138,1478.6985
96139,1479.378
96140,1468.1301
96141,1465.8118
96142,1442.3081
96143,1411.708
96144,1327.1117
96145,1187.4161
96146,1120.4513
96147,1069.4695
96148,1023.16614
96149,1006.1686
96150,1001.92847
96151,1021.99243
96152,1041.1257
96153,1091.8693
96154,1144.5609
96155,1213.1201
96156,1313.6005
96157,1345.6827
96158,1389.4181
96159,1436.0436
96160,1440.7858
96161,1443.1902
96162,1461.8871
96163,1504.7174
96164,1497.8256
96165,1495.5072
96166,1471.3483
96167,1437.4445
96168,1361.1348
96169,1283.7354
96170,1201.6118
96171,1138.1631
96172,1091.859
96173,1082.7626
96174,1083.6027
96175,1148.3801
96176,1264.4357
96177,1341.6342
96178,1394.8282
96179,1410.7345
96180,1488.3379
96181,1524.7792
96182,1568.5145
96183,1615.14
96184,1619.8822
96185,1620.596
96186,1624.2245
96187,1641.7437
96188,1629.752
96189,1627.4336
96190,1601.9967
96191,1568.0929
96192,1478.6239
96193,1301.7344
96194,1221.7949
96195,1158.3462
96196,1112.0421
96197,1101.5695
96198,1097.3293
96199,1157.9053
96200,1272.6869
96201,1349.8854
96202,1402.5769
96203,1414.4208
96204,1477.2258
96205,1513.6671
96206,1549.7681
96207,1591.601
96208,1594.5916
96209,1592.9991
96210,1596.6277
96211,1612.4484
96212,1600.4567
96213,1598.1383
96214,1573.3567
96215,1539.4529
96216,1449.9839
96217,1299.0867
96218,1218.6583
96219,1152.1077
96220,1105.8036
96221,1090.0057
96222,1087.3767
96223,1146.4159
96224,1261.1975
96225,1338.396
96226,1392.141
96227,1404.4478
96228,1467.2528
96229,1507.6057
96230,1549.2444
96231,1594.2781
96232,1599.0203
96233,1599.1185
96234,1602.2308
96235,1616.7412
96236,1602.9447
96237,1598.0632
96238,1574.5596
96239,1540.2855
96240,1450.8165
96241,1299.1489
96242,1216.5365
96243,1150.9038
96244,1104.5997
96245,1088.8019
96246,1086.1729
96247,1147.8162
96248,1260.1976
96249,1337.3961
96250,1391.6437
96251,1404.7847
96252,1450.7554
96253,1491.1083
96254,1534.8436
96255,1577.2635
96256,1582.0057
96257,1582.104
96258,1583.9281
96259,1599.9294
96260,1586.1329
96261,1581.2515
96262,1555.8146
96263,1522.9937
96264,1433.5247
96265,1309.1357
96266,1230.066
96267,1169.6118
96268,1121.8406
96269,1106.0427
96270,1102.3457
96271,1145.9951
96272,1257.6633
96273,1334.8618
96274,1387.6011
96275,1399.445
96276,1445.4156
96277,1485.7686
96278,1516.9917
96279,1554.619
96280,1557.6096
96281,1551.715
96282,1549.0123
96283,1546.8323
96284,1533.3258
96285,1528.4443
96286,1503.6627
96287,1474.5615
96288,1389.9652
96289,1235.5819
96290,1168.7323
96291,1114.6855
96292,1066.9143
96293,1049.917
96294,1046.7449
96295,1066.809
96296,1098.2722
96297,1149.0157
96298,1202.2577
96299,1269.5198
96300,1338.3674
96301,1378.7203
96302,1408.714
96303,1446.3413
96304,1449.3319
96305,1447.7395
96306,1448.1176
96307,1448.7971
96308,1437.5492
96309,1435.2308
96310,1410.5288
96311,1379.2933
96312,1295.2491
96313,1188.702
96314,1121.8524
96315,1067.8055
96316,1020.0347
96317,1003.0373
96318,998.79706
96319,1018.86115
96320,1037.9946
96321,1088.7382
96322,1141.4298
96323,1209.989
96324,1273.5497
96325,1302.7523
96326,1346.4877
96327,1389.3683
96328,1394.1105
96329,1396.5149
96330,1409.1727
96331,1445.7483
96332,1438.8564
96333,1436.5381
96334,1411.1808
96335,1378.7301
96336,1302.9725
96337,1275.511
96338,1193.5027
96339,1130.054
96340,1082.2827
96341,1073.1863
96342,1074.0264
96343,1138.8038
96344,1254.8594
96345,1332.0579
96346,1385.252
96347,1401.1582
96348,1441.8419
96349,1475.4036
96350,1519.1389
96351,1562.0195
96352,1566.7617
96353,1567.4755
96354,1569.2996
96355,1586.8187
96356,1574.5199
96357,1572.2015
96358,1545.5663
96359,1513.1156
96360,1424.1987
96361,1307.6421
96362,1227.8179
96363,1164.3691
96364,1116.5979
96365,1106.1252
96366,1101.8851
96367,1162.461
96368,1277.2427
96369,1354.4412
96370,1407.1327
96371,1418.9766
96372,1444.8619
96373,1478.4236
96374,1514.5245
96375,1552.6125
96376,1555.6031
96377,1554.0107
96378,1555.8348
96379,1571.6555
96380,1559.3567
96381,1557.0383
96382,1531.0583
96383,1498.6077
96384,1409.6908
96385,1314.7461
96386,1234.433
96387,1164.8173
96388,1117.046
96389,1101.2482
96390,1098.6191
96391,1157.6583
96392,1272.44
96393,1349.6384
96394,1403.3834
96395,1415.6902
96396,1441.5756
96397,1479.0488
96398,1520.6875
96399,1561.9763
96400,1566.7185
96401,1566.8168
96402,1569.9291
96403,1584.4395
96404,1572.1406
96405,1567.2592
96406,1542.5571
96407,1509.7362
96408,1420.8193
96409,1298.445
96410,1215.8325
96411,1150.1998
96412,1102.9955
96413,1090.2844
96414,1090.843
96415,1152.4863
96416,1260.1229
96417,1337.3214
96418,1391.569
96419,1404.5894
96420,1422.705
96421,1434.7028
96422,1433.4844
96423,1450.1759
96424,1449.8628
96425,1449.0719
96426,1452.7004
96427,1468.7018
96428,1462.6926
96429,1459.9095
96430,1439.2871
96431,1401.3469
96432,1325.8046
96433,1300.831
96434,1221.6461
