row_id,energy
94993,1445.2257
94994,1372.1721
94995,1304.3885
94996,1284.5299
94997,1284.5299
94998,1284.5299
94999,1326.1836
95000,1417.27
95001,1505.1487
95002,1553.6593
95003,1553.6593
95004,1647.6748
95005,1728.415
95006,1797.3647
95007,1797.3647
95008,1797.3647
95009,1797.3647
95010,1797.3647
95011,1797.3647
95012,1797.3647
95013,1770.337
95014,1770.337
95015,1770.337
95016,1688.1907
95017,1457.657
95018,1384.6034
95019,1316.8198
95020,1296.9612
95021,1296.9612
95022,1296.9612
95023,1326.1836
95024,1417.27
95025,1505.1487
95026,1553.6593
95027,1553.6593
95028,1647.6748
95029,1728.415
95030,1797.3647
95031,1797.3647
95032,1797.3647
95033,1797.3647
95034,1797.3647
95035,1797.3647
95036,1797.3647
95037,1770.337
95038,1770.337
95039,1770.337
95040,1688.1907
95041,1457.657
95042,1384.6034
95043,1316.8198
95044,1296.9612
95045,1296.9612
95046,1296.9612
95047,1326.1836
95048,1417.27
95049,1505.1487
95050,1553.6593
95051,1553.6593
95052,1647.6748
95053,1728.415
95054,1797.3647
95055,1797.3647
95056,1797.3647
95057,1797.3647
95058,1797.3647
95059,1797.3647
95060,1797.3647
95061,1770.337
95062,1770.337
95063,1770.337
95064,1688.1907
95065,1457.657
95066,1384.6034
95067,1316.8198
95068,1296.9612
95069,1296.9612
95070,1296.9612
95071,1326.1836
95072,1417.27
95073,1505.1487
95074,1553.6593
95075,1553.6593
95076,1647.6748
95077,1728.415
95078,1797.3647
95079,1797.3647
95080,1797.3647
95081,1797.3647
95082,1797.3647
95083,1797.3647
95084,1797.3647
95085,1770.337
95086,1770.337
95087,1770.337
95088,1688.1907
95089,1457.657
95090,1384.6034
95091,1316.8198
95092,1296.9612
95093,1296.9612
95094,1296.9612
95095,1326.1836
95096,1417.27
95097,1505.1487
95098,1553.6593
95099,1553.6593
95100,1647.6748
95101,1728.415
95102,1797.3647
95103,1797.3647
95104,1797.3647
95105,1797.3647
95106,1797.3647
95107,1797.3647
95108,1797.3647
95109,1770.337
95110,1770.337
95111,1770.337
95112,1686.3353
95113,1338.6469
95114,1293.4291
95115,1236.7876
95116,1216.929
95117,1216.929
95118,1216.929
95119,1216.929
95120,1228.4634
95121,1316.342
95122,1330.3619
95123,1400.0667
95124,1494.082
95125,1574.8224
95126,1606.8232
95127,1606.8232
95128,1606.8232
95129,1606.8232
95130,1606.8232
95131,1606.8232
95132,1606.8232
95133,1579.7955
95134,1579.7955
95135,1579.7955
95136,1538.6228
95137,1323.733
95138,1250.6794
95139,1202.3818
