row_id,energy
94993,1458.5552
94994,1363.4673
94995,1301.4922
94996,1243.617
94997,1230.768
94998,1230.768
94999,1260.8323
95000,1409.1758
95001,1474.5481
95002,1533.169
95003,1564.9204
95004,1657.0073
95005,1718.2126
95006,1819.7837
95007,1835.775
95008,1835.775
95009,1835.775
95010,1835.775
95011,1850.2676
95012,1850.2676
95013,1805.7649
95014,1805.7649
95015,1805.7649
95016,1662.7043
95017,1551.4095
95018,1444.4253
95019,1365.6533
95020,1307.7781
95021,1294.9291
95022,1294.9291
95023,1342.2068
95024,1479.6031
95025,1544.9755
95026,1603.5963
95027,1635.3478
95028,1727.4347
95029,1788.64
95030,1890.211
95031,1906.2024
95032,1906.2024
95033,1906.2024
95034,1906.2024
95035,1920.695
95036,1920.695
95037,1876.1923
95038,1876.1923
95039,1876.1923
95040,1733.1317
95041,1564.6482
95042,1457.664
95043,1378.892
95044,1321.0167
95045,1308.1677
95046,1308.1677
95047,1355.4454
95048,1492.8418
95049,1558.2141
95050,1616.835
95051,1648.5864
95052,1740.6733
95053,1801.8787
95054,1916.8739
95055,1932.8652
95056,1932.8652
95057,1932.8652
95058,1932.8652
95059,1947.3578
95060,1947.3578
95061,1902.8551
95062,1902.8551
95063,1902.8551
95064,1759.7946
95065,1586.7732
95066,1479.789
95067,1401.017
95068,1343.1417
95069,1330.2927
95070,1330.2927
95071,1382.486
95072,1519.8823
95073,1585.2546
95074,1643.8755
95075,1675.627
95076,1767.7139
95077,1828.9192
95078,1943.9144
95079,1959.9058
95080,1959.9058
95081,1959.9058
95082,1959.9058
95083,1966.9554
95084,1966.9554
95085,1922.4528
95086,1922.4528
95087,1922.4528
95088,1779.3922
95089,1557.7477
95090,1450.7634
95091,1371.9915
95092,1314.1162
95093,1301.2672
95094,1301.2672
95095,1359.9609
95096,1497.3573
95097,1562.7296
95098,1621.3505
95099,1653.1019
95100,1745.1888
95101,1806.3942
95102,1880.8613
95103,1896.8527
95104,1886.9586
95105,1886.9586
95106,1886.9586
95107,1894.0083
95108,1894.0083
95109,1849.5056
95110,1849.5056
95111,1849.5056
95112,1684.5671
95113,1496.7161
95114,1373.3113
95115,1294.5393
95116,1236.6641
95117,1223.8151
95118,1223.8151
95119,1217.498
95120,1288.3477
95121,1323.573
95122,1396.938
95123,1446.0294
95124,1538.1161
95125,1599.3214
95126,1665.7549
95127,1681.7462
95128,1681.7462
95129,1681.7462
95130,1681.7462
95131,1688.7959
95132,1688.7959
95133,1644.2932
95134,1644.2932
95135,1644.2932
95136,1529.4968
95137,1357.8282
95138,1241.8522
95139,1188.5499
95140,1121.5562
95141,1108.7072
95142,1108.7072
95143,1111.4836
95144,1155.6511
95145,1192.4783
95146,1251.0991
95147,1344.6025
95148,1512.8538
95149,1574.0588
95150,1664.607
95151,1680.5984
95152,1680.5984
95153,1701.2739
95154,1715.9272
95155,1753.346
95156,1757.7573
95157,1713.2546
95158,1713.2546
95159,1713.2546
95160,1589.4884
95161,1486.9102
95162,1391.8223
95163,1329.8472
95164,1271.9719
95165,1259.1229
95166,1259.1229
95167,1311.3163
95168,1459.6598
95169,1525.0321
