row_id,energy
94993,1682.864
94994,1561.7986
94995,1498.8237
94996,1456.0591
94997,1446.4075
94998,1450.3905
94999,1499.47
95000,1596.3206
95001,1711.7146
95002,1788.6576
95003,1847.9238
95004,1905.5654
95005,1968.3684
95006,2013.0543
95007,2036.2887
95008,2039.4205
95009,2041.5586
95010,2048.188
95011,2054.612
95012,2045.6586
95013,2021.2094
95014,2004.5325
95015,1984.8893
95016,1862.1975
95017,1696.5037
95018,1574.6179
95019,1513.662
95020,1472.921
95021,1461.777
95022,1465.3248
95023,1510.6661
95024,1609.1411
95025,1723.6658
95026,1800.7457
95027,1857.7565
95028,1913.8232
95029,1978.8766
95030,2022.8324
95031,2046.387
95032,2051.3877
95033,2052.4429
95034,2058.0542
95035,2065.421
95036,2056.7202
95037,2031.2435
95038,2014.5964
95039,1995.3229
95040,1873.8688
95041,1692.4824
95042,1570.9343
95043,1509.7207
95044,1468.914
95045,1458.6042
95046,1460.3362
95047,1504.9998
95048,1599.55
95049,1714.2019
95050,1791.7877
95051,1849.4612
95052,1907.2207
95053,1970.1257
95054,2013.4781
95055,2036.7463
95056,2041.9783
95057,2043.1902
95058,2049.4023
95059,2056.8843
95060,2047.987
95061,2022.3705
95062,2006.7324
95063,1987.8447
95064,1866.82
95065,1707.3203
95066,1584.5667
95067,1523.9141
95068,1483.0432
95069,1470.8685
95070,1473.8053
95071,1520.5231
95072,1614.4626
95073,1729.6237
95074,1806.9115
95075,1863.6732
95076,1923.8518
95077,1987.0566
95078,2032.2188
95079,2055.1929
95080,2058.3008
95081,2059.3728
95082,2066.0327
95083,2073.7979
95084,2065.0728
95085,2038.8738
95086,2022.8606
95087,2004.8457
95088,1880.3473
95089,1707.456
95090,1586.8726
95091,1526.7991
95092,1485.1208
95093,1473.8142
95094,1477.4637
95095,1522.0615
95096,1617.3538
95097,1731.3362
95098,1808.7848
95099,1866.6553
95100,1925.849
95101,1986.1394
95102,2031.5746
95103,2053.0227
95104,2056.5852
95105,2059.0532
95106,2064.1958
95107,2067.216
95108,2058.4475
95109,2031.6227
95110,2016.1227
95111,1998.351
95112,1877.7686
95113,1616.0034
95114,1504.8911
95115,1457.0905
95116,1411.9437
95117,1393.6592
95118,1396.1912
95119,1408.3743
95120,1474.6039
95121,1587.4329
95122,1658.2346
95123,1722.3811
95124,1782.8174
95125,1843.5309
95126,1889.6309
95127,1911.7542
95128,1915.5339
95129,1916.0078
95130,1922.8357
95131,1931.6687
95132,1923.8828
