row_id,energy
94993,1847.7256
94994,1762.0779
94995,1704.8461
94996,1667.6492
94997,1667.4094
94998,1664.6555
94999,1719.1564
95000,1843.6831
95001,1953.9055
95002,2000.084
95003,2052.8147
95004,2114.5881
95005,2198.9448
95006,2302.6545
95007,2309.596
95008,2293.7717
95009,2293.7717
95010,2316.8723
95011,2350.41
95012,2347.4165
95013,2338.0254
95014,2333.5352
95015,2270.7244
95016,2118.7856
95017,1837.0042
95018,1751.3564
95019,1694.1246
95020,1656.9277
95021,1656.9277
95022,1653.9341
95023,1708.4349
95024,1861.0842
95025,1971.5464
95026,2007.2906
95027,2059.782
95028,2121.5554
95029,2206.1519
95030,2309.8616
95031,2316.803
95032,2311.413
95033,2300.9788
95034,2334.5137
95035,2367.8115
95036,2364.818
95037,2355.6667
95038,2351.1765
95039,2277.9314
95040,2108.3044
95041,1852.2096
95042,1766.5619
95043,1709.3301
95044,1672.1332
95045,1671.8934
95046,1669.1395
95047,1723.6404
95048,1862.7976
95049,1973.02
95050,2019.1985
95051,2061.0867
95052,2119.0723
95053,2207.217
95054,2307.1387
95055,2314.08
95056,2298.2559
95057,2309.0986
95058,2335.987
95059,2369.5247
95060,2366.5312
95061,2357.1401
95062,2352.65
95063,2289.839
95064,2127.0579
95065,1870.9579
95066,1785.3102
95067,1728.0784
95068,1690.8815
95069,1690.6417
95070,1687.8878
95071,1748.0547
95072,1872.5814
95073,1982.8038
95074,2028.9825
95075,2081.7134
95076,2143.4868
95077,2222.1775
95078,2325.8872
95079,2332.8286
95080,2317.0044
95081,2317.0044
95082,2340.105
95083,2373.6426
95084,2370.6492
95085,2366.924
95086,2362.4338
95087,2293.957
95088,2142.0183
95089,1860.1061
95090,1774.4584
95091,1714.362
95092,1680.0297
95093,1679.7899
95094,1677.036
95095,1734.3384
95096,1858.8651
95097,1969.0875
95098,2015.266
95099,2067.9966
95100,2129.77
95101,2208.4607
95102,2312.1704
95103,2319.1118
95104,2303.2876
95105,2303.2876
95106,2317.4822
95107,2351.0198
95108,2348.0264
95109,2344.3013
95110,2339.811
95111,2271.3342
95112,2119.3955
95113,1789.1641
95114,1703.5164
95115,1646.2845
95116,1609.0876
95117,1608.8479
95118,1606.094
95119,1634.6476
95120,1728.765
95121,1833.5151
95122,1879.6936
95123,1938.1477
95124,1999.9214
95125,2078.6123
95126,2182.322
95127,2189.2634
95128,2175.4702
95129,2175.4702
95130,2204.295
95131,2219.6316
95132,2229.68
95133,2212.913
95134,2216.178
95135,2158.147
95136,2021.7006
95137,1755.0862
95138,1669.4385
95139,1601.525
95140,1567.1926
95141,1566.9529
95142,1540.7812
95143,1568.7518
95144,1671.7932
95145,1735.3545
95146,1781.5332
95147,1839.0862
95148,1900.8599
95149,1979.5508
95150,2109.686
95151,2139.091
95152,2132.5803
95153,2132.5803
95154,2179.018
95155,2227.9807
95156,2224.9873
95157,2221.2622
95158,2232.3247
95159,2156.288
95160,2045.7449
95161,1856.5483
95162,1770.9006
95163,1713.6688
95164,1676.4719
95165,1676.2322
95166,1673.4783
95167,1733.6451
95168,1858.1719
95169,1968.3943
95170,2014.5728
95171,2067.3035
95172,2129.077
95173,2207.7676
95174,2311.4773
95175,2318.4187
95176,2302.5945
95177,2302.5945
95178,2325.695
95179,2359.2327
95180,2356.2393
95181,2352.5142
95182,2348.024
95183,2279.547
95184,2127.6084
95185,1802.7876
95186,1717.1399
95187,1659.9081
95188,1627.1512
95189,1627.1512
95190,1624.1576
95191,1679.8844
95192,1832.5337
95193,1942.9958
95194,1978.7401
95195,2031.2306
95196,2093.0046
95197,2153.1138
95198,2233.5286
95199,2240.47
95200,2235.08
95201,2224.6458
95202,2258.1807
95203,2291.4785
95204,2288.485
95205,2284.9998
95206,2280.5095
95207,2201.5984
95208,2031.9707
95209,1813.4407
95210,1727.793
95211,1670.5612
95212,1637.8043
95213,1637.5646
95214,1634.8107
95215,1690.5375
95216,1829.6947
95217,1939.9171
95218,1986.0956
95219,2027.9835
95220,2085.9692
95221,2149.6267
95222,2226.2534
95223,2233.1948
95224,2217.3706
95225,2228.2134
95226,2255.1018
95227,2288.6394
95228,2285.646
95229,2281.921
95230,2277.4307
95231,2208.9539
95232,2046.1719
95233,1823.3662
95234,1737.7185
95235,1680.4867
95236,1647.7299
95237,1647.4901
95238,1644.7362
95239,1700.463
95240,1824.9897
95241,1935.2122
95242,1981.3906
95243,2034.1211
95244,2095.895
95245,2155.7644
95246,2236.1792
95247,2243.1206
95248,2227.2964
95249,2227.2964
95250,2250.397
95251,2283.9346
95252,2280.9412
95253,2277.216
95254,2272.7258
95255,2204.249
95256,2052.3096
95257,1812.5144
95258,1726.8667
95259,1666.7704
95260,1636.878
95261,1636.6383
95262,1633.8844
95263,1686.7467
95264,1811.2734
95265,1921.4958
95266,1967.6743
95267,2020.4044
95268,2082.1782
95269,2142.0476
95270,2222.4624
95271,2229.4038
95272,2213.5796
95273,2213.5796
95274,2227.7742
95275,2261.3118
95276,2258.3184
95277,2254.5933
95278,2250.103
95279,2181.6262
95280,2029.687
95281,1741.5724
95282,1655.9247
95283,1598.6929
95284,1565.936
95285,1565.6963
95286,1562.9424
95287,1587.0559
95288,1681.1733
95289,1785.9235
95290,1832.1019
95291,1890.556
95292,1952.3297
95293,2012.1991
95294,2092.614
95295,2099.5554
95296,2085.7622
95297,2085.7622
95298,2114.587
95299,2129.9236
95300,2139.972
95301,2123.205
95302,2126.47
95303,2068.4385
95304,1931.9923
95305,1700.5059
95306,1614.8582
95307,1546.9447
95308,1517.0524
95309,1516.8126
95310,1490.641
95311,1514.1715
95312,1617.2129
95313,1680.7742
95314,1726.9529
95315,1784.5059
95316,1846.2795
95317,1906.1489
95318,2012.9893
95319,2042.3942
95320,2035.8834
95321,2035.8834
95322,2082.321
95323,2131.284
95324,2128.2905
95325,2124.5654
95326,2135.628
95327,2059.5908
95328,1949.048
95329,1801.968
95330,1716.3203
95331,1659.0885
95332,1626.3317
95333,1626.0919
95334,1623.338
95335,1679.0648
95336,1803.5916
95337,1913.814
95338,1959.9924
95339,2012.7224
95340,2074.4963
95341,2134.3657
95342,2214.7805
95343,2221.722
95344,2205.8977
95345,2205.8977
95346,2228.9983
95347,2262.536
95348,2259.5425
95349,2255.8174
95350,2251.3271
95351,2182.8503
95352,2030.9114
95353,1795.799
95354,1710.1512
95355,1652.9194
95356,1620.1626
95357,1620.1626
95358,1617.169
95359,1672.8958
95360,1825.545
95361,1936.0072
95362,1971.7515
95363,2024.242
95364,2086.0159
95365,2146.125
95366,2226.5398
95367,2233.4812
95368,2228.0913
95369,2217.657
95370,2251.192
95371,2284.4897
95372,2281.4963
95373,2278.011
95374,2273.5208
95375,2194.6096
95376,2024.982
95377,1806.452
95378,1720.8043
95379,1663.5725
95380,1630.8157
95381,1630.5759
95382,1627.822
95383,1683.5488
95384,1822.706
95385,1932.9285
95386,1979.1069
95387,2020.9943
95388,2078.9805
95389,2142.638
95390,2219.2646
95391,2226.206
95392,2210.3818
95393,2221.2246
95394,2248.113
95395,2281.6506
95396,2278.6572
95397,2274.9321
95398,2270.442
95399,2201.965
95400,2039.1832
95401,1811.5527
95402,1725.905
95403,1668.6732
95404,1635.9164
95405,1635.6766
95406,1632.9227
95407,1688.6495
95408,1813.1763
95409,1923.3987
95410,1969.5771
95411,2022.3073
95412,2084.0813
95413,2143.9507
95414,2224.3655
95415,2231.307
95416,2215.4827
95417,2215.4827
95418,2238.5833
95419,2272.1208
95420,2269.1274
95421,2265.4023
95422,2260.912
95423,2192.4353
95424,2040.4961
95425,1805.5258
95426,1719.878
95427,1659.7817
95428,1629.8894
95429,1629.6497
95430,1626.8958
95431,1679.758
95432,1804.2848
95433,1914.5072
95434,1960.6857
95435,2013.4156
95436,2075.1895
95437,2135.0588
95438,2215.4736
95439,2222.415
95440,2206.5908
95441,2206.5908
95442,2220.7854
95443,2254.323
95444,2251.3296
95445,2247.6045
95446,2243.1143
95447,2174.6375
95448,2022.6984
95449,1734.5837
95450,1648.936
95451,1591.7042
95452,1558.9474
95453,1558.7076
95454,1555.9537
95455,1580.0673
95456,1674.1847
95457,1778.9348
95458,1825.1133
95459,1883.5674
95460,1945.3411
95461,2005.2104
95462,2085.6255
95463,2092.5667
95464,2078.7734
95465,2078.7734
95466,2107.5981
95467,2122.9348
95468,2132.9832
95469,2116.2163
95470,2119.4812
95471,2061.4497
95472,1925.0037
95473,1681.605
95474,1595.9573
95475,1533.21
95476,1503.3176
95477,1497.9117
95478,1476.9062
95479,1500.4368
95480,1603.4781
95481,1667.0394
95482,1713.2181
95483,1770.7711
95484,1832.5448
95485,1892.4142
95486,1948.5149
95487,1983.0859
95488,1971.409
95489,1971.409
95490,2017.8469
95491,2071.9756
95492,2068.9822
95493,2065.257
95494,2076.3196
95495,2000.2827
95496,1884.5736
95497,1781.014
95498,1695.3663
95499,1643.3007
95500,1610.5438
95501,1605.138
95502,1607.5502
95503,1663.277
95504,1787.8037
95505,1898.0261
95506,1944.2046
95507,1996.9346
95508,2058.7085
95509,2118.578
95510,2148.2527
95511,2160.3604
95512,2139.3699
95513,2139.3699
95514,2162.4705
95515,2201.1743
95516,2198.181
95517,2194.4558
95518,2189.9656
95519,2121.4888
95520,1964.3839
95521,1786.3562
95522,1700.7085
95523,1648.6428
95524,1615.886
95525,1610.7198
95526,1612.8923
95527,1668.6191
95528,1821.2684
95529,1931.7306
95530,1967.4749
95531,2019.9651
95532,2081.739
95533,2141.8481
95534,2171.523
95535,2183.6306
95536,2173.0745
95537,2162.6401
95538,2196.175
95539,2234.6392
95540,2231.6458
95541,2228.1604
95542,2223.6702
95543,2144.759
95544,1969.9658
95545,1765.6035
95546,1679.9558
95547,1627.8901
95548,1595.1333
95549,1589.7274
95550,1592.1396
95551,1647.8665
95552,1775.4631
95553,1897.2461
95554,1931.864
95555,1985.3119
95556,2043.298
95557,2106.9548
95558,2121.2815
95559,2133.3892
95560,2112.3987
95561,2123.2412
95562,2150.1296
95563,2188.8335
95564,2185.84
95565,2182.115
95566,2177.6248
95567,2120.7085
95568,1952.7612
95569,1762.775
95570,1677.1273
95571,1625.0616
95572,1592.3048
95573,1586.8989
95574,1589.3112
95575,1645.038
95576,1758.0042
95577,1879.7871
95578,1914.405
95579,1978.6956
95580,2040.4695
95581,2100.3386
95582,2118.453
95583,2130.5605
95584,2109.57
95585,2109.57
95586,2132.6707
95587,2171.3745
95588,2168.381
95589,2164.656
95590,2160.1658
95591,2103.2495
95592,1946.1449
95593,1764.6772
95594,1679.0295
95595,1624.0994
95596,1594.207
95597,1588.8011
95598,1591.2134
95599,1644.0757
95600,1757.0419
95601,1878.8248
95602,1913.4427
95603,1977.7333
95604,2039.5068
95605,2099.376
95606,2117.4902
95607,2129.598
95608,2108.6074
95609,2108.6074
95610,2116.6768
95611,2155.3806
95612,2152.3872
95613,2148.662
95614,2144.1719
95615,2087.2556
95616,1930.1511
95617,1688.0846
95618,1602.4369
95619,1550.3712
95620,1517.6144
95621,1509.8003
95622,1514.6207
95623,1538.7343
95624,1621.2911
95625,1735.1936
95626,1769.8115
95627,1842.2344
95628,1904.008
95629,1961.4691
95630,1979.5837
95631,1991.6912
95632,1972.7319
95633,1972.7319
95634,2001.5566
95635,2024.4677
95636,2034.5156
95637,2015.3407
95638,2018.6056
95639,1972.1351
95640,1830.5228
95641,1661.7104
95642,1576.0627
95643,1513.3154
95644,1483.4231
95645,1475.609
95646,1457.0117
95647,1480.5422
95648,1572.0231
95649,1644.7367
95650,1679.3549
95651,1750.8766
95652,1812.6503
95653,1870.1115
95654,1914.6516
95655,1949.2227
95656,1937.5458
95657,1937.5458
95658,1983.9835
95659,2040.5205
95660,2037.527
95661,2031.3937
95662,2042.456
95663,1977.98
95664,1862.2709
95665,1761.1195
95666,1675.4718
95667,1623.4061
95668,1590.6493
95669,1582.8352
95670,1587.6556
95671,1643.3824
95672,1756.3486
95673,1875.7234
95674,1910.3413
95675,1977.04
95676,2038.8137
95677,2096.275
95678,2114.3892
95679,2126.4968
95680,2105.5063
95681,2105.5063
95682,2128.607
95683,2169.7188
95684,2166.7253
95685,2160.5923
95686,2156.102
95687,2099.1858
95688,1942.0812
95689,1759.8123
95690,1674.1646
95691,1622.0989
95692,1589.342
95693,1584.1759
95694,1586.3484
95695,1642.0752
95696,1783.164
95697,1905.1866
95698,1929.3704
95699,1993.4211
95700,2055.1948
95701,2115.304
95702,2133.4182
95703,2145.526
95704,2134.9697
95705,2124.5354
95706,2158.0703
95707,2196.5344
95708,2193.541
95709,2190.0557
95710,2185.5654
95711,2118.2148
95712,1943.4219
95713,1763.2811
95714,1677.6334
95715,1625.5677
95716,1592.8109
95717,1584.9968
95718,1589.8173
95719,1645.5441
95720,1773.1407
95721,1892.5155
95722,1927.1334
95723,1982.9895
95724,2040.9756
95725,2102.2246
95726,2116.5513
95727,2128.659
95728,2107.6685
95729,2118.511
95730,2145.3994
95731,2186.5112
95732,2183.5178
95733,2177.3848
95734,2172.8945
95735,2115.9783
95736,1948.0306
95737,1667.0015
95738,1581.3538
95739,1520.0367
95740,1481.2924
95741,1475.8865
95742,1478.2987
95743,1548.1598
95744,1719.038
95745,1840.8207
95746,1848.788
95747,1883.5558
95748,1923.0602
95749,1928.9791
95750,1934.2747
95751,1946.3822
95752,1925.3921
95753,1925.3921
95754,1948.4924
95755,1987.1963
95756,1984.2026
95757,1974.8114
95758,1970.3214
95759,1919.0712
95760,1818.5786
95761,1656.1497
95762,1570.502
95763,1506.3204
95764,1470.4406
95765,1465.0347
95766,1467.4469
95767,1534.4435
95768,1705.3217
95769,1827.1044
95770,1835.0717
95771,1869.8395
95772,1909.3439
95773,1915.2628
95774,1920.5583
95775,1932.6659
95776,1911.6758
95777,1911.6758
95778,1925.8699
95779,1964.5737
95780,1961.5801
95781,1952.1888
95782,1947.6989
95783,1896.4486
95784,1795.956
95785,1581.2173
95786,1495.5696
95787,1434.2526
95788,1395.5082
95789,1390.1023
95790,1392.5145
95791,1430.7623
95792,1571.231
95793,1687.5414
95794,1695.5087
95795,1736.0006
95796,1775.505
95797,1781.424
95798,1786.7195
95799,1798.827
95800,1779.8677
95801,1779.8677
95802,1808.6921
95803,1829.1952
95804,1839.2433
95805,1816.8103
95806,1820.0752
95807,1779.2709
95808,1694.2708
95809,1541.2991
95810,1455.6516
95811,1383.653
95812,1347.7731
95813,1342.3672
95814,1321.3617
95815,1364.6925
95816,1475.736
95817,1550.8578
95818,1558.8251
95819,1598.4161
95820,1637.9205
95821,1638.1735
95822,1669.8945
95823,1682.0021
95824,1670.3252
95825,1670.3252
95826,1716.763
95827,1770.8916
95828,1776.9817
95829,1773.2565
95830,1784.3188
95831,1719.8431
95832,1660.7461
95833,1641.208
95834,1555.5603
95835,1494.2433
95836,1455.4989
95837,1450.093
95838,1452.5052
95839,1528.0323
95840,1698.9105
95841,1820.6932
95842,1828.6605
95843,1863.4283
95844,1902.9327
95845,1903.1857
95846,1908.4812
95847,1920.5887
95848,1899.5986
95849,1899.5986
95850,1922.699
95851,1961.4028
95852,1958.4092
95853,1954.684
95854,1950.194
95855,1893.2777
95856,1792.7852
95857,1634.1444
95858,1548.4967
95859,1487.1797
95860,1448.4353
95861,1443.2692
95862,1445.4417
95863,1520.9688
95864,1725.4795
95865,1847.502
95866,1845.035
95867,1879.5631
95868,1919.0675
95869,1919.5602
95870,1924.8557
95871,1936.9633
95872,1926.4073
95873,1915.9731
95874,1949.5077
95875,1987.9718
95876,1984.9781
95877,1981.4927
95878,1977.0027
95879,1909.6522
95880,1791.4713
95881,1645.692
95882,1560.0443
95883,1498.7273
95884,1459.9829
95885,1454.577
95886,1456.9893
95887,1532.5164
95888,1718.025
95889,1839.8077
95890,1847.775
95891,1871.7002
95892,1907.4167
95893,1911.4575
95894,1912.9652
95895,1925.0728
95896,1904.0826
95897,1914.9253
95898,1941.8135
95899,1980.5173
95900,1977.5237
95901,1973.7985
95902,1969.3085
95903,1912.3922
95904,1801.057
95905,1655.6176
95906,1569.9698
95907,1508.6528
95908,1469.9084
95909,1464.5026
95910,1466.9148
95911,1542.4419
95912,1713.3201
95913,1835.1028
95914,1843.0701
95915,1877.8379
95916,1917.3423
95917,1917.5952
95918,1922.8907
95919,1934.9983
95920,1914.0082
95921,1914.0082
95922,1937.1085
95923,1975.8124
95924,1972.8187
95925,1969.0935
95926,1964.6035
95927,1907.6873
95928,1807.1947
95929,1644.7657
95930,1559.118
95931,1494.9365
95932,1459.0566
95933,1453.6508
95934,1456.063
95935,1528.7256
95936,1699.6038
95937,1821.3865
95938,1829.3538
95939,1864.1216
95940,1903.626
95941,1903.8789
95942,1909.1744
95943,1921.282
95944,1900.2919
95945,1900.2919
95946,1914.486
95947,1953.1898
95948,1950.1962
95949,1946.471
95950,1941.981
95951,1885.0647
95952,1784.5721
95953,1572.8798
95954,1487.232
95955,1425.915
95956,1387.1707
95957,1381.7648
95958,1384.177
95959,1428.0908
95960,1568.5594
95961,1684.8699
95962,1692.8372
95963,1733.3291
95964,1772.8335
95965,1773.0864
95966,1778.382
95967,1790.4895
95968,1771.5302
95969,1771.5302
95970,1800.3546
95971,1820.8577
95972,1830.9058
95973,1814.1388
95974,1817.4037
95975,1770.9333
95976,1685.9332
95977,1552.6826
95978,1467.0352
95979,1395.0365
95980,1359.1566
95981,1353.7507
95982,1332.7452
95983,1376.076
95984,1487.1195
95985,1562.2413
95986,1570.2086
95987,1609.7997
95988,1649.3041
95989,1649.557
95990,1681.2781
95991,1693.3856
95992,1681.7087
95993,1681.7087
95994,1728.1465
95995,1782.2751
95996,1788.3652
95997,1784.64
95998,1795.7024
95999,1731.2267
96000,1672.1296
96001,1641.208
96002,1555.5603
96003,1494.2433
96004,1455.4989
96005,1450.093
96006,1452.5052
96007,1528.0323
96008,1698.9105
96009,1820.6932
96010,1828.6605
96011,1863.4283
96012,1902.9327
96013,1903.1857
96014,1908.4812
96015,1920.5887
96016,1899.5986
96017,1899.5986
96018,1922.699
96019,1961.4028
96020,1958.4092
96021,1954.684
96022,1950.194
96023,1893.2777
96024,1792.7852
96025,1634.1444
96026,1548.4967
96027,1487.1797
96028,1448.4353
96029,1443.2692
96030,1445.4417
96031,1520.9688
96032,1725.4795
96033,1847.502
96034,1845.035
96035,1879.5631
96036,1919.0675
96037,1919.5602
96038,1924.8557
96039,1936.9633
96040,1926.4073
96041,1915.9731
96042,1949.5077
96043,1987.9718
96044,1984.9781
96045,1981.4927
96046,1977.0027
96047,1909.6522
96048,1791.4713
96049,1638.7034
96050,1553.0557
96051,1491.7386
96052,1452.9943
96053,1447.5884
96054,1450.0006
96055,1525.5277
96056,1711.0364
96057,1832.8191
96058,1840.7864
96059,1864.7115
96060,1900.4281
96061,1904.4689
96062,1905.9766
96063,1918.0841
96064,1897.094
96065,1907.9366
96066,1934.8248
96067,1973.5287
96068,1970.535
96069,1966.8098
96070,1962.3198
96071,1905.4036
96072,1794.0684
96073,1643.8041
96074,1558.1564
96075,1496.8394
96076,1458.095
96077,1452.6891
96078,1455.1013
96079,1530.6284
96080,1701.5066
96081,1823.2893
96082,1831.2566
96083,1866.0244
96084,1905.5288
96085,1905.7817
96086,1911.0773
96087,1923.1848
96088,1902.1947
96089,1902.1947
96090,1925.295
96091,1963.9989
96092,1961.0052
96093,1957.28
96094,1952.79
96095,1895.8738
96096,1795.3812
96097,1637.7771
96098,1552.1294
96099,1487.9479
96100,1452.068
96101,1446.6621
96102,1449.0743
96103,1521.7369
96104,1692.6151
96105,1814.3978
96106,1822.3651
96107,1857.1329
96108,1896.6373
96109,1896.8903
96110,1902.1858
96111,1914.2933
96112,1893.3032
96113,1893.3032
96114,1907.4973
96115,1946.2012
96116,1943.2075
96117,1939.4823
96118,1934.9923
96119,1878.076
96120,1777.5835
96121,1565.8911
96122,1480.2434
96123,1418.9264
96124,1380.182
96125,1374.7761
96126,1377.1884
96127,1421.1022
96128,1561.5708
96129,1677.8812
96130,1685.8485
96131,1726.3405
96132,1765.8448
96133,1766.0978
96134,1771.3933
96135,1783.5009
96136,1764.5415
96137,1764.5415
96138,1793.366
96139,1813.869
96140,1823.9171
96141,1807.1501
96142,1810.415
96143,1763.9447
96144,1678.9446
96145,1545.694
96146,1460.0465
96147,1388.0479
96148,1352.168
96149,1346.7621
96150,1325.7566
96151,1369.0874
96152,1480.1309
96153,1555.2527
96154,1563.22
96155,1602.811
96156,1642.3154
96157,1642.5684
96158,1674.2894
96159,1686.397
96160,1674.7201
96161,1674.7201
96162,1721.1578
96163,1775.2865
96164,1781.3766
96165,1777.6514
96166,1788.7137
96167,1724.238
96168,1665.141
96169,1634.2194
96170,1548.5717
96171,1487.2546
96172,1448.5103
96173,1443.1044
96174,1445.5166
96175,1521.0437
96176,1691.9219
96177,1813.7046
96178,1821.6719
96179,1856.4397
96180,1895.9441
96181,1896.197
96182,1901.4926
96183,1913.6001
96184,1892.61
96185,1892.61
96186,1915.7103
96187,1954.4142
96188,1951.4205
96189,1947.6953
96190,1943.2053
96191,1886.2891
96192,1785.7965
96193,1627.1558
96194,1541.508
96195,1480.191
96196,1441.4467
96197,1436.2805
96198,1438.453
96199,1513.9801
96200,1718.4908
