row_id,energy
94993,1756.5586
94994,1682.5417
94995,1598.8242
94996,1558.6108
94997,1558.6108
94998,1558.6108
94999,1624.9954
95000,1790.4854
95001,1920.2423
95002,1984.3032
95003,2053.961
95004,2101.1536
95005,2166.1592
95006,2266.5579
95007,2293.212
95008,2293.212
95009,2293.212
95010,2300.0432
95011,2311.7607
95012,2325.2202
95013,2305.2302
95014,2276.5806
95015,2249.5354
95016,2166.5632
95017,1891.8328
95018,1787.7543
95019,1692.7103
95020,1652.497
95021,1652.497
95022,1652.497
95023,1715.8677
95024,1881.3577
95025,2011.1146
95026,2075.175
95027,2130.8232
95028,2178.0159
95029,2243.0215
95030,2343.4202
95031,2370.0742
95032,2370.0742
95033,2370.0742
95034,2370.0742
95035,2381.7917
95036,2381.7917
95037,2361.8018
95038,2333.152
95039,2302.9
95040,2219.9277
95041,1891.8328
95042,1787.7543
95043,1692.7103
95044,1652.497
95045,1652.497
95046,1652.497
95047,1715.8677
95048,1881.3577
95049,2011.1146
95050,2075.175
95051,2130.8232
95052,2178.0159
95053,2243.0215
95054,2343.4202
95055,2370.0742
95056,2370.0742
95057,2370.0742
95058,2370.0742
95059,2381.7917
95060,2381.7917
95061,2361.8018
95062,2333.152
95063,2302.9
95064,2219.9277
95065,1899.1509
95066,1795.0724
95067,1700.0284
95068,1659.8151
95069,1659.8151
95070,1659.8151
95071,1723.1858
95072,1888.6758
95073,2018.4327
95074,2082.4932
95075,2138.1414
95076,2185.334
95077,2250.3396
95078,2350.7383
95079,2377.3923
95080,2377.3923
95081,2377.3923
95082,2377.3923
95083,2389.1099
95084,2389.1099
95085,2369.1199
95086,2340.4702
95087,2310.218
95088,2223.8474
95089,1881.9274
95090,1777.8489
95091,1682.8049
95092,1642.5916
95093,1642.5916
95094,1642.5916
95095,1688.7704
95096,1854.3993
95097,1984.1562
95098,2048.2173
95099,2103.8652
95100,2151.0579
95101,2216.0635
95102,2316.4622
95103,2343.1162
95104,2343.1162
95105,2343.1162
95106,2343.1162
95107,2347.1184
95108,2347.1184
95109,2327.1284
95110,2298.4788
95111,2263.298
95112,2166.8887
95113,1791.3967
95114,1687.3182
95115,1590.1564
95116,1549.943
95117,1549.943
95118,1549.943
95119,1585.0337
95120,1692.2717
95121,1822.0287
95122,1886.0897
95123,1958.9059
95124,2006.0984
95125,2043.2036
95126,2143.6023
95127,2192.084
95128,2192.084
95129,2192.084
95130,2192.084
95131,2196.0862
95132,2196.0862
95133,2176.0962
95134,2147.4468
95135,2117.1946
95136,2057.0393
95137,1739.4799
95138,1635.4014
95139,1545.093
95140,1504.8796
95141,1504.8796
95142,1504.8796
95143,1514.1704
95144,1621.4084
95145,1751.1654
95146,1815.2264
95147,1902.0525
95148,1949.245
95149,2000.4929
95150,2100.8916
95151,2149.3733
95152,2149.3733
95153,2149.3733
95154,2166.0889
95155,2199.5354
95156,2206.1587
95157,2186.1687
95158,2157.5193
95159,2134.131
95160,2080.3638
95161,1829.3068
95162,1755.2899
95163,1671.5724
95164,1631.359
95165,1631.359
95166,1631.359
95167,1697.7435
95168,1863.2335
95169,1992.9905
95170,2057.0513
95171,2126.709
95172,2173.9016
95173,2246.8582
95174,2347.2568
95175,2373.911
95176,2373.911
95177,2373.911
95178,2380.7422
95179,2392.4597
95180,2399.083
95181,2379.093
95182,2350.4434
95183,2323.3982
95184,2237.0276
95185,1839.5427
95186,1735.4642
95187,1640.4203
95188,1600.2069
95189,1600.2069
95190,1600.2069
95191,1663.5776
95192,1829.0676
95193,1958.8246
95194,2022.8856
95195,2078.533
95196,2125.7256
95197,2173.9443
95198,2250.422
95199,2277.0762
95200,2277.0762
95201,2277.0762
95202,2277.0762
95203,2288.7937
95204,2288.7937
95205,2268.8037
95206,2240.154
95207,2209.9019
95208,2123.5312
95209,1833.3263
95210,1729.2478
95211,1634.2039
95212,1593.9905
95213,1593.9905
95214,1593.9905
95215,1657.3612
95216,1822.8512
95217,1952.6082
95218,2016.6692
95219,2072.3167
95220,2119.5093
95221,2167.728
95222,2244.2058
95223,2277.0762
95224,2277.0762
95225,2277.0762
95226,2277.0762
95227,2288.7937
95228,2288.7937
95229,2268.8037
95230,2240.154
95231,2209.9019
95232,2123.5312
95233,1833.3263
95234,1729.2478
95235,1634.2039
95236,1593.9905
95237,1593.9905
95238,1593.9905
95239,1657.3612
95240,1822.8512
95241,1952.6082
95242,2016.6692
95243,2072.3167
95244,2119.5093
95245,2167.728
95246,2244.2058
95247,2277.0762
95248,2277.0762
95249,2277.0762
95250,2277.0762
95251,2288.7937
95252,2288.7937
95253,2268.8037
95254,2240.154
95255,2209.9019
95256,2123.5312
95257,1835.7264
95258,1731.648
95259,1636.604
95260,1596.3906
95261,1596.3906
95262,1596.3906
95263,1642.5695
95264,1808.1984
95265,1937.9553
95266,2002.0164
95267,2057.6643
95268,2104.857
95269,2153.0757
95270,2229.5535
95271,2262.4238
95272,2262.4238
95273,2262.4238
95274,2262.4238
95275,2266.426
95276,2266.426
95277,2246.436
95278,2217.7864
95279,2182.6057
95280,2086.1963
95281,1722.9653
95282,1618.8868
95283,1521.725
95284,1481.5116
95285,1481.5116
95286,1481.5116
95287,1516.6023
95288,1623.8403
95289,1753.5973
95290,1817.6583
95291,1890.4745
95292,1937.667
95293,1957.9855
95294,2034.4635
95295,2089.1614
95296,2089.1614
95297,2089.1614
95298,2089.1614
95299,2093.1636
95300,2093.1636
95301,2073.1736
95302,2044.5242
95303,2014.2719
95304,1954.1167
95305,1671.0485
95306,1566.97
95307,1476.6616
95308,1436.4482
95309,1436.4482
95310,1436.4482
95311,1445.739
95312,1552.977
95313,1682.734
95314,1746.795
95315,1833.6211
95316,1880.8136
95317,1901.1321
95318,1977.6097
95319,2032.308
95320,2032.308
95321,2032.308
95322,2049.024
95323,2082.4702
95324,2089.0935
95325,2069.1035
95326,2040.4543
95327,2017.0662
95328,1963.2985
95329,1757.2905
95330,1683.2737
95331,1599.5562
95332,1559.3428
95333,1559.3428
95334,1559.3428
95335,1625.7273
95336,1791.2173
95337,1920.9742
95338,1985.0353
95339,2054.6929
95340,2101.8853
95341,2150.104
95342,2226.5818
95343,2259.4521
95344,2259.4521
95345,2259.4521
95346,2266.2834
95347,2278.001
95348,2284.6243
95349,2264.6343
95350,2235.9846
95351,2208.9395
95352,2122.5688
95353,1833.3263
95354,1729.2478
95355,1634.2039
95356,1593.9905
95357,1593.9905
95358,1593.9905
95359,1657.3612
95360,1822.8512
95361,1952.6082
95362,2016.6692
95363,2072.3167
95364,2119.5093
95365,2167.728
95366,2244.2058
95367,2277.0762
95368,2277.0762
95369,2277.0762
95370,2277.0762
95371,2288.7937
95372,2288.7937
95373,2268.8037
95374,2240.154
95375,2209.9019
95376,2123.5312
95377,1833.3263
95378,1729.2478
95379,1634.2039
95380,1593.9905
95381,1593.9905
95382,1593.9905
95383,1657.3612
95384,1822.8512
95385,1952.6082
95386,2016.6692
95387,2072.3167
95388,2119.5093
95389,2167.728
95390,2244.2058
