row_id,energy
94993,1906.0247
94994,1822.8494
94995,1708.3046
94996,1692.8192
94997,1692.8192
94998,1692.8192
94999,1715.4911
95000,1888.46
95001,1954.7256
95002,2026.4907
95003,2107.6099
95004,2172.9968
95005,2214.7957
95006,2232.998
95007,2267.5159
95008,2232.998
95009,2250.129
95010,2265.713
95011,2283.0999
95012,2283.0999
95013,2283.0999
95014,2283.0999
95015,2231.9265
95016,2054.8252
95017,1906.0247
95018,1822.8494
95019,1708.3046
95020,1692.8192
95021,1692.8192
95022,1692.8192
95023,1715.4911
95024,1888.46
95025,1954.7256
95026,2026.4907
95027,2107.6099
95028,2172.9968
95029,2214.7957
95030,2232.998
95031,2267.5159
95032,2232.998
95033,2250.129
95034,2265.713
95035,2283.0999
95036,2283.0999
95037,2283.0999
95038,2283.0999
95039,2231.9265
95040,2054.8252
95041,1906.0247
95042,1822.8494
95043,1708.3046
95044,1692.8192
95045,1692.8192
95046,1692.8192
95047,1715.4911
95048,1888.46
95049,1954.7256
95050,2026.4907
95051,2107.6099
95052,2172.9968
95053,2214.7957
95054,2232.998
95055,2267.5159
95056,2232.998
95057,2250.129
95058,2265.713
95059,2283.0999
95060,2283.0999
95061,2283.0999
95062,2283.0999
95063,2231.9265
95064,2054.8252
95065,1906.0247
95066,1822.8494
95067,1708.3046
95068,1692.8192
95069,1692.8192
95070,1692.8192
95071,1715.4911
95072,1888.46
95073,1954.7256
95074,2026.4907
95075,2107.6099
95076,2172.9968
95077,2214.7957
95078,2232.998
95079,2267.5159
95080,2232.998
95081,2250.129
95082,2265.713
95083,2283.0999
95084,2283.0999
95085,2283.0999
95086,2283.0999
95087,2231.9265
95088,2054.8252
95089,1906.0247
95090,1822.8494
95091,1716.6624
95092,1701.177
95093,1701.177
95094,1701.177
95095,1723.8489
95096,1888.46
95097,1954.7256
95098,2026.4907
95099,2107.6099
95100,2172.9968
95101,2214.7957
95102,2232.998
95103,2267.5159
95104,2232.998
95105,2250.129
95106,2265.713
95107,2283.0999
95108,2283.0999
95109,2283.0999
95110,2283.0999
95111,2231.9265
95112,2054.8252
95113,1831.6006
95114,1748.4252
95115,1642.2382
95116,1626.7528
95117,1626.7528
95118,1626.7528
95119,1633.2645
95120,1797.8757
95121,1864.1412
95122,1935.9064
95123,2017.0255
95124,2068.3608
95125,2110.1597
95126,2128.3623
95127,2162.8801
95128,2128.3623
95129,2145.4932
95130,2161.0771
95131,2178.464
95132,2178.464
95133,2178.464
95134,2178.464
95135,2127.2905
95136,1964.2407
95137,1797.3638
95138,1714.1885
95139,1618.9065
95140,1603.4211
95141,1603.4211
95142,1590.2775
95143,1590.2775
95144,1680.9712
95145,1747.2368
95146,1819.002
95147,1900.1211
95148,1965.5074
95149,2007.3063
95150,2061.1277
95151,2115.0618
95152,2073.6858
95153,2097.6748
95154,2113.2588
95155,2143.7896
95156,2143.7896
95157,2143.7896
95158,2143.7896
95159,2092.616
95160,1946.1643
95161,1906.0247
95162,1822.8494
95163,1716.6624
95164,1701.177
95165,1701.177
95166,1701.177
95167,1723.8489
95168,1888.46
95169,1954.7256
95170,2026.4907
95171,2107.6099
95172,2172.9968
95173,2214.7957
95174,2232.998
