row_id,energy
94993,1476.8127
94994,1389.2091
94995,1350.1602
94996,1334.6788
94997,1334.6788
94998,1334.6788
94999,1369.5211
95000,1436.8616
95001,1572.0806
95002,1641.4885
95003,1674.9337
95004,1698.9384
95005,1753.2332
95006,1766.6704
95007,1766.6704
95008,1766.6704
95009,1766.6704
95010,1766.6704
95011,1766.6704
95012,1766.6704
95013,1766.6704
95014,1766.6704
95015,1766.6704
95016,1663.5781
95017,1476.8127
95018,1389.2091
95019,1350.1602
95020,1334.6788
95021,1334.6788
95022,1334.6788
95023,1369.5211
95024,1436.8616
95025,1572.0806
95026,1641.4885
95027,1674.9337
95028,1698.9384
95029,1753.2332
95030,1766.6704
95031,1766.6704
95032,1766.6704
95033,1766.6704
95034,1766.6704
95035,1766.6704
95036,1766.6704
95037,1766.6704
95038,1766.6704
95039,1766.6704
95040,1663.5781
95041,1476.8127
95042,1389.2091
95043,1350.1602
95044,1334.6788
95045,1334.6788
95046,1334.6788
95047,1369.5211
95048,1436.8616
95049,1572.0806
95050,1641.4885
95051,1674.9337
95052,1698.9384
95053,1753.2332
95054,1766.6704
95055,1766.6704
95056,1766.6704
95057,1766.6704
95058,1766.6704
95059,1766.6704
95060,1766.6704
95061,1766.6704
95062,1766.6704
95063,1766.6704
95064,1663.5781
95065,1476.8127
95066,1389.2091
95067,1350.1602
95068,1334.6788
95069,1334.6788
95070,1334.6788
95071,1369.5211
95072,1436.8616
95073,1572.0806
95074,1641.4885
95075,1674.9337
95076,1698.9384
95077,1753.2332
95078,1766.6704
95079,1766.6704
95080,1766.6704
95081,1766.6704
95082,1766.6704
95083,1766.6704
95084,1766.6704
95085,1766.6704
95086,1766.6704
95087,1766.6704
95088,1663.5781
95089,1476.8127
95090,1389.2091
95091,1350.1602
95092,1334.6788
95093,1334.6788
95094,1334.6788
95095,1369.5211
95096,1436.8616
95097,1572.0806
95098,1641.4885
95099,1674.9337
95100,1698.9384
95101,1753.2332
95102,1766.6704
95103,1766.6704
95104,1766.6704
95105,1766.6704
95106,1766.6704
95107,1766.6704
95108,1766.6704
95109,1766.6704
95110,1766.6704
95111,1766.6704
95112,1663.5781
95113,1366.2048
95114,1278.6012
95115,1258.2664
95116,1242.785
95117,1235.533
95118,1235.533
95119,1251.6611
95120,1318.2528
95121,1446.3446
95122,1515.7526
95123,1549.1978
95124,1573.2024
95125,1627.4972
95126,1640.9344
95127,1640.9344
95128,1640.9344
95129,1640.9344
95130,1640.9344
95131,1640.9344
95132,1640.9344
95133,1640.9344
95134,1640.9344
95135,1640.9344
95136,1545.718
95137,1333.2986
95138,1245.695
95139,1233.6351
95140,1218.1538
95141,1218.1538
95142,1218.1538
95143,1226.007
95144,1296.145
95145,1396.6106
95146,1466.0186
95147,1499.4637
95148,1523.4683
95149,1577.7632
95150,1591.2004
95151,1591.2004
95152,1591.2004
95153,1591.2004
95154,1600.3364
95155,1628.6044
95156,1628.6044
95157,1628.6044
95158,1628.6044
95159,1628.6044
95160,1533.388
95161,1466.606
95162,1379.0023
95163,1339.9534
95164,1324.472
95165,1324.472
95166,1324.472
95167,1359.3143
95168,1426.6548
95169,1561.8738
95170,1631.2817
95171,1664.7269
95172,1688.7316
95173,1743.0264
95174,1756.4636
95175,1756.4636
95176,1756.4636
95177,1756.4636
95178,1756.4636
95179,1756.4636
95180,1756.4636
95181,1756.4636
95182,1756.4636
95183,1756.4636
95184,1653.3713
95185,1466.606
95186,1379.0023
95187,1339.9534
95188,1324.472
95189,1324.472
95190,1324.472
95191,1359.3143
95192,1426.6548
95193,1561.8738
95194,1631.2817
95195,1664.7269
95196,1688.7316
95197,1743.0264
95198,1756.4636
95199,1756.4636
95200,1756.4636
95201,1756.4636
95202,1756.4636
95203,1756.4636
95204,1756.4636
95205,1756.4636
95206,1756.4636
95207,1756.4636
95208,1653.3713
95209,1466.606
95210,1379.0023
95211,1339.9534
95212,1324.472
95213,1324.472
95214,1324.472
95215,1359.3143
95216,1426.6548
95217,1561.8738
95218,1631.2817
95219,1664.7269
95220,1688.7316
95221,1743.0264
95222,1756.4636
95223,1756.4636
95224,1756.4636
95225,1756.4636
95226,1756.4636
95227,1756.4636
95228,1756.4636
95229,1756.4636
95230,1756.4636
95231,1756.4636
95232,1653.3713
95233,1466.606
95234,1379.0023
95235,1339.9534
95236,1324.472
95237,1324.472
95238,1324.472
95239,1359.3143
95240,1426.6548
95241,1561.8738
95242,1631.2817
95243,1664.7269
95244,1688.7316
95245,1743.0264
95246,1756.4636
95247,1756.4636
95248,1756.4636
95249,1756.4636
95250,1756.4636
95251,1756.4636
95252,1756.4636
95253,1756.4636
95254,1756.4636
95255,1756.4636
95256,1653.3713
95257,1466.606
95258,1379.0023
95259,1339.9534
95260,1324.472
95261,1324.472
95262,1324.472
95263,1359.3143
95264,1426.6548
95265,1561.8738
95266,1631.2817
95267,1664.7269
95268,1688.7316
95269,1743.0264
95270,1756.4636
95271,1756.4636
95272,1756.4636
95273,1756.4636
95274,1756.4636
95275,1756.4636
95276,1756.4636
95277,1756.4636
95278,1756.4636
95279,1756.4636
95280,1653.3713
95281,1367.5457
95282,1279.942
95283,1259.6072
95284,1244.1259
95285,1236.8738
95286,1236.8738
95287,1253.002
95288,1319.5936
95289,1447.6854
95290,1517.0934
95291,1550.5386
95292,1574.5432
95293,1628.838
95294,1642.2753
95295,1642.2753
95296,1642.2753
95297,1642.2753
95298,1642.2753
95299,1642.2753
95300,1642.2753
95301,1642.2753
95302,1642.2753
95303,1642.2753
95304,1547.0588
95305,1350.0873
95306,1262.4836
95307,1238.3141
95308,1222.8328
95309,1222.8328
95310,1222.8328
95311,1230.6859
95312,1300.824
95313,1401.2896
95314,1470.6975
95315,1516.2524
95316,1544.9921
95317,1599.287
95318,1612.7242
95319,1612.7242
95320,1612.7242
95321,1612.7242
95322,1621.8602
95323,1644.7972
95324,1644.7972
95325,1644.7972
95326,1644.7972
95327,1644.7972
95328,1532.736
95329,1444.4597
95330,1356.8561
95331,1305.6974
95332,1290.2161
95333,1290.2161
95334,1290.2161
95335,1325.0583
95336,1392.3988
95337,1527.6178
95338,1597.0258
95339,1642.5807
95340,1671.3204
95341,1725.6152
95342,1739.0525
95343,1739.0525
95344,1739.0525
95345,1739.0525
95346,1739.0525
95347,1739.0525
95348,1739.0525
95349,1739.0525
95350,1739.0525
95351,1739.0525
95352,1619.1154
95353,1444.4597
95354,1356.8561
95355,1305.6974
95356,1290.2161
95357,1290.2161
95358,1290.2161
95359,1325.0583
95360,1392.3988
95361,1527.6178
95362,1597.0258
95363,1642.5807
95364,1671.3204
95365,1725.6152
95366,1739.0525
95367,1739.0525
95368,1739.0525
95369,1739.0525
95370,1739.0525
95371,1739.0525
95372,1739.0525
95373,1739.0525
95374,1739.0525
95375,1739.0525
95376,1619.1154
95377,1444.4597
95378,1356.8561
95379,1305.6974
95380,1290.2161
95381,1290.2161
95382,1290.2161
95383,1325.0583
95384,1392.3988
95385,1527.6178
95386,1597.0258
95387,1642.5807
95388,1671.3204
95389,1725.6152
95390,1739.0525
95391,1739.0525
95392,1739.0525
95393,1739.0525
95394,1739.0525
95395,1739.0525
95396,1739.0525
95397,1739.0525
95398,1739.0525
95399,1739.0525
95400,1619.1154
95401,1444.4597
95402,1356.8561
95403,1305.6974
95404,1290.2161
95405,1290.2161
95406,1290.2161
95407,1325.0583
95408,1392.3988
95409,1527.6178
95410,1597.0258
95411,1642.5807
95412,1671.3204
95413,1725.6152
95414,1739.0525
95415,1739.0525
95416,1739.0525
95417,1739.0525
95418,1739.0525
95419,1739.0525
95420,1739.0525
95421,1739.0525
95422,1739.0525
95423,1739.0525
95424,1619.1154
95425,1444.4597
95426,1356.8561
95427,1305.6974
95428,1290.2161
95429,1290.2161
95430,1290.2161
95431,1325.0583
95432,1392.3988
95433,1527.6178
95434,1597.0258
95435,1642.5807
95436,1671.3204
95437,1725.6152
95438,1739.0525
95439,1739.0525
95440,1739.0525
95441,1739.0525
95442,1739.0525
95443,1739.0525
95444,1739.0525
95445,1739.0525
95446,1739.0525
95447,1739.0525
95448,1619.1154
95449,1365.6808
95450,1278.0771
95451,1245.6326
95452,1230.1512
95453,1222.8992
95454,1222.8992
95455,1239.0273
95456,1305.619
95457,1433.7108
95458,1503.1188
95459,1548.6737
95460,1577.4135
95461,1631.7083
95462,1645.1455
95463,1645.1455
95464,1645.1455
95465,1645.1455
95466,1645.1455
95467,1645.1455
95468,1645.1455
95469,1645.1455
95470,1645.1455
95471,1645.1455
95472,1533.0842
95473,1264.0256
95474,1187.9094
95475,1157.9457
95476,1142.4644
95477,1142.4644
95478,1142.4644
95479,1156.1117
95480,1220.613
95481,1321.0785
95482,1387.6793
95483,1433.2343
95484,1473.3075
95485,1498.7703
95486,1512.2075
95487,1512.2075
95488,1512.2075
95489,1512.2075
95490,1521.3435
95491,1544.2805
95492,1544.2805
95493,1544.2805
95494,1544.2805
95495,1544.2805
95496,1424.4784
95497,1366.4785
95498,1290.3622
95499,1233.4093
95500,1217.9281
95501,1217.9281
95502,1217.9281
95503,1258.5645
95504,1334.7644
95505,1469.9834
95506,1536.5841
95507,1582.139
95508,1612.2213
95509,1637.6842
95510,1651.1215
95511,1651.1215
95512,1651.1215
95513,1651.1215
95514,1651.1215
95515,1651.1215
95516,1651.1215
95517,1651.1215
95518,1651.1215
95519,1651.1215
95520,1518.9381
95521,1366.4785
95522,1290.3622
95523,1233.4093
95524,1217.9281
95525,1217.9281
95526,1217.9281
95527,1258.5645
95528,1334.7644
95529,1469.9834
95530,1536.5841
95531,1582.139
95532,1612.2213
95533,1637.6842
95534,1651.1215
95535,1651.1215
95536,1651.1215
95537,1651.1215
95538,1651.1215
95539,1651.1215
95540,1651.1215
95541,1651.1215
95542,1651.1215
95543,1651.1215
95544,1518.9381
95545,1366.4785
95546,1290.3622
95547,1233.4093
95548,1217.9281
95549,1217.9281
95550,1217.9281
95551,1258.5645
95552,1334.7644
95553,1469.9834
95554,1536.5841
95555,1582.139
95556,1612.2213
95557,1637.6842
95558,1651.1215
95559,1651.1215
95560,1651.1215
95561,1651.1215
95562,1651.1215
95563,1651.1215
95564,1651.1215
95565,1651.1215
95566,1651.1215
95567,1651.1215
95568,1518.9381
95569,1366.4785
95570,1290.3622
95571,1233.4093
95572,1217.9281
95573,1217.9281
95574,1217.9281
95575,1258.5645
95576,1334.7644
95577,1469.9834
95578,1536.5841
95579,1582.139
95580,1612.2213
95581,1637.6842
95582,1651.1215
95583,1651.1215
95584,1651.1215
95585,1651.1215
95586,1651.1215
95587,1651.1215
95588,1651.1215
95589,1651.1215
95590,1651.1215
95591,1651.1215
95592,1518.9381
95593,1366.4785
95594,1290.3622
95595,1233.4093
95596,1217.9281
95597,1217.9281
95598,1217.9281
95599,1258.5645
95600,1334.7644
95601,1469.9834
95602,1536.5841
95603,1582.139
95604,1612.2213
95605,1637.6842
95606,1651.1215
95607,1651.1215
95608,1651.1215
95609,1651.1215
95610,1651.1215
95611,1651.1215
95612,1651.1215
95613,1651.1215
95614,1651.1215
95615,1651.1215
95616,1518.9381
95617,1303.1016
95618,1226.9852
95619,1188.7465
95620,1173.2653
95621,1166.0132
95622,1166.0132
95623,1187.9354
95624,1250.2002
95625,1378.292
95626,1444.8928
95627,1490.4478
95628,1507.403
95629,1532.8658
95630,1546.3031
95631,1546.3031
95632,1546.3031
95633,1546.3031
95634,1546.3031
95635,1546.3031
95636,1546.3031
95637,1546.3031
95638,1546.3031
95639,1546.3031
95640,1435.1227
95641,1262.6367
95642,1186.5205
95643,1156.5568
95644,1141.0754
95645,1141.0754
95646,1141.0754
95647,1154.7228
95648,1219.2241
95649,1319.6896
95650,1386.2904
95651,1431.8453
95652,1471.9186
95653,1497.3815
95654,1510.8187
95655,1510.8187
95656,1510.8187
95657,1510.8187
95658,1519.9547
95659,1542.8917
95660,1542.8917
95661,1542.8917
95662,1542.8917
95663,1542.8917
95664,1423.0895
95665,1346.9159
95666,1270.7996
95667,1213.8467
95668,1198.3655
95669,1198.3655
95670,1198.3655
95671,1239.0018
95672,1315.2018
95673,1417.3196
95674,1483.9203
95675,1529.4752
95676,1559.5575
95677,1585.0203
95678,1598.4575
95679,1598.4575
95680,1598.4575
95681,1598.4575
95682,1598.4575
95683,1598.4575
95684,1598.4575
95685,1598.4575
95686,1598.4575
95687,1598.4575
95688,1466.2743
95689,1346.9159
95690,1270.7996
95691,1213.8467
95692,1198.3655
95693,1198.3655
95694,1198.3655
95695,1239.0018
95696,1315.2018
95697,1417.3196
95698,1483.9203
95699,1529.4752
95700,1559.5575
95701,1585.0203
95702,1598.4575
95703,1598.4575
95704,1598.4575
95705,1598.4575
95706,1598.4575
95707,1598.4575
95708,1598.4575
95709,1598.4575
95710,1598.4575
95711,1598.4575
95712,1466.2743
95713,1346.9159
95714,1270.7996
95715,1213.8467
95716,1198.3655
95717,1198.3655
95718,1198.3655
95719,1239.0018
95720,1315.2018
95721,1417.3196
95722,1483.9203
95723,1529.4752
95724,1559.5575
95725,1585.0203
95726,1598.4575
95727,1598.4575
95728,1598.4575
95729,1598.4575
95730,1598.4575
95731,1598.4575
95732,1598.4575
95733,1598.4575
95734,1598.4575
95735,1598.4575
95736,1466.2743
95737,1289.0057
95738,1199.5571
95739,1142.6041
95740,1127.2224
95741,1127.2224
95742,1127.2224
95743,1161.5326
95744,1293.2095
95745,1381.4324
95746,1409.417
95747,1437.8164
95748,1467.8986
95749,1493.3615
95750,1506.7987
95751,1506.7987
95752,1506.7987
95753,1506.7987
95754,1506.7987
95755,1506.7987
95756,1506.7987
95757,1506.7987
95758,1506.7987
95759,1506.7987
95760,1391.771
95761,1289.0057
95762,1199.5571
95763,1142.6041
95764,1127.2224
95765,1127.2224
95766,1127.2224
95767,1161.5326
95768,1293.2095
95769,1381.4324
95770,1409.417
95771,1437.8164
95772,1467.8986
95773,1493.3615
95774,1506.7987
95775,1506.7987
95776,1506.7987
95777,1506.7987
95778,1506.7987
95779,1506.7987
95780,1506.7987
95781,1506.7987
95782,1506.7987
95783,1506.7987
95784,1391.771
95785,1244.64
95786,1155.1913
95787,1116.9525
95788,1101.5708
95789,1094.3187
95790,1094.3187
95791,1109.9148
