row_id,energy
94993,1647.1016
94994,1538.9795
94995,1464.4312
94996,1397.4457
94997,1400.7275
94998,1395.3833
94999,1449.5011
95000,1530.8179
95001,1610.6843
95002,1712.7861
95003,1785.4397
95004,1865.0244
95005,1979.3632
95006,2027.5247
95007,2072.6255
95008,2084.837
95009,2112.969
95010,2120.613
95011,2113.8594
95012,2076.3428
95013,2032.153
95014,2022.1508
95015,1996.1514
95016,1866.418
95017,1684.0531
95018,1570.9529
95019,1504.6296
95020,1438.8242
95021,1426.6934
95022,1433.0758
95023,1473.9136
95024,1561.0651
95025,1637.35
95026,1741.1599
95027,1801.8956
95028,1870.3727
95029,2000.4536
95030,2043.898
95031,2086.8577
95032,2109.1943
95033,2127.3984
95034,2137.91
95035,2139.5693
95036,2100.0996
95037,2048.8762
95038,2035.5038
95039,2013.6099
95040,1887.5763
95041,1665.8346
95042,1557.389
95043,1490.9143
95044,1419.0204
95045,1413.8163
95046,1402.0012
95047,1442.2467
95048,1520.5239
95049,1595.9987
95050,1703.0752
95051,1769.9943
95052,1842.517
95053,1963.1583
95054,2014.6764
95055,2057.8816
95056,2075.758
95057,2096.1182
95058,2106.455
95059,2103.8967
95060,2065.032
95061,2014.5114
95062,1998.8915
95063,1975.0636
95064,1860.0629
95065,1677.972
95066,1565.5503
95067,1496.074
95068,1423.7183
95069,1415.2903
95070,1410.6785
95071,1457.9484
95072,1530.9242
95073,1610.8026
95074,1719.4232
95075,1777.4652
95076,1857.7875
95077,1978.8025
95078,2028.8878
95079,2078.711
95080,2088.0342
95081,2111.0823
95082,2123.578
95083,2117.1794
95084,2077.1316
95085,2025.1521
95086,2011.2173
95087,1990.8027
95088,1868.4454
95089,1681.8015
95090,1572.5687
95091,1505.6443
95092,1434.8475
95093,1425.2003
95094,1419.1406
95095,1463.4619
95096,1543.6986
95097,1620.8297
95098,1729.735
95099,1794.0498
95100,1873.1416
95101,1977.4303
95102,2034.6416
95103,2078.532
95104,2083.4587
95105,2114.3647
95106,2121.3184
95107,2113.8867
95108,2076.899
95109,2025.0581
95110,2007.0381
95111,1978.4813
95112,1860.8662
95113,1563.5757
95114,1468.2902
95115,1407.9603
95116,1338.012
95117,1326.2362
95118,1316.1647
95119,1315.353
95120,1373.0084
95121,1433.3793
95122,1529.9283
95123,1608.7454
95124,1696.317
95125,1808.4912
95126,1873.1393
95127,1915.3044
95128,1936.4121
95129,1952.4777
95130,1962.6223
95131,1958.5559
95132,1932.5039
95133,1878.8137
95134,1863.191
95135,1834.2635
95136,1747.0859
95137,1649.9353
95138,1552.5356
95139,1501.4385
95140,1434.1501
95141,1408.3143
95142,1397.662
95143,1414.8845
95144,1425.5251
95145,1489.5077
95146,1598.5577
95147,1674.277
95148,1776.6383
95149,1884.8866
95150,1970.2039
95151,1998.0039
95152,2036.3236
95153,2052.5547
95154,2094.5715
95155,2105.1626
95156,2088.205
95157,2041.5901
95158,2027.465
95159,1989.1241
95160,1873.0059
95161,1826.2438
95162,1713.6887
95163,1640.1768
95164,1575.2145
95165,1561.85
95166,1569.3994
95167,1633.5226
95168,1710.0024
95169,1796.5721
95170,1899.5863
95171,1968.1869
95172,2065.5483
95173,2174.7986
95174,2248.1396
95175,2281.6147
95176,2302.9019
95177,2318.293
95178,2318.981
95179,2322.833
95180,2286.8635
95181,2254.5552
95182,2236.0588
95183,2200.1611
95184,2053.6238
95185,1799.1813
95186,1682.8763
95187,1623.2393
95188,1551.0471
95189,1541.7949
95190,1546.6436
95191,1597.2041
95192,1672.5482
95193,1755.0171
95194,1853.0359
95195,1920.3497
95196,2006.004
95197,2111.4521
95198,2181.8816
95199,2222.249
95200,2226.6746
95201,2258.2292
95202,2264.0552
95203,2263.727
95204,2224.4636
95205,2189.778
95206,2164.1404
95207,2134.2388
95208,1997.3121
95209,1782.7465
95210,1673.4648
95211,1612.1769
95212,1541.3134
95213,1529.8463
95214,1529.0192
95215,1579.4106
95216,1646.632
95217,1724.9789
95218,1830.14
95219,1895.8215
95220,1984.7999
95221,2075.6047
95222,2152.1487
95223,2190.8071
95224,2202.7637
95225,2228.1555
95226,2234.653
95227,2234.8416
95228,2197.8608
95229,2159.8235
95230,2147.1018
95231,2112.1636
95232,1973.3424
95233,1787.9728
95234,1672.9717
95235,1617.4692
95236,1546.3506
95237,1538.6263
95238,1530.8922
95239,1590.3015
95240,1654.0134
95241,1732.0975
95242,1835.1681
95243,1906.6682
95244,1990.3103
95245,2090.2139
95246,2162.763
95247,2202.2556
95248,2218.7886
95249,2235.3853
95250,2246.3445
95251,2250.628
95252,2212.513
95253,2172.7698
95254,2149.6665
95255,2118.6145
95256,1981.0289
95257,1758.546
95258,1644.9822
95259,1587.8654
95260,1515.865
95261,1504.8331
95262,1496.4635
95263,1548.9768
95264,1623.0668
95265,1697.4319
95266,1798.3855
95267,1877.5303
95268,1953.3376
95269,2046.774
95270,2121.9988
95271,2158.3315
95272,2171.519
95273,2198.8918
95274,2195.49
95275,2186.5447
95276,2146.302
95277,2115.2678
95278,2084.635
95279,2050.9
95280,1922.7582
95281,1670.1644
95282,1562.5049
95283,1516.4064
95284,1442.9436
95285,1430.5602
95286,1422.9386
95287,1435.8789
95288,1485.7775
95289,1548.8431
95290,1640.6492
95291,1724.8503
95292,1821.4958
95293,1913.8596
95294,2001.4271
95295,2041.0342
95296,2051.1401
95297,2063.181
95298,2080.9968
95299,2084.2837
95300,2050.8938
95301,2014.7527
95302,1988.0096
95303,1949.8744
95304,1850.8287
95305,1589.8562
95306,1507.2328
95307,1454.5759
95308,1383.6786
95309,1366.0941
95310,1354.6921
95311,1381.8027
95312,1386.8928
95313,1457.2184
95314,1565.7357
95315,1638.6041
95316,1730.2776
95317,1822.7621
95318,1889.4757
95319,1922.7124
95320,1979.3611
95321,1992.4207
95322,2021.5175
95323,2032.034
95324,2013.8402
95325,1963.5326
95326,1956.0612
95327,1944.1449
95328,1814.4493
95329,1643.3865
95330,1536.2383
95331,1467.608
95332,1408.2823
95333,1400.5013
95334,1403.9384
95335,1469.556
95336,1537.7351
95337,1626.9741
95338,1730.5999
95339,1787.0079
95340,1877.169
95341,1968.0339
95342,2028.0354
95343,2056.1545
95344,2102.4067
95345,2116.5144
95346,2109.1123
95347,2124.7288
95348,2079.104
95349,2040.6552
95350,2033.8247
95351,2020.6653
95352,1861.711
95353,1636.9421
95354,1530.8505
95355,1467.1179
95356,1402.9974
95357,1396.318
95358,1384.8873
95359,1451.976
95360,1535.6437
95361,1615.8754
95362,1712.2507
95363,1776.718
95364,1847.8059
95365,1938.0383
95366,2001.2706
95367,2038.3976
95368,2073.8564
95369,2095.7515
95370,2099.3113
95371,2099.1116
95372,2059.0742
95373,2016.484
95374,2003.5562
95375,1990.1774
95376,1846.9237
95377,1674.1667
95378,1573.1041
95379,1508.7383
95380,1440.8438
95381,1437.3176
95382,1420.6018
95383,1477.297
95384,1554.2001
95385,1632.8643
95386,1734.1349
95387,1800.3175
95388,1877.2987
95389,1954.9261
95390,2015.5016
95391,2050.142
95392,2096.3975
95393,2107.936
95394,2111.4646
95395,2114.07
95396,2080.232
95397,2037.4557
95398,2031.5096
95399,2010.2323
95400,1863.9563
95401,1716.3114
95402,1600.536
95403,1546.7633
95404,1476.2274
95405,1474.6218
95406,1456.1165
95407,1519.7737
95408,1583.4666
95409,1668.3611
95410,1771.2466
95411,1831.4087
95412,1913.0278
95413,2006.5459
95414,2070.9912
95415,2100.569
95416,2152.6692
95417,2158.8042
95418,2158.2864
95419,2169.4246
95420,2130.446
95421,2083.1343
95422,2065.8977
95423,2062.6758
95424,1913.5612
95425,1642.2642
95426,1529.1743
95427,1472.789
95428,1406.5208
95429,1401.1514
95430,1379.4656
95431,1440.3185
95432,1505.4907
95433,1595.8654
95434,1699.2657
95435,1756.1677
95436,1836.9812
95437,1931.8657
95438,1993.8613
95439,2023.8759
95440,2069.1135
95441,2076.7407
95442,2075.4287
95443,2080.8372
