row_id,energy
94993,1905.1307
94994,1752.4907
94995,1648.2738
94996,1622.111
94997,1608.4037
94998,1604.2031
94999,1688.8368
95000,1862.0657
95001,1941.4412
95002,2011.0533
95003,2093.3225
95004,2160.7905
95005,2192.8735
95006,2262.5295
95007,2281.913
95008,2302.8577
95009,2257.4001
95010,2308.349
95011,2294.2332
95012,2288.2024
95013,2282.4055
95014,2266.1794
95015,2230.589
95016,2076.1472
95017,1952.4097
95018,1799.7697
95019,1695.5527
95020,1669.3899
95021,1655.6826
95022,1651.482
95023,1736.1157
95024,1909.3446
95025,1988.7202
95026,2058.3323
95027,2128.2295
95028,2195.6975
95029,2240.1523
95030,2297.4365
95031,2316.82
95032,2337.7646
95033,2304.679
95034,2343.256
95035,2329.1401
95036,2323.1094
95037,2317.3125
95038,2301.0864
95039,2265.496
95040,2123.426
95041,1957.3103
95042,1804.6703
95043,1700.4534
95044,1674.2905
95045,1660.5833
95046,1656.3827
95047,1741.0164
95048,1914.2452
95049,1993.6208
95050,2063.233
95051,2133.1301
95052,2200.5981
95053,2245.053
95054,2302.3372
95055,2321.7207
95056,2342.6653
95057,2309.5796
95058,2348.1567
95059,2334.0408
95060,2328.01
95061,2322.2131
95062,2305.987
95063,2270.3967
95064,2128.3267
95065,1964.6399
95066,1807.3127
95067,1707.783
95068,1681.6201
95069,1662.6368
95070,1663.7123
95071,1748.346
95072,1921.5748
95073,2000.9503
95074,2065.8752
95075,2140.4597
95076,2207.9277
95077,2252.3826
95078,2309.6667
95079,2319.311
95080,2340.2556
95081,2307.17
95082,2345.747
95083,2326.9438
95084,2320.913
95085,2319.8035
95086,2298.8901
95087,2267.987
95088,2125.917
95089,1929.5194
95090,1772.1923
95091,1672.6625
95092,1646.4996
95093,1623.914
95094,1620.7598
95095,1713.2255
95096,1866.8177
95097,1946.1932
95098,2011.118
95099,2093.5347
95100,2161.0027
95101,2205.4575
95102,2262.7417
95103,2272.386
95104,2293.3306
95105,2260.2449
95106,2298.822
95107,2280.0188
95108,2273.988
95109,2272.8784
95110,2251.965
95111,2213.23
95112,2078.992
95113,1851.0272
95114,1736.6683
95115,1616.4073
95116,1561.5079
95117,1538.9222
95118,1535.7681
95119,1541.0516
95120,1651.6757
95121,1731.0511
95122,1795.9758
95123,1878.3922
95124,1948.3793
95125,2022.3284
95126,2079.6123
95127,2089.2566
95128,2110.2012
95129,2077.1157
95130,2115.6929
95131,2125.6265
95132,2119.5957
95133,2118.486
95134,2097.5728
95135,2058.8376
95136,1949.8938
95137,1775.9097
95138,1661.551
95139,1541.29
95140,1492.5903
95141,1477.8367
95142,1474.6825
95143,1469.9143
95144,1588.3701
95145,1667.7458
95146,1732.6703
95147,1819.6265
95148,1885.6335
95149,1947.2108
95150,2016.8671
95151,2030.4912
95152,2047.4556
95153,2001.998
95154,2052.9473
95155,2078.7065
95156,2072.6758
95157,2067.5862
95158,2050.653
95159,2010.1232
95160,1880.976
95161,1898.9738
95162,1741.6466
95163,1642.1168
95164,1615.954
95165,1596.9707
95166,1598.0461
95167,1686.6598
95168,1859.8887
95169,1939.2644
95170,2004.1888
95171,2091.1453
95172,2154.6333
95173,2186.7163
95174,2256.3723
95175,2269.9966
95176,2286.9612
95177,2241.5037
95178,2292.4526
95179,2277.6294
95180,2271.5986
95181,2266.509
95182,2249.5757
95183,2214.6926
95184,2060.2505
95185,1856.0051
95186,1710.3
95187,1599.1482
95188,1572.9854
95189,1559.2781
95190,1555.0775
95191,1643.6912
95192,1828.5421
95193,1907.9178
95194,1972.8423
95195,2047.4271
95196,2099.2932
95197,2143.748
95198,2201.0322
95199,2214.6565
95200,2231.621
95201,2198.5354
95202,2237.1125
95203,2222.2893
95204,2227.8806
95205,2222.791
95206,2205.8577
95207,2159.3525
95208,2017.2817
95209,1845.0886
95210,1704.0707
95211,1585.2805
95212,1559.1177
95213,1540.1344
95214,1544.161
95215,1632.7747
95216,1817.6256
95217,1897.0013
95218,1966.6129
95219,2036.5104
95220,2088.3765
95221,2129.8804
95222,2187.1646
95223,2203.7397
95224,2217.7534
95225,2184.6677
95226,2223.2449
95227,2216.0598
95228,2221.6511
95229,2211.8743
95230,2199.6282
95231,2148.4358
95232,2003.4141
95233,1849.5869
95234,1703.8818
95235,1589.7788
95236,1563.616
95237,1544.6327
95238,1548.6593
95239,1633.293
95240,1818.1439
95241,1897.5197
95242,1962.4441
95243,2037.0284
95244,2092.8745
95245,2134.3784
95246,2191.6626
95247,2204.2578
95248,2222.2515
95249,2189.1658
95250,2227.743
95251,2211.8906
95252,2217.482
95253,2216.3723
95254,2195.459
95255,2152.9338
95256,2007.9124
95257,1852.9543
95258,1695.6272
95259,1593.1462
95260,1566.9834
95261,1553.2761
95262,1552.0267
95263,1636.6604
95264,1798.0847
95265,1877.4604
95266,1942.3849
95267,2016.9692
95268,2084.4375
95269,2125.9414
95270,2183.2256
95271,2195.8208
95272,2213.8145
95273,2180.7288
95274,2219.306
95275,2203.4536
95276,2197.4229
95277,2196.3132
95278,2175.4
95279,2144.4968
95280,1999.4752
95281,1739.8882
95282,1625.5295
95283,1502.3174
95284,1460.1083
95285,1446.401
95286,1445.1516
95287,1446.5831
95288,1565.039
95289,1644.4147
95290,1709.3391
95291,1783.9235
95292,1849.9305
95293,1920.9285
95294,1978.2129
95295,1994.7882
95296,2008.8014
95297,1975.7157
95298,2014.293
95299,2018.4673
95300,2012.4365
95301,2007.3468
95302,1990.4137
95303,1955.5302
95304,1835.8036
95305,1716.099
95306,1606.4275
95307,1478.5282
95308,1442.5188
95309,1427.7651
95310,1427.5621
95311,1422.794
95312,1541.2498
95313,1620.6255
95314,1690.237
95315,1772.5061
95316,1838.5132
95317,1897.1393
95318,1966.7955
95319,1983.3708
95320,1997.384
95321,1951.9265
95322,2002.8756
95323,2023.5834
95324,2017.5526
95325,2007.7758
95326,1995.5298
95327,1950.3125
95328,1818.2141
95329,1851.0975
95330,1698.4575
95331,1591.2894
95332,1565.1266
95333,1546.1433
95334,1550.1699
95335,1638.7836
95336,1812.4417
95337,1891.8174
