row_id,energy
94993,1626.7826
94994,1509.3362
94995,1449.7029
94996,1414.0499
94997,1399.9832
94998,1400.3209
94999,1446.5776
95000,1566.0408
95001,1669.474
95002,1733.5781
95003,1805.4363
95004,1882.7634
95005,1941.8923
95006,2005.9006
95007,2036.3406
95008,2044.2656
95009,2039.991
95010,2053.658
95011,2062.5688
95012,2051.3625
95013,2025.9492
95014,2014.1051
95015,1980.831
95016,1825.43
95017,1675.8317
95018,1561.1819
95019,1497.885
95020,1463.3619
95021,1447.7107
95022,1445.889
95023,1492.605
95024,1614.2573
95025,1716.1311
95026,1772.6846
95027,1844.5359
95028,1919.4205
95029,1980.2058
95030,2044.823
95031,2076.1543
95032,2085.8115
95033,2079.1582
95034,2093.6047
95035,2101.1653
95036,2089.046
95037,2063.868
95038,2052.6873
95039,2020.6989
95040,1867.0344
95041,1685.5944
95042,1570.3284
95043,1506.9285
95044,1472.1791
95045,1457.3137
95046,1453.2571
95047,1499.2471
95048,1620.5286
95049,1721.6746
95050,1779.2834
95051,1850.1008
95052,1925.5723
95053,1984.781
95054,2048.8086
95055,2080.3528
95056,2090.037
95057,2083.8953
95058,2097.7192
95059,2105.8933
95060,2094.3489
95061,2068.641
95062,2057.9836
95063,2025.3269
95064,1871.5701
95065,1692.3385
95066,1577.4814
95067,1513.4265
95068,1477.6653
95069,1463.2233
95070,1461.3761
95071,1509.1415
95072,1631.1255
95073,1732.9785
95074,1789.6191
95075,1861.7498
95076,1936.6414
95077,1995.7727
95078,2059.5002
95079,2089.887
95080,2098.0315
95081,2091.6104
95082,2105.1482
95083,2112.9587
95084,2101.046
95085,2076.8062
95086,2066.399
95087,2033.9332
95088,1878.5941
95089,1673.3057
95090,1564.1272
95091,1503.8745
95092,1467.1426
95093,1449.5718
95094,1448.3132
95095,1485.0363
95096,1596.0872
95097,1700.0508
95098,1759.3953
95099,1830.3313
95100,1904.8079
95101,1960.7893
95102,2021.4685
95103,2048.9219
95104,2057.599
95105,2051.672
95106,2063.9055
95107,2067.603
95108,2051.5864
95109,2025.2566
95110,2015.1481
95111,1987.9739
95112,1842.7166
95113,1592.7776
95114,1499.7555
95115,1420.3163
95116,1382.073
95117,1360.4169
95118,1357.6562
95119,1379.0072
95120,1414.3792
95121,1489.0616
95122,1554.9617
95123,1653.2457
95124,1737.8123
95125,1792.8842
95126,1851.2949
95127,1877.9222
95128,1886.1049
95129,1880.7721
95130,1896.7859
95131,1908.9883
95132,1897.7574
95133,1874.6477
95134,1863.817
95135,1836.1116
95136,1703.8981
95137,1551.9939
95138,1457.1769
95139,1382.3523
95140,1339.753
95141,1316.4329
95142,1314.283
95143,1327.4982
95144,1358.5787
95145,1432.8695
95146,1501.8245
95147,1600.9512
95148,1684.5173
95149,1743.7152
95150,1805.1865
95151,1838.6555
95152,1847.4486
95153,1848.4805
95154,1870.5267
95155,1900.2178
95156,1892.1608
95157,1870.432
95158,1860.6715
95159,1829.3948
95160,1698.3083
95161,1657.7502
95162,1540.2122
95163,1481.9456
95164,1443.342
95165,1430.5801
95166,1432.6125
95167,1479.9211
95168,1598.2458
95169,1702.6912
95170,1767.641
95171,1838.611
95172,1916.0668
95173,1976.9788
95174,2037.2234
95175,2067.7234
95176,2075.815
95177,2070.9214
95178,2084.8486
95179,2092.676
95180,2082.0515
95181,2058.6194
95182,2046.8695
95183,2013.7299
95184,1856.7451
95185,1662.3474
95186,1547.2996
95187,1484.6077
95188,1447.4598
95189,1434.2963
95190,1434.315
95191,1483.1799
95192,1604.6815
95193,1706.5862
95194,1762.9211
