row_id,energy
94993,1853.5194
94994,1712.8458
94995,1669.8456
94996,1656.6771
94997,1656.6771
94998,1656.6771
94999,1712.8458
95000,1841.2002
95001,1896.9728
95002,2020.3403
95003,2083.614
95004,2160.2666
95005,2193.7153
95006,2230.8843
95007,2230.8843
95008,2230.8843
95009,2196.5798
95010,2230.8843
95011,2230.8843
95012,2230.8843
95013,2230.8843
95014,2230.8843
95015,2224.7954
95016,2031.5516
95017,1870.1743
95018,1729.5007
95019,1692.5895
95020,1679.421
95021,1679.421
95022,1679.421
95023,1729.5007
95024,1857.8551
95025,1913.6277
95026,2036.9952
95027,2100.2693
95028,2170.467
95029,2210.3706
95030,2241.0847
95031,2241.0847
95032,2241.0847
95033,2206.7803
95034,2241.0847
95035,2241.0847
95036,2241.0847
95037,2241.0847
95038,2241.0847
95039,2241.0847
95040,2054.2957
95041,1870.1743
95042,1729.5007
95043,1692.5895
95044,1679.421
95045,1679.421
95046,1679.421
95047,1729.5007
95048,1857.8551
95049,1913.6277
95050,2036.9952
95051,2100.2693
95052,2170.467
95053,2210.3706
95054,2241.0847
95055,2241.0847
95056,2241.0847
95057,2206.7803
95058,2241.0847
95059,2241.0847
95060,2241.0847
95061,2241.0847
95062,2241.0847
95063,2241.0847
95064,2054.2957
95065,1870.1743
95066,1729.5007
95067,1692.5895
95068,1679.421
95069,1679.421
95070,1679.421
95071,1729.5007
95072,1857.8551
95073,1913.6277
95074,2036.9952
95075,2100.2693
95076,2170.467
95077,2210.3706
95078,2241.0847
95079,2241.0847
95080,2241.0847
95081,2206.7803
95082,2241.0847
95083,2241.0847
95084,2241.0847
95085,2241.0847
95086,2241.0847
95087,2241.0847
95088,2054.2957
95089,1859.9741
95090,1719.3005
95091,1676.3003
95092,1663.1318
95093,1663.1318
95094,1663.1318
95095,1719.3005
95096,1847.6549
95097,1903.4275
95098,2026.795
95099,2090.0688
95100,2160.2666
95101,2200.1702
95102,2230.8843
95103,2230.8843
95104,2230.8843
95105,2196.5798
95106,2230.8843
95107,2230.8843
95108,2230.8843
95109,2230.8843
95110,2230.8843
95111,2224.7954
95112,2038.0063
95113,1847.3413
95114,1698.1558
