row_id,energy
94993,1750.6995
94994,1722.6881
94995,1686.9191
94996,1686.9191
94997,1686.9191
94998,1686.9191
94999,1704.1964
95000,1794.4945
95001,1928.9716
95002,1993.8129
95003,2049.1843
95004,2139.2412
95005,2164.7114
95006,2164.7114
95007,2164.7114
95008,2164.7114
95009,2164.7114
95010,2164.7114
95011,2164.7114
95012,2164.7114
95013,2164.7114
95014,2164.7114
95015,2164.7114
95016,2135.6543
95017,1746.9066
95018,1718.8953
95019,1683.1262
95020,1683.1262
95021,1683.1262
95022,1683.1262
95023,1700.4036
95024,1790.7017
95025,1925.1787
95026,1990.02
95027,2045.3914
95028,2125.582
95029,2151.0522
95030,2151.0522
95031,2151.0522
95032,2151.0522
95033,2151.0522
95034,2151.0522
95035,2151.0522
95036,2151.0522
95037,2151.0522
95038,2151.0522
95039,2151.0522
95040,2121.995
95041,1746.9066
95042,1718.8953
95043,1683.1262
95044,1683.1262
95045,1683.1262
95046,1683.1262
95047,1700.4036
95048,1790.7017
95049,1925.1787
95050,1990.02
95051,2045.3914
95052,2125.582
95053,2151.0522
95054,2151.0522
95055,2151.0522
95056,2151.0522
95057,2151.0522
95058,2151.0522
95059,2151.0522
95060,2151.0522
95061,2151.0522
95062,2151.0522
95063,2151.0522
95064,2121.995
95065,1746.9066
95066,1718.8953
95067,1683.1262
95068,1683.1262
95069,1683.1262
95070,1683.1262
95071,1700.4036
95072,1790.7017
95073,1925.1787
95074,1990.02
95075,2045.3914
95076,2125.582
95077,2151.0522
95078,2151.0522
95079,2151.0522
95080,2151.0522
95081,2151.0522
95082,2151.0522
95083,2151.0522
95084,2151.0522
95085,2151.0522
95086,2151.0522
95087,2151.0522
95088,2121.995
95089,1760.566
95090,1732.5547
95091,1696.7856
95092,1696.7856
95093,1696.7856
95094,1696.7856
95095,1714.063
95096,1784.6632
95097,1919.1403
95098,1983.9816
95099,2039.3529
95100,2119.5435
95101,2145.0137
95102,2145.0137
95103,2145.0137
95104,2145.0137
95105,2145.0137
95106,2145.0137
95107,2145.0137
95108,2145.0137
95109,2145.0137
95110,2145.0137
95111,2145.0137
95112,2115.9565
95113,1676.8079
95114,1648.7965
95115,1601.8188
95116,1601.8188
95117,1601.8188
95118,1601.8188
95119,1609.6057
95120,1680.2059
95121,1814.683
95122,1895.7584
95123,1951.1296
95124,2012.252
95125,2037.7223
95126,2037.7223
95127,2037.7223
95128,2037.7223
95129,2037.7223
95130,2037.7223
95131,2037.7223
95132,2037.7223
95133,2037.7223
95134,2037.7223
95135,2037.7223
95136,2008.665
95137,1651.727
95138,1623.7157
95139,1576.738
