row_id,energy
94993,1473.674
94994,1398.7246
94995,1313.5784
94996,1270.1074
94997,1245.9431
94998,1241.7263
94999,1305.9928
95000,1456.7455
95001,1556.6426
95002,1589.6334
95003,1639.5092
95004,1733.2701
95005,1832.2249
95006,1885.0966
95007,1930.8955
95008,1936.3783
95009,1937.3865
95010,1947.8706
95011,1971.4032
95012,1937.7336
95013,1926.5255
95014,1905.3483
95015,1851.2546
95016,1741.8577
95017,1530.0034
95018,1441.1592
95019,1360.4629
95020,1312.542
95021,1296.2157
95022,1296.4489
95023,1356.2654
95024,1507.8383
95025,1602.9465
95026,1639.906
95027,1686.8177
95028,1771.9205
95029,1874.4558
95030,1915.8131
95031,1969.5336
95032,1975.0164
95033,1972.0559
95034,1987.3289
95035,2005.2526
95036,1973.2391
95037,1960.7472
95038,1939.57
95039,1880.6874
95040,1771.2904
95041,1578.4589
95042,1486.0579
95043,1405.9464
95044,1357.4407
95045,1340.2864
95046,1340.2277
95047,1399.1266
95048,1551.2843
95049,1646.3926
95050,1679.7953
95051,1731.076
95052,1815.594
95053,1914.9966
95054,1959.4866
95055,1997.9043
95056,2003.3871
95057,2001.0115
95058,2016.2844
95059,2032.7953
95060,2007.3444
95061,1992.3046
95062,1971.1273
95063,1912.2448
95064,1802.8478
95065,1593.2166
95066,1500.8156
95067,1417.2828
95068,1372.1984
95069,1355.0441
95070,1351.5641
95071,1413.8843
95072,1566.042
95073,1657.729
95074,1694.553
95075,1745.8337
95076,1830.3517
95077,1926.333
95078,1970.823
95079,2012.662
95080,2014.6332
95081,2012.3479
95082,2022.5485
95083,2044.1317
95084,2010.1786
95085,1995.1388
95086,1973.9615
95087,1920.1514
95088,1810.7544
95089,1628.1864
95090,1538.7247
95091,1452.2527
95092,1410.1075
95093,1382.7725
95094,1386.5339
95095,1428.9004
95096,1574.2
95097,1665.887
95098,1709.1343
95099,1753.9917
95100,1844.933
95101,1937.4303
95102,1981.9203
95103,2023.7593
95104,2025.7305
95105,2020.5059
95106,2027.1143
95107,2044.94
95108,2010.9868
95109,1993.0077
95110,1971.8304
95111,1921.9392
95112,1812.5422
95113,1592.1736
95114,1459.7177
95115,1360.0049
95116,1317.8597
95117,1283.1189
95118,1279.3556
95119,1283.8597
95120,1336.3755
95121,1370.5328
95122,1416.7521
95123,1520.6505
95124,1619.4298
95125,1754.8214
95126,1799.3114
95127,1853.3204
95128,1855.2916
95129,1850.067
95130,1856.6754
95131,1889.1184
95132,1855.1653
95133,1842.4229
95134,1821.2456
95135,1767.4355
95136,1713.0675
95137,1581.4371
95138,1441.6508
95139,1352.6897
95140,1299.7928
95141,1269.4431
95142,1272.0404
95143,1270.184
95144,1310.4935
95145,1352.4633
95146,1387.9308
95147,1494.7686
95148,1590.6085
95149,1736.257
95150,1785.1381
95151,1824.4991
95152,1841.2086
95153,1838.833
95154,1866.0621
95155,1897.3291
95156,1873.479
95157,1857.684
95158,1836.5067
95159,1791.926
95160,1731.566
95161,1595.2115
95162,1515.8711
95163,1435.116
95164,1387.2539
95165,1367.4807
95166,1363.2639
95167,1427.5304
95168,1576.2008
95169,1680.489
95170,1709.0887
95171,1758.9645
95172,1852.7255
95173,1951.6802
95174,2000.5613
95175,2039.6603
95176,2049.534
95177,2050.542
95178,2057.434
95179,2080.9663
95180,2042.9062
95181,2031.6981
95182,2010.5209
95183,1960.8184
95184,1851.4214
95185,1608.4027
95186,1515.1674
95187,1438.8622
95188,1386.5502
95189,1374.615
95190,1374.8481
95191,1434.6647
95192,1584.1553
95193,1683.6547
95194,1716.223
95195,1763.1348
95196,1848.2375
95197,1919.9706
95198,1965.719
95199,2012.7395
95200,2022.6134
95201,2019.653
95202,2031.3337
95203,2049.257
95204,2012.8528
95205,2000.3608
95206,1979.1836
95207,1924.6923
95208,1815.2953
95209,1615.7705
95210,1518.9784
95211,1443.258
95212,1390.3612
95213,1377.598
95214,1377.5393
95215,1436.4382
95216,1584.2048
95217,1683.7042
95218,1712.7158
95219,1763.9966
95220,1848.5145
95221,1917.1149
95222,1965.996
95223,2000.0226
95224,2009.8965
95225,2007.5209
