row_id,energy
94993,1691.7551
94994,1558.9016
94995,1479.8268
94996,1443.3386
94997,1434.3134
94998,1431.4434
94999,1479.7808
95000,1619.1709
95001,1673.8053
95002,1762.9417
95003,1816.3512
95004,1906.6774
95005,1980.6797
95006,2030.9957
95007,2058.4028
95008,2075.0728
95009,2069.6807
95010,2074.2874
95011,2086.7769
95012,2077.0908
95013,2055.1655
95014,2041.0391
95015,2009.4519
95016,1853.7068
95017,1751.5217
95018,1620.685
95019,1537.7744
95020,1503.2056
95021,1492.96
95022,1490.1106
95023,1536.4349
95024,1672.1302
95025,1729.7314
95026,1817.5746
95027,1868.3711
95028,1954.8782
95029,2026.5934
95030,2078.6948
95031,2104.8188
95032,2120.8633
95033,2115.459
95034,2119.134
95035,2134.9385
95036,2124.8494
95037,2101.6829
95038,2085.643
95039,2057.0134
95040,1908.283
95041,1739.0554
95042,1606.5992
95043,1524.4506
95044,1491.4226
95045,1480.2721
95046,1476.788
95047,1524.0106
95048,1661.097
95049,1719.058
95050,1805.7389
95051,1854.366
95052,1942.8027
95053,2015.1628
95054,2067.2769
95055,2090.0237
95056,2107.5105
95057,2102.0742
95058,2106.5588
95059,2119.1978
95060,2108.2217
95061,2086.467
95062,2071.0405
95063,2041.4193
95064,1893.6624
95065,1735.108
95066,1604.1003
95067,1523.726
95068,1490.0154
95069,1477.0577
95070,1477.8033
95071,1523.8817
95072,1661.557
95073,1718.2852
95074,1805.5479
95075,1854.8871
95076,1940.9131
95077,2012.2262
95078,2064.3386
95079,2088.3083
95080,2104.3809
95081,2100.2126
95082,2103.263
95083,2116.734
95084,2106.7617
95085,2084.5288
95086,2068.953
95087,2037.008
95088,1890.1305
95089,1719.4932
95090,1588.2566
95091,1510.4788
95092,1479.2179
95093,1467.6819
95094,1464.5359
95095,1499.678
95096,1629.2863
95097,1686.4332
95098,1778.1533
95099,1828.8447
95100,1912.4437
95101,1982.8333
95102,2032.3988
95103,2054.0261
95104,2071.1047
95105,2065.267
95106,2065.1738
95107,2071.9536
95108,2060.4053
95109,2039.6168
95110,2026.5201
95111,1999.4138
95112,1853.6031
95113,1640.5875
95114,1529.6542
95115,1454.1438
95116,1403.6238
95117,1386.5302
95118,1386.0706
95119,1389.0071
95120,1467.7406
95121,1506.3186
95122,1593.6764
95123,1651.8158
95124,1740.5994
95125,1815.5465
95126,1871.0891
95127,1897.8092
95128,1915.6506
95129,1907.8232
95130,1918.1638
95131,1934.8834
95132,1922.2787
95133,1902.3323
95134,1893.026
95135,1860.1246
95136,1744.4232
95137,1617.7854
95138,1507.4457
95139,1430.0083
95140,1370.8359
95141,1356.7039
95142,1354.2441
95143,1357.5302
95144,1430.2025
95145,1469.5521
95146,1561.2976
95147,1617.3209
95148,1709.1377
95149,1780.8357
95150,1842.2662
95151,1877.9519
95152,1890.7269
95153,1888.1432
95154,1904.6819
95155,1936.3289
95156,1931.1302
95157,1916.1178
95158,1899.9355
95159,1857.0315
95160,1753.044
95161,1729.0641
95162,1597.1208
95163,1513.8076
95164,1475.2731
95165,1464.6334
95166,1464.8131
95167,1522.1322
95168,1657.168
95169,1713.1746
95170,1803.9303
95171,1854.166
95172,1949.6598
95173,2017.3955
95174,2074.3992
95175,2101.2866
95176,2113.9585
95177,2111.5164
95178,2116.3003
95179,2125.7407
95180,2117.9956
95181,2102.742
95182,2081.6792
95183,2048.6519
95184,1899.3063
95185,1718.1927
95186,1589.45
95187,1500.0093
95188,1463.118
95189,1450.1058
95190,1450.3445
95191,1510.42
95192,1643.3821
95193,1699.6295
95194,1789.1277
95195,1838.4727
95196,1925.488
95197,1985.142
95198,2039.9008
95199,2066.453
95200,2080.1187
95201,2077.3862
95202,2083.1733
95203,2092.8887
95204,2087.97
95205,2073.1724
95206,2054.131
95207,2019.5629
95208,1873.9023
95209,1706.7529
95210,1579.7803
95211,1488.7188
95212,1450.5098
95213,1435.8451
95214,1435.7683
95215,1495.88
95216,1629.2888
95217,1686.889
95218,1777.3418
95219,1823.4232
95220,1912.7087
95221,1974.5111
95222,2029.3265
95223,2054.6853
95224,2068.0923
95225,2065.9062
95226,2070.6956
95227,2081.824
95228,2078.956
95229,2060.4375
95230,2041.9186
95231,2006.8217
95232,1860.8398
95233,1712.1953
95234,1584.789
95235,1494.1875
95236,1456.697
95237,1444.0703
95238,1443.78
95239,1501.6097
95240,1634.9526
95241,1692.6403
95242,1782.9509
95243,1829.7963
95244,1919.7145
95245,1979.508
95246,2035.7932
95247,2060.0054
95248,2073.5862
95249,2071.3257
95250,2074.9685
95251,2085.2612
95252,2080.6392
95253,2064.105
95254,2044.8826
95255,2009.4875
95256,1864.0074
95257,1696.4348
95258,1568.351
95259,1481.4152
95260,1447.095
95261,1435.8802
95262,1432.8783
95263,1476.0001
95264,1601.1864
95265,1660.544
95266,1753.1176
95267,1802.4246
95268,1890.2721
95269,1952.6061
95270,2008.3438
95271,2029.7449
95272,2042.8596
95273,2038.864
95274,2042.1416
95275,2046.9039
95276,2035.3949
95277,2019.6399
95278,1998.5928
95279,1971.9596
95280,1830.2455
95281,1617.4545
95282,1512.3816
95283,1428.9431
95284,1377.5128
95285,1360.9581
95286,1360.8499
95287,1371.0582
95288,1445.17
95289,1486.5872
95290,1577.6829
95291,1630.8112
95292,1723.2708
95293,1789.1914
95294,1848.6423
95295,1875.5173
95296,1889.0042
95297,1881.7185
95298,1893.4515
95299,1910.1326
95300,1901.1375
95301,1884.7449
95302,1868.7957
95303,1834.1256
95304,1723.1783
95305,1553.3707
95306,1457.883
95307,1375.8013
95308,1325.2032
95309,1312.4391
95310,1306.4362
95311,1315.448
95312,1380.8737
95313,1420.651
95314,1509.1527
95315,1574.8414
95316,1661.6598
95317,1723.0717
95318,1780.653
95319,1815.8455
95320,1825.5338
95321,1821.473
95322,1838.4297
95323,1876.5588
95324,1869.7426
95325,1852.017
95326,1841.8802
95327,1801.2332
95328,1687.8176
95329,1653.0033
95330,1534.4564
95331,1446.2872
95332,1414.9387
95333,1406.5466
95334,1403.5311
95335,1461.5322
95336,1591.661
95337,1647.4515
95338,1732.1143
95339,1789.6787
95340,1878.2109
95341,1937.303
95342,1991.0217
95343,2021.971
95344,2031.6439
95345,2028.0479
95346,2035.7747
95347,2045.4119
95348,2035.6719
95349,2019.1957
95350,2002.9681
95351,1970.6406
95352,1810.3561
95353,1671.3298
95354,1555.8958
95355,1461.0588
95356,1428.9633
95357,1420.2378
95358,1416.8218
95359,1476.4585
95360,1606.3987
95361,1662.8815
95362,1746.524
95363,1800.57
95364,1887.3333
95365,1943.5345
95366,1996.0779
95367,2023.9319
95368,2034.653
95369,2032.2029
95370,2038.9215
95371,2051.0474
95372,2045.0885
95373,2029.0989
95374,2013.862
95375,1980.0026
95376,1824.9387
95377,1679.7039
95378,1562.2351
95379,1468.6807
95380,1438.3925
95381,1426.5347
95382,1422.7565
95383,1483.8604
95384,1612.8375
95385,1669.3344
95386,1752.3864
95387,1808.0569
95388,1893.7279
95389,1950.7441
95390,2003.6836
95391,2029.7168
95392,2039.6248
95393,2036.5051
95394,2043.2441
95395,2053.0913
95396,2047.9631
95397,2030.9183
95398,2017.0178
95399,1981.6674
95400,1827.3574
95401,1698.6256
95402,1585.0154
95403,1491.0007
95404,1457.4954
95405,1447.2711
95406,1441.8958
95407,1504.5304
95408,1634.8815
95409,1690.2307
95410,1771.8357
95411,1825.8789
95412,1910.7637
95413,1970.6315
95414,2023.6028
95415,2050.743
95416,2059.803
95417,2057.3887
95418,2063.688
95419,2072.8652
95420,2066.4517
95421,2048.8052
95422,2034.4368
95423,2001.0836
95424,1846.3639
95425,1681.8955
95426,1567.5676
95427,1478.7551
95428,1450.7137
95429,1442.3513
95430,1435.7256
95431,1479.4637
95432,1602.6475
95433,1658.1633
95434,1744.9558
95435,1801.1266
95436,1881.5833
95437,1940.3391
95438,1992.6484
95439,2017.3525
95440,2025.8131
95441,2023.1184
95442,2028.7449
95443,2032.7803
95444,2022.406
95445,2005.2751
95446,1989.9543
95447,1962.4053
95448,1811.5488
95449,1597.3191
95450,1508.024
95451,1420.7157
95452,1375.6276
95453,1362.4674
95454,1357.0188
95455,1371.116
95456,1444.5867
95457,1481.5289
95458,1564.7969
95459,1628.6089
95460,1714.3698
95461,1777.8883
95462,1832.8695
95463,1864.4039
95464,1872.875
95465,1864.5375
95466,1879.1647
95467,1894.6049
95468,1883.8125
95469,1867.9547
95470,1856.3274
95471,1820.7233
95472,1701.6178
95473,1471.1865
95474,1379.2083
95475,1306.3368
95476,1249.4927
95477,1239.0858
95478,1231.4003
95479,1243.0223
95480,1288.9703
95481,1333.4553
95482,1415.5865
95483,1487.1323
95484,1573.0667
