row_id,energy
94993,1852.3922
94994,1738.7946
94995,1610.0455
94996,1562.9601
94997,1558.3586
94998,1557.7362
94999,1632.9215
95000,1820.6927
95001,1929.5176
95002,1950.4031
95003,2037.1565
95004,2120.4856
95005,2180.6545
95006,2243.759
95007,2266.8435
95008,2332.8977
95009,2329.5798
95010,2307.8994
95011,2303.2603
95012,2289.0037
95013,2249.0864
95014,2254.009
95015,2220.6616
95016,2033.453
95017,1887.7267
95018,1774.129
95019,1662.7365
95020,1633.554
95021,1628.9525
95022,1628.3301
95023,1686.9269
95024,1896.0035
95025,2004.8292
95026,2025.7147
95027,2102.9124
95028,2165.3752
95029,2225.5442
95030,2286.6062
95031,2307.7698
95032,2373.824
95033,2392.3723
95034,2348.8257
95035,2337.8665
95036,2323.6099
95037,2283.6926
95038,2288.6152
95039,2255.2678
95040,2074.3796
95041,1886.79
95042,1776.6704
95043,1661.7998
95044,1632.6173
95045,1631.4939
95046,1627.3934
95047,1676.435
95048,1888.9897
95049,1997.8156
95050,2018.701
95051,2101.9758
95052,2154.8835
95053,2215.0525
95054,2279.5925
95055,2300.756
95056,2366.8103
95057,2385.3586
95058,2341.812
95059,2330.8528
95060,2313.1182
95061,2273.201
95062,2281.6016
95063,2248.2542
95064,2067.366
95065,1899.7092
95066,1789.4276
95067,1674.719
95068,1645.5365
95069,1644.2511
95070,1640.3126
95071,1689.3542
95072,1897.4695
95073,2006.2952
95074,2027.1807
95075,2110.6174
95076,2167.8027
95077,2227.9717
95078,2288.072
95079,2309.2356
95080,2375.2898
95081,2398.1157
95082,2350.2915
95083,2339.3323
95084,2321.7598
95085,2281.8425
95086,2290.081
95087,2256.7336
95088,2075.8455
95089,1898.3077
95090,1792.518
95091,1673.3175
95092,1617.9913
95093,1610.4001
95094,1601.9698
95095,1677.1552
95096,1853.39
95097,1962.2148
95098,1983.1006
95099,2072.2744
95100,2155.6035
95101,2215.7725
95102,2270.136
95103,2291.2996
95104,2357.3538
95105,2354.036
95106,2332.3555
95107,2321.3962
95108,2309.5605
95109,2269.6433
95110,2272.145
95111,2238.7976
95112,2057.9097
95113,1795.7043
95114,1689.9144
95115,1610.404
95116,1562.3005
95117,1554.7094
95118,1546.279
95119,1567.075
95120,1639.8293
95121,1748.6542
95122,1769.5398
95123,1858.7135
95124,1942.0425
95125,2002.2113
95126,2056.5747
95127,2077.7385
95128,2143.7927
95129,2140.4749
95130,2118.7944
95131,2107.8352
95132,2095.9995
95133,2056.0825
95134,2058.5842
95135,2025.2368
95136,1955.3059
95137,1761.9025
95138,1656.1125
95139,1559.2457
95140,1497.8427
95141,1490.2515
95142,1481.8212
95143,1498.5613
95144,1580.4314
95145,1689.2562
95146,1710.1418
95147,1799.3156
95148,1878.0859
95149,1938.2548
95150,1998.9386
95151,2022.023
95152,2088.0767
95153,2084.7588
95154,2084.6187
95155,2087.9124
95156,2076.0767
95157,2036.16
95158,2038.6619
95159,2005.9957
95160,1929.7448
95161,1858.6029
95162,1751.7993
95163,1616.2562
95164,1569.1708
95165,1571.3634
95166,1563.9469
95167,1643.6908
95168,1838.2561
95169,1947.0809
95170,1967.9666
95171,2047.9257
95172,2126.6958
95173,2186.8647
95174,2256.7632
95175,2279.8477
95176,2345.9019
95177,2342.584
95178,2320.9036
95179,2316.2644
95180,2295.2139
95181,2255.2966
95182,2267.0132
95183,2233.6658
95184,2046.4576
95185,1852.2467
95186,1738.649
95187,1627.2565
95188,1598.074
95189,1593.4725
95190,1592.8501
95191,1646.4503
95192,1851.2495
95193,1960.0745
95194,1980.96
95195,2067.714
95196,2120.3406
95197,2180.5095
95198,2237.294
95199,2258.4575
95200,2324.5117
95201,2347.3376
95202,2299.5134
95203,2288.5542
