row_id,energy
94993,1407.5886
94994,1358.4592
94995,1301.7325
94996,1293.0532
94997,1293.0532
94998,1293.0532
94999,1318.3981
95000,1403.3163
95001,1499.2106
95002,1591.017
95003,1610.7026
95004,1736.2599
95005,1787.546
95006,1835.6932
95007,1839.3307
95008,1839.3307
95009,1839.3307
95010,1840.9845
95011,1852.7598
95012,1853.9535
95013,1853.9535
95014,1839.9745
95015,1833.5153
95016,1743.8196
95017,1490.7499
95018,1419.3242
95019,1362.5975
95020,1353.9182
95021,1353.9182
95022,1353.9182
95023,1378.3083
95024,1458.6289
95025,1554.5232
95026,1646.3296
95027,1666.0153
95028,1781.2372
95029,1844.5712
95030,1892.7184
95031,1896.3558
95032,1896.3558
95033,1896.3558
95034,1898.0096
95035,1909.7849
95036,1910.9786
95037,1910.9786
95038,1896.9996
95039,1890.5404
95040,1800.8447
95041,1508.9727
95042,1430.2291
95043,1373.5024
95044,1364.8231
95045,1364.8231
95046,1364.8231
95047,1389.2133
95048,1469.5338
95049,1565.4281
95050,1657.2345
95051,1676.9202
95052,1792.1421
95053,1855.4761
95054,1903.6233
95055,1907.2607
95056,1907.2607
95057,1907.2607
95058,1908.9146
95059,1920.6898
95060,1921.8835
95061,1921.8835
95062,1907.9045
95063,1901.4453
95064,1811.7496
95065,1508.7898
95066,1429.1758
95067,1372.4491
95068,1363.7698
95069,1363.7698
95070,1363.7698
95071,1392.6011
95072,1476.8721
95073,1572.7664
95074,1664.5728
95075,1684.2584
95076,1799.4803
95077,1862.8143
95078,1910.9615
95079,1914.599
95080,1914.599
95081,1914.599
95082,1916.2528
95083,1928.0281
95084,1929.2218
95085,1929.2218
95086,1915.2428
95087,1908.7836
95088,1819.0879
95089,1504.2961
95090,1421.8428
95091,1348.5056
95092,1337.7596
95093,1337.7596
95094,1337.7596
95095,1358.1328
95096,1438.4534
95097,1534.3477
95098,1626.154
95099,1653.6061
95100,1768.828
95101,1820.1141
95102,1868.2614
95103,1871.8988
95104,1871.8988
95105,1871.8988
95106,1873.5526
95107,1885.3279
95108,1886.5216
95109,1886.5216
95110,1872.5426
95111,1866.0834
95112,1768.0813
95113,1397.7467
95114,1315.2933
95115,1241.9562
95116,1231.2102
95117,1231.2102
95118,1231.2102
95119,1243.3241
95120,1284.6053
95121,1357.3014
95122,1438.3538
95123,1475.1744
95124,1561.8462
95125,1641.3281
95126,1697.3976
95127,1701.035
95128,1701.035
95129,1701.035
95130,1702.6888
95131,1727.3616
95132,1728.5553
95133,1728.5553
95134,1714.5763
95135,1708.1171
95136,1618.9764
95137,1319.1923
95138,1245.4829
95139,1168.3447
95140,1145.5271
95141,1145.5271
95142,1145.5271
95143,1152.9469
95144,1198.8258
95145,1271.5219
95146,1348.5825
95147,1396.7996
95148,1488.3805
95149,1567.8625
95150,1606.188
95151,1621.0723
95152,1621.0723
95153,1621.0723
95154,1639.9452
95155,1680.9423
95156,1682.136
95157,1682.136
95158,1682.136
95159,1675.6768
95160,1604.4055
95161,1420.191
95162,1363.7438
95163,1307.0171
95164,1298.3378
95165,1298.3378
95166,1298.3378
95167,1331.0927
95168,1419.9613
95169,1515.8556
95170,1603.6702
95171,1623.356
95172,1748.9131
95173,1800.1993
95174,1838.5248
95175,1842.1622
95176,1842.1622
95177,1842.1622
95178,1843.816
95179,1855.5913
95180,1856.785
95181,1856.785
95182,1856.785
95183,1850.3258
95184,1750.6425
95185,1452.0271
95186,1373.2836
95187,1316.5569
95188,1307.8776
95189,1307.8776
95190,1307.8776
95191,1339.6777
95192,1423.9487
95193,1519.843
95194,1607.6576
95195,1627.3434
95196,1742.5652
95197,1793.8514
95198,1832.1769
95199,1835.8143
95200,1835.8143
95201,1835.8143
95202,1837.4681
95203,1849.2434
95204,1850.4371
95205,1850.4371
95206,1850.4371
95207,1843.9779
