row_id,energy
94993,1627.685
94994,1536.731
94995,1492.3966
94996,1424.6981
94997,1404.2942
94998,1411.3109
94999,1458.0477
95000,1559.4421
95001,1720.627
95002,1762.9744
95003,1815.2477
95004,1928.7452
95005,2011.4164
95006,2116.5706
95007,2175.892
95008,2201.467
95009,2200.5518
95010,2217.9563
95011,2227.4575
95012,2181.8142
95013,2145.1335
95014,2118.6165
95015,2060.5168
95016,1946.0581
95017,1823.2869
95018,1721.0917
95019,1641.6495
95020,1566.5656
95021,1546.5022
95022,1550.6897
95023,1602.9283
95024,1690.7886
95025,1851.9734
95026,1894.3208
95027,1946.5933
95028,2060.0906
95029,2147.5925
95030,2251.4695
95031,2310.791
95032,2332.61
95033,2331.5344
95034,2348.939
95035,2358.4402
95036,2313.4692
95037,2276.7886
95038,2250.2715
95039,2192.1719
95040,2067.3765
95041,1870.2115
95042,1765.5361
95043,1686.094
95044,1605.364
95045,1589.7319
95046,1589.3875
95047,1638.2996
95048,1722.7279
95049,1883.9127
95050,1926.2601
95051,1978.5326
95052,2092.0298
95053,2179.5317
95054,2281.195
95055,2340.5166
95056,2362.3357
95057,2361.4204
95058,2378.825
95059,2385.1702
95060,2339.5269
95061,2302.8462
95062,2276.329
95063,2218.2295
95064,2090.7566
95065,1863.0657
95066,1758.3903
95067,1678.9481
95068,1596.457
95069,1580.4844
95070,1585.0682
95071,1633.9803
95072,1723.2268
95073,1884.4116
95074,1930.6918
95075,1982.9642
95076,2096.4614
95077,2181.575
95078,2275.0508
95079,2332.5315
95080,2354.3506
95081,2353.4353
95082,2370.8398
95083,2377.185
95084,2332.7656
95085,2296.085
95086,2269.5679
95087,2211.4683
95088,2083.9954
95089,1908.415
95090,1803.7396
95091,1733.891
95092,1643.4606
95093,1627.8285
95094,1630.3132
95095,1659.0623
95096,1745.4861
95097,1906.6709
95098,1949.0183
95099,2001.2908
95100,2114.7883
95101,2209.1445
95102,2298.729
95103,2343.6985
95104,2364.3208
95105,2359.2546
95106,2376.6592
95107,2371.9695
95108,2326.3262
95109,2277.5496
95110,2251.0325
95111,2161.4568
95112,2039.1531
95113,1812.5457
95114,1695.4647
95115,1625.8501
95116,1526.1438
95117,1497.4043
95118,1489.7399
95119,1489.5923
95120,1535.8921
95121,1646.3129
95122,1691.8376
95123,1767.1521
95124,1880.651
95125,1977.3959
95126,2070.8694
95127,2128.35
95128,2148.9724
95129,2147.8967
95130,2165.301
95131,2168.2075
95132,2124.4604
95133,2087.7798
95134,2061.263
95135,2001.4727
95136,1895.8995
95137,1774.0488
95138,1662.1063
95139,1592.4917
95140,1480.1842
95141,1451.4447
95142,1443.7803
95143,1431.4408
95144,1487.4879
95145,1597.9087
95146,1647.1533
95147,1722.4678
95148,1835.9667
95149,1932.7115
95150,2036.0887
95151,2093.569
95152,2115.3882
95153,2115.3882
95154,2142.3462
95155,2191.5261
95156,2152.3442
95157,2118.037
95158,2091.5203
95159,2039.9418
95160,1936.1967
95161,1814.1399
95162,1723.1858
95163,1678.8514
95164,1611.153
95165,1590.749
95166,1597.7657
95167,1644.5026
95168,1745.897
95169,1907.0818
95170,1949.4292
95171,2001.7024
95172,2115.1987
95173,2211.9434
95174,2315.3225
95175,2372.8032
95176,2397.1814
95177,2395.1904
95178,2412.595
95179,2422.0962
95180,2376.453
95181,2339.7722
95182,2313.2551
95183,2255.1555
95184,2140.6958
