row_id,energy
94993,1916.3157
94994,1834.9756
94995,1728.9722
94996,1680.5011
94997,1680.5011
94998,1680.5011
94999,1768.3862
95000,1846.7976
95001,1958.557
95002,1999.5905
95003,2109.9995
95004,2147.3572
95005,2189.4622
95006,2223.0327
95007,2223.0327
95008,2223.0327
95009,2198.6619
95010,2240.0303
95011,2268.0898
95012,2268.0898
95013,2250.8542
95014,2250.8542
95015,2223.0327
95016,2080.0862
95017,1929.645
95018,1848.3049
95019,1742.3015
95020,1693.8304
95021,1693.8304
95022,1693.8304
95023,1781.7156
95024,1878.0204
95025,1989.7798
95026,2018.0381
95027,2110.554
95028,2161.2893
95029,2207.91
95030,2236.9648
95031,2241.4805
95032,2241.4805
95033,2217.1096
95034,2258.478
95035,2286.5376
95036,2286.5376
95037,2269.302
95038,2269.302
95039,2236.9648
95040,2093.4155
95041,1924.7877
95042,1843.4476
95043,1737.4442
95044,1694.3538
95045,1694.3538
95046,1694.3538
95047,1776.8583
95048,1873.1631
95049,1984.9225
95050,2013.1808
95051,2105.6965
95052,2156.432
95053,2203.0525
95054,2232.1074
95055,2236.623
95056,2236.623
95057,2212.2522
95058,2253.6206
95059,2281.6802
95060,2281.6802
95061,2264.4446
95062,2264.4446
95063,2232.1074
95064,2088.558
95065,1929.645
95066,1848.3049
95067,1742.3015
95068,1699.211
95069,1699.211
95070,1699.211
95071,1781.7156
95072,1878.0204
95073,1989.7798
95074,2018.0381
95075,2110.554
95076,2161.2893
95077,2207.91
95078,2236.9648
95079,2241.4805
95080,2241.4805
95081,2217.1096
95082,2258.478
95083,2286.5376
95084,2286.5376
95085,2269.302
95086,2269.302
95087,2236.9648
95088,2093.4155
95089,1930.2227
95090,1848.8826
95091,1742.8792
95092,1699.7887
95093,1699.7887
95094,1699.7887
95095,1782.2932
95096,1860.7046
95097,1972.464
95098,2000.7223
95099,2111.1313
95100,2148.489
95101,2190.594
95102,2224.1646
95103,2224.1646
95104,2224.1646
95105,2199.7937
95106,2241.162
95107,2269.2217
95108,2269.2217
95109,2251.986
95110,2251.986
95111,2224.1646
95112,2093.993
95113,1878.922
95114,1797.5819
95115,1677.185
95116,1634.0946
95117,1634.0946
95118,1634.0946
95119,1702.5009
95120,1740.1437
95121,1851.9031
95122,1873.2439
95123,1956.2288
95124,2022.078
95125,2064.1836
95126,2097.7534
95127,2097.7534
95128,2097.7534
95129,2073.383
95130,2114.751
95131,2142.8105
95132,2142.8105
95133,2125.575
95134,2125.575
95135,2097.7534
95136,2001.9242
95137,1853.7856
95138,1772.4456
95139,1658.7406
95140,1610.2695
95141,1610.2695
95142,1610.2695
95143,1677.3645
95144,1697.3268
95145,1809.0862
95146,1848.1075
95147,1931.0924
95148,1996.9417
95149,2039.0471
95150,2072.6174
95151,2072.6174
95152,2072.6174
95153,2048.2466
95154,2089.615
95155,2127.024
95156,2127.024
95157,2109.7883
95158,2109.7883
95159,2072.6174
95160,1976.7878
95161,1917.464
95162,1836.1239
95163,1730.1204
95164,1681.6493
95165,1681.6493
95166,1681.6493
95167,1769.5345
95168,1847.9459
95169,1959.7053
95170,2000.7388
95171,2111.1477
95172,2148.5054
95173,2190.6104
95174,2224.181
95175,2224.181
95176,2224.181
95177,2199.81
95178,2241.1785
95179,2269.238
95180,2269.238
95181,2252.0024
95182,2252.0024
95183,2224.181
95184,2081.2346
95185,1917.7523
95186,1836.4122
95187,1730.4087
95188,1681.9376
95189,1681.9376
95190,1681.9376
95191,1769.8229
95192,1866.1277
95193,1977.8871
95194,2006.1454
95195,2098.661
95196,2149.3962
95197,2196.0168
95198,2225.0718
95199,2229.5874
95200,2229.5874
95201,2205.2166
95202,2246.585
95203,2274.6445
95204,2274.6445
95205,2257.409
95206,2257.409
95207,2225.0718
95208,2081.5227
95209,1928.7694
95210,1847.4293
95211,1741.4258
95212,1698.3353
95213,1698.3353
95214,1698.3353
95215,1780.84
95216,1872.6292
95217,1984.3885
95218,2012.6469
95219,2109.678
95220,2160.4133
95221,2202.5183
95222,2236.0889
95223,2236.0889
95224,2236.0889
95225,2211.718
95226,2253.0864
95227,2281.146
95228,2281.146
95229,2263.9104
95230,2263.9104
95231,2236.0889
95232,2092.5398
95233,1917.7523
95234,1836.4122
95235,1730.4087
95236,1687.3182
95237,1687.3182
95238,1687.3182
95239,1769.8229
95240,1866.1277
95241,1977.8871
95242,2006.1454
95243,2098.661
95244,2149.3962
95245,2196.0168
95246,2225.0718
95247,2229.5874
95248,2229.5874
95249,2205.2166
95250,2246.585
95251,2274.6445
95252,2274.6445
95253,2257.409
95254,2257.409
95255,2225.0718
95256,2081.5227
95257,1925.3818
95258,1844.0417
95259,1738.0382
95260,1694.9478
95261,1694.9478
95262,1694.9478
95263,1777.4524
95264,1855.8638
95265,1967.6232
95266,1995.8815
95267,2106.2903
95268,2143.648
95269,2185.753
95270,2219.3235
95271,2219.3235
95272,2219.3235
95273,2194.9526
95274,2236.321
95275,2264.3806
95276,2264.3806
95277,2247.145
95278,2247.145
95279,2219.3235
95280,2089.152
95281,1867.0128
95282,1785.6727
95283,1665.2759
95284,1622.1854
95285,1622.1854
95286,1622.1854
95287,1690.5917
95288,1728.2345
95289,1839.9939
95290,1861.3347
95291,1944.3196
95292,2010.1688
95293,2052.2742
95294,2085.844
95295,2085.844
95296,2085.844
95297,2061.4739
95298,2102.8416
95299,2130.9011
95300,2130.9011
95301,2113.6655
95302,2113.6655
95303,2085.844
95304,1990.015
95305,1844.4349
95306,1763.0948
95307,1649.39
95308,1600.919
95309,1600.919
95310,1600.919
95311,1668.0138
95312,1687.9763
95313,1799.7357
95314,1838.7571
95315,1921.742
95316,1987.5912
95317,2029.6964
95318,2063.2666
95319,2063.2666
95320,2063.2666
