row_id,energy
94993,1956.0323
94994,1858.6162
94995,1759.7177
94996,1705.6719
94997,1705.6719
94998,1705.6719
94999,1808.8815
95000,1878.8483
95001,1981.0944
95002,1981.0944
95003,2105.8662
95004,2203.282
95005,2254.9697
95006,2282.588
95007,2294.3484
95008,2294.3484
95009,2242.6606
95010,2294.3484
95011,2325.8696
95012,2325.8696
95013,2325.8696
95014,2298.2515
95015,2254.9697
95016,2088.2566
95017,2017.0123
95018,1919.5962
95019,1820.6976
95020,1766.6519
95021,1766.6519
95022,1766.6519
95023,1869.8615
95024,1939.8282
95025,2042.0741
95026,2042.0741
95027,2166.8462
95028,2264.2622
95029,2287.7048
95030,2315.323
95031,2327.0835
95032,2327.0835
95033,2303.6409
95034,2327.0835
95035,2350.3616
95036,2350.3616
95037,2350.3616
95038,2322.7434
95039,2287.7048
95040,2149.2366
95041,2017.0123
95042,1919.5962
95043,1820.6976
95044,1766.6519
95045,1766.6519
95046,1766.6519
95047,1869.8615
95048,1939.8282
95049,2042.0741
95050,2042.0741
95051,2166.8462
95052,2264.2622
95053,2287.7048
95054,2315.323
95055,2327.0835
95056,2327.0835
95057,2303.6409
95058,2327.0835
95059,2350.3616
95060,2350.3616
95061,2350.3616
95062,2322.7434
95063,2287.7048
95064,2149.2366
95065,2024.6074
95066,1927.1913
95067,1828.2927
95068,1774.247
95069,1774.247
95070,1774.247
95071,1877.4565
95072,1947.4233
95073,2049.6692
95074,2049.6692
95075,2174.4414
95076,2271.8574
95077,2295.3
95078,2322.9182
95079,2334.6787
95080,2334.6787
95081,2311.236
95082,2334.6787
95083,2357.9568
95084,2357.9568
95085,2357.9568
95086,2330.3386
95087,2295.3
95088,2156.8318
95089,2021.7668
95090,1924.3507
95091,1825.4521
95092,1771.4064
95093,1771.4064
95094,1771.4064
95095,1874.616
95096,1944.5828
95097,2046.8289
95098,2046.8289
95099,2171.6008
95100,2269.0168
95101,2275.6738
95102,2303.292
95103,2315.0525
95104,2315.0525
95105,2308.3955
95106,2315.0525
95107,2338.3306
95108,2338.3306
95109,2338.3306
95110,2310.7124
95111,2275.6738
95112,2153.9912
95113,1941.4612
95114,1844.045
95115,1749.0856
95116,1695.0398
95117,1695.0398
95118,1695.0398
95119,1749.0856
95120,1749.0856
95121,1851.3315
95122,1851.3315
95123,1976.1035
95124,2073.5195
95125,2080.1765
95126,2107.7947
95127,2119.5552
95128,2119.5552
95129,2112.8982
95130,2119.5552
95131,2188.058
95132,2188.058
95133,2188.058
95134,2160.44
95135,2125.4014
95136,2028.4609
95137,1901.1041
95138,1803.688
95139,1708.7285
95140,1664.0212
95141,1664.0212
95142,1664.0212
95143,1708.7285
95144,1708.7285
95145,1810.9745
95146,1810.9745
95147,1935.7465
95148,2033.1626
95149,2068.0645
95150,2095.6826
95151,2107.443
95152,2107.443
95153,2072.541
95154,2107.443
95155,2185.2847
95156,2185.2847
95157,2185.2847
95158,2157.6665
95159,2113.2893
95160,1988.1039
95161,1993.5219
95162,1896.1057
95163,1797.2072
95164,1743.1614
95165,1743.1614
95166,1743.1614
95167,1846.371
95168,1916.3378
95169,2018.5839
95170,2018.5839
95171,2143.3557
95172,2240.7717
95173,2292.4595
95174,2320.0776
95175,2331.8381
95176,2331.8381
95177,2280.1504
95178,2331.8381
95179,2355.1162
95180,2355.1162
95181,2355.1162
95182,2327.498
95183,2292.4595
95184,2125.746
95185,2007.5356
95186,1910.1195
95187,1811.221
95188,1757.1752
95189,1757.1752
95190,1757.1752
95191,1860.3848
95192,1930.3516
95193,2032.5977
95194,2032.5977
95195,2157.3696
95196,2254.7856
95197,2295.3
95198,2322.9182
95199,2334.6787
95200,2334.6787
95201,2294.1643
95202,2334.6787
95203,2357.9568
95204,2357.9568
95205,2357.9568
95206,2330.3386
95207,2295.3
95208,2139.76
95209,1999.2925
95210,1901.8763
95211,1802.9778
95212,1748.932
95213,1748.932
95214,1748.932
95215,1852.1416
95216,1922.1084
95217,2024.3545
95218,2024.3545
95219,2149.1265
95220,2246.5425
95221,2287.057
95222,2314.675
95223,2326.4355
95224,2326.4355
95225,2285.9211
95226,2326.4355
95227,2357.9568
95228,2357.9568
95229,2357.9568
95230,2330.3386
95231,2287.057
95232,2131.5168
95233,1999.2925
95234,1901.8763
95235,1802.9778
95236,1748.932
95237,1748.932
95238,1748.932
95239,1852.1416
95240,1922.1084
95241,2024.3545
95242,2024.3545
95243,2149.1265
95244,2246.5425
95245,2287.057
95246,2314.675
95247,2326.4355
95248,2326.4355
95249,2285.9211
95250,2326.4355
95251,2357.9568
95252,2357.9568
95253,2357.9568
95254,2330.3386
95255,2287.057
95256,2131.5168
95257,1980.0746
95258,1882.6584
95259,1783.7599
95260,1729.7141
95261,1729.7141
95262,1729.7141
95263,1832.9237
95264,1902.8905
95265,2005.1366
95266,2005.1366
95267,2129.9084
95268,2227.3245
95269,2251.0532
95270,2278.6714
95271,2290.432
95272,2290.432
95273,2266.7031
95274,2290.432
95275,2321.9531
95276,2321.9531
95277,2321.9531
95278,2294.335
95279,2251.0532
95280,2112.2988
95281,1919.8187
95282,1822.4026
95283,1727.4431
95284,1673.3973
95285,1673.3973
95286,1673.3973
95287,1727.4431
95288,1727.4431
95289,1829.6891
95290,1829.6891
95291,1954.461
95292,2051.8772
95293,2075.6057
95294,2103.2239
95295,2114.9844
95296,2114.9844
95297,2091.2556
95298,2114.9844
95299,2191.7305
95300,2191.7305
95301,2191.7305
95302,2164.1123
95303,2120.8306
95304,2006.8185
95305,1829.822
95306,1732.4059
95307,1637.4464
95308,1592.7391
95309,1592.7391
95310,1592.7391
95311,1637.4464
95312,1637.4464
95313,1739.6924
95314,1739.6924
95315,1864.4644
95316,1961.8805
95317,1996.7825
95318,2024.4005
95319,2036.1611
95320,2036.1611
95321,2001.259
95322,2036.1611
95323,2122.2456
95324,2122.2456
95325,2122.2456
95326,2094.6274
95327,2042.0071
95328,1916.8218
95329,1918.3965
95330,1820.9803
95331,1722.0818
95332,1668.036
95333,1668.036
95334,1668.036
95335,1771.2456
95336,1841.2124
95337,1943.4585
95338,1943.4585
95339,2068.2305
95340,2165.6462
95341,2217.334
95342,2244.9521
95343,2256.7126
95344,2256.7126
95345,2205.025
95346,2256.7126
95347,2288.234
95348,2288.234
95349,2288.234
95350,2260.6157
95351,2217.334
95352,2050.6208
95353,1957.452
95354,1860.0359
95355,1761.1373
95356,1707.0916
95357,1707.0916
95358,1707.0916
95359,1810.3011
95360,1880.268
95361,1982.514
95362,1982.514
95363,2107.2861
95364,2204.7021
95365,2245.2166
95366,2272.8347
95367,2284.5952
95368,2284.5952
95369,2244.0808
95370,2284.5952
95371,2316.1165
95372,2316.1165
95373,2316.1165
95374,2288.4983
95375,2245.2166
95376,2089.6765
95377,1965.6952
