row_id,energy
94993,1498.5559
94994,1407.7891
94995,1345.4727
94996,1268.7935
94997,1246.4923
94998,1245.5038
94999,1367.1699
95000,1433.775
95001,1567.1232
95002,1663.526
95003,1670.9321
95004,1733.8533
95005,1778.355
95006,1851.5773
95007,1859.3687
95008,1851.5773
95009,1852.5658
95010,1851.5773
95011,1868.6204
95012,1855.3033
95013,1854.6108
95014,1855.3032
95015,1829.2761
95016,1690.0875
95017,1530.3004
95018,1439.5336
95019,1377.2172
95020,1300.538
95021,1278.2368
95022,1277.2483
95023,1390.7925
95024,1457.3976
95025,1590.7457
95026,1687.1486
95027,1694.5547
95028,1757.4758
95029,1793.7146
95030,1866.9369
95031,1874.1613
95032,1866.9369
95033,1867.9254
95034,1866.9369
95035,1883.413
95036,1870.096
95037,1869.4034
95038,1870.0958
95039,1844.6357
95040,1705.4471
95041,1542.8717
95042,1452.1049
95043,1386.8213
95044,1310.1421
95045,1283.9058
95046,1282.9172
95047,1403.3638
95048,1469.9689
95049,1596.4147
95050,1699.7198
95051,1707.126
95052,1770.0471
95053,1810.2211
95054,1883.4434
95055,1890.6677
95056,1883.4434
95057,1884.4319
95058,1883.4434
95059,1893.0171
95060,1879.7001
95061,1879.0076
95062,1879.7
95063,1861.1422
95064,1718.0184
95065,1555.2084
95066,1464.4415
95067,1399.158
95068,1322.4788
95069,1296.2424
95070,1295.2539
95071,1423.3579
95072,1489.963
95073,1616.4088
95074,1719.714
95075,1727.1201
95076,1790.0413
95077,1830.2152
95078,1903.4375
95079,1910.6619
95080,1903.4375
95081,1904.426
95082,1903.4375
95083,1913.0112
95084,1899.6942
95085,1899.0017
95086,1899.6941
95087,1881.1364
95088,1738.0126
95089,1518.841
95090,1428.0741
95091,1362.7905
95092,1286.1113
95093,1259.875
95094,1258.8865
95095,1383.2
95096,1449.805
95097,1576.2509
95098,1679.556
95099,1686.9622
95100,1749.8833
95101,1790.0573
95102,1863.2795
95103,1870.5039
95104,1863.2795
95105,1864.2681
95106,1863.2795
95107,1859.6721
95108,1836.416
95109,1836.416
95110,1846.355
95111,1840.9784
95112,1697.8546
95113,1467.0317
95114,1402.1298
95115,1323.6372
95116,1235.4894
95117,1209.253
95118,1208.2645
95119,1272.5901
95120,1284.4854
95121,1349.6827
95122,1464.4565
95123,1545.0594
95124,1607.9806
95125,1648.1545
95126,1721.3768
95127,1728.6012
95128,1721.3768
95129,1722.3654
95130,1730.0785
95131,1726.4711
95132,1713.154
95133,1712.4615
95134,1713.1539
95135,1707.7773
95136,1584.7971
95137,1409.948
95138,1345.046
95139,1266.5535
95140,1186.2798
95141,1160.0435
95142,1159.0549
95143,1215.5063
95144,1227.4016
95145,1292.599
95146,1407.3728
95147,1487.9757
95148,1550.8969
95149,1599.3337
95150,1672.556
95151,1680.3474
95152,1672.556
95153,1673.5446
95154,1681.2577
95155,1699.2726
95156,1694.7871
95157,1694.0946
95158,1699.1301
95159,1672.1312
95160,1549.151
95161,1511.9014
95162,1421.1345
95163,1355.851
95164,1279.1718
95165,1252.9354
95166,1251.9469
95167,1388.1729
95168,1454.778
95169,1581.2238
95170,1684.5289
95171,1691.935
95172,1754.8562
95173,1803.2931
95174,1876.5154
95175,1884.3068
95176,1876.5154
95177,1877.5039
95178,1876.5154
95179,1886.6561
95180,1873.3391
95181,1872.6466
95182,1873.339
95183,1854.2142
95184,1711.0905
95185,1517.9818
95186,1427.215
95187,1361.9314
95188,1315.9968
95189,1289.7605
95190,1288.772
95191,1386.1313
95192,1452.7365
95193,1609.9269
95194,1682.4874
95195,1689.8936
95196,1752.8147
95197,1792.9886
95198,1866.2109
95199,1873.4353
95200,1866.2109
95201,1867.1995
95202,1866.2109
95203,1875.7847
95204,1862.4677
95205,1861.7751
95206,1862.4675
95207,1843.9098
95208,1700.786
95209,1501.7185
95210,1396.9531
95211,1331.6696
95212,1285.735
95213,1259.4987
95214,1258.5101
95215,1355.8695
95216,1436.4731
95217,1579.665
95218,1666.2241
95219,1673.6302
95220,1736.5514
95221,1762.7268
95222,1835.9491
95223,1843.1735
95224,1835.9491
95225,1836.9376
95226,1835.9491
95227,1859.5214
95228,1846.2043
95229,1845.5118
95230,1846.2042
95231,1813.648
95232,1670.5242
95233,1462.4138
95234,1357.6484
95235,1326.589
95236,1280.6544
95237,1254.4181
95238,1253.4296
95239,1316.5648
95240,1397.1685
95241,1540.3604
95242,1626.9194
95243,1634.3256
95244,1697.2467
95245,1723.4221
95246,1796.6444
95247,1803.8688
95248,1796.6444
95249,1797.6329
95250,1796.6444
95251,1820.2167
95252,1806.8997
95253,1806.2072
95254,1806.8995
95255,1774.3433
95256,1631.2195
95257,1437.6089
95258,1332.8435
95259,1301.784
95260,1255.8495
95261,1229.6132
95262,1228.6246
95263,1287.9694
95264,1368.573
95265,1511.7649
95266,1598.324
95267,1605.7301
95268,1668.6512
95269,1694.8267
95270,1768.049
95271,1775.2733
95272,1768.049
95273,1769.0375
95274,1768.049
95275,1778.4401
95276,1755.184
95277,1755.184
95278,1765.1229
95279,1745.7478
95280,1602.624
95281,1420.0238
95282,1341.1233
95283,1262.6307
95284,1205.2275
95285,1178.9912
95286,1178.0027
95287,1211.5836
95288,1237.4774
95289,1319.4209
95290,1417.4486
95291,1498.0515
95292,1560.9727
95293,1587.1481
95294,1660.3704
95295,1667.5947
95296,1660.3704
95297,1661.3589
95298,1669.072
95299,1679.4631
95300,1666.1461
95301,1665.4536
95302,1666.146
95303,1646.7709
95304,1523.7906
95305,1362.9401
95306,1284.0396
95307,1205.547
95308,1156.018
95309,1129.7816
95310,1128.7931
95311,1154.4999
95312,1180.3937
95313,1262.3372
95314,1360.3649
95315,1440.9678
95316,1503.8889
95317,1538.3273
95318,1611.5496
95319,1619.341
95320,1611.5496
95321,1612.5381
95322,1620.2512
95323,1652.2646
95324,1647.7792
95325,1647.0867
95326,1652.1222
95327,1611.1248
95328,1488.1445
95329,1430.6693
95330,1325.9039
95331,1294.8445
95332,1248.9099
95333,1222.6736
95334,1221.685
95335,1292.9423
95336,1373.5459
95337,1516.7378
95338,1603.2969
95339,1610.703
95340,1673.6241
95341,1708.0625
95342,1781.2848
95343,1789.0762
95344,1781.2848
95345,1782.2733
95346,1781.2848
95347,1805.4241
95348,1792.107
95349,1791.4146
95350,1792.1069
95351,1758.9836
95352,1615.8599
95353,1467.4944
95354,1362.729
95355,1331.6696
95356,1285.735
95357,1259.4987
95358,1258.5101
95359,1321.6454
95360,1402.249
95361,1545.4409
95362,1632.0
95363,1639.4061
95364,1702.3273
95365,1728.5027
95366,1801.725
95367,1808.9493
95368,1801.725
95369,1802.7135
95370,1801.725
95371,1825.2972
95372,1811.9802
95373,1811.2877
95374,1811.9801
95375,1779.4238
95376,1636.3
95377,1467.4944
95378,1362.729
95379,1331.6696
95380,1285.735
95381,1259.4987
95382,1258.5101
95383,1321.6454
95384,1402.249
95385,1545.4409
95386,1632.0
95387,1639.4061
95388,1702.3273
95389,1728.5027
95390,1801.725
95391,1808.9493
95392,1801.725
95393,1802.7135
95394,1801.725
95395,1825.2972
95396,1811.9802
95397,1811.2877
95398,1811.9801
95399,1779.4238
95400,1636.3
95401,1462.4138
95402,1357.6484
95403,1326.589
95404,1280.6544
95405,1254.4181
95406,1253.4296
95407,1316.5648
95408,1397.1685
95409,1540.3604
95410,1626.9194
95411,1634.3256
95412,1697.2467
95413,1723.4221
95414,1796.6444
95415,1803.8688
95416,1796.6444
95417,1797.6329
95418,1796.6444
95419,1820.2167
95420,1806.8997
95421,1806.2072
95422,1806.8995
95423,1774.3433
95424,1631.2195
95425,1437.6089
95426,1332.8435
95427,1301.784
95428,1255.8495
95429,1229.6132
95430,1228.6246
95431,1287.9694
95432,1368.573
95433,1511.7649
95434,1598.324
95435,1605.7301
95436,1668.6512
95437,1694.8267
95438,1768.049
95439,1775.2733
95440,1768.049
95441,1769.0375
95442,1768.049
95443,1778.4401
95444,1755.184
95445,1755.184
95446,1765.1229
95447,1745.7478
95448,1602.624
95449,1420.0238
95450,1341.1233
95451,1262.6307
95452,1205.2275
95453,1178.9912
95454,1178.0027
95455,1211.5836
95456,1237.4774
95457,1319.4209
95458,1417.4486
95459,1498.0515
95460,1560.9727
95461,1587.1481
95462,1660.3704
95463,1667.5947
95464,1660.3704
95465,1661.3589
95466,1669.072
95467,1679.4631
95468,1666.1461
95469,1665.4536
95470,1666.146
95471,1646.7709
95472,1523.7906
95473,1354.2072
95474,1275.3066
95475,1196.8141
95476,1147.285
95477,1121.0487
95478,1120.0602
95479,1145.767
95480,1171.6608
