row_id,energy
94993,1762.6823
94994,1638.874
94995,1578.4222
94996,1546.5382
94997,1535.3345
94998,1529.9475
94999,1608.0502
95000,1778.45
95001,1902.2319
95002,1923.0547
95003,1994.2112
95004,2062.393
95005,2142.2356
95006,2256.6807
95007,2309.8362
95008,2323.0168
95009,2323.0168
95010,2323.0168
95011,2359.026
95012,2310.6099
95013,2267.4585
95014,2259.7124
95015,2212.9478
95016,2063.3335
95017,1876.5225
95018,1737.7183
95019,1660.6652
95020,1621.7354
95021,1610.5316
95022,1605.1447
95023,1672.4038
95024,1832.9501
95025,1956.732
95026,1977.5559
95027,2048.712
95028,2116.8936
95029,2222.5298
95030,2336.9749
95031,2390.1304
95032,2403.311
95033,2403.311
95034,2403.311
95035,2433.5261
95036,2381.1548
95037,2338.0034
95038,2330.2573
95039,2283.4927
95040,2133.8784
95041,1889.082
95042,1750.2778
95043,1673.2247
95044,1637.7379
95045,1626.5342
95046,1608.5718
95047,1664.3351
95048,1824.8813
95049,1948.6633
95050,1969.4866
95051,2040.6427
95052,2108.8247
95053,2214.461
95054,2325.591
95055,2377.871
95056,2391.0518
95057,2391.0518
95058,2391.0518
95059,2421.2668
95060,2368.8955
95061,2325.7441
95062,2317.998
95063,2271.2334
95064,2121.6191
95065,1895.6881
95066,1756.8839
95067,1679.8308
95068,1644.344
95069,1633.1403
95070,1615.1779
95071,1670.9412
95072,1831.4874
95073,1955.2694
95074,1976.093
95075,2047.249
95076,2115.4307
95077,2222.799
95078,2333.9292
95079,2386.2092
95080,2399.39
95081,2399.39
95082,2399.39
95083,2428.5837
95084,2376.2124
95085,2333.061
95086,2325.315
95087,2278.5503
95088,2128.936
95089,1885.6179
95090,1746.8137
95091,1669.7606
95092,1634.2738
95093,1623.0701
95094,1592.8141
95095,1638.1683
95096,1792.4705
95097,1916.2524
95098,1937.0752
95099,2008.2317
95100,2076.4136
95101,2138.5051
95102,2249.6353
95103,2301.9153
95104,2306.0405
95105,2306.0405
95106,2306.0405
95107,2323.5967
95108,2269.1113
95109,2225.96
95110,2218.2139
95111,2154.7087
95112,2012.516
95113,1785.422
95114,1662.2009
95115,1585.1478
95116,1543.4934
95117,1532.2897
95118,1502.0337
95119,1522.2323
95120,1557.6962
95121,1646.4237
95122,1667.2465
95123,1751.743
95124,1858.3965
95125,1922.8666
95126,2043.6044
95127,2095.8838
95128,2109.0645
95129,2109.0645
95130,2111.754
95131,2148.9585
95132,2096.5872
95133,2053.436
95134,2045.6898
95135,1998.9247
95136,1862.5094
95137,1740.2347
95138,1617.0137
95139,1534.2056
95140,1492.5511
95141,1481.3474
95142,1452.4512
95143,1471.4607
95144,1516.7781
95145,1605.5056
95146,1626.3284
