row_id,energy
94993,1513.7941
94994,1405.4116
94995,1361.6177
94996,1337.44
94997,1328.301
94998,1328.301
94999,1360.5713
95000,1446.3499
95001,1561.7092
95002,1631.7266
95003,1678.4772
95004,1714.5292
95005,1768.088
95006,1832.9064
95007,1843.9017
95008,1843.9017
95009,1843.9017
95010,1843.9017
95011,1848.2727
95012,1848.2727
95013,1827.9346
95014,1827.9346
95015,1799.098
95016,1699.0243
95017,1513.7941
95018,1405.4116
95019,1361.6177
95020,1337.44
95021,1328.301
95022,1328.301
95023,1360.5713
95024,1446.3499
95025,1561.7092
95026,1631.7266
95027,1678.4772
95028,1714.5292
95029,1768.088
95030,1832.9064
95031,1843.9017
95032,1843.9017
95033,1843.9017
95034,1843.9017
95035,1848.2727
95036,1848.2727
95037,1827.9346
95038,1827.9346
95039,1799.098
95040,1699.0243
95041,1513.7941
95042,1405.4116
95043,1361.6177
95044,1337.44
95045,1328.301
95046,1328.301
95047,1360.5713
95048,1446.3499
95049,1561.7092
95050,1631.7266
95051,1678.4772
95052,1714.5292
95053,1768.088
95054,1832.9064
95055,1843.9017
95056,1843.9017
95057,1843.9017
95058,1843.9017
95059,1848.2727
95060,1848.2727
95061,1827.9346
95062,1827.9346
95063,1799.098
95064,1699.0243
95065,1531.8618
95066,1419.068
95067,1375.274
95068,1351.0963
95069,1341.9574
95070,1341.9574
95071,1378.0292
95072,1463.8077
95073,1583.5785
95074,1649.1844
95075,1695.935
95076,1736.3984
95077,1789.9575
95078,1854.7756
95079,1865.771
95080,1865.771
95081,1865.771
95082,1865.771
95083,1870.142
95084,1870.142
95085,1849.8038
95086,1849.8038
95087,1820.9673
95088,1720.8936
95089,1553.4885
95090,1440.6947
95091,1396.9008
95092,1372.723
95093,1363.5841
95094,1363.5841
95095,1399.6559
95096,1485.4344
95097,1605.2052
95098,1670.8112
95099,1717.5618
95100,1758.0251
95101,1811.5842
95102,1876.4023
95103,1887.3977
95104,1887.3977
95105,1887.3977
95106,1887.3977
95107,1883.585
95108,1883.585
