row_id,energy
94993,1948.4946
94994,1795.5935
94995,1757.5344
94996,1740.742
94997,1740.742
94998,1740.742
94999,1799.1453
95000,1920.2527
95001,2030.8872
95002,2090.9363
95003,2113.0654
95004,2169.619
95005,2195.7275
95006,2188.737
95007,2212.4631
95008,2205.4727
95009,2205.4727
95010,2205.4727
95011,2212.4631
95012,2212.4631
95013,2195.7275
95014,2195.7275
95015,2182.0588
95016,2109.1143
95017,1948.4946
95018,1795.5935
95019,1763.2834
95020,1746.491
95021,1746.491
95022,1746.491
95023,1799.1453
95024,1920.2527
95025,2030.8872
95026,2090.9363
95027,2113.0654
95028,2169.619
95029,2195.7275
95030,2188.737
95031,2212.4631
95032,2205.4727
95033,2205.4727
95034,2205.4727
95035,2212.4631
95036,2212.4631
95037,2195.7275
95038,2195.7275
95039,2182.0588
95040,2109.1143
95041,1948.4946
95042,1795.5935
95043,1763.2834
95044,1746.491
95045,1746.491
95046,1746.491
95047,1799.1453
95048,1920.2527
95049,2030.8872
95050,2090.9363
95051,2113.0654
95052,2169.619
95053,2195.7275
95054,2188.737
95055,2212.4631
95056,2205.4727
95057,2205.4727
95058,2205.4727
95059,2212.4631
95060,2212.4631
95061,2195.7275
95062,2195.7275
95063,2182.0588
95064,2109.1143
95065,1948.4946
95066,1795.5935
95067,1763.2834
95068,1746.491
95069,1746.491
95070,1746.491
95071,1799.1453
95072,1920.2527
95073,2030.8872
95074,2090.9363
95075,2113.0654
95076,2169.619
95077,2195.7275
95078,2188.737
95079,2212.4631
95080,2205.4727
95081,2205.4727
95082,2205.4727
95083,2212.4631
95084,2212.4631
95085,2195.7275
95086,2195.7275
95087,2182.0588
95088,2109.1143
95089,1948.4946
95090,1795.5935
95091,1763.2834
95092,1746.491
95093,1746.491
95094,1746.491
95095,1799.1453
95096,1920.2527
95097,2030.8872
95098,2090.9363
95099,2113.0654
95100,2169.619
95101,2195.7275
95102,2188.737
95103,2212.4631
95104,2205.4727
95105,2205.4727
95106,2205.4727
95107,2212.4631
95108,2212.4631
95109,2195.7275
95110,2195.7275
95111,2182.0588
95112,2109.1143
95113,1870.0609
95114,1747.1616
95115,1725.3436
95116,1692.4641
95117,1692.4641
95118,1692.4641
