row_id,energy
94993,1910.2281
94994,1762.3851
94995,1689.2697
94996,1642.614
94997,1624.2344
94998,1624.2344
94999,1692.1342
95000,1833.2335
95001,1962.6759
95002,2049.1582
95003,2105.0483
95004,2171.1416
95005,2236.9768
95006,2314.024
95007,2330.7742
95008,2303.7979
95009,2289.068
95010,2303.7979
95011,2355.807
95012,2355.807
95013,2335.5552
95014,2318.805
95015,2252.0662
95016,2114.9524
95017,1918.4957
95018,1770.6527
95019,1712.267
95020,1667.8937
95021,1649.514
95022,1649.514
95023,1715.1315
95024,1863.6908
95025,1982.0085
95026,2068.4907
95027,2124.381
95028,2190.4744
95029,2256.3096
95030,2318.627
95031,2335.3772
95032,2308.401
95033,2308.401
95034,2308.401
95035,2360.41
95036,2360.41
95037,2340.1582
95038,2323.408
95039,2271.399
95040,2137.95
95041,1927.5612
95042,1779.7181
95043,1706.6027
95044,1662.4894
95045,1644.1097
95046,1644.1097
95047,1714.3813
95048,1855.4807
95049,1973.7985
95050,2060.281
95051,2116.1711
95052,2182.2644
95053,2248.0996
95054,2325.1467
95055,2341.897
95056,2314.9207
95057,2300.191
95058,2314.9207
95059,2366.9297
95060,2366.9297
95061,2346.678
95062,2329.9277
95063,2263.189
95064,2137.2
95065,1925.1277
95066,1777.2847
95067,1704.1692
95068,1660.0559
95069,1641.6763
95070,1641.6763
95071,1707.0337
95072,1848.133
95073,1966.4508
95074,2052.9329
95075,2108.8232
95076,2174.9165
95077,2240.7517
95078,2317.7988
95079,2334.549
95080,2307.5728
95081,2292.843
95082,2307.5728
95083,2354.1467
95084,2354.1467
95085,2333.895
95086,2317.1448
95087,2255.841
95088,2129.852
95089,1924.7654
95090,1776.9224
95091,1703.8069
95092,1659.6936
95093,1641.314
95094,1641.314
95095,1706.6714
95096,1847.7708
95097,1966.0885
95098,2052.5706
95099,2108.4612
95100,2174.5544
95101,2240.3896
95102,2317.4368
95103,2334.187
95104,2307.2107
95105,2292.481
95106,2307.2107
95107,2340.1672
95108,2340.1672
95109,2319.9155
95110,2303.1653
95111,2255.479
95112,2129.49
95113,1866.4006
95114,1718.5577
95115,1665.6174
95116,1621.5042
95117,1603.1245
95118,1603.1245
95119,1627.2455
95120,1761.9219
95121,1870.2526
95122,1956.7349
95123,2012.6255
95124,2078.7185
95125,2144.554
95126,2221.601
95127,2238.351
95128,2211.3748
95129,2196.645
95130,2211.3748
95131,2250.0605
95132,2250.0605
