row_id,energy
94993,1467.1409
94994,1338.9819
94995,1271.0746
94996,1212.7511
94997,1206.0814
94998,1205.4315
94999,1275.5869
95000,1428.4202
95001,1493.9788
95002,1568.7517
95003,1618.7708
95004,1675.2294
95005,1700.6879
95006,1728.0294
95007,1754.7747
95008,1752.5287
95009,1749.1495
95010,1761.5605
95011,1785.0726
95012,1819.7697
95013,1794.2573
95014,1779.557
95015,1751.0991
95016,1595.2659
95017,1493.0635
95018,1379.1787
95019,1311.2714
95020,1250.472
95021,1243.8024
95022,1245.6283
95023,1315.7837
95024,1468.617
95025,1534.1755
95026,1605.2737
95027,1658.9675
95028,1701.152
95029,1740.8846
95030,1768.2262
95031,1791.2966
95032,1792.7255
95033,1789.3463
95034,1801.7573
95035,1821.5946
95036,1845.6923
95037,1820.1799
95038,1816.079
95039,1787.6211
95040,1635.4626
95041,1482.7025
95042,1365.1432
95043,1297.2357
95044,1238.9122
95045,1232.2426
95046,1231.5927
95047,1301.748
95048,1454.5813
95049,1520.1398
95050,1594.913
95051,1644.9319
95052,1690.7911
95053,1726.8491
95054,1754.1906
95055,1780.9358
95056,1778.6898
95057,1775.3107
95058,1787.7217
95059,1811.2338
95060,1835.3314
95061,1809.8191
95062,1805.7181
95063,1777.2603
95064,1621.427
95065,1475.6407
95066,1360.0656
95067,1292.1581
95068,1233.8346
95069,1227.1649
95070,1226.515
95071,1292.6091
95072,1445.4424
95073,1511.0009
95074,1585.774
95075,1635.793
95076,1681.6522
95077,1717.7102
95078,1745.0516
95079,1771.7969
95080,1769.5509
95081,1766.1718
95082,1778.5828
95083,1802.0948
95084,1824.2083
95085,1798.6959
95086,1796.5792
95087,1768.1213
95088,1612.2881
95089,1473.2477
95090,1361.3473
95091,1293.4398
95092,1235.1163
95093,1228.4467
95094,1227.7968
95095,1289.607
95096,1432.3044
95097,1497.8629
95098,1568.9613
95099,1622.655
95100,1664.8395
95101,1704.5723
95102,1731.9137
95103,1754.9841
95104,1756.413
95105,1753.0338
95106,1765.4448
95107,1785.2821
95108,1807.3955
95109,1781.8832
95110,1779.7665
95111,1751.3086
95112,1599.1501
95113,1380.3175
95114,1268.4171
95115,1223.8876
95116,1165.5641
95117,1158.8944
95118,1156.1053
95119,1190.1628
95120,1306.7776
95121,1363.7618
95122,1410.9738
95123,1439.0118
95124,1514.4711
95125,1545.6296
95126,1572.9711
95127,1596.0415
95128,1597.4703
95129,1594.0912
95130,1606.5022
95131,1647.2872
95132,1669.4006
95133,1684.8253
95134,1641.7716
95135,1613.3137
95136,1473.8232
95137,1352.683
95138,1229.6184
95139,1192.989
95140,1136.9154
95141,1130.2457
95142,1125.2069
95143,1154.1647
95144,1270.7793
95145,1327.7637
95146,1380.6913
95147,1403.0135
95148,1484.0756
95149,1509.6312
95150,1536.9728
95151,1565.7592
95152,1561.472
95153,1558.0929
95154,1583.8778
95155,1641.4215
95156,1668.983
95157,1684.4077
95158,1635.9059
95159,1610.9888
95160,1465.7823
95161,1486.3107
95162,1373.2838
95163,1305.3763
95164,1247.0529
95165,1240.3832
95166,1239.7333
95167,1309.8887
95168,1462.7219
95169,1528.2804
95170,1603.0536
95171,1653.0725
95172,1698.8186
95173,1734.9897
95174,1762.3312
95175,1789.0764
95176,1786.8304
95177,1783.4513
95178,1795.8623
95179,1819.3744
95180,1843.3589
95181,1813.4271
95182,1813.8588
95183,1785.4009
95184,1629.5676
95185,1496.646
95186,1383.8522
95187,1315.9447
95188,1255.1454
95189,1248.4757
95190,1250.3016
95191,1320.457
95192,1473.2903
95193,1538.8488
95194,1613.3889
95195,1663.6409
95196,1709.1539
95197,1745.5581
95198,1772.8995
95199,1799.4117
95200,1797.3988
95201,1794.0197
95202,1806.4307
95203,1829.7097
95204,1853.6942
95205,1823.7625
95206,1824.1941
95207,1795.7362
95208,1640.136
95209,1493.0037
95210,1376.535
95211,1308.6277
95212,1250.3042
95213,1243.6345
95214,1242.9846
95215,1313.14
95216,1465.9733
95217,1531.5319
95218,1609.7466
95219,1656.3239
95220,1705.5117
95221,1738.241
95222,1765.5825
95223,1795.7695
95224,1790.0818
95225,1786.7026
95226,1799.1136
95227,1826.0675
95228,1850.052
95229,1820.1202
95230,1820.5519
95231,1792.094
95232,1632.819
95233,1491.0195
95234,1376.535
95235,1308.6277
95236,1250.3042
95237,1243.6345
95238,1242.9846
95239,1309.0787
95240,1461.912
95241,1527.4706
95242,1605.6853
95243,1652.2626
95244,1701.4504
95245,1734.1797
95246,1761.5212
95247,1791.7083
95248,1786.0205
95249,1782.6414
95250,1795.0524
95251,1822.0062
95252,1844.0065
95253,1814.0747
95254,1816.4906
95255,1788.0327
95256,1628.7577
95257,1488.6265
95258,1377.8168
95259,1309.9094
95260,1251.5859
95261,1244.9163
95262,1244.2664
95263,1306.0767
95264,1448.774
95265,1514.3326
95266,1588.8726
95267,1639.1246
95268,1684.6377
95269,1721.0417
95270,1748.3833
95271,1774.8955
95272,1772.8826
95273,1769.5034
95274,1781.9144
95275,1805.1935
95276,1827.1937
95277,1797.262
95278,1799.6779
95279,1771.22
95280,1615.6198
95281,1406.4031
95282,1295.5934
95283,1251.0638
95284,1192.7404
95285,1186.0707
95286,1183.2816
95287,1217.3391
95288,1333.9539
95289,1390.9381
95290,1441.5918
95291,1466.1881
95292,1544.976
95293,1572.8059
95294,1600.1473
95295,1626.6595
95296,1624.6466
95297,1621.2675
95298,1633.6785
95299,1667.1986
95300,1689.1989
95301,1700.2041
95302,1661.683
95303,1633.2251
95304,1490.2928
95305,1345.1982
95306,1223.1116
95307,1197.5682
95308,1141.4945
95309,1134.8248
95310,1129.786
95311,1158.7438
95312,1275.3585
95313,1332.3428
95314,1377.6262
95315,1396.5066
95316,1481.0104
95317,1514.2103
95318,1530.4658
95319,1562.694
95320,1554.9651
95321,1551.5859
95322,1577.3708
95323,1627.6497
95324,1655.2112
95325,1666.2166
95326,1622.134
95327,1597.2169
95328,1459.6548
95329,1450.8684
95330,1334.3998
95331,1277.5785
95332,1219.255
95333,1212.5853
95334,1211.9354
95335,1282.0908
95336,1434.9241
95337,1500.4825
95338,1567.6113
95339,1614.1886
95340,1663.3765
95341,1707.1919
95342,1723.4473
95343,1753.6343
95344,1747.9465
95345,1744.5674
95346,1756.9784
95347,1783.9323
95348,1807.9167
95349,1777.985
95350,1778.4166
95351,1749.9587
95352,1601.7698
95353,1457.762
95354,1344.9681
95355,1288.1469
95356,1227.3475
95357,1220.6779
95358,1222.5038
95359,1292.6592
95360,1445.4924
95361,1511.0509
95362,1574.5049
95363,1624.757
95364,1670.27
95365,1717.7603
95366,1734.0156
95367,1760.5278
95368,1758.5149
95369,1755.1357
95370,1767.5468
95371,1790.8258
95372,1814.8103
95373,1784.8785
95374,1785.3102
95375,1756.8523
95376,1612.3381
95377,1454.1199
95378,1337.6512
95379,1280.8298
95380,1222.5063
95381,1215.8367
95382,1215.1868
95383,1285.3422
95384,1438.1754
95385,1503.734
95386,1570.8628
95387,1617.44
95388,1666.6278
95389,1710.4431
95390,1726.6986
95391,1756.8856
95392,1751.1979
95393,1747.8187
95394,1760.2297
95395,1787.1836
95396,1811.1681
95397,1781.2363
95398,1781.668
95399,1753.2101
95400,1605.0211
95401,1445.5508
95402,1328.0848
95403,1271.2634
95404,1212.94
95405,1206.2703
95406,1205.6204
95407,1271.7145
95408,1424.5477
95409,1490.1063
95410,1557.2351
95411,1606.794
95412,1655.9818
95413,1699.7971
95414,1716.0526
95415,1743.2579
95416,1737.5702
95417,1734.191
95418,1749.5837
95419,1773.5559
95420,1798.5378
95421,1768.6061
95422,1771.022
95423,1742.5641
95424,1591.3934
95425,1446.0088
95426,1332.2177
95427,1275.3962
95428,1217.0728
