row_id,energy
94993,1932.4159
94994,1787.8137
94995,1701.6006
94996,1678.2787
94997,1653.3489
94998,1653.3489
94999,1724.2148
95000,1847.7247
95001,1944.0231
95002,2044.3795
95003,2124.2588
95004,2171.6501
95005,2241.9575
95006,2267.9634
95007,2275.5476
95008,2267.9634
95009,2271.8508
95010,2279.1921
95011,2293.32
95012,2293.32
95013,2264.6482
95014,2248.225
95015,2253.019
95016,2069.5508
95017,1958.6948
95018,1814.0927
95019,1723.2587
95020,1699.9368
95021,1678.8341
95022,1678.8341
95023,1749.7001
95024,1885.2568
95025,1986.176
95026,2081.9119
95027,2149.7441
95028,2205.3552
95029,2280.2834
95030,2306.2893
95031,2313.8735
95032,2306.2893
95033,2310.1768
95034,2317.518
95035,2331.646
95036,2331.646
95037,2306.8013
95038,2290.3782
95039,2295.172
95040,2095.8298
95041,1956.7128
95042,1812.1106
95043,1721.2766
95044,1697.9547
95045,1676.852
95046,1676.852
95047,1747.718
95048,1883.2748
95049,1984.194
95050,2079.9297
95051,2147.762
95052,2203.373
95053,2278.3013
95054,2304.3071
95055,2311.8914
95056,2304.3071
95057,2308.1946
95058,2315.536
95059,2329.6638
95060,2329.6638
95061,2304.819
95062,2288.396
95063,2293.19
95064,2093.8477
95065,1962.9537
95066,1818.3516
95067,1727.5176
95068,1705.8201
95069,1684.7174
95070,1684.7174
95071,1753.959
95072,1889.5157
95073,1990.4349
95074,2086.1707
95075,2154.003
95076,2209.614
95077,2284.5422
95078,2310.548
95079,2318.1323
95080,2310.548
95081,2314.4355
95082,2321.7769
95083,2335.9048
95084,2335.9048
95085,2311.06
95086,2294.637
95087,2299.431
95088,2100.0886
95089,1934.8068
95090,1803.7894
95091,1717.5763
95092,1694.5885
95093,1669.6587
95094,1669.6587
95095,1740.1906
95096,1844.7128
95097,1941.0111
95098,2041.3676
95099,2126.6497
95100,2168.6384
95101,2238.9458
95102,2278.5364
95103,2286.1206
95104,2278.5364
95105,2282.4238
95106,2289.7651
95107,2290.308
95108,2290.308
95109,2261.6362
95110,2245.2131
95111,2250.007
95112,2080.1235
95113,1868.9586
95114,1752.6572
95115,1666.4441
95116,1628.6874
95117,1593.4172
95118,1593.4172
95119,1634.3562
95120,1684.759
95121,1781.0574
95122,1863.6295
95123,1948.9113
95124,2020.8267
95125,2091.1343
95126,2135.694
95127,2143.2783
95128,2135.694
95129,2139.5815
