row_id,energy
94993,1478.1792
94994,1416.7098
94995,1347.4773
94996,1305.9805
94997,1305.9805
94998,1305.9805
94999,1364.6066
95000,1427.2286
95001,1605.8257
95002,1703.1205
95003,1734.0485
95004,1801.4572
95005,1845.8375
95006,1936.7063
95007,1946.6086
95008,1946.6086
95009,1946.6086
95010,1946.6086
95011,1958.1356
95012,1964.1711
95013,1942.6666
95014,1942.6666
95015,1920.662
95016,1818.0098
95017,1569.8357
95018,1490.8403
95019,1420.3069
95020,1378.81
95021,1378.81
95022,1378.81
95023,1429.3695
95024,1491.9916
95025,1670.5886
95026,1756.9572
95027,1787.8851
95028,1855.2938
95029,1899.6742
95030,1990.543
95031,2000.4453
95032,2000.4453
95033,2000.4453
95034,2000.4453
95035,2011.9723
95036,2018.0078
95037,1996.5033
95038,1996.5033
95039,1972.9309
95040,1870.2787
95041,1563.6141
95042,1484.6188
95043,1414.0853
95044,1372.5885
95045,1372.5885
95046,1372.5885
95047,1423.148
95048,1485.77
95049,1664.3671
95050,1750.7356
95051,1781.6636
95052,1849.0723
95053,1893.4526
95054,1994.9366
95055,2004.839
95056,2004.839
95057,2004.839
95058,2004.839
95059,2016.366
95060,2022.4015
95061,2000.897
95062,2000.897
95063,1977.3246
95064,1874.6724
95065,1572.6715
95066,1493.6761
95067,1426.2007
95068,1384.7039
95069,1384.7039
95070,1384.7039
95071,1435.2633
95072,1497.8854
95073,1676.4824
95074,1762.851
95075,1793.7789
95076,1861.1876
95077,1905.568
95078,1996.4368
95079,2006.3391
95080,2006.3391
95081,2006.3391
95082,2006.3391
95083,2017.8661
95084,2023.9016
95085,2002.3971
95086,2002.3971
95087,1978.8247
95088,1867.663
95089,1571.0958
95090,1492.1005
95091,1424.625
95092,1383.1282
95093,1383.1282
95094,1383.1282
95095,1424.444
95096,1487.066
95097,1666.7198
95098,1756.3917
95099,1787.3197
95100,1845.5394
95101,1889.9198
95102,1960.3413
95103,1970.2437
95104,1970.2437
95105,1970.2437
95106,1970.2437
95107,1981.7706
95108,1987.8062
95109,1966.3016
95110,1966.3016
95111,1935.6997
95112,1842.3705
95113,1471.8796
95114,1392.8843
95115,1333.336
95116,1291.8392
95117,1291.8392
95118,1291.8392
95119,1321.4386
95120,1334.0726
95121,1440.8612
95122,1530.5332
95123,1600.9135
95124,1659.1332
95125,1703.5135
95126,1773.935
95127,1783.8374
95128,1783.8374
95129,1783.8374
95130,1783.8374
95131,1806.4438
95132,1812.4794
95133,1790.9749
95134,1790.9749
95135,1767.4025
95136,1677.2029
95137,1390.6422
95138,1337.2395
95139,1267.1426
95140,1225.6458
95141,1225.6458
95142,1225.6458
95143,1255.2451
95144,1267.8792
95145,1374.6677
95146,1475.266
95147,1545.6462
95148,1603.866
95149,1648.2463
95150,1741.538
95151,1751.4403
95152,1751.4403
95153,1751.4403
95154,1764.7329
95155,1800.1327
95156,1809.2451
95157,1787.7406
95158,1787.7406
95159,1771.1133
95160,1703.3127
95161,1529.8702
95162,1468.4009
95163,1402.2263
95164,1360.7295
95165,1360.7295
95166,1360.7295
95167,1419.3556
95168,1481.9777
95169,1661.6315
95170,1758.9263
