row_id,energy
94993,1450.594
94994,1372.4529
94995,1280.4648
94996,1275.8461
94997,1275.8461
94998,1275.8461
94999,1320.9336
95000,1415.3282
95001,1566.3503
95002,1639.5703
95003,1722.9099
95004,1764.6663
95005,1790.7285
95006,1790.7285
95007,1811.3401
95008,1811.3401
95009,1811.3401
95010,1820.1667
95011,1820.1667
95012,1830.5259
95013,1830.5259
95014,1830.5259
95015,1799.5552
95016,1665.5985
95017,1520.5381
95018,1442.397
95019,1350.409
95020,1334.402
95021,1334.402
95022,1334.402
95023,1383.5557
95024,1477.9503
95025,1628.9724
95026,1702.1924
95027,1769.6674
95028,1811.4237
95029,1837.486
95030,1837.486
95031,1858.0975
95032,1858.0975
95033,1858.0975
95034,1866.9243
95035,1866.9243
95036,1877.2834
95037,1877.2834
95038,1877.2834
95039,1846.3127
95040,1735.5426
95041,1514.108
95042,1435.9669
95043,1343.979
95044,1327.9719
95045,1327.9719
95046,1327.9719
95047,1377.1256
95048,1471.5203
95049,1622.5424
95050,1695.7623
95051,1763.2373
95052,1804.9937
95053,1831.0559
95054,1831.0559
95055,1851.6675
95056,1851.6675
95057,1851.6675
95058,1860.4943
95059,1860.4943
95060,1870.8534
95061,1870.8534
95062,1870.8534
95063,1839.8827
95064,1729.1125
95065,1515.646
95066,1437.5049
95067,1345.517
95068,1329.5099
95069,1329.5099
95070,1329.5099
95071,1378.6636
95072,1473.0582
95073,1624.0803
95074,1697.3003
95075,1764.7753
95076,1806.5316
95077,1832.5939
95078,1832.5939
95079,1853.2054
95080,1853.2054
95081,1853.2054
95082,1862.0322
95083,1862.0322
95084,1872.3914
95085,1872.3914
95086,1872.3914
95087,1841.4207
95088,1730.6505
95089,1523.5676
95090,1445.4265
95091,1353.4386
95092,1342.0305
95093,1342.0305
95094,1342.0305
95095,1393.1901
95096,1480.7954
95097,1631.8175
95098,1711.8268
95099,1779.3018
95100,1821.0581
95101,1847.1204
95102,1847.1204
95103,1867.7319
95104,1867.7319
95105,1867.7319
95106,1876.5587
95107,1876.5587
95108,1869.9126
95109,1869.9126
95110,1869.9126
95111,1855.9471
95112,1731.7828
95113,1450.6537
95114,1372.5126
95115,1280.5247
95116,1251.749
95117,1251.749
95118,1251.749
95119,1291.5992
95120,1320.3821
95121,1406.3417
95122,1501.9138
95123,1602.6208
95124,1644.3772
95125,1670.4395
95126,1670.4395
95127,1691.051
95128,1691.051
95129,1691.051
95130,1699.8778
95131,1699.8778
95132,1707.643
95133,1707.643
95134,1707.643
95135,1679.2662
95136,1593.8065
95137,1320.0935
95138,1241.9524
95139,1178.4066
95140,1154.2498
95141,1154.2498
95142,1154.2498
95143,1152.2224
95144,1175.909
95145,1257.2499
95146,1362.5369
95147,1463.2439
95148,1505.0002
95149,1531.0625
95150,1531.0625
95151,1551.6741
95152,1551.6741
95153,1551.6741
95154,1575.4911
95155,1626.9689
95156,1634.734
95157,1634.734
95158,1634.734
95159,1606.3573
95160,1525.5164
95161,1434.8042
95162,1356.6631
95163,1264.6752
95164,1253.2671
95165,1253.2671
95166,1253.2671
95167,1311.7488
95168,1399.3541
95169,1550.3761
95170,1630.3855
95171,1713.725
95172,1755.4813
95173,1781.5436
95174,1781.5436
95175,1802.1552
95176,1802.1552
95177,1802.1552
95178,1810.9819
95179,1810.9819
95180,1818.7471
95181,1818.7471
95182,1818.7471
95183,1790.3704
95184,1643.0194
95185,1452.6632
95186,1374.5221
95187,1282.5342
95188,1266.5271
95189,1266.5271
95190,1266.5271
95191,1315.6808
95192,1410.0754
95193,1561.0974
95194,1634.3175
95195,1701.7925
95196,1743.5488
95197,1769.6111
95198,1769.6111
95199,1790.2227
95200,1790.2227
95201,1790.2227
95202,1799.0494
95203,1799.0494
95204,1806.8146
95205,1806.8146
95206,1806.8146
95207,1778.4379
95208,1667.6677
95209,1451.1593
95210,1373.0182
95211,1281.0303
95212,1265.0232
95213,1265.0232
95214,1265.0232
95215,1314.1769
95216,1408.5715
95217,1559.5935
95218,1632.8136
95219,1700.2886
95220,1742.0449
95221,1768.1072
95222,1768.1072
95223,1788.7188
95224,1788.7188
95225,1788.7188
95226,1797.5455
95227,1797.5455
95228,1805.3107
95229,1805.3107
95230,1805.3107
95231,1776.934
95232,1666.1638
95233,1451.1593
95234,1373.0182
95235,1281.0303
95236,1265.0232
95237,1265.0232
95238,1265.0232
95239,1314.1769
95240,1408.5715
95241,1559.5935
95242,1632.8136
95243,1700.2886
95244,1742.0449
95245,1768.1072
95246,1768.1072
95247,1788.7188
95248,1788.7188
95249,1788.7188
95250,1797.5455
95251,1797.5455
95252,1805.3107
95253,1805.3107
95254,1805.3107
95255,1776.934
95256,1666.1638
95257,1447.4629
95258,1369.3218
95259,1277.3339
95260,1265.9258
95261,1265.9258
95262,1265.9258
95263,1310.4805
95264,1398.0858
95265,1549.1078
95266,1629.1172
95267,1696.5922
95268,1738.3485
95269,1764.4108
95270,1764.4108
95271,1785.0223
95272,1785.0223
95273,1785.0223
95274,1793.8491
95275,1793.8491
95276,1789.797
95277,1789.797
95278,1789.797
95279,1773.2375
95280,1655.6781
95281,1380.0729
95282,1301.9318
95283,1209.9438
95284,1181.1682
95285,1181.1682
95286,1181.1682
95287,1221.0184
95288,1249.8013
95289,1335.7609
95290,1431.3329
95291,1532.0399
95292,1573.7963
95293,1599.8585
95294,1599.8585
95295,1620.4701
95296,1620.4701
95297,1620.4701
95298,1629.2969
95299,1629.2969
95300,1639.656
95301,1639.656
95302,1639.656
95303,1608.6853
95304,1523.2256
95305,1323.9296
95306,1245.7885
95307,1182.2427
95308,1158.0858
95309,1158.0858
95310,1158.0858
95311,1156.0585
95312,1179.7451
95313,1261.0859
95314,1366.3729
95315,1467.08
95316,1508.8363
95317,1534.8986
95318,1534.8986
95319,1555.5101
95320,1555.5101
95321,1555.5101
95322,1579.3271
95323,1630.8049
95324,1641.1641
95325,1641.1641
95326,1641.1641
95327,1610.1934
95328,1529.3524
95329,1419.4971
95330,1341.356
95331,1249.3682
95332,1237.9601
95333,1237.9601
95334,1237.9601
95335,1289.8369
95336,1377.4423
95337,1528.4641
95338,1608.4736
95339,1691.813
95340,1733.5693
95341,1759.6316
95342,1759.6316
95343,1780.2432
95344,1780.2432
95345,1780.2432
95346,1789.0701
95347,1789.0701
95348,1796.8352
95349,1796.8352
95350,1796.8352
95351,1768.4585
95352,1627.7123
95353,1452.6632
95354,1374.5221
95355,1282.5342
95356,1266.5271
95357,1266.5271
95358,1266.5271
95359,1322.2856
95360,1416.6803
95361,1567.7023
95362,1640.9224
95363,1708.3973
95364,1750.1537
95365,1776.216
95366,1776.216
95367,1796.8275
95368,1796.8275
95369,1796.8275
95370,1805.6543
95371,1805.6543
95372,1813.4194
95373,1813.4194
95374,1813.4194
95375,1785.0427
95376,1667.6677
95377,1452.6632
95378,1374.5221
95379,1282.5342
95380,1266.5271
95381,1266.5271
95382,1266.5271
95383,1322.2856
95384,1416.6803
95385,1567.7023
95386,1640.9224
95387,1708.3973
95388,1750.1537
95389,1776.216
95390,1776.216
95391,1796.8275
95392,1796.8275
95393,1796.8275
95394,1805.6543
95395,1805.6543
95396,1813.4194
95397,1813.4194
95398,1813.4194
95399,1785.0427
95400,1667.6677
95401,1463.3734
95402,1385.2323
95403,1293.2444
95404,1288.6256
95405,1288.6256
95406,1288.6256
95407,1326.391
95408,1420.7856
95409,1571.8076
95410,1645.0277
95411,1712.5027
95412,1754.259
95413,1780.3213
95414,1780.3213
95415,1800.9329
95416,1800.9329
95417,1800.9329
95418,1809.7596
95419,1809.7596
95420,1817.5248
95421,1817.5248
95422,1817.5248
95423,1789.1481
95424,1678.3779
95425,1451.5948
95426,1373.4537
95427,1281.4658
95428,1270.0577
95429,1270.0577
95430,1270.0577
95431,1321.2173
95432,1408.8226
95433,1559.8446
95434,1639.854
95435,1707.329
95436,1749.0853
95437,1775.1476
95438,1775.1476
95439,1795.7592
95440,1795.7592
95441,1795.7592
95442,1804.5859
95443,1804.5859
95444,1797.9398
95445,1797.9398
95446,1797.9398
95447,1783.9744
95448,1659.81
95449,1390.6349
95450,1312.4938
95451,1220.5059
95452,1191.7302
95453,1191.7302
95454,1191.7302
95455,1231.5804
95456,1260.3633
95457,1346.3229
95458,1441.8949
95459,1542.6019
95460,1584.3583
95461,1610.4205
95462,1610.4205
95463,1631.0321
95464,1631.0321
95465,1631.0321
95466,1639.8589
95467,1639.8589
95468,1647.624
95469,1647.624
95470,1647.624
95471,1619.2473
95472,1533.7876
95473,1280.5682
95474,1202.4271
95475,1155.5857
95476,1131.4288
95477,1131.4288
95478,1131.4288
95479,1129.4015
95480,1153.0881
95481,1234.429
95482,1339.7161
95483,1440.4231
95484,1465.4751
95485,1491.5374
95486,1491.5374
95487,1512.1489
95488,1512.1489
95489,1512.1489
95490,1535.966
95491,1587.4437
95492,1597.8029
95493,1597.8029
95494,1597.8029
95495,1566.8322
95496,1485.9912
95497,1369.6306
95498,1291.4895
95499,1216.206
95500,1204.798
95501,1204.798
95502,1204.798
95503,1256.6748
95504,1316.3658
95505,1467.388
95506,1547.3972
95507,1630.7368
95508,1655.7888
95509,1681.8511
95510,1681.8511
95511,1702.4626
