row_id,energy
94993,1553.2236
94994,1488.7412
94995,1432.139
94996,1389.0973
94997,1372.0365
94998,1373.767
94999,1417.9441
95000,1556.3356
95001,1683.2523
95002,1745.6654
95003,1817.925
95004,1864.4164
95005,1933.1465
95006,2018.7366
95007,2044.268
95008,2051.7957
95009,2051.842
95010,2053.3687
95011,2065.1445
95012,2054.019
95013,2034.2327
95014,2017.9724
95015,1997.0078
95016,1896.53
95017,1652.6927
95018,1569.6233
95019,1504.565
95020,1458.348
95021,1441.8317
95022,1443.406
95023,1486.664
95024,1622.1918
95025,1743.1174
95026,1804.679
95027,1876.8802
95028,1923.4651
95029,1992.4099
95030,2077.6436
95031,2102.6072
95032,2110.1348
95033,2110.1812
95034,2111.3647
95035,2120.2595
95036,2108.0464
95037,2088.2595
95038,2071.9998
95039,2050.5605
95040,1946.1097
95041,1668.4636
95042,1585.3943
95043,1519.8768
95044,1472.9779
95045,1457.0796
95046,1458.241
95047,1500.6295
95048,1635.6249
95049,1756.6855
95050,1816.7529
95051,1888.9543
95052,1935.5393
95053,2003.1609
95054,2087.9517
95055,2112.9155
95056,2120.4434
95057,2120.3413
95058,2121.3755
95059,2129.9448
95060,2118.0493
95061,2098.2625
95062,2082.0027
95063,2060.7063
95064,1956.2555
95065,1668.8223
95066,1585.994
95067,1520.4766
95068,1473.5186
95069,1457.3969
95070,1458.6853
95071,1500.3871
95072,1635.3824
95073,1756.3082
95074,1816.2639
95075,1888.4652
95076,1935.05
95077,2002.8914
95078,2086.9248
95079,2111.0386
95080,2117.7693
95081,2117.6675
95082,2118.3845
95083,2126.4126
95084,2113.9858
95085,2094.1992
95086,2077.9395
95087,2056.445
95088,1951.8783
95089,1658.4023
95090,1576.677
95091,1513.6564
95092,1466.7642
95093,1449.5427
95094,1450.4205
95095,1478.3602
95096,1603.5381
95097,1722.9998
95098,1783.4963
95099,1855.7559
95100,1899.1882
95101,1965.4065
95102,2051.498
95103,2075.0923
95104,2080.1487
95105,2079.4373
95106,2079.8262
95107,2083.573
95108,2064.5056
95109,2044.1904
95110,2027.7279
95111,2001.8191
95112,1900.3344
95113,1570.6267
95114,1489.2559
95115,1424.9622
95116,1377.8324
95117,1358.9944
95118,1358.0703
95119,1365.2305
95120,1409.0334
95121,1496.6781
95122,1559.6193
95123,1653.1783
95124,1714.982
95125,1783.649
95126,1875.9531
95127,1899.5476
95128,1905.8308
95129,1905.5238
95130,1908.1809
95131,1919.4359
95132,1905.8528
95133,1885.6003
95134,1869.3406
95135,1847.9137
95136,1757.5817
95137,1518.1638
95138,1443.3727
95139,1373.9832
95140,1324.2609
95141,1305.4647
95142,1304.4408
95143,1311.428
95144,1355.8206
95145,1443.6051
95146,1506.825
95147,1601.1345
95148,1666.2302
95149,1735.654
95150,1823.1433
95151,1849.0912
95152,1856.6191
95153,1856.6656
95154,1870.8851
95155,1912.3896
95156,1907.6617
95157,1888.1846
95158,1871.9246
95159,1853.7181
95160,1776.0378
95161,1589.642
95162,1525.168
95163,1467.8866
95164,1425.8864
95165,1409.516
95166,1411.2466
95167,1455.6218
95168,1594.0134
95169,1720.9303
95170,1783.3434
95171,1855.6029
95172,1901.4788
95173,1972.7214
95174,2056.5737
95175,2081.531
95176,2089.0588
95177,2089.1052
95178,2090.1086
95179,2101.3384
95180,2090.2727
95181,2069.7554
95182,2053.4956
95183,2031.5742
95184,1931.0967
95185,1625.4932
95186,1542.4237
95187,1477.3654
95188,1434.1752
95189,1417.5558
95190,1419.1301
95191,1463.4733
95192,1599.215
95193,1720.1409
95194,1781.7021
95195,1853.9036
95196,1900.7444
95197,1959.3694
95198,2040.7732
95199,2065.7368
95200,2073.265
95201,2073.311
95202,2074.3618
95203,2082.513
95204,2070.3594
95205,2049.8423
95206,2033.5826
95207,2011.7314
95208,1907.2806
95209,1625.2045
95210,1542.1351
95211,1476.6178
95212,1432.6797
95213,1419.1337
95214,1420.2953
95215,1463.7688
95216,1598.9781
95217,1720.0388
95218,1780.1062
95219,1851.7429
95220,1898.584
95221,1955.125
95222,2033.2963
95223,2058.2598
95224,2065.7878
95225,2065.686
95226,2066.5872
95227,2074.9587
95228,2063.123
95229,2042.6061
95230,2029.5808
95231,2008.096
95232,1903.6453
95233,1628.2491
95234,1545.421
95235,1479.9034
95236,1435.9656
95237,1422.3961
95238,1423.6847
95239,1466.4714
95240,1601.6807
95241,1722.6064
95242,1782.5621
95243,1854.199
95244,1897.8873
95245,1952.0627
95246,2030.234
95247,2054.789
95248,2061.5198
95249,2061.4177
95250,2062.0022
95251,2069.8325
95252,2057.4656
95253,2036.9486
95254,2023.9235
95255,2002.652
95256,1898.0857
95257,1614.7188
95258,1532.9935
95259,1469.9729
95260,1428.5166
95261,1414.7867
95262,1415.6646
95263,1444.0974
95264,1569.4895
95265,1688.9512
95266,1749.4476
95267,1821.143
95268,1864.8308
95269,1917.2438
95270,1998.8713
95271,2022.9066
95272,2027.7852
95273,2027.0739
95274,2027.2021
95275,2030.949
95276,2011.7375
95277,1991.1953
95278,1980.5453
95279,1955.363
95280,1853.8782
95281,1534.8184
95282,1453.5385
95283,1389.2449
95284,1348.155
95285,1332.809
95286,1331.8849
95287,1339.5381
95288,1383.5553
95289,1471.2
95290,1534.1412
95291,1627.1355
95292,1688.9395
95293,1743.8011
95294,1831.6412
95295,1854.8828
95296,1860.9883
95297,1860.6813
95298,1863.2058
95299,1874.4606
95300,1861.2057
95301,1840.7263
95302,1830.279
95303,1809.5789
95304,1719.2467
95305,1485.8503
95306,1411.1501
95307,1341.7607
95308,1298.0786
95309,1281.8347
95310,1280.8108
95311,1288.2911
95312,1333.6075
95313,1421.3923
95314,1484.6122
95315,1578.3572
95316,1643.1031
95317,1695.8782
95318,1778.571
95319,1805.485
95320,1813.013
95321,1813.0592
95322,1827.1459
95323,1868.152
95324,1863.4238
95325,1843.72
95326,1833.2725
95327,1815.2041
95328,1737.5237
95329,1542.5149
95330,1478.132
95331,1420.8508
95332,1384.8904
95333,1371.0723
95334,1372.8029
95335,1417.1464
95336,1557.2068
95337,1684.3181
95338,1746.7314
95339,1818.4265
95340,1863.9525
95341,1917.1179
95342,1996.2552
95343,2022.178
95344,2029.5281
95345,2029.5746
95346,2030.5778
95347,2041.6104
95348,2030.5446
95349,2010.3567
95350,1999.9092
95351,1978.7145
95352,1878.2367
95353,1598.8962
95354,1515.9182
95355,1450.8597
95356,1410.6896
95357,1396.6223
95358,1398.1965
95359,1443.033
95360,1580.2295
95361,1701.3499
95362,1762.9115
95363,1834.5482
95364,1877.8867
95365,1929.3494
95366,2008.4867
95367,2034.416
95368,2041.944
95369,2041.9902
95370,2043.0408
95371,2051.192
95372,2039.0385
95373,2018.8506
95374,2008.4033
95375,1987.1936
95376,1882.7429
95377,1607.49
95378,1523.8923
95379,1458.3748
95380,1417.4568
95381,1403.9108
95382,1405.3074
95383,1450.501
95384,1587.9691
95385,1708.8766
95386,1768.9441
95387,1840.5808
95388,1882.902
95389,1933.709
95390,2012.946
95391,2038.8754
95392,2046.4031
95393,2046.3011
95394,2047.2024
95395,2055.5742
95396,2044.473
95397,2024.2854
95398,2013.8379
95399,1992.8562
95400,1888.4056
95401,1617.4882
95402,1534.1316
95403,1468.6141
95404,1429.1036
95405,1415.5344
95406,1417.0579
95407,1461.5647
95408,1599.0328
95409,1719.8054
95410,1779.7611
95411,1851.3978
95412,1893.7191
95413,1944.0779
95414,2024.5371
95415,2049.6167
95416,2056.3474
95417,2056.2456
95418,2056.83
95419,2064.6606
95420,2053.028
95421,2032.8402
95422,2022.3928
95423,2001.625
95424,1897.0583
95425,1612.7617
95426,1530.5082
95427,1467.4874
95428,1428.0427
95429,1414.3131
95430,1415.4259
95431,1445.0857
95432,1573.3538
95433,1692.6624
95434,1753.1588
95435,1824.8539
95436,1867.1746
95437,1919.0422
95438,2001.5593
95439,2026.1195
95440,2030.9978
95441,2030.2865
95442,2030.4148
95443,2033.8557
95444,2015.9838
95445,1995.4418
95446,1984.7917
95447,1959.1875
95448,1857.7028
95449,1536.686
95450,1454.8972
95451,1390.6036
95452,1350.9724
95453,1335.6263
95454,1334.9373
95455,1343.8176
95456,1390.7107
95457,1478.2886
95458,1541.2299
95459,1634.2242
95460,1694.6609
95461,1748.9769
95462,1837.7068
