row_id,energy
94993,1910.8815
94994,1763.6478
94995,1664.7405
94996,1611.3129
94997,1611.3129
94998,1611.3129
94999,1687.5737
95000,1820.8018
95001,1978.1405
95002,2042.7
95003,2099.5134
95004,2203.5146
95005,2223.4617
95006,2271.2104
95007,2290.0493
95008,2289.4255
95009,2265.5254
95010,2289.4255
95011,2318.6875
95012,2318.6875
95013,2295.8755
95014,2280.0308
95015,2242.8123
95016,2066.237
95017,1936.2119
95018,1788.9783
95019,1694.6244
95020,1638.8181
95021,1638.8181
95022,1638.8181
95023,1715.079
95024,1852.2874
95025,1990.9288
95026,2055.4883
95027,2112.3018
95028,2218.6816
95029,2246.5024
95030,2294.2515
95031,2313.0903
95032,2310.088
95033,2286.1875
95034,2310.088
95035,2341.7285
95036,2341.7285
95037,2318.9165
95038,2303.0713
95039,2265.853
95040,2086.8994
95041,1933.1204
95042,1785.8867
95043,1691.5328
95044,1635.7266
95045,1635.7266
95046,1635.7266
95047,1711.9874
95048,1849.1958
95049,1987.8373
95050,2052.3965
95051,2109.21
95052,2215.5898
95053,2243.4111
95054,2291.1597
95055,2309.9985
95056,2306.996
95057,2283.0962
95058,2306.996
95059,2338.6372
95060,2338.6372
95061,2315.8252
95062,2299.98
95063,2262.7617
95064,2083.808
95065,1948.6792
95066,1801.4456
95067,1702.3749
95068,1651.2854
95069,1651.2854
95070,1651.2854
95071,1727.5463
95072,1864.7546
95073,2003.3961
95074,2067.9553
95075,2124.7688
95076,2226.432
95077,2254.253
95078,2302.0017
95079,2320.8406
95080,2322.555
95081,2298.6548
95082,2322.555
95083,2349.479
95084,2349.479
95085,2326.667
95086,2310.8218
95087,2273.6035
95088,2099.3667
95089,1929.4275
95090,1782.1938
95091,1683.1232
95092,1632.0337
95093,1632.0337
95094,1632.0337
95095,1708.2946
95096,1846.5913
95097,1985.2328
95098,2049.7922
95099,2106.606
95100,2208.269
95101,2228.216
95102,2275.9648
95103,2294.8037
95104,2296.518
95105,2272.618
95106,2296.518
95107,2314.9666
95108,2314.9666
95109,2292.1545
95110,2276.3093
95111,2240.3232
95112,2066.0862
95113,1799.5994
95114,1686.0289
95115,1608.0691
95116,1556.9796
95117,1549.4528
95118,1549.4528
95119,1589.9908
95120,1682.229
95121,1802.2382
95122,1866.7976
95123,1919.4216
95124,2021.085
95125,2041.032
95126,2088.7815
95127,2107.62
95128,2109.3345
95129,2085.4346
95130,2123.9465
95131,2149.9219
95132,2149.9219
95133,2127.1099
95134,2111.2646
95135,2082.522
95136,1917.6259
95137,1783.4259
95138,1669.8555
95139,1592.059
95140,1538.6313
95141,1531.1045
95142,1531.1045
95143,1567.093
95144,1661.506
95145,1781.5151
95146,1846.0746
95147,1898.6986
95148,2002.7001
95149,2022.6471
95150,2070.3967
95151,2089.2356
95152,2088.6118
95153,2064.7112
95154,2103.2239
95155,2135.56
95156,2135.56
95157,2112.748
95158,2096.9028
95159,2068.6865
95160,1901.4524
95161,1912.7355
95162,1765.5018
95163,1666.5945
95164,1613.1669
95165,1613.1669
95166,1613.1669
95167,1689.4277
95168,1829.8993
95169,1987.238
95170,2051.7974
95171,2108.611
95172,2212.6123
95173,2232.5593
95174,2280.308
95175,2299.147
95176,2298.5232
95177,2274.623
95178,2298.5232
95179,2317.3245
95180,2317.3245
95181,2294.5125
95182,2278.6675
95183,2244.6665
95184,2068.0916
95185,1903.3866
95186,1756.153
95187,1657.0823
95188,1605.9928
95189,1605.9928
95190,1605.9928
95191,1682.2537
95192,1824.9043
95193,1963.5458
95194,2028.1052
95195,2079.4766
95196,2181.1396
95197,2201.0864
95198,2248.8354
95199,2267.6743
95200,2269.3887
95201,2245.4883
95202,2269.3887
95203,2285.8516
95204,2285.8516
95205,2268.482
95206,2252.6372
95207,2220.437
95208,2046.2004
95209,1914.7731
