row_id,energy
94993,1542.4587
94994,1464.093
94995,1395.91
94996,1341.5891
94997,1323.0538
94998,1330.6853
94999,1382.7983
95000,1521.3606
95001,1594.5242
95002,1669.9451
95003,1693.0967
95004,1831.2112
95005,1921.607
95006,2023.3162
95007,2049.1213
95008,2045.9692
95009,2045.9692
95010,2045.9692
95011,2065.759
95012,2054.215
95013,2021.2096
95014,1999.913
95015,1958.4896
95016,1828.9437
95017,1677.9248
95018,1569.7698
95019,1491.0096
95020,1433.0742
95021,1405.5988
95022,1413.23
95023,1462.0388
95024,1589.3816
95025,1662.5452
95026,1737.9661
95027,1761.1177
95028,1899.2322
95029,1982.7975
95030,2084.508
95031,2110.3125
95032,2107.161
95033,2107.161
95034,2107.161
95035,2121.0479
95036,2109.504
95037,2086.3384
95038,2065.0425
95039,2023.6185
95040,1894.0724
95041,1689.3135
95042,1581.1584
95043,1502.3981
95044,1444.4629
95045,1425.9276
95046,1433.5591
95047,1479.0936
95048,1606.4362
95049,1679.6
95050,1755.0209
95051,1778.1725
95052,1916.287
95053,1999.8523
95054,2101.5627
95055,2127.3672
95056,2124.2156
95057,2124.2156
95058,2124.2156
95059,2142.68
95060,2131.136
95061,2098.1309
95062,2076.8347
95063,2030.8582
95064,1901.3125
95065,1694.7875
95066,1586.6324
95067,1508.9227
95068,1450.9873
95069,1432.4523
95070,1437.3235
95071,1482.858
95072,1610.2008
95073,1683.3644
95074,1758.7853
95075,1783.3733
95076,1921.4878
95077,2005.0531
95078,2106.7637
95079,2132.568
95080,2129.4165
95081,2129.4165
95082,2129.4165
95083,2147.8809
95084,2136.337
95085,2103.3318
95086,2082.0356
95087,2036.696
95088,1907.15
95089,1685.8887
95090,1575.8
95091,1489.246
95092,1431.3108
95093,1412.7755
95094,1420.407
95095,1431.7443
95096,1559.0868
95097,1632.2506
95098,1710.1031
95099,1733.2548
95100,1871.3693
95101,1950.5002
95102,2052.21
95103,2078.015
95104,2074.863
95105,2074.863
95106,2074.863
95107,2091.2166
95108,2072.4175
95109,2039.4122
95110,2018.1152
95111,1954.1143
95112,1824.1685
95113,1611.4457
95114,1501.357
95115,1409.3507
95116,1355.3861
95117,1327.9104
95118,1326.5581
95119,1337.8954
95120,1434.6327
95121,1470.6283
95122,1548.4806
95123,1590.989
95124,1677.3279
95125,1756.4591
95126,1874.0867
95127,1899.891
95128,1896.7391
95129,1896.7391
95130,1896.7391
95131,1917.868
95132,1906.3243
95133,1883.1593
95134,1861.8627
95135,1815.8868
95136,1695.7052
95137,1655.9025
95138,1534.5941
95139,1456.5314
95140,1402.5668
95141,1368.0444
95142,1366.6921
95143,1373.973
95144,1481.9298
95145,1517.9254
95146,1595.7777
95147,1638.2861
95148,1724.625
95149,1815.0209
95150,1927.7462
95151,1953.5503
95152,1961.7325
95153,1961.7325
95154,1979.89
95155,2032.0844
95156,2029.5653
95157,2006.4003
95158,1985.1036
95159,1953.7162
95160,1846.5306
95161,1683.5308
95162,1605.1648
95163,1536.982
95164,1482.6609
95165,1464.1259
95166,1471.7571
95167,1523.8704
95168,1662.4324
95169,1735.5962
95170,1811.0171
95171,1834.1687
95172,1972.2832
95173,2062.6794
95174,2164.389
95175,2190.1934
95176,2187.0417
95177,2187.0417
95178,2187.0417
95179,2210.8162
95180,2199.2722
95181,2166.267
95182,2144.971
95183,2099.6316
95184,1970.0858
95185,1790.381
95186,1682.226
95187,1603.4656
95188,1545.5304
95189,1518.0547
95190,1525.6862
95191,1574.495
95192,1701.8375
95193,1775.0013
95194,1850.4222
95195,1873.5739
95196,2011.6884
95197,2095.2546
95198,2196.9636
95199,2222.768
95200,2219.6165
95201,2219.6165
95202,2219.6165
95203,2235.9695
95204,2224.4255
95205,2201.26
95206,2179.9636
95207,2134.6245
95208,2005.0781
95209,1791.2855
95210,1683.1305
95211,1604.3701
95212,1546.4349
95213,1527.8997
95214,1535.5311
95215,1581.0657
95216,1708.4082
95217,1781.572
95218,1856.9929
95219,1880.1445
95220,2018.259
95221,2101.8252
95222,2203.5342
95223,2229.3386
95224,2226.187
95225,2226.187
95226,2226.187
95227,2244.6519
95228,2233.108
95229,2200.1028
95230,2178.8064
95231,2132.8306
95232,2003.2845
95233,1750.7537
95234,1642.5986
95235,1564.8889
95236,1506.9535
95237,1488.4185
95238,1493.2897
95239,1538.8242
95240,1666.167
95241,1739.3306
95242,1814.7515
95243,1839.3395
95244,1977.454
95245,2061.0193
95246,2162.7297
95247,2188.5342
95248,2185.3826
95249,2185.3826
95250,2185.3826
95251,2203.8472
95252,2192.3032
95253,2159.298
95254,2138.0022
95255,2092.6628
95256,1963.1162
95257,1770.1052
95258,1660.0166
95259,1580.9034
95260,1522.968
95261,1504.433
95262,1512.0642
95263,1532.2272
95264,1659.57
95265,1732.7335
95266,1810.586
95267,1833.7377
95268,1971.8522
95269,2050.9836
95270,2152.6934
95271,2178.498
95272,2175.3464
95273,2175.3464
95274,2175.3464
95275,2191.6992
95276,2172.9001
95277,2139.895
95278,2118.5984
95279,2054.5974
95280,1924.6516
95281,1697.2145
95282,1587.1256
95283,1502.5602
95284,1448.5956
95285,1421.1199
95286,1419.7676
95287,1439.9305
95288,1536.6678
95289,1572.6635
95290,1650.5157
95291,1693.0242
95292,1779.363
95293,1858.4943
95294,1976.1218
95295,2001.9261
95296,1998.7743
95297,1998.7743
95298,1998.7743
95299,2019.9032
95300,2008.3595
95301,1985.1945
95302,1963.8978
95303,1917.922
95304,1797.7404
95305,1642.352
95306,1521.044
95307,1442.9812
95308,1389.0164
95309,1354.4943
95310,1353.1417
95311,1360.4226
95312,1468.3796
95313,1504.3752
95314,1582.2275
95315,1624.7357
95316,1696.5275
95317,1786.9233
95318,1899.6487
95319,1925.4528
95320,1933.635
95321,1933.635
95322,1951.7925
95323,2003.9868
95324,2001.4678
95325,1978.3027
95326,1957.0061
95327,1925.6187
95328,1818.4331
95329,1595.6472
95330,1517.2815
95331,1449.0985
95332,1394.7776
95333,1376.2423
95334,1383.8738
95335,1435.9868
95336,1574.5491
95337,1647.7126
95338,1723.1335
95339,1746.2852
95340,1869.8525
95341,1960.2484
95342,2061.9578
95343,2107.2527
95344,2104.101
95345,2104.101
95346,2104.101
95347,2127.876
95348,2116.332
95349,2083.327
95350,2062.0303
95351,2016.6906
95352,1887.1444
95353,1663.5265
95354,1555.3715
95355,1476.6113
95356,1418.6759
95357,1391.2004
95358,1398.8317
95359,1447.6405
95360,1574.9833
95361,1648.1469
95362,1723.5677
95363,1746.7194
95364,1870.2867
95365,1953.852
95366,2055.5615
95367,2100.8564
95368,2097.7048
95369,2097.7048
95370,2097.7048
95371,2114.058
95372,2102.5142
95373,2079.3486
95374,2058.052
95375,2012.7119
95376,1883.166
95377,1668.0458
95378,1559.8907
95379,1481.1304
95380,1423.1952
95381,1404.6599
95382,1412.2914
95383,1457.8259
95384,1585.1685
95385,1658.3323
95386,1733.7532
95387,1756.9048
95388,1880.4719
95389,1964.0372
95390,2065.7466
95391,2111.0413
95392,2107.8896
95393,2107.8896
95394,2107.8896
95395,2126.3547
95396,2114.8108
95397,2081.8057
95398,2060.509
95399,2014.5328
95400,1884.9869
95401,1666.7585
95402,1558.6035
95403,1480.8938
95404,1422.9584
95405,1404.4233
95406,1409.2946
95407,1454.8291
95408,1582.1719
95409,1655.3354
95410,1730.7563
95411,1755.3444
95412,1878.9117
95413,1962.477
95414,2064.1865
95415,2109.4812
95416,2106.3296
95417,2106.3296
95418,2106.3296
95419,2124.7947
95420,2113.2507
95421,2080.2456
95422,2058.9485
95423,2013.6094
95424,1884.0632
95425,1659.3577
95426,1549.2688
95427,1470.1556
