row_id,energy
94993,1739.3059
94994,1640.5322
94995,1578.8969
94996,1547.6978
94997,1527.1306
94998,1538.1139
94999,1620.6068
95000,1795.734
95001,1871.263
95002,1942.7361
95003,2006.6458
95004,2077.0503
95005,2155.7002
95006,2293.4678
95007,2318.3027
95008,2315.3955
95009,2313.976
95010,2320.285
95011,2344.9844
95012,2336.7104
95013,2317.296
95014,2307.3203
95015,2257.4363
95016,2127.6582
95017,1867.8406
95018,1748.652
95019,1665.2748
95020,1623.8169
95021,1602.3098
95022,1613.2931
95023,1692.3434
95024,1861.8513
95025,1937.3802
95026,2005.8398
95027,2069.7485
95028,2133.8564
95029,2212.5063
95030,2342.0798
95031,2366.9148
95032,2363.3987
95033,2361.9792
95034,2369.1145
95035,2392.5376
95036,2382.6929
95037,2363.2783
95038,2353.3027
95039,2303.4187
95040,2168.361
95041,1871.6196
95042,1752.431
95043,1669.0538
95044,1621.5496
95045,1600.0425
95046,1611.0258
95047,1687.5984
95048,1859.0791
95049,1931.8232
95050,1998.1207
95051,2062.029
95052,2126.137
95053,2209.0142
95054,2338.5876
95055,2363.4226
95056,2359.9065
95057,2359.9065
95058,2367.0417
95059,2393.6697
95060,2383.825
95061,2364.4104
95062,2354.4348
95063,2300.9976
95064,2165.8047
95065,1893.4429
95066,1771.5574
95067,1688.1802
95068,1642.4661
95069,1621.8989
95070,1632.8822
95071,1708.2864
95072,1879.7671
95073,1952.5112
95074,2018.8083
95075,2082.7173
95076,2146.8252
95077,2229.7024
95078,2357.145
95079,2380.5527
95080,2377.0366
95081,2377.0366
95082,2383.3455
95083,2409.9734
95084,2400.1287
95085,2380.714
95086,2370.7385
95087,2317.3013
95088,2182.1084
95089,1883.4084
95090,1743.4916
95091,1663.4247
95092,1616.2812
95093,1595.7141
95094,1606.6974
95095,1645.2098
95096,1816.6906
95097,1889.4347
95098,1955.7319
95099,2019.6422
95100,2092.9646
95101,2175.8418
95102,2302.1643
95103,2333.4246
95104,2329.9084
95105,2328.489
95106,2334.7979
95107,2351.2966
95108,2316.5051
95109,2297.0906
95110,2287.115
95111,2230.949
95112,2090.7002
95113,1778.5356
95114,1635.4617
95115,1549.8726
95116,1498.7885
95117,1478.2213
95118,1486.5759
95119,1503.6826
95120,1612.3455
95121,1665.3639
95122,1731.6613
95123,1803.6918
95124,1873.4631
95125,1956.3408
95126,2090.8572
95127,2122.1172
95128,2118.601
95129,2118.601
95130,2129.0962
95131,2161.3804
95132,2142.3162
95133,2122.9016
95134,2112.926
95135,2063.3245
95136,1947.5768
95137,1727.4816
95138,1588.7269
95139,1503.1378
95140,1452.0537
95141,1430.5466
95142,1438.9012
95143,1447.0863
95144,1560.0217
95145,1613.0402
95146,1679.3375
95147,1751.368
95148,1821.1394
95149,1904.0171
95150,2030.4727
95151,2061.731
95152,2058.8237
95153,2070.0923
95154,2096.7156
95155,2144.5193
95156,2141.7463
95157,2122.3318
95158,2112.3562
95159,2059.6135
95160,1954.8248
95161,1801.9906
95162,1703.2169
95163,1641.5815
95164,1610.3824
95165,1589.8153
95166,1600.7986
95167,1683.2915
95168,1860.3915
95169,1935.9204
95170,2007.3936
95171,2071.3035
95172,2141.709
95173,2224.5862
95174,2351.0408
95175,2374.4485
95176,2370.9324
95177,2369.513
95178,2375.8218
95179,2402.7134
95180,2394.4395
95181,2375.025
95182,2365.0493
95183,2311.612
95184,2181.6987
95185,1901.482
95186,1782.2935
95187,1698.9163
95188,1657.4584
95189,1635.9513
95190,1646.9346
95191,1725.9849
95192,1898.3805
95193,1973.9094
95194,2042.37
95195,2095.3352
95196,2159.443
95197,2241.0957
95198,2359.3562
95199,2382.764
95200,2379.2478
95201,2377.8284
95202,2384.9636
95203,2410.5789
95204,2400.7341
95205,2381.3196
95206,2371.344
95207,2317.9067
95208,2181.8198
95209,1847.5587
95210,1738.4794
95211,1658.7062
95212,1611.2019
95213,1589.6948
95214,1600.6781
95215,1677.2507
95216,1849.6464
95217,1922.3905
95218,1988.6877
95219,2041.6537
95220,2105.7603
95221,2176.9216
95222,2289.4822
95223,2312.89
95224,2309.3738
95225,2309.3738
95226,2316.509
95227,2343.137
95228,2333.2922
95229,2313.8777
95230,2303.902
95231,2250.4648
95232,2114.378
95233,1832.8329
95234,1721.0566
95235,1641.2834
95236,1595.5693
95237,1575.0022
95238,1585.9855
95239,1661.3896
95240,1832.8704
95241,1905.6145
95242,1971.9117
95243,2024.878
95244,2088.9849
95245,2160.1462
95246,2270.576
95247,2293.9836
95248,2290.4675
95249,2290.4675
95250,2296.7764
95251,2323.4043
95252,2313.5596
95253,2294.145
95254,2284.1694
95255,2230.7322
95256,2094.6453
95257,1826.8342
95258,1697.0266
95259,1620.5637
95260,1573.4203
95261,1552.8531
95262,1563.8364
95263,1602.3489
95264,1773.8296
95265,1846.5737
95266,1912.871
95267,1965.8379
95268,2039.1604
95269,2110.3215
95270,2220.7512
95271,2244.159
95272,2240.6428
95273,2239.2234
95274,2245.5322
95275,2262.031
95276,2237.847
95277,2218.4324
95278,2208.4568
95279,2152.2908
95280,2011.1506
95281,1716.3369
95282,1583.3722
95283,1507.3771
95284,1456.293
95285,1435.7258
95286,1444.0804
95287,1461.1871
95288,1569.85
95289,1622.8684
95290,1689.1658
95291,1750.2534
95292,1820.0248
95293,1891.1866
95294,2001.6171
95295,2025.0239
95296,2021.508
95297,2021.508
95298,2032.0034
95299,2064.2861
95300,2045.2231
95301,2025.8088
95302,2015.8331
95303,1966.2318
95304,1849.5894
95305,1661.917
95306,1528.3378
95307,1452.3427
95308,1401.2585
95309,1379.7515
95310,1388.1061
95311,1396.2911
95312,1509.2266
95313,1562.245
95314,1628.5424
95315,1689.63
95316,1759.4014
95317,1826.3209
95318,1938.8823
95319,1962.2892
95320,1959.3822
95321,1970.6505
95322,1997.2743
95323,2045.0771
95324,2042.3046
95325,2022.89
95326,2012.9143
95327,1967.8959
95328,1862.2108
95329,1726.9451
95330,1633.3468
95331,1575.3154
95332,1544.1163
95333,1523.5492
95334,1534.5325
95335,1617.0254
95336,1794.1254
95337,1869.6543
95338,1938.1714
95339,1991.1378
95340,2061.543
95341,2128.462
95342,2241.0225
95343,2264.4302
95344,2260.914
95345,2259.4946
95346,2265.8035
95347,2292.695
95348,2284.4211
95349,2265.0066
95350,2255.031
95351,2205.071
95352,2074.2637
95353,1811.2677
95354,1702.1884
95355,1628.4052
95356,1586.9473
95357,1565.4402
95358,1576.4235
95359,1655.4738
95360,1826.9545
95361,1902.4834
95362,1967.9874
95363,2020.9537
95364,2085.0603
95365,2151.9792
95366,2264.5398
95367,2287.9475
95368,2284.4314
95369,2283.012
95370,2290.1472
95371,2315.7625
95372,2305.9177
95373,2286.5032
95374,2276.5276
95375,2226.5676
95376,2090.4807
95377,1820.2786
95378,1711.1992
95379,1637.416
95380,1589.9117
95381,1568.4047
95382,1579.388
95383,1655.9606
95384,1827.4413
95385,1900.1854
95386,1966.4827
95387,2019.4485
95388,2083.555
95389,2150.4739
95390,2263.0344
95391,2286.4421
95392,2282.926
95393,2282.926
95394,2290.0613
95395,2316.6892
95396,2306.8445
95397,2287.43
95398,2277.4543
95399,2226.6736
95400,2090.5867
95401,1833.9578
95402,1722.1815
95403,1648.3983
95404,1602.6842
95405,1582.1171
95406,1593.1003
95407,1668.5045
95408,1839.9852
95409,1912.7294
95410,1979.0266
95411,2031.9927
95412,2096.0996
95413,2163.0186
95414,2273.4482
95415,2296.9304
95416,2293.4143
95417,2293.4143
95418,2299.7231
95419,2326.351
95420,2316.5063
95421,2294.769
95422,2284.7935
95423,2234.0127
95424,2097.9258
95425,1835.1934
95426,1705.3857
95427,1634.9128
95428,1587.7694
95429,1568.9769
95430,1579.9602
95431,1618.4727
95432,1789.9534
95433,1862.6975
95434,1928.9948
95435,1981.9617
95436,2055.284
95437,2122.2031
95438,2232.6328
95439,2256.115
95440,2252.5989
95441,2251.1794
95442,2257.4883
95443,2273.987
95444,2249.803
95445,2228.0657
95446,2218.09
95447,2164.5806
95448,2023.44
95449,1731.1492
95450,1598.1844
95451,1522.1893
95452,1471.1052
95453,1452.3127
95454,1460.6674
95455,1477.774
95456,1586.4369
95457,1639.4553
95458,1705.7527
95459,1766.8403
95460,1836.6117
95461,1903.5312
95462,2013.9617
95463,2037.443
95464,2033.9271
95465,2033.9271
95466,2044.4225
95467,2076.705
95468,2057.641
95469,2035.9053
95470,2025.9294
95471,1978.9845
95472,1862.342
95473,1669.7604
95474,1540.9115
95475,1464.9164
95476,1413.8323
95477,1398.3582
95478,1406.7128
95479,1414.8978
95480,1527.8333
95481,1580.8517
95482,1647.149
95483,1708.2367
95484,1778.008
95485,1844.9276
95486,1941.7319
95487,1962.0887
95488,1959.1818
95489,1970.4501
95490,1997.0739
95491,2044.8767
95492,2042.1039
95493,2020.3668
95494,2010.3911
95495,1964.5518
95496,1858.8667
95497,1756.4167
95498,1665.3832
95499,1607.3518
95500,1583.3372
95501,1568.803
95502,1579.7863
95503,1662.2792
95504,1839.3792
95505,1914.9081
95506,1983.4252
95507,2036.392
95508,2099.3867
95509,2162.0784
95510,2258.5266
