row_id,energy
94993,1554.487
94994,1425.3228
94995,1360.2096
94996,1306.5485
94997,1285.304
94998,1285.5201
94999,1349.4917
95000,1450.59
95001,1582.7798
95002,1669.6912
95003,1709.5199
95004,1785.9117
95005,1849.679
95006,1958.9349
95007,1982.9926
95008,1980.6569
95009,1980.599
95010,1993.6305
95011,1995.851
95012,1996.2501
95013,1947.0616
95014,1933.4965
95015,1914.6908
95016,1770.8845
95017,1590.8711
95018,1480.6035
95019,1424.9297
95020,1358.7202
95021,1337.4757
95022,1337.6919
95023,1396.9009
95024,1486.4808
95025,1622.6583
95026,1717.1003
95027,1756.9291
95028,1814.4242
95029,1878.1914
95030,1987.4474
95031,2011.505
95032,2024.7358
95033,2024.678
95034,2018.8127
95035,2025.0209
95036,2025.42
95037,1976.2316
95038,1962.6664
95039,1939.873
95040,1814.9635
95041,1594.6309
95042,1484.3633
95043,1428.6895
95044,1362.48
95045,1337.3909
95046,1337.607
95047,1396.816
95048,1486.396
95049,1622.5735
95050,1717.0155
95051,1756.8442
95052,1814.3394
95053,1878.1066
95054,1987.3625
95055,2011.4202
95056,2024.651
95057,2024.5931
95058,2018.7279
95059,2024.936
95060,2025.3352
95061,1976.1467
95062,1962.5815
95063,1939.7882
95064,1814.8787
95065,1601.192
95066,1490.9244
95067,1435.2506
95068,1367.3738
95069,1346.1293
95070,1348.0128
95071,1405.5544
95072,1495.1344
95073,1631.3119
95074,1725.7539
95075,1765.5826
95076,1824.7451
95077,1882.8666
95078,1997.7683
95079,2016.1802
95080,2029.411
95081,2029.3531
95082,2023.4879
95083,2029.6959
95084,2030.0952
95085,1980.9067
95086,1972.9873
95087,1942.8809
95088,1819.6387
95089,1626.1029
95090,1496.9386
95091,1441.2648
95092,1375.1483
95093,1354.6964
95094,1361.992
95095,1397.1125
95096,1510.3937
95097,1644.8347
95098,1735.2557
95099,1772.5164
95100,1845.0698
95101,1898.9915
95102,2005.4027
95103,2023.7238
95104,2018.1487
95105,2018.0
95106,2022.9232
95107,2019.606
95108,2025.0768
95109,1979.398
95110,1975.5145
95111,1950.0289
95112,1802.8184
95113,1518.8906
95114,1415.4955
95115,1348.9938
95116,1287.5145
95117,1252.0521
95118,1263.9849
95119,1280.2324
95120,1320.727
95121,1458.4543
95122,1548.8754
95123,1622.924
95124,1689.7413
95125,1754.1271
95126,1850.0742
95127,1868.4861
95128,1862.8202
95129,1859.4761
95130,1886.1671
95131,1882.8499
95132,1888.3207
95133,1842.6418
95134,1835.4722
95135,1813.2728
95136,1699.7434
95137,1464.3705
95138,1354.6213
95139,1307.6196
95140,1244.6165
95141,1209.154
95142,1216.9241
95143,1210.4381
95144,1248.6776
95145,1383.1187
95146,1473.5397
95147,1547.5883
95148,1627.8295
95149,1685.1454
95150,1787.652
95151,1806.0638
95152,1801.2472
95153,1801.1893
95154,1839.8983
95155,1869.422
95156,1886.3882
95157,1840.7094
95158,1836.8259
95159,1801.4115
95160,1684.8143
95161,1616.5331
95162,1487.3688
95163,1422.2556
95164,1366.9271
95165,1345.6826
95166,1357.6154
95167,1414.942
95168,1523.5859
95169,1658.027
95170,1744.9384
95171,1782.199
95172,1860.2582
95173,1919.0479
95174,2023.2322
95175,2047.2898
95176,2041.6239
95177,2041.566
95178,2054.5974
95179,2056.8184
95180,2062.289
95181,2013.1003
95182,2007.0808
95183,1979.0621
95184,1831.8516
95185,1599.7026
95186,1489.435
95187,1433.7612
95188,1365.8844
95189,1344.6399
95190,1356.5726
95191,1409.1367
95192,1506.2623
95193,1644.691
95194,1739.133
95195,1776.3937
95196,1835.5562
95197,1894.3458
95198,1998.5302
95199,2022.5878
95200,2035.8186
95201,2035.7607
95202,2029.8955
95203,2036.1036
95204,2041.5745
95205,1992.386
95206,1986.3665
95207,1954.3601
95208,1826.0463
95209,1586.5035
95210,1476.236
95211,1420.5621
95212,1355.7588
95213,1330.6697
95214,1342.6024
95215,1392.093
95216,1489.2186
95217,1627.6473
95218,1722.0894
95219,1759.35
95220,1818.5125
95221,1863.2595
95222,1944.6432
95223,1968.7008
95224,1981.9316
95225,1981.8738
95226,1976.0085
95227,1982.2167
95228,1987.6875
95229,1938.499
95230,1932.4795
95231,1900.4731
95232,1772.1593
95233,1585.8192
95234,1475.5516
95235,1419.8778
95236,1355.0745
95237,1333.83
95238,1345.7627
95239,1395.2533
95240,1492.3789
95241,1630.8076
95242,1725.2496
95243,1762.5103
95244,1821.6727
95245,1860.774
95246,1947.8035
95247,1966.2153
95248,1979.4462
95249,1979.3883
95250,1973.5231
95251,1979.7312
95252,1985.202
95253,1936.0135
95254,1935.6398
95255,1897.9877
95256,1769.6738
95257,1607.7335
95258,1478.5692
95259,1422.8954
95260,1359.8524
95261,1339.4005
95262,1346.696
95263,1378.7432
95264,1492.0243
95265,1626.4653
95266,1716.8864
95267,1754.147
95268,1826.7004
95269,1866.5795
95270,1950.1901
95271,1968.5111
95272,1962.936
95273,1962.7874
95274,1967.7106
95275,1964.3933
95276,1969.8641
95277,1924.1853
95278,1920.3019
95279,1894.8163
95280,1747.6057
95281,1501.1343
95282,1397.7391
95283,1331.2374
95284,1272.8317
95285,1237.3693
95286,1249.302
95287,1262.4761
95288,1302.9707
95289,1440.698
95290,1531.119
95291,1605.1676
95292,1671.985
95293,1722.3281
95294,1795.4746
95295,1813.8865
95296,1808.2206
95297,1804.8765
95298,1831.5675
95299,1828.2502
95300,1833.7211
95301,1788.0422
95302,1780.8726
95303,1758.6732
95304,1645.1438
95305,1446.0011
95306,1336.252
95307,1289.2502
95308,1229.3206
95309,1193.8582
