row_id,energy
94993,1686.0325
94994,1552.4968
94995,1478.9435
94996,1447.9728
94997,1431.4912
94998,1434.5344
94999,1492.5437
95000,1604.5479
95001,1711.5385
95002,1800.6384
95003,1855.9001
95004,1909.8059
95005,1972.4622
95006,2013.357
95007,2039.9016
95008,2045.6738
95009,2039.195
95010,2051.3364
95011,2067.4468
95012,2057.1123
95013,2034.5543
95014,2018.3809
95015,1998.7904
95016,1866.5613
95017,1717.8971
95018,1588.4863
95019,1511.6986
95020,1480.4858
95021,1463.9238
95022,1465.7821
95023,1521.971
95024,1636.5265
95025,1745.2053
95026,1827.8033
95027,1882.009
95028,1934.4078
95029,1996.8342
95030,2036.123
95031,2062.5298
95032,2068.8965
95033,2063.6636
95034,2074.5369
95035,2089.469
95036,2079.4536
95037,2056.1807
95038,2039.2572
95039,2022.2539
95040,1888.9655
95041,1709.1707
95042,1580.258
95043,1504.6401
95044,1473.1201
95045,1456.7424
95046,1457.7205
95047,1513.9858
95048,1629.2125
95049,1737.2024
95050,1819.693
95051,1873.6992
95052,1925.261
95053,1985.9763
95054,2025.3988
95055,2051.3425
95056,2058.439
95057,2053.9395
95058,2063.8696
95059,2079.2527
95060,2070.5603
95061,2047.114
95062,2031.3262
95063,2014.3262
95064,1880.4524
95065,1722.4558
95066,1592.1294
95067,1514.887
95068,1485.3743
95069,1469.1682
95070,1471.5442
95071,1527.0472
95072,1642.8418
95073,1751.8105
95074,1833.9935
95075,1887.9778
95076,1940.9834
95077,2000.5924
95078,2040.7826
95079,2068.2568
95080,2074.0925
95081,2068.7036
95082,2078.8872
95083,2093.7957
95084,2083.9646
95085,2061.2224
95086,2044.724
95087,2026.6934
95088,1894.9642
95089,1701.2131
95090,1579.0154
95091,1506.0488
95092,1476.6158
95093,1458.4673
95094,1460.8877
95095,1508.18
95096,1615.7396
95097,1724.7816
95098,1806.316
95099,1864.2266
95100,1917.5793
95101,1975.3293
95102,2013.6436
95103,2039.5051
95104,2046.6215
95105,2042.3698
95106,2050.7314
95107,2056.8425
95108,2047.2888
