row_id,energy
94993,1758.1936
94994,1647.5198
94995,1598.3595
94996,1554.023
94997,1517.3335
94998,1523.607
94999,1592.5275
95000,1731.2703
95001,1874.2029
95002,1968.4839
95003,1999.0181
95004,2061.4685
95005,2174.5898
95006,2288.7356
95007,2329.7122
95008,2354.6292
95009,2354.6292
95010,2356.1514
95011,2380.729
95012,2358.8281
95013,2329.767
95014,2297.4202
95015,2243.3682
95016,2095.7808
95017,1863.6582
95018,1714.5393
95019,1655.7003
95020,1604.0604
95021,1567.371
95022,1573.6445
95023,1647.6204
95024,1786.3632
95025,1929.2958
95026,2023.5762
95027,2053.5298
95028,2115.981
95029,2227.1582
95030,2341.304
95031,2379.2632
95032,2404.1802
95033,2404.1802
95034,2405.7024
95035,2415.783
95036,2393.882
95037,2364.821
95038,2332.474
95039,2278.422
95040,2121.9304
95041,1892.4197
95042,1743.3008
95043,1677.1385
95044,1625.4987
95045,1588.8092
95046,1593.4198
95047,1667.3956
95048,1806.1384
95049,1949.071
95050,2043.3514
95051,2073.305
95052,2135.756
95053,2240.3782
95054,2351.1284
95055,2389.0876
95056,2414.0046
95057,2414.0046
95058,2415.5269
95059,2425.6074
95060,2403.7065
95061,2374.6455
95062,2342.2986
95063,2288.2466
95064,2131.755
95065,1900.446
95066,1751.3271
95067,1685.1649
95068,1633.525
95069,1596.8356
95070,1601.4462
95071,1675.422
95072,1814.1648
95073,1957.0974
95074,2051.3782
95075,2081.3318
95076,2143.783
95077,2243.9243
95078,2354.6746
95079,2392.6338
95080,2414.6914
95081,2414.6914
95082,2416.2136
95083,2426.2942
95084,2404.3933
95085,2375.3323
95086,2342.9854
95087,2288.9333
95088,2132.4417
95089,1935.4171
95090,1788.781
95091,1722.6188
95092,1670.9788
95093,1624.8942
95094,1629.5048
95095,1673.7488
95096,1797.3809
95097,1928.063
95098,2022.3442
95099,2052.878
95100,2115.3293
95101,2201.189
95102,2311.9392
95103,2349.8984
95104,2363.8557
95105,2363.8557
95106,2365.378
95107,2375.4585
95108,2342.9177
95109,2313.8567
95110,2281.5098
95111,2221.5928
95112,2054.0774
95113,1831.0654
95114,1684.4293
95115,1618.2671
95116,1570.668
95117,1524.5834
95118,1523.6854
95119,1544.103
95120,1594.1333
95121,1678.9053
95122,1773.1868
95123,1803.721
95124,1895.1078
95125,1979.0232
95126,2089.7732
95127,2127.7327
95128,2145.314
95129,2145.314
95130,2146.8362
95131,2178.8857
95132,2146.7593
95133,2117.6982
95134,2085.3518
95135,2031.2993
95136,1892.5186
95137,1747.5537
95138,1609.2018
95139,1528.2673
95140,1480.668
95141,1438.3275
95142,1437.4296
95143,1466.3767
95144,1516.407
95145,1601.179
95146,1695.4604
95147,1725.9946
95148,1817.3815
95149,1885.8853
95150,1996.6357
95151,2037.612
95152,2062.5286
95153,2062.5286
95154,2087.025
95155,2143.5168
95156,2137.4883
95157,2108.4272
95158,2076.08
95159,2031.8485
95160,1905.0615
95161,1810.2981
95162,1699.6243
95163,1650.464
95164,1606.1274
95165,1569.438
95166,1575.7115
95167,1644.632
95168,1783.3748
95169,1926.3074
95170,2020.5879
95171,2051.1218
95172,2113.573
95173,2226.6943
95174,2337.4446
95175,2378.4211
95176,2403.3381
95177,2403.3381
95178,2404.8604
95179,2429.438
95180,2407.537
95181,2372.9167
95182,2340.5698
95183,2286.5178
95184,2138.9304
95185,1880.7009
95186,1731.582
95187,1672.743
95188,1621.1031
95189,1584.4137
95190,1590.6873
95191,1664.6631
95192,1803.4059
95193,1946.3385
95194,2040.6187
95195,2070.5723
95196,2133.0234
95197,2244.2007
95198,2354.951
95199,2392.9102
95200,2417.8271
95201,2417.8271
95202,2419.3494
95203,2429.43
95204,2407.529
95205,2372.9087
95206,2340.5618
95207,2286.5098
95208,2130.018
95209,1845.6005
95210,1696.4816
95211,1630.3193
95212,1578.6794
95213,1567.5131
95214,1572.1237
95215,1646.0995
95216,1784.8423
95217,1927.7749
95218,2022.0554
95219,2046.3639
95220,2108.8147
95221,2199.155
95222,2276.58
95223,2314.5393
95224,2339.4563
95225,2339.4563
95226,2340.9785
95227,2351.059
95228,2329.1582
95229,2294.5378
95230,2294.5378
95231,2240.4858
95232,2083.9941
95233,1847.1434
95234,1698.0245
95235,1631.8623
95236,1580.2224
95237,1569.056
95238,1573.6666
95239,1647.6425
95240,1786.3853
95241,1929.3179
95242,2023.5984
95243,2047.9069
95244,2110.358
95245,2196.2175
95246,2273.6426
95247,2311.6018
95248,2333.6594
95249,2333.6594
95250,2335.1816
95251,2345.2622
95252,2323.3613
95253,2288.741
95254,2288.741
95255,2234.689
95256,2078.1973
95257,1836.9348
95258,1690.2987
95259,1624.1365
95260,1572.4966
95261,1561.3302
95262,1565.9408
95263,1610.1847
95264,1733.8168
95265,1864.4989
95266,1958.7803
95267,1983.6696
95268,2046.1201
95269,2131.9795
95270,2209.4045
95271,2247.3638
95272,2261.321
95273,2261.321
95274,2262.8433
95275,2272.9238
95276,2240.383
95277,2205.7627
95278,2205.7627
95279,2145.8457
95280,1978.3297
95281,1726.5536
95282,1579.9175
95283,1513.7552
95284,1472.1978
95285,1461.0314
95286,1460.1334
95287,1480.5511
95288,1530.5814
95289,1615.3534
95290,1709.6349
95291,1734.524
95292,1825.9108
95293,1909.8262
95294,1987.2515
95295,2025.2103
95296,2042.792
95297,2042.792
95298,2044.3142
95299,2076.3638
95300,2044.2374
95301,2009.616
95302,2009.616
95303,1955.5643
95304,1816.7837
95305,1684.1766
95306,1545.8247
95307,1464.8903
95308,1423.3328
95309,1406.5154
95310,1405.6174
95311,1434.5646
95312,1484.5948
95313,1569.3668
95314,1663.6483
95315,1688.5375
95316,1779.9242
95317,1848.4281
95318,1925.8534
95319,1966.8295
95320,1991.7462
95321,1991.7462
95322,2016.243
95323,2072.7344
95324,2066.7053
95325,2032.0859
95326,2032.0859
95327,1987.8542
95328,1861.0664
95329,1757.8973
95330,1647.2235
95331,1598.0632
95332,1559.7684
95333,1548.602
95334,1554.8756
95335,1623.796
95336,1762.5388
95337,1905.4714
95338,1999.7528
95339,2024.6418
95340,2087.0916
95341,2185.9312
95342,2263.3562
95343,2304.3328
95344,2329.2498
95345,2329.2498
95346,2330.772
95347,2355.3496
95348,2333.4487
95349,2298.8284
95350,2298.8284
95351,2244.7764
95352,2097.189
95353,1849.0535
95354,1699.9346
95355,1641.0956
95356,1595.4974
95357,1584.331
95358,1590.6046
95359,1664.5804
95360,1803.3232
95361,1946.2559
95362,2040.5361
95363,2064.8442
95364,2127.2954
95365,2224.191
95366,2301.616
95367,2339.5752
95368,2364.4922
95369,2364.4922
95370,2366.0144
95371,2376.095
95372,2354.194
95373,2319.5737
95374,2319.5737
95375,2265.5217
95376,2109.03
95377,1862.3469
95378,1713.228
95379,1647.0658
95380,1601.4677
95381,1590.3013
95382,1594.9119
95383,1668.8877
95384,1807.6305
95385,1950.5631
95386,2044.8431
95387,2069.1514
95388,2131.6025
95389,2221.9429
95390,2299.368
95391,2337.3271
95392,2362.2441
95393,2362.2441
95394,2363.7664
95395,2373.847
95396,2351.946
95397,2317.3257
95398,2317.3257
95399,2263.2737
95400,2106.782
95401,1863.8899
95402,1714.771
95403,1648.6088
95404,1603.0106
95405,1591.8442
95406,1596.4548
95407,1670.4307
95408,1809.1735
95409,1952.1061
95410,2046.3862
95411,2070.6946
95412,2133.1458
95413,2219.0054
95414,2296.4304
95415,2334.3896
95416,2356.4473
95417,2356.4473
95418,2357.9695
95419,2368.05
95420,2346.1492
95421,2311.5288
95422,2311.5288
95423,2257.4768
95424,2100.985
95425,1867.159
95426,1720.523
95427,1654.3607
95428,1608.7626
95429,1597.5962
95430,1602.2068
95431,1646.4507
95432,1770.0828
95433,1900.7649
95434,1995.0463
95435,2019.9355
95436,2082.3855
95437,2168.245
95438,2245.6702
95439,2283.6294
95440,2297.5867
95441,2297.5867
95442,2299.109
95443,2309.1895
95444,2276.6487
95445,2242.0283
95446,2242.0283
95447,2182.1113
95448,2014.5955
95449,1762.8196
95450,1616.1835
95451,1550.0212
95452,1508.4637
95453,1497.2974
95454,1496.3994
95455,1516.8171
95456,1566.8474
95457,1651.6194
95458,1745.9009
95459,1770.79
95460,1862.1768
95461,1946.0922
95462,2023.5175
95463,2061.476
95464,2079.0574
95465,2079.0574
95466,2080.5796
95467,2112.6294
95468,2080.503
95469,2045.8822
95470,2045.8822
95471,1991.8303
95472,1853.0497
95473,1679.3077
95474,1540.9558
95475,1460.0214
95476,1418.4639
95477,1401.6465
95478,1400.7485
95479,1429.6957
95480,1479.726
95481,1564.4979
95482,1658.7794
95483,1683.6686
95484,1775.0553
95485,1843.5592
95486,1920.9845
95487,1961.9606
95488,1986.8773
95489,1986.8773
95490,2011.3741
95491,2067.8655
95492,2061.8364
95493,2027.217
95494,2027.217
95495,1982.9854
95496,1856.1975
95497,1755.5192
95498,1644.8453
95499,1595.685
95500,1557.3903
95501,1546.2239
95502,1552.4974
95503,1621.4178
95504,1760.1606
95505,1903.0933
95506,1997.3746
95507,2022.2637
95508,2084.7136
95509,2153.2173
95510,2230.6423
95511,2271.619
95512,2296.536
95513,2296.536
95514,2298.058
95515,2322.6357
95516,2307.5037
95517,2272.8833
