row_id,energy
94993,1476.8684
94994,1332.8131
94995,1248.6774
94996,1219.3676
94997,1219.3676
94998,1219.3676
94999,1270.2566
95000,1441.5022
95001,1541.9773
95002,1597.161
95003,1649.9498
95004,1706.5114
95005,1720.8828
95006,1734.1957
95007,1746.3615
95008,1746.3615
95009,1727.0181
95010,1738.9587
95011,1759.9431
95012,1764.7317
95013,1764.7317
95014,1764.7317
95015,1742.6599
95016,1592.6089
95017,1505.3279
95018,1361.2726
95019,1266.1254
95020,1227.6731
95021,1227.6731
95022,1227.6731
95023,1289.5736
95024,1460.8192
95025,1559.4253
95026,1616.478
95027,1678.4093
95028,1734.9708
95029,1749.3423
95030,1762.6552
95031,1774.8209
95032,1774.8209
95033,1755.4775
95034,1767.4182
95035,1788.4026
95036,1793.1912
95037,1793.1912
95038,1793.1912
95039,1771.1194
95040,1600.9144
95041,1498.0419
95042,1353.9866
95043,1264.593
95044,1226.1407
95045,1226.1407
95046,1226.1407
95047,1288.0413
95048,1459.2869
95049,1557.893
95050,1609.192
95051,1671.1233
95052,1727.6848
95053,1742.0563
95054,1755.3691
95055,1767.5349
95056,1767.5349
95057,1753.9452
95058,1760.1322
95059,1781.1166
95060,1785.9052
95061,1785.9052
95062,1785.9052
95063,1763.8334
95064,1599.3821
95065,1495.2043
95066,1351.149
95067,1261.7555
95068,1230.3035
95069,1230.3035
95070,1230.3035
95071,1285.2037
95072,1463.4496
95073,1562.0557
95074,1613.3547
95075,1675.286
95076,1731.8475
95077,1739.2188
95078,1759.5319
95079,1771.6976
95080,1771.6976
95081,1758.1079
95082,1764.2949
95083,1778.279
95084,1783.0676
95085,1783.0676
95086,1783.0676
95087,1767.9961
95088,1603.5448
95089,1479.7217
95090,1344.7994
95091,1255.4059
95092,1229.6559
95093,1229.6559
95094,1229.6559
95095,1278.8541
95096,1457.1
95097,1555.706
95098,1598.6432
95099,1668.9364
95100,1716.3649
95101,1723.7361
95102,1744.0492
95103,1756.215
95104,1756.215
95105,1752.5294
95106,1757.9453
95107,1762.7964
95108,1767.585
95109,1767.585
95110,1767.585
95111,1761.6465
95112,1597.1952
95113,1406.2145
95114,1316.1392
95115,1226.7456
95116,1204.307
95117,1204.307
95118,1204.307
95119,1232.4895
95120,1356.6862
95121,1442.9012
95122,1445.4573
95123,1516.6664
95124,1599.6664
95125,1607.0376
95126,1627.3507
95127,1639.5165
95128,1639.5165
95129,1632.4287
95130,1638.6157
95131,1651.5537
95132,1656.3423
95133,1656.3423
95134,1656.3423
95135,1647.9974
95136,1482.4049
95137,1383.0343
95138,1292.959
95139,1195.7079
95140,1175.0663
95141,1175.0663
95142,1175.0663
95143,1209.3093
