row_id,energy
94993,1902.0249
94994,1762.0961
94995,1682.999
94996,1661.1124
94997,1652.101
94998,1652.101
94999,1704.4525
95000,1873.7305
95001,1987.46
95002,2053.2092
95003,2115.7275
95004,2163.2637
95005,2238.7551
95006,2265.9177
95007,2275.094
95008,2265.9177
95009,2236.7097
95010,2265.9177
95011,2307.4211
95012,2309.999
95013,2309.999
95014,2309.999
95015,2243.8618
95016,2104.5308
95017,1923.8395
95018,1794.0251
95019,1714.9281
95020,1693.0415
95021,1693.0415
95022,1693.0415
95023,1752.6248
95024,1911.6401
95025,2025.3696
95026,2084.035
95027,2139.3223
95028,2186.8584
95029,2253.3384
95030,2280.0417
95031,2289.3662
95032,2287.2734
95033,2265.6082
95034,2287.2734
95035,2321.6868
95036,2324.2646
95037,2324.2646
95038,2324.2646
95039,2266.9976
95040,2126.1968
95041,1923.8395
95042,1794.0251
95043,1714.9281
95044,1693.0415
95045,1693.0415
95046,1693.0415
95047,1752.6248
95048,1911.6401
95049,2025.3696
95050,2084.035
95051,2139.3223
95052,2186.8584
95053,2253.3384
95054,2280.0417
95055,2289.3662
95056,2287.2734
95057,2265.6082
95058,2287.2734
95059,2321.6868
95060,2324.2646
95061,2324.2646
95062,2324.2646
95063,2266.9976
95064,2126.1968
95065,1923.8395
95066,1794.0251
95067,1714.9281
95068,1693.0415
95069,1693.0415
95070,1693.0415
95071,1752.6248
95072,1911.6401
95073,2025.3696
95074,2084.035
95075,2139.3223
95076,2186.8584
95077,2253.3384
95078,2280.0417
95079,2289.3662
95080,2287.2734
95081,2265.6082
95082,2287.2734
95083,2321.6868
95084,2324.2646
95085,2324.2646
95086,2324.2646
95087,2266.9976
95088,2126.1968
95089,1896.7118
95090,1774.1292
95091,1695.0321
95092,1676.0238
95093,1667.0123
95094,1667.0123
95095,1716.4856
95096,1865.048
95097,1978.7775
95098,2037.4432
95099,2099.962
95100,2147.4978
95101,2222.9895
95102,2249.6929
95103,2251.7856
95104,2249.6929
95105,2228.0276
95106,2249.6929
95107,2275.5476
95108,2278.1255
95109,2278.1255
95110,2278.1255
95111,2227.637
95112,2095.8484
95113,1835.2238
95114,1743.0656
95115,1632.9675
95116,1603.6499
95117,1594.6384
95118,1594.6384
95119,1634.015
95120,1715.4719
95121,1805.6545
95122,1867.8839
95123,1930.4032
95124,2008.94
95125,2084.431
95126,2115.113
95127,2120.7698
95128,2115.113
95129,2085.905
95130,2125.4224
95131,2154.8408
95132,2157.4187
95133,2157.4187
95134,2157.4187
95135,2103.3665
95136,1993.618
95137,1786.5708
95138,1679.3993
95139,1578.9023
95140,1543.3674
95141,1526.8616
95142,1526.8616
95143,1551.714
95144,1633.1709
95145,1723.3535
95146,1800.5962
95147,1848.1022
95148,1926.6389
95149,1997.2764
95150,2027.9586
95151,2044.5638
95152,2038.9073
95153,2017.1938
95154,2067.851
95155,2114.2249
95156,2116.8027
95157,2116.8027
95158,2116.8027
95159,2053.227
95160,1943.4785
95161,1882.7268
95162,1746.3177
95163,1667.2207
95164,1645.3341
95165,1636.3226
95166,1636.3226
95167,1688.6742
95168,1857.9521
