row_id,energy
94993,1411.4331
94994,1323.3002
94995,1285.475
94996,1249.1659
94997,1237.4259
94998,1237.4259
94999,1262.8824
95000,1366.3099
95001,1444.3773
95002,1551.8556
95003,1597.8475
95004,1700.3121
95005,1740.1246
95006,1833.6327
95007,1854.9166
95008,1854.9166
95009,1854.9166
95010,1854.9166
95011,1859.9628
95012,1859.9628
95013,1824.6256
95014,1824.6256
95015,1824.6256
95016,1730.1383
95017,1477.2614
95018,1404.6223
95019,1355.0988
95020,1318.7898
95021,1307.0498
95022,1307.0498
95023,1332.5062
95024,1435.9338
95025,1497.8032
95026,1605.2816
95027,1651.2736
95028,1753.7382
95029,1793.5505
95030,1887.0586
95031,1908.3425
95032,1908.3425
95033,1908.3425
95034,1908.3425
95035,1913.3887
95036,1913.3887
95037,1878.0516
95038,1878.0516
95039,1878.0516
95040,1783.5643
95041,1485.0325
95042,1412.3934
95043,1362.8699
95044,1326.5609
95045,1314.8209
95046,1314.8209
95047,1340.2773
95048,1443.705
95049,1505.5743
95050,1613.0527
95051,1659.0447
95052,1761.5093
95053,1801.3217
95054,1893.8152
95055,1915.0991
95056,1915.0991
95057,1915.0991
95058,1915.0991
95059,1920.1453
95060,1920.1453
95061,1884.8082
95062,1884.8082
95063,1884.8082
95064,1795.0585
95065,1514.2273
95066,1429.7445
95067,1380.221
95068,1343.912
95069,1332.172
95070,1332.172
95071,1357.6284
95072,1461.056
95073,1522.9254
95074,1630.4038
95075,1676.3958
95076,1778.8604
95077,1818.6727
95078,1911.1663
95079,1932.4502
95080,1932.4502
95081,1932.4502
95082,1932.4502
95083,1937.4963
95084,1937.4963
95085,1902.1593
95086,1902.1593
95087,1902.1593
95088,1812.4095
95089,1495.7631
95090,1395.7863
95091,1346.2627
95092,1309.9537
95093,1298.2137
95094,1298.2137
95095,1311.3348
95096,1414.7625
95097,1476.6318
95098,1584.1102
95099,1630.1022
95100,1732.5668
95101,1772.3792
95102,1844.1317
95103,1865.4156
95104,1865.4156
95105,1865.4156
95106,1865.4156
95107,1870.4618
95108,1870.4618
95109,1835.1248
95110,1835.1248
95111,1835.1248
95112,1730.9312
95113,1395.0477
95114,1295.0708
95115,1245.5474
95116,1209.2384
95117,1197.4984
95118,1197.4984
95119,1198.3254
95120,1280.1268
95121,1333.0249
95122,1440.5032
95123,1486.4951
95124,1547.3867
95125,1587.1991
95126,1658.9517
95127,1680.2356
95128,1680.2356
95129,1680.2356
95130,1680.2356
95131,1695.8828
95132,1695.8828
95133,1660.5458
95134,1660.5458
95135,1660.5458
95136,1570.796
95137,1320.204
95138,1232.0708
95139,1182.5474
95140,1146.2384
