row_id,energy
94993,1522.1392
94994,1369.5596
94995,1284.141
94996,1280.1824
94997,1280.1824
94998,1280.1824
94999,1330.3973
95000,1469.6893
95001,1563.7848
95002,1625.0704
95003,1653.961
95004,1729.409
95005,1755.3175
95006,1772.9329
95007,1772.9329
95008,1772.9329
95009,1772.9329
95010,1772.9329
95011,1791.2281
95012,1791.2281
95013,1791.2281
95014,1791.2281
95015,1768.9742
95016,1619.8425
95017,1522.1392
95018,1374.3876
95019,1295.3042
95020,1291.3456
95021,1291.3456
95022,1291.3456
95023,1341.5605
95024,1474.5173
95025,1568.6128
95026,1629.8984
95027,1658.7891
95028,1734.237
95029,1760.1455
95030,1777.7609
95031,1777.7609
95032,1777.7609
95033,1777.7609
95034,1777.7609
95035,1791.2281
95036,1791.2281
95037,1791.2281
95038,1791.2281
95039,1773.8022
95040,1631.0057
95041,1528.3901
95042,1380.6385
95043,1301.5552
95044,1297.5966
95045,1297.5966
95046,1297.5966
95047,1347.8115
95048,1480.7683
95049,1574.8638
95050,1636.1494
95051,1665.04
95052,1740.488
95053,1766.3965
95054,1796.1923
95055,1796.1923
95056,1796.1923
95057,1796.1923
95058,1796.1923
95059,1809.6595
95060,1809.6595
95061,1809.6595
95062,1809.6595
95063,1792.2336
95064,1637.2567
95065,1522.1392
95066,1374.3876
95067,1295.3042
95068,1291.3456
95069,1291.3456
95070,1291.3456
95071,1341.5605
95072,1474.5173
95073,1568.6128
95074,1629.8984
95075,1658.7891
95076,1734.237
95077,1760.1455
95078,1777.7609
95079,1777.7609
95080,1777.7609
95081,1777.7609
95082,1777.7609
95083,1784.2928
95084,1784.2928
95085,1784.2928
95086,1784.2928
95087,1773.8022
95088,1631.0057
95089,1506.0026
95090,1368.1438
95091,1298.2516
95092,1294.293
95093,1294.293
95094,1294.293
95095,1344.5079
95096,1469.2177
95097,1563.3131
95098,1615.4076
95099,1644.2982
95100,1719.7462
95101,1745.6547
95102,1775.4504
95103,1775.4504
95104,1775.4504
95105,1775.4504
95106,1775.4504
95107,1772.0896
95108,1772.0896
95109,1772.0896
95110,1772.0896
95111,1771.4918
95112,1616.5149
95113,1402.1337
95114,1285.2389
95115,1236.4982
95116,1232.5396
95117,1232.5396
95118,1232.5396
95119,1255.2678
95120,1316.923
95121,1405.4215
95122,1421.831
95123,1473.6432
