row_id,energy
94993,1910.5333
94994,1785.4122
94995,1715.4083
94996,1674.7256
94997,1657.028
94998,1650.4734
94999,1701.3047
95000,1811.6738
95001,1916.8611
95002,2011.9636
95003,2080.7222
95004,2149.5981
95005,2204.2112
95006,2275.4287
95007,2311.0012
95008,2312.9343
95009,2312.144
95010,2321.145
95011,2318.8506
95012,2306.9192
95013,2274.5654
95014,2245.0364
95015,2230.3372
95016,2074.7512
95017,1941.5901
95018,1816.469
95019,1744.7909
95020,1705.7703
95021,1686.4105
95022,1679.856
95023,1732.3615
95024,1857.3673
95025,1964.2288
95026,2055.791
95027,2124.5493
95028,2191.7512
95029,2253.2412
95030,2322.7847
95031,2358.3572
95032,2361.9644
95033,2361.174
95034,2368.501
95035,2367.8806
95036,2355.9492
95037,2323.5955
95038,2294.0664
95039,2274.1523
95040,2116.0828
95041,1910.9807
95042,1785.8596
95043,1714.1815
95044,1675.1609
95045,1655.8011
95046,1649.2466
95047,1701.7521
95048,1810.447
95049,1917.3085
95050,2012.4109
95051,2081.1692
95052,2148.371
95053,2206.3203
95054,2275.8638
95055,2311.4363
95056,2315.0435
95057,2314.2532
95058,2321.58
95059,2320.9597
95060,2309.0283
95061,2276.6746
95062,2247.1455
95063,2230.7722
95064,2076.8606
95065,1927.2661
95066,1801.0557
95067,1731.8164
95068,1691.1337
95069,1673.436
95070,1666.8815
95071,1719.387
95072,1828.0819
95073,1932.5045
95074,2027.6074
95075,2096.3657
95076,2164.657
95077,2220.944
95078,2290.4875
95079,2326.06
95080,2329.6672
95081,2328.877
95082,2336.2039
95083,2339.655
95084,2327.7236
95085,2295.3699
95086,2261.7693
95087,2245.396
95088,2090.395
95089,1926.7721
95090,1801.651
95091,1731.4137
95092,1693.4032
95093,1675.7056
95094,1669.151
95095,1717.31
95096,1830.3514
95097,1933.0999
95098,2025.5303
95099,2094.2883
95100,2163.1643
95101,2220.4495
95102,2280.212
95103,2311.2961
95104,2320.3896
95105,2321.222
95106,2321.44
95107,2309.6775
95108,2297.746
95109,2265.3923
95110,2230.7024
95111,2216.0032
95112,2066.4668
95113,1835.6451
95114,1716.7692
95115,1664.0121
95116,1620.5529
95117,1582.735
95118,1576.1804
95119,1580.344
95120,1640.421
95121,1743.2783
95122,1839.9448
95123,1919.5128
95124,1985.1498
95125,2044.665
95126,2112.6436
95127,2148.216
95128,2151.8232
95129,2151.033
95130,2158.3599
95131,2155.8271
95132,2145.4612
95133,2113.1074
95134,2073.9788
95135,2057.6055
95136,1943.777
95137,1795.8276
95138,1648.0032
95139,1590.7461
95140,1546.0732
95141,1512.7759
95142,1488.4945
95143,1509.751
95144,1586.2662
95145,1646.232
95146,1740.2648
95147,1849.2004
95148,1904.6168
95149,1966.3231
95150,2044.9551
95151,2100.3743
95152,2106.1096
95153,2115.7366
95154,2154.1887
95155,2196.185
95156,2192.9805
95157,2156.128
95158,2124.7627
95159,2092.5657
95160,1952.0775
95161,1916.342
95162,1775.9014
95163,1717.9456
95164,1674.9348
95165,1647.2013
95166,1647.5511
95167,1712.4647
95168,1827.635
95169,1926.0267
95170,2020.0594
95171,2087.2356
95172,2151.919
95173,2218.9973
95174,2292.365
95175,2329.6343
95176,2339.0786
95177,2336.555
95178,2344.0085
95179,2355.2046
95180,2346.574
95181,2309.428
95182,2271.0083
95183,2238.8118
95184,2079.103
95185,1905.1112
95186,1764.6705
95187,1704.2759
95188,1661.2651
95189,1633.5316
95190,1633.8815
95191,1698.795
95192,1830.2762
95193,1931.1068
95194,2021.599
95195,2088.775
95196,2153.4583
95197,2216.7278
95198,2290.0955
95199,2327.3647
95200,2336.809
95201,2334.2854
95202,2341.739
95203,2347.7742
95204,2339.1436
95205,2301.9976
95206,2268.7388
95207,2233.0015
95208,2069.1345
95209,1877.3678
95210,1736.9271
95211,1676.5325
95212,1633.5217
95213,1605.7882
95214,1606.1381
95215,1671.0516
95216,1786.2219
95217,1887.0525
95218,1981.0851
95219,2048.2607
95220,2112.9438
95221,2172.6726
95222,2246.0403
95223,2283.3096
95224,2292.754
95225,2290.2302
95226,2297.6838
95227,2303.719
95228,2295.0884
95229,2257.9424
95230,2224.6836
95231,2192.487
95232,2032.7787
95233,1872.1641
95234,1731.7234
95235,1675.4418
95236,1632.431
95237,1604.6975
95238,1605.0474
95239,1668.2867
95240,1785.1312
95241,1881.8488
95242,1975.8812
95243,2043.058
95244,2109.4148
95245,2167.4695
95246,2242.5112
95247,2279.7805
95248,2287.5508
95249,2285.027
95250,2294.1548
95251,2303.6768
95252,2295.0461
95253,2257.9001
95254,2219.4805
95255,2188.958
95256,2027.575
95257,1809.7174
95258,1669.2767
95259,1607.884
95260,1567.5455
95261,1539.812
95262,1540.1619
