row_id,energy
94993,1600.1207
94994,1480.5321
94995,1401.2323
94996,1348.7861
94997,1337.1823
94998,1330.7375
94999,1383.4974
95000,1513.9672
95001,1594.069
95002,1667.8594
95003,1744.304
95004,1822.8014
95005,1917.5941
95006,2042.983
95007,2091.3555
95008,2124.4631
95009,2125.3118
95010,2141.9885
95011,2126.4395
95012,2104.4866
95013,2057.1592
95014,2042.7366
95015,2011.265
95016,1862.242
95017,1696.5142
95018,1566.014
95019,1493.0455
95020,1453.0311
95021,1432.219
95022,1422.9738
95023,1478.7228
95024,1602.5343
95025,1689.4045
95026,1742.526
95027,1820.0328
95028,1892.652
95029,1989.4447
95030,2117.5222
95031,2170.4004
95032,2195.2383
95033,2181.252
95034,2207.691
95035,2187.719
95036,2163.4707
95037,2111.8354
95038,2111.043
95039,2070.9844
95040,1916.5142
95041,1706.3982
95042,1574.6537
95043,1501.6852
95044,1462.2937
95045,1442.726
95046,1423.667
95047,1475.4843
95048,1602.6135
95049,1686.78
95050,1740.2736
95051,1816.1714
95052,1894.4558
95053,1983.0836
95054,2110.5376
95055,2162.6157
95056,2187.809
95057,2171.6
95058,2198.6619
95059,2179.925
95060,2155.6768
95061,2104.6646
95062,2103.2583
95063,2063.1997
95064,1909.7162
95065,1705.1816
95066,1568.1914
95067,1495.4968
95068,1452.9609
95069,1433.8251
95070,1427.7876
95071,1480.2189
95072,1609.0176
95073,1695.2826
95074,1746.6776
95075,1823.0073
95076,1899.3694
95077,1997.4893
95078,2122.002
95079,2170.79
95080,2194.9375
95081,2177.6729
95082,2205.4163
95083,2185.384
95084,2160.7039
95085,2114.0608
95086,2117.9734
95087,2075.3818
95088,1916.5182
95089,1670.432
95090,1556.2184
95091,1473.6418
95092,1419.7747
95093,1390.8859
95094,1381.402
95095,1426.5372
95096,1547.6073
95097,1630.3793
95098,1700.4106
95099,1773.223
95100,1855.7135
95101,1954.3304
95102,2063.6475
95103,2110.4758
95104,2139.5212
95105,2131.4673
95106,2147.548
95107,2119.4297
95108,2082.151
95109,2033.5933
95110,2032.3677
95111,2002.1785
95112,1859.5282
95113,1626.0806
95114,1509.2626
95115,1410.5311
95116,1361.8868
95117,1332.6722
95118,1309.962
95119,1329.1472
95120,1366.3164
95121,1405.4149
95122,1488.2708
95123,1615.8083
95124,1683.3884
95125,1784.1962
95126,1898.4309
95127,1942.2869
95128,1973.5925
95129,1966.2378
95130,1991.4225
95131,1972.407
95132,1937.5172
95133,1897.0603
95134,1891.6609
