row_id,energy
94993,1860.4663
94994,1768.844
94995,1700.5874
94996,1671.5366
94997,1671.5366
94998,1673.4666
94999,1738.7557
95000,1863.6748
95001,1952.7104
95002,2003.4753
95003,2116.5835
95004,2173.6248
95005,2240.189
95006,2296.177
95007,2296.177
95008,2293.1038
95009,2290.8604
95010,2293.1038
95011,2317.4116
95012,2317.4116
95013,2317.4116
95014,2317.4116
95015,2274.339
95016,2087.3757
95017,1906.1659
95018,1814.5436
95019,1723.4064
95020,1694.3556
95021,1694.3556
95022,1696.2855
95023,1773.1527
95024,1896.0865
95025,1985.1222
95026,2035.8871
95027,2143.962
95028,2206.0366
95029,2267.5674
95030,2328.5889
95031,2328.5889
95032,2325.5156
95033,2323.2722
95034,2325.5156
95035,2349.8235
95036,2349.8235
95037,2349.8235
95038,2349.8235
95039,2306.751
95040,2126.2974
95041,1898.1356
95042,1806.5133
95043,1715.3761
95044,1686.3253
95045,1686.3253
95046,1688.2552
95047,1765.1224
95048,1888.0563
95049,1977.0919
95050,2027.8568
95051,2135.9316
95052,2198.0063
95053,2259.537
95054,2320.5586
95055,2320.5586
95056,2317.4854
95057,2315.242
95058,2317.4854
95059,2341.7932
95060,2341.7932
95061,2341.7932
95062,2341.7932
95063,2298.7207
95064,2118.267
95065,1897.9523
95066,1806.33
95067,1715.1927
95068,1686.142
95069,1686.142
95070,1688.0719
95071,1764.9391
95072,1887.8729
95073,1976.9086
95074,2027.6735
95075,2135.7483
95076,2197.823
95077,2259.3538
95078,2320.3752
95079,2320.3752
95080,2317.302
95081,2315.0586
95082,2317.302
95083,2341.6099
95084,2341.6099
95085,2341.6099
95086,2341.6099
95087,2298.5374
95088,2118.0837
95089,1878.1105
95090,1786.4882
95091,1718.2316
95092,1685.2451
95093,1685.2451
95094,1687.175
95095,1738.0514
95096,1849.0153
95097,1938.0509
95098,1988.8158
95099,2101.9236
95100,2158.965
95101,2225.5293
95102,2281.5173
95103,2281.5173
95104,2278.444
95105,2276.2007
95106,2278.444
95107,2306.6877
95108,2306.6877
95109,2306.6877
95110,2306.6877
95111,2259.6794
95112,2091.1958
95113,1820.1707
95114,1728.5481
95115,1628.8906
95116,1593.3469
95117,1587.2535
95118,1589.1835
95119,1618.3915
95120,1689.5027
95121,1752.4131
95122,1803.178
95123,1899.9622
95124,2001.7512
95125,2068.315
95126,2124.3032
95127,2124.3032
95128,2121.23
95129,2118.9866
95130,2121.23
95131,2158.6714
95132,2161.2285
95133,2161.2285
95134,2161.2285
95135,2108.1265
95136,1977.0399
95137,1795.1094
95138,1703.4868
95139,1603.8293
95140,1572.4591
95141,1560.2349
95142,1560.2349
95143,1576.7561
95144,1638.9602
95145,1701.8706
95146,1752.6355
95147,1856.4797
95148,1958.2688
95149,2024.8328
95150,2079.8325
95151,2079.8325
95152,2079.8325
95153,2079.8325
95154,2101.6702
95155,2129.9448
95156,2142.6416
95157,2142.6416
95158,2142.6416
95159,2100.9497
95160,1969.4666
95161,1853.2412
95162,1761.6189
95163,1693.3623
95164,1664.3115
95165,1664.3115
95166,1666.2415
95167,1731.5306
95168,1856.4497
95169,1945.4854
95170,1996.2502
95171,2109.3584
95172,2166.3997
95173,2232.9639
95174,2287.9634
95175,2287.9634
95176,2284.8901
95177,2282.6467
95178,2284.8901
95179,2309.198
95180,2309.198
95181,2309.198
95182,2309.198
95183,2266.1255
95184,2079.1624
95185,1863.0442
95186,1771.4219
95187,1680.2847
95188,1651.2339
95189,1651.2339
95190,1653.1638
95191,1730.031
95192,1852.9648
95193,1942.0005
95194,1992.7654
95195,2100.84
95196,2174.6313
95197,2236.162
95198,2262.3323
95199,2262.3323
95200,2259.259
95201,2257.0156
95202,2259.259
95203,2283.567
95204,2283.567
95205,2283.567
95206,2283.567
95207,2240.4944
95208,2048.3242
95209,1863.0442
95210,1771.4219
95211,1680.2847
95212,1651.2339
95213,1651.2339
95214,1653.1638
95215,1730.031
95216,1852.9648
95217,1942.0005
95218,1992.7654
95219,2100.84
95220,2174.6313
95221,2236.162
95222,2262.3323
95223,2262.3323
95224,2259.259
95225,2257.0156
95226,2259.259
95227,2283.567
95228,2283.567
95229,2283.567
95230,2283.567
95231,2240.4944
95232,2048.3242
95233,1822.9559
95234,1731.3336
95235,1654.5042
95236,1625.4534
95237,1625.4534
95238,1627.3833
95239,1696.4751
95240,1819.4089
95241,1908.4446
95242,1959.2095
95243,2067.284
95244,2141.0754
95245,2202.6062
95246,2228.7764
95247,2228.7764
95248,2225.7031
95249,2223.4597
95250,2225.7031
95251,2250.011
95252,2250.011
95253,2250.011
95254,2250.011
95255,2206.9385
95256,2014.7683
95257,1826.1428
95258,1734.5205
95259,1666.2639
95260,1633.2775
95261,1633.2775
95262,1635.2074
95263,1692.6161
95264,1803.58
95265,1892.6156
95266,1943.3805
95267,2056.4888
95268,2125.2463
95269,2191.8105
95270,2212.9473
95271,2212.9473
95272,2209.874
95273,2207.6306
95274,2209.874
95275,2238.1177
95276,2238.1177
95277,2238.1177
95278,2238.1177
95279,2191.1094
95280,2010.9093
95281,1785.2626
95282,1693.64
95283,1593.9825
95284,1558.4388
95285,1552.3455
95286,1554.2754
95287,1583.4835
95288,1654.5946
95289,1717.505
95290,1768.2699
95291,1865.054
95292,1978.5598
95293,2045.1238
95294,2066.2603
95295,2066.2603
95296,2063.187
95297,2060.9436
95298,2063.187
95299,2100.6284
95300,2103.1855
95301,2103.1855
95302,2103.1855
95303,2050.084
95304,1907.2806
95305,1762.234
95306,1670.6115
95307,1570.954
95308,1539.5837
95309,1520.412
95310,1520.412
95311,1536.9333
95312,1599.1373
95313,1662.0477
95314,1712.8126
95315,1816.657
95316,1930.1626
95317,1996.7266
95318,2017.8635
95319,2017.8635
95320,2017.8635
95321,2017.8635
95322,2039.7014
95323,2074.9233
95324,2087.62
95325,2087.62
95326,2087.62
95327,2045.9283
95328,1902.7285
95329,1800.285
95330,1708.6627
95331,1640.4061
95332,1611.3553
95333,1611.3553
95334,1613.2853
95335,1685.1068
95336,1810.0259
95337,1899.0615
95338,1949.8264
95339,2062.934
95340,2131.6924
95341,2198.2566
95342,2219.3933
95343,2219.3933
95344,2216.32
95345,2214.0767
95346,2216.32
95347,2240.628
95348,2240.628
95349,2240.628
95350,2240.628
95351,2197.5554
95352,1998.8756
95353,1822.9559
95354,1731.3336
95355,1654.5042
95356,1625.4534
95357,1625.4534
95358,1627.3833
95359,1696.4751
95360,1819.4089
95361,1908.4446
95362,1959.2095
95363,2067.284
95364,2141.0754
95365,2202.6062
95366,2228.7764
95367,2228.7764
95368,2225.7031
95369,2223.4597
95370,2225.7031
95371,2250.011
95372,2250.011
95373,2250.011
95374,2250.011
95375,2206.9385
95376,2014.7683
95377,1822.9559
95378,1731.3336
95379,1654.5042
95380,1625.4534
95381,1625.4534
95382,1627.3833
95383,1696.4751
95384,1819.4089
95385,1908.4446
95386,1959.2095
95387,2067.284
95388,2141.0754
95389,2202.6062
95390,2228.7764
95391,2228.7764
95392,2225.7031
95393,2223.4597
95394,2225.7031
95395,2250.011
95396,2250.011
95397,2250.011
95398,2250.011
95399,2206.9385
95400,2014.7683
95401,1822.9559
95402,1731.3336
95403,1654.5042
95404,1625.4534
95405,1625.4534
95406,1627.3833
95407,1696.4751
95408,1819.4089
95409,1908.4446
