row_id,energy
94993,1552.4701
94994,1442.8369
94995,1371.0947
94996,1329.4678
94997,1301.2302
94998,1297.5668
94999,1345.4147
95000,1496.8829
95001,1600.8964
95002,1626.311
95003,1713.7683
95004,1829.1372
95005,1898.901
95006,1978.2891
95007,2038.695
95008,2041.9602
95009,2049.2644
95010,2057.3062
95011,2062.338
95012,2044.8751
95013,2018.0242
95014,2016.2703
95015,1951.594
95016,1830.7487
95017,1702.6207
95018,1580.5919
95019,1497.5388
95020,1446.4618
95021,1414.565
95022,1411.6384
95023,1466.0862
95024,1617.5544
95025,1721.5679
95026,1741.2874
95027,1821.9044
95028,1931.1661
95029,1995.3142
95030,2076.9827
95031,2137.388
95032,2140.654
95033,2147.0032
95034,2150.4258
95035,2155.457
95036,2136.5913
95037,2109.738
95038,2107.984
95039,2043.3093
95040,1920.8864
95041,1710.1586
95042,1584.2998
95043,1501.2467
95044,1450.0479
95045,1418.151
95046,1414.6305
95047,1465.9171
95048,1617.3854
95049,1722.9062
95050,1742.6257
95051,1823.2428
95052,1932.5045
95053,1996.6526
95054,2078.321
95055,2136.838
95056,2140.104
95057,2146.4531
95058,2150.4443
95059,2155.4756
95060,2134.5322
95061,2107.679
95062,2105.1077
95063,2040.4341
95064,1918.0101
95065,1720.5363
95066,1595.665
95067,1513.8126
95068,1462.7771
95069,1429.6936
95070,1425.4362
95071,1479.3905
95072,1624.4225
95073,1729.9434
95074,1749.6628
95075,1830.2799
95076,1939.5416
95077,1998.5403
95078,2080.208
95079,2138.7249
95080,2141.991
95081,2148.34
95082,2151.7627
95083,2158.0862
95084,2137.1428
95085,2110.2896
95086,2107.7183
95087,2043.0428
95088,1914.9553
95089,1706.5331
95090,1578.5365
95091,1494.1998
95092,1440.5221
95093,1408.6252
95094,1405.6987
95095,1441.2327
95096,1579.2665
95097,1684.7874
95098,1704.5068
95099,1794.475
95100,1899.6729
95101,1955.2552
95102,2036.3625
95103,2094.8777
95104,2098.1438
95105,2104.493
95106,2104.6267
95107,2089.3687
95108,2058.2612
95109,2029.0586
95110,2026.4877
95111,1957.0933
95112,1828.3136
95113,1610.7651
95114,1482.1715
95115,1399.7024
95116,1347.2925
95117,1314.209
95118,1301.4806
95119,1327.4122
95120,1389.2931
95121,1469.5203
95122,1494.9349
95123,1594.5587
95124,1690.7156
95125,1749.6322
95126,1830.7395
95127,1891.1451
95128,1894.4109
95129,1900.76
95130,1908.958
95131,1913.5192
95132,1896.5825
95133,1869.7295
95134,1867.1586
95135,1801.1127
95136,1688.4062
95137,1644.2585
95138,1516.8563
95139,1435.4126
95140,1381.4491
95141,1356.3954
95142,1341.272
95143,1358.2892
95144,1432.3761
95145,1512.6033
95146,1538.018
95147,1637.6417
95148,1739.9058
95149,1808.0315
95150,1891.7002
95151,1952.1058
95152,1956.5482
95153,1964.9225
95154,1986.5514
95155,2012.8864
95156,2017.1562
95157,1990.3032
95158,1987.7323
95159,1939.5674
95160,1841.0851
95161,1745.0746
95162,1636.429
95163,1564.6868
95164,1523.1066
95165,1499.2395
95166,1496.313
95167,1553.0862
95168,1703.8647
95169,1809.3856
95170,1834.8003
95171,1915.4174
95172,2030.7863
95173,2098.022
95174,2179.1287
95175,2239.534
95176,2242.8
95177,2250.1055
95178,2254.7656
95179,2259.3262
95180,2241.647
95181,2214.7937
95182,2212.2224
95183,2147.5461
95184,2021.0382
95185,1796.6355
95186,1675.5942
95187,1592.5411
95188,1542.227
95189,1518.36
95190,1515.4335
95191,1572.549
95192,1723.8792
95193,1829.4
95194,1849.1195
95195,1929.7366
95196,2038.9983
95197,2095.4695
95198,2170.8286
95199,2230.1272
95200,2233.3933
95201,2239.7424
95202,2242.1692
95203,2246.7292
95204,2223.891
95205,2197.0378
95206,2194.4666
95207,2129.7905
95208,2001.703
95209,1795.0348
95210,1670.1636
95211,1587.1105
95212,1535.9116
95213,1512.0446
95214,1508.524
95215,1562.4784
95216,1713.8086
95217,1819.3295
95218,1839.049
95219,1919.666
95220,2028.9277
95221,2085.3984
95222,2160.7576
95223,2218.1677
95224,2221.4338
95225,2227.783
95226,2230.7783
95227,2235.3384
95228,2211.2322
95229,2184.379
95230,2181.8076
95231,2117.1316
95232,1989.0443
95233,1787.4849
95234,1662.6136
95235,1580.7612
95236,1535.8749
95237,1510.8212
95238,1506.5637
95239,1572.2814
95240,1722.3832
95241,1827.904
95242,1847.6235
95243,1928.2406
95244,2037.5023
95245,2093.9727
95246,2169.3315
95247,2226.7417
95248,2230.0078
95249,2236.357
95250,2238.1174
95251,2242.6777
95252,2217.5352
95253,2190.682
95254,2188.1106
95255,2123.4346
95256,1995.3478
95257,1781.2843
95258,1653.2877
95259,1568.951
95260,1521.4225
95261,1497.5554
95262,1494.6289
95263,1541.9261
95264,1692.028
95265,1797.5488
95266,1817.2683
95267,1907.2365
95268,2012.4343
95269,2072.1545
95270,2147.5117
95271,2204.9219
95272,2208.188
95273,2214.537
95274,2213.0088
95275,2207.42
95276,2171.5198
95277,2142.3154
95278,2139.7441
95279,2070.3494
95280,1941.5723
95281,1687.3798
95282,1558.7861
95283,1476.317
95284,1421.9224
95285,1396.8687
95286,1384.1403
95287,1410.0719
95288,1484.0208
95289,1564.2479
95290,1589.6626
95291,1689.2864
95292,1785.4432
95293,1846.0515
95294,1921.4105
95295,1978.519
95296,1981.7848
95297,1988.1339
95298,1994.6698
95299,1999.231
95300,1977.5015
95301,1950.6484
95302,1948.0775
95303,1882.0316
95304,1769.3252
95305,1626.8462
95306,1499.444
95307,1418.0002
95308,1364.0367
95309,1338.983
95310,1323.8596
95311,1340.8768
95312,1410.959
95313,1491.1862
95314,1516.6008
95315,1616.2246
95316,1718.4886
95317,1776.4562
95318,1860.2549
95319,1917.3634
95320,1921.8058
95321,1930.18
95322,1948.89
95323,1975.225
95324,1973.3256
95325,1946.4725
95326,1943.9016
95327,1895.7367
95328,1797.2544
95329,1612.7588
95330,1504.1132
95331,1432.371
95332,1397.76
95333,1373.893
95334,1370.9664
95335,1439.5029
95336,1586.9664
95337,1692.4873
95338,1717.902
95339,1798.519
95340,1913.888
95341,1970.9674
95342,2052.2043
95343,2109.312
95344,2112.5781
95345,2119.8835
95346,2121.6248
95347,2126.1846
95348,2102.3364
95349,2075.4834
95350,2072.912
95351,2008.238
95352,1881.7263
95353,1648.914
95354,1535.3289
95355,1452.2758
95356,1410.5287
95357,1386.6616
95358,1383.7351
95359,1452.6139
95360,1600.0774
95361,1705.5983
95362,1725.3177
95363,1805.9348
95364,1915.1965
95365,1966.6603
95366,2047.8972
95367,2105.0059
95368,2108.272
95369,2114.621
95370,2116.3813
95371,2120.9412
95372,2097.0667
95373,2070.2134
95374,2067.642
95375,2002.9675
95376,1874.8776
95377,1663.4543
95378,1546.0393
95379,1462.9862
95380,1419.7574
95381,1395.8904
95382,1392.3699
95383,1458.0875
95384,1605.551
95385,1711.0719
95386,1730.7914
95387,1811.4084
95388,1920.6702
95389,1972.1339
95390,2053.3704
95391,2108.5908
95392,2111.857
95393,2118.206
95394,2120.535
95395,2125.095
95396,2099.9524
95397,2073.099
95398,2070.5278
95399,2005.853
95400,1877.7631
95401,1672.9056
95402,1555.4906
95403,1473.6382
95404,1429.7527
95405,1404.699
95406,1400.4415
95407,1466.1592
95408,1612.3943
95409,1717.9152
95410,1737.6346
95411,1818.2517
95412,1927.5134
95413,1978.9772
95414,2060.2148
95415,2115.4336
95416,2118.6997
95417,2125.0488
95418,2126.809
95419,2131.3691
95420,2106.2266
95421,2079.3733
95422,2076.802
95423,2012.1278
95424,1884.0378
95425,1680.2195
95426,1559.6791
95427,1475.3424
95428,1429.4116
95429,1405.5446
95430,1402.618
95431,1449.9153
95432,1596.1504
95433,1701.6713
95434,1721.3907
95435,1811.3589
95436,1916.5568
95437,1969.5765
95438,2050.8135
95439,2106.033
95440,2109.299
95441,2115.6482
95442,2114.1199
95443,2108.5315
95444,2072.6316
95445,2043.4291
95446,2040.8582
95447,1971.4617
95448,1842.682
95449,1596.7837
95450,1470.8827
95451,1388.4136
95452,1335.0198
95453,1309.9661
95454,1297.2377
95455,1323.1693
95456,1393.2515
95457,1473.4786
95458,1498.8933
95459,1598.5171
95460,1694.674
95461,1748.5818
95462,1829.8191
95463,1886.9276
95464,1890.1934
95465,1896.5425
95466,1903.0784
95467,1907.6395
95468,1885.91
95469,1860.5244
95470,1857.9535
95471,1791.9076
95472,1679.2012
95473,1485.5792
95474,1368.1808
95475,1292.9271
95476,1240.5614
95477,1215.5077
95478,1200.3843
95479,1217.4015
95480,1280.7992
95481,1361.0264
95482,1386.441
95483,1486.0648
95484,1578.1656
95485,1632.1565
95486,1715.9552
95487,1773.0637
95488,1777.5061
95489,1785.8804
95490,1804.5903
95491,1830.9253
95492,1829.0259
95493,1803.6403
95494,1801.0693
95495,1755.8601
95496,1657.3778
95497,1489.5884
95498,1392.2594
95499,1326.7073
95500,1293.6941
95501,1269.827
95502,1269.9706
95503,1338.5071
95504,1445.2844
95505,1550.8054
95506,1576.2201
95507,1656.8372
95508,1753.0017
95509,1806.1045
95510,1887.3418
95511,1944.4503
95512,1947.7161
95513,1955.0215
95514,1956.7626
95515,1961.3237
95516,1937.4755
95517,1912.0898
95518,1909.5189
95519,1844.8425
95520,1718.3308
95521,1545.5613
95522,1434.9688
95523,1358.1057
95524,1316.3586
95525,1292.4916
95526,1292.6351
95527,1361.5139
95528,1468.2913
95529,1573.8123
95530,1593.5317
95531,1674.1488
95532,1764.2062
95533,1811.6932
95534,1892.9305
95535,1950.0391
95536,1953.3048
95537,1959.6539
95538,1961.4142
95539,1965.9753
95540,1942.1008
95541,1921.4604
95542,1918.8895
95543,1854.2131
95544,1726.1232
95545,1584.2952
95546,1469.8727
95547,1393.0096
95548,1349.7809
95549,1325.9138
95550,1329.7499
95551,1394.212
95552,1500.9894
95553,1606.5104
95554,1626.2299
95555,1706.8469
95556,1796.9043
95557,1837.8859
95558,1916.8417
95559,1970.6359
95560,1973.9016
95561,1980.2507
95562,1982.5795
95563,1987.1406
95564,1961.9979
95565,1939.255
95566,1936.6841
95567,1872.0077
95568,1748.0037
95569,1564.798
95570,1450.3755
95571,1374.7131
95572,1330.8276
95573,1305.7739
95574,1308.873
95575,1373.3352
95576,1476.8119
95577,1582.3329
95578,1602.0524
95579,1682.6694
95580,1772.7268
95581,1813.7084
95582,1892.6642
95583,1946.4584
95584,1949.7241
95585,1956.0732
95586,1957.8335
95587,1962.3947
95588,1937.252
95589,1914.509
95590,1911.9381
95591,1852.8541
95592,1731.1758
95593,1579.2788
95594,1461.731
95595,1381.7676
95596,1335.8368
95597,1311.9697
95598,1316.3998
95599,1362.4415
95600,1465.9182
95601,1571.4392
95602,1591.1587
95603,1681.1268
95604,1767.1204
95605,1809.658
95606,1888.6138
95607,1942.408
95608,1945.6737
95609,1952.0228
95610,1950.4945
95611,1944.9066
95612,1909.007
95613,1883.9132
95614,1881.3423
95615,1814.5947
95616,1692.2267
95617,1534.2153
95618,1414.6119
95619,1336.5161
95620,1283.1223
95621,1258.0686
95622,1252.6968
95623,1277.3729
95624,1338.6984
95625,1418.9255
95626,1444.3402
95627,1543.964
95628,1629.9576
95629,1673.3833
95630,1752.3391
95631,1808.0217
95632,1811.2875
95633,1817.6366
95634,1824.1725
95635,1828.7336
95636,1807.0042
95637,1784.2612
95638,1781.6903
95639,1721.2368
95640,1617.3828
95641,1503.8779
95642,1385.5833
95643,1315.3679
