row_id,energy
94993,1512.2988
94994,1412.4849
94995,1318.9012
94996,1301.4215
94997,1259.4735
94998,1257.8756
94999,1319.5704
95000,1456.9596
95001,1530.6273
95002,1566.9867
95003,1638.2361
95004,1696.6456
95005,1759.1722
95006,1917.588
95007,1945.0033
95008,1971.5576
95009,1971.5576
95010,1974.5367
95011,1979.4037
95012,1961.758
95013,1898.1945
95014,1899.9353
95015,1871.0005
95016,1730.5692
95017,1604.1484
95018,1494.4587
95019,1384.8048
95020,1352.8632
95021,1319.7631
95022,1318.1652
95023,1349.3617
95024,1486.7509
95025,1560.4186
95026,1596.778
95027,1668.0273
95028,1726.4369
95029,1788.9635
95030,1906.5963
95031,1934.0116
95032,1964.6608
95033,1964.6608
95034,1967.6399
95035,1967.0286
95036,1946.3793
95037,1897.7579
95038,1899.4988
95039,1870.564
95040,1748.137
95041,1658.4214
95042,1531.4211
95043,1421.7672
95044,1389.8256
95045,1356.7255
95046,1355.1276
95047,1386.3241
95048,1523.7133
95049,1597.381
95050,1633.7404
95051,1704.9897
95052,1763.3993
95053,1825.9259
95054,1943.5587
95055,1970.974
95056,2001.6232
95057,2001.6232
95058,2004.6023
95059,2003.991
95060,1986.3453
95061,1937.724
95062,1939.4648
95063,1910.53
95064,1781.737
95065,1642.6199
95066,1515.6196
95067,1421.7756
95068,1389.834
95069,1356.7339
95070,1355.136
95071,1386.3325
95072,1523.7217
95073,1597.3894
95074,1633.7488
95075,1704.9982
95076,1763.4077
95077,1825.9343
95078,1943.5671
95079,1970.9824
95080,2001.6316
95081,2001.6316
95082,2004.6107
95083,2003.9994
95084,1986.3538
95085,1937.7324
95086,1939.4733
95087,1908.3821
95088,1767.9508
95089,1652.8303
95090,1525.8301
95091,1422.8478
95092,1390.9061
95093,1357.806
95094,1356.2081
95095,1382.733
95096,1520.1222
95097,1593.7899
95098,1630.1493
95099,1701.3987
95100,1759.8082
95101,1822.3348
95102,1937.6118
95103,1965.0271
95104,1962.6196
95105,1962.6196
95106,1965.5988
95107,1927.3007
95108,1903.3442
95109,1850.4979
95110,1848.1107
95111,1817.0195
95112,1669.8743
95113,1545.8412
95114,1364.3848
95115,1280.7096
95116,1222.6427
95117,1199.0051
95118,1181.3253
95119,1198.834
95120,1206.9991
95121,1280.6669
95122,1317.0262
95123,1429.1722
95124,1487.5817
95125,1550.1083
95126,1648.7925
95127,1669.3726
95128,1700.0217
95129,1700.0217
95130,1703.0009
95131,1702.3895
95132,1684.7439
95133,1627.4011
95134,1602.8901
95135,1571.799
95136,1478.9995
95137,1389.4529
95138,1277.6614
95139,1188.4624
95140,1117.7998
95141,1094.1622
95142,1087.9192
95143,1075.9451
95144,1148.1067
95145,1221.7743
95146,1271.545
95147,1347.2047
95148,1405.6141
95149,1468.1407
95150,1581.317
95151,1601.8971
95152,1632.5463
95153,1632.5463
95154,1645.9524
95155,1687.2461
95156,1669.6005
95157,1635.5436
95158,1633.1564
95159,1607.6311
95160,1527.264
95161,1447.751
95162,1347.937
95163,1270.1633
95164,1252.6836
95165,1231.5925
95166,1229.9946
95167,1275.0848
95168,1412.474
95169,1486.1417
95170,1522.5011
95171,1586.7212
95172,1645.1307
95173,1707.6573
95174,1834.2434
95175,1861.6587
95176,1892.3079
95177,1892.3079
95178,1895.287
95179,1894.6757
95180,1877.03
95181,1819.6873
95182,1817.3
95183,1786.2089
95184,1645.7776
95185,1432.7968
95186,1323.107
95187,1229.2631
95188,1197.3214
95189,1176.2303
95190,1174.6324
95191,1205.829
95192,1343.2181
95193,1416.8859
95194,1453.2452
95195,1517.4653
95196,1575.8749
95197,1638.4015
95198,1732.7306
95199,1760.1459
95200,1790.795
95201,1790.795
95202,1793.7742
95203,1793.1628
95204,1772.5135
95205,1715.1708
95206,1712.7836
95207,1681.6924
95208,1565.6013
95209,1444.1451
95210,1326.275
95211,1232.431
95212,1200.4894
95213,1179.3983
95214,1177.8004
95215,1208.997
95216,1346.3861
95217,1420.0538
95218,1456.4132
95219,1520.6333
95220,1579.0428
95221,1641.5695
95222,1735.8986
95223,1763.3138
95224,1793.963
95225,1793.963
95226,1796.9421
95227,1796.3308
95228,1778.6852
95229,1721.3424
95230,1718.9552
95231,1690.0204
95232,1567.5634
95233,1458.8839
95234,1341.0138
95235,1247.1698
95236,1215.2281
95237,1194.1371
95238,1192.5392
95239,1223.7357
95240,1361.1249
95241,1434.7926
95242,1471.152
95243,1535.3721
95244,1593.7816
95245,1656.3082
95246,1750.6373
95247,1778.0526
95248,1808.7018
95249,1808.7018
95250,1811.6809
95251,1811.0696
95252,1793.424
95253,1736.0812
95254,1733.694
95255,1702.6028
95256,1568.5074
95257,1470.9872
95258,1353.1171
95259,1250.1348
95260,1218.1931
95261,1197.102
95262,1195.5042
95263,1222.029
95264,1359.4182
95265,1433.0859
95266,1469.4453
95267,1533.6654
95268,1592.075
95269,1654.6016
95270,1747.7682
95271,1775.1835
95272,1814.7772
95273,1814.7772
95274,1813.8748
95275,1794.4377
95276,1770.4813
95277,1708.9136
95278,1706.5264
95279,1675.4352
95280,1542.1808
95281,1464.1791
95282,1269.6008
95283,1185.9257
95284,1135.6979
95285,1114.6068
95286,1113.0089
95287,1130.5175
95288,1138.6827
95289,1212.3505
95290,1248.7098
95291,1358.3092
95292,1416.7186
95293,1479.2454
95294,1573.5746
95295,1588.3915
95296,1619.0406
95297,1619.0406
95298,1618.1382
95299,1617.5269
95300,1599.8812
95301,1542.5386
95302,1518.0276
95303,1486.9364
95304,1377.4459
95305,1351.2817
95306,1248.6204
95307,1159.4214
95308,1088.7588
95309,1067.6677
95310,1061.4247
95311,1049.4506
95312,1121.6122
95313,1195.2798
95314,1245.0505
95315,1318.1637
95316,1376.5731
95317,1439.0997
95318,1527.9183
95319,1548.4984
95320,1579.1476
95321,1586.6941
95322,1596.2186
95323,1637.5123
95324,1619.8667
95325,1585.8098
95326,1583.4226
95327,1557.8973
95328,1469.9753
95329,1357.2485
95330,1266.5647
95331,1188.791
95332,1171.3113
95333,1155.451
95334,1153.8531
95335,1198.9434
95336,1336.3325
95337,1410.0002
95338,1446.3596
95339,1510.5797
95340,1568.9893
95341,1631.5159
95342,1746.1394
95343,1773.5547
95344,1804.2039
95345,1811.7504
95346,1810.8479
95347,1810.2366
95348,1792.591
95349,1735.2482
95350,1732.861
95351,1701.7698
95352,1567.6744
95353,1423.8175
95354,1323.2579
95355,1229.414
95356,1197.4723
95357,1181.612
95358,1180.0142
95359,1211.2107
95360,1348.5999
95361,1422.2676
95362,1458.627
95363,1522.847
95364,1581.2566
95365,1643.7832
95366,1749.3141
95367,1776.7294
95368,1807.3785
95369,1814.925
95370,1814.925
95371,1814.3137
95372,1793.6644
95373,1736.3217
95374,1733.9344
95375,1702.8433
95376,1586.7522
95377,1484.025
95378,1366.1549
95379,1272.3109
95380,1240.3693
95381,1224.509
95382,1222.9111
95383,1254.1077
95384,1391.4968
95385,1465.1646
95386,1501.5239
95387,1565.744
95388,1624.1536
95389,1686.6802
95390,1811.1598
95391,1856.6187
95392,1887.2678
95393,1894.8143
95394,1894.8143
95395,1894.203
95396,1876.5574
95397,1819.2146
95398,1816.8274
95399,1787.8926
95400,1665.4355
95401,1520.3348
95402,1402.4647
95403,1307.407
95404,1276.8176
95405,1264.0537
95406,1273.7031
95407,1304.8997
95408,1442.2888
95409,1515.9565
95410,1552.3159
95411,1614.0316
95412,1670.4977
95413,1733.0243
95414,1857.5039
95415,1902.9628
95416,1923.1724
95417,1930.7189
95418,1930.7189
95419,1930.1075
95420,1912.4619
95421,1872.9128
95422,1870.5256
95423,1839.4344
95424,1705.3391
95425,1525.3516
95426,1407.4814
95427,1303.2854
95428,1272.696
95429,1259.9321
95430,1269.5815
95431,1296.1064
95432,1433.4956
95433,1507.1633
95434,1543.5227
95435,1605.2384
95436,1661.7045
95437,1724.2311
95438,1847.5482
95439,1893.0071
95440,1922.1613
95441,1929.7078
95442,1929.7078
95443,1910.2708
95444,1886.3143
95445,1842.5403
95446,1840.1531
95447,1809.0619
95448,1675.8075
95449,1530.464
95450,1402.7825
95451,1317.8936
95452,1289.7213
95453,1276.9574
95454,1286.6068
95455,1304.1155
95456,1312.2806
95457,1385.9484
95458,1422.3077
95459,1529.4028
95460,1602.7754
95461,1665.302
95462,1789.7817
95463,1822.6423
95464,1842.8519
95465,1850.3984
95466,1850.3984
95467,1849.7871
95468,1832.1415
95469,1792.5924
95470,1790.2052
95471,1759.114
95472,1649.6235
95473,1407.3428
95474,1304.6814
95475,1214.0798
95476,1141.6317
95477,1128.8678
95478,1127.3173
95479,1115.3431
95480,1187.5048
95481,1261.1724
95482,1310.9431
95483,1381.5519
95484,1439.9613
95485,1502.4879
95486,1621.457
95487,1660.0807
95488,1680.2903
95489,1680.2903
95490,1690.7173
95491,1732.011
95492,1714.3654
95493,1698.1022
95494,1695.715
95495,1670.1897
95496,1582.2677
95497,1418.6271
95498,1328.0146
95499,1244.5157
95500,1225.2505
95501,1212.4866
95502,1217.7899
95503,1262.8801
95504,1378.9257
95505,1452.5934
95506,1488.9528
95507,1550.6685
95508,1609.078
95509,1671.6046
95510,1805.1769
95511,1843.8005
95512,1864.0101
95513,1864.0101
95514,1864.0101
95515,1863.3988
95516,1845.7532
95517,1806.2041
95518,1803.8169
95519,1772.7257
95520,1638.6304
95521,1478.869
95522,1378.3094
95523,1283.0629
95524,1249.3357
95525,1236.5718
95526,1241.8751
95527,1273.0717
95528,1389.1172
95529,1462.7849
95530,1499.1443
95531,1560.86
95532,1619.2695
95533,1681.7961
95534,1806.2758
95535,1844.8994
95536,1865.109
95537,1865.109
95538,1865.109
95539,1864.4977
95540,1843.8484
95541,1804.2993
95542,1801.9121
95543,1770.8209
95544,1654.7299
95545,1505.603
95546,1387.7329
95547,1292.4863
95548,1258.7592
95549,1245.9952
95550,1251.2986
95551,1288.4199
95552,1404.4655
95553,1478.1332
95554,1514.4926
95555,1576.2083
95556,1634.6178
95557,1697.1444
95558,1787.1274
95559,1825.7511
95560,1845.9607
95561,1845.9607
95562,1845.9607
95563,1845.3494
95564,1827.7037
95565,1788.1547
95566,1785.7675
95567,1756.8326
95568,1634.3756
95569,1473.5815
95570,1355.7114
95571,1260.4648
95572,1226.7377
95573,1213.9738
95574,1219.2771
95575,1256.3984
95576,1372.444
95577,1446.1117
95578,1482.4711
95579,1544.1868
95580,1602.5963
95581,1665.1229
95582,1755.106
95583,1793.7296
95584,1813.9392
95585,1813.9392
95586,1813.9392
95587,1813.3279
95588,1795.6823
95589,1766.8417
95590,1764.4545
95591,1722.6548
95592,1588.5594
95593,1495.8582
95594,1377.988
95595,1273.6031
95596,1239.876
95597,1227.112
95598,1232.4154
95599,1264.8651
95600,1380.9106
95601,1454.5784
95602,1490.9377
95603,1552.6534
95604,1611.063
95605,1673.5896
95606,1759.3961
95607,1798.0198
95608,1804.1359
95609,1804.1359
95610,1804.1359
95611,1784.6989
95612,1760.7424
95613,1727.6769
95614,1725.2897
95615,1683.49
95616,1550.2356
95617,1447.3475
95618,1301.825
95619,1216.7473
95620,1171.8824
95621,1159.1185
95622,1162.2131
95623,1161.5939
95624,1169.7589
95625,1243.4266
95626,1279.786
95627,1386.8812
95628,1445.2906
95629,1507.8171
95630,1594.7863
95631,1627.6469
95632,1647.8564
95633,1647.8564
95634,1647.8564
95635,1647.2451
95636,1629.5995
95637,1600.7589
95638,1598.3717
95639,1556.572
95640,1447.0815
95641,1367.5967
95642,1283.306
95643,1192.7045
95644,1120.2563
95645,1107.4924
95646,1105.9419
95647,1093.9678
95648,1166.1294
95649,1239.797
95650,1289.5677
95651,1360.1765
95652,1431.1982
95653,1493.7249
95654,1609.6799
95655,1648.3036
95656,1668.5132
95657,1668.5132
95658,1678.9402
95659,1720.2339
95660,1702.5883
95661,1697.0336
95662,1694.6464
95663,1658.4126
95664,1570.4906
95665,1364.28
95666,1289.0769
95667,1207.9808
95668,1204.3373
95669,1191.5734
95670,1196.8767
95671,1247.8917
95672,1363.9373
95673,1443.185
95674,1489.604
95675,1551.3197
95676,1573.8046
95677,1589.5991
95678,1685.6608
95679,1724.2844
95680,1744.494
95681,1744.494
95682,1744.494
95683,1759.6997
95684,1742.0541
95685,1713.2135
95686,1710.8263
95687,1669.0266
95688,1534.9313
95689,1417.9065
95690,1332.0654
95691,1239.2217
95692,1221.1162
95693,1208.3523
95694,1213.6556
95695,1250.777
95696,1366.8225
95697,1446.0703
95698,1492.4893
95699,1554.205
95700,1576.6898
95701,1592.4844
95702,1682.4674
95703,1721.0911
95704,1741.3007
95705,1741.3007
95706,1741.3007
95707,1756.5063
95708,1735.857
95709,1707.0165
95710,1704.6293
95711,1662.8296
95712,1546.7385
95713,1464.9114
95714,1361.7598
95715,1268.916
95716,1250.8105
95717,1236.9125
95718,1242.2158
95719,1279.3372
95720,1395.3827
95721,1474.6305
95722,1521.0494
95723,1582.7651
95724,1592.6377
95725,1608.4323
95726,1698.4153
95727,1737.039
95728,1763.3312
95729,1763.3312
95730,1763.3312
95731,1778.5369
95732,1760.8912
95733,1732.0507
95734,1729.6635
95735,1690.0201
95736,1567.5631
95737,1523.0138
95738,1410.732
95739,1362.7078
95740,1324.4976
95741,1310.5995
95742,1314.8209
95743,1351.9423
95744,1491.0648
95745,1570.3126
95746,1607.4973
95747,1669.213
95748,1691.6979
