row_id,energy
94993,1547.0264
94994,1468.4817
94995,1416.6365
94996,1384.3777
94997,1373.9456
94998,1374.2534
94999,1425.1826
95000,1537.1921
95001,1647.8851
95002,1717.7891
95003,1761.0557
95004,1851.832
95005,1924.6852
95006,2005.3723
95007,2028.8064
95008,2032.7493
95009,2032.4281
95010,2034.8518
95011,2046.9668
95012,2037.0787
95013,2015.5713
95014,2007.925
95015,1982.2776
95016,1877.1332
95017,1655.1023
95018,1559.3008
95019,1493.5457
95020,1459.2885
95021,1447.9962
95022,1447.8667
95023,1496.8085
95024,1605.9431
95025,1713.542
95026,1781.7213
95027,1823.5873
95028,1915.8181
95029,1988.4711
95030,2069.0305
95031,2091.3108
95032,2094.8777
95033,2094.5408
95034,2096.2812
95035,2106.7222
95036,2095.1123
95037,2074.1807
95038,2066.5344
95039,2040.5662
95040,1935.1058
95041,1658.3492
95042,1562.361
95043,1495.8353
95044,1460.8218
95045,1450.8668
95046,1450.2839
95047,1498.8876
95048,1607.6788
95049,1715.278
95050,1783.4573
95051,1825.3232
95052,1917.554
95053,1990.0186
95054,2067.1145
95055,2090.6929
95056,2094.2598
95057,2093.939
95058,2095.6792
95059,2106.2627
95060,2095.8457
95061,2073.9302
95062,2066.2842
95063,2039.5986
95064,1934.3444
95065,1662.8926
95066,1565.4043
95067,1499.0957
95068,1464.0978
95069,1454.1086
95070,1453.8972
95071,1502.5007
95072,1611.7739
95073,1719.373
95074,1787.9456
95075,1829.9551
95076,1920.194
95077,1992.4196
95078,2069.1099
95079,2092.1306
95080,2095.6978
95081,2095.3765
95082,2097.1172
95083,2107.7002
95084,2096.0513
95085,2074.136
95086,2066.4895
95087,2040.2263
95088,1935.2406
95089,1658.0642
95090,1558.1458
95091,1491.6902
95092,1454.6954
95093,1444.7404
95094,1444.3198
95095,1477.0139
95096,1580.3993
95097,1687.9983
95098,1756.4211
95099,1798.2869
95100,1888.5403
95101,1960.5082
95102,2034.236
95103,2055.6938
95104,2058.0774
95105,2057.3413
95106,2059.0815
95107,2065.9612
95108,2050.377
95109,2027.2517
