row_id,energy
94993,1587.177
94994,1480.2594
94995,1406.0535
94996,1376.0261
94997,1347.155
94998,1347.7734
94999,1392.355
95000,1536.8881
95001,1613.4376
95002,1705.8363
95003,1754.6987
95004,1851.7043
95005,1951.7256
95006,2103.6409
95007,2127.6045
95008,2172.408
95009,2168.015
95010,2179.6848
95011,2174.2026
95012,2147.7058
95013,2111.2544
95014,2090.6978
95015,2044.9962
95016,1903.834
95017,1707.0127
95018,1575.6149
95019,1518.443
95020,1478.7238
95021,1445.2063
95022,1445.6425
95023,1486.9191
95024,1625.7391
95025,1697.0771
95026,1785.6489
95027,1831.8402
95028,1921.3997
95029,2024.092
95030,2136.5713
95031,2164.9028
95032,2202.2603
95033,2205.3135
95034,2209.7915
95035,2209.8035
95036,2173.0068
95037,2136.9922
95038,2116.2534
95039,2075.103
95040,1934.1224
95041,1724.2516
95042,1592.8538
95043,1535.6819
95044,1492.8153
95045,1462.4452
95046,1461.0719
95047,1494.6022
95048,1634.9476
95049,1705.2423
95050,1787.9875
95051,1839.5233
95052,1923.7383
95053,2026.4307
95054,2145.7793
95055,2174.1108
95056,2211.4683
95057,2214.5215
95058,2218.9995
95059,2219.0115
95060,2184.0244
95061,2152.609
95062,2130.8271
95063,2090.7197
95064,1949.7394
95065,1732.541
95066,1593.2675
95067,1543.9713
95068,1501.1047
95069,1474.3083
95070,1466.8688
95071,1512.6357
95072,1649.4075
95073,1711.8264
95074,1796.4512
95075,1847.9869
95076,1932.2019
95077,2034.8943
95078,2165.6921
95079,2184.2683
95080,2221.6257
95081,2224.679
95082,2229.157
95083,2230.8499
95084,2186.4155
95085,2158.2766
95086,2128.6191
95087,2094.7065
95088,1961.6025
95089,1670.091
95090,1519.6693
95091,1483.209
95092,1440.3424
95093,1409.9723
95094,1391.6877
95095,1449.7885
95096,1563.5939
95097,1628.1481
95098,1708.2502
95099,1777.7736
95100,1861.9885
95101,1952.2867
95102,2069.7024
95103,2085.6257
95104,2122.6846
95105,2126.0364
95106,2121.435
95107,2119.3853
95108,2070.1802
95109,2042.3219
95110,2011.3685
95111,1986.6163
95112,1856.6257
95113,1636.1147
95114,1491.8052
95115,1435.8964
95116,1392.9086
95117,1359.1735
95118,1338.517
95119,1367.5696
95120,1389.2426
95121,1404.617
95122,1494.5746
95123,1570.0553
95124,1658.4668
95125,1752.3221
95126,1892.8043
95127,1911.3804
95128,1945.519
95129,1951.7905
95130,1950.3816
95131,1946.6653
95132,1905.7358
95133,1880.2657
95134,1850.5376
95135,1824.468
95136,1712.4962
95137,1647.2357
95138,1528.6718
95139,1449.6372
95140,1407.8312
95141,1374.937
95142,1367.075
95143,1357.1768
95144,1383.02
95145,1404.1698
95146,1513.6118
95147,1578.719
95148,1664.1433
95149,1771.3594
95150,1921.124
95151,1949.8259
95152,1989.969
95153,2006.1327
95154,2012.8301
95155,2026.1062
95156,2001.6202
95157,1978.0413
95158,1955.599
95159,1915.0757
95160,1793.5281
95161,1653.252
95162,1548.7238
95163,1466.37
95164,1444.4905
95165,1414.9177
95166,1417.0853
95167,1462.3685
95168,1606.2
95169,1675.3033
95170,1775.1482
95171,1828.4878
95172,1918.0472
95173,2017.3668
95174,2173.4917
95175,2197.455
95176,2234.8125
95177,2237.8657
95178,2242.791
95179,2243.2056
95180,2208.5608
95181,2172.811
95182,2155.4917
95183,2109.0886
95184,1965.3907
95185,1755.034
95186,1626.0256
95187,1568.1521
95188,1529.1345
95189,1494.9154
95190,1496.9008
95191,1538.879
95192,1676.9974
95193,1748.3354
95194,1836.9072
95195,1887.5757
95196,1977.1351
95197,2079.1265
95198,2164.3015
95199,2192.633
95200,2229.9905
95201,2233.0437
95202,2238.2234
95203,2236.6858
95204,2199.1875
95205,2163.8745
95206,2146.3728
95207,2104.521
95208,1961.0055
95209,1755.2135
95210,1626.2051
95211,1568.3315
95212,1526.1666
95213,1495.0948
95214,1495.2708
95215,1529.5027
95216,1669.1465
95217,1739.4412
95218,1822.1864
95219,1878.1993
95220,1962.4143
95221,2064.4058
95222,2156.45
95223,2184.7817
95224,2222.1392
95225,2225.1924
95226,2230.372
95227,2228.8345
95228,2193.1458
95229,2162.432
95230,2143.8872
95231,2103.0784
95232,1959.563
95233,1724.4989
95234,1597.4103
95235,1539.1661
95236,1497.0012
95237,1469.5032
95238,1470.3099
95239,1508.5322
95240,1644.6023
95241,1715.2676
95242,1799.8923
95243,1855.9053
95244,1940.1202
95245,2042.111
95246,2137.359
95247,2164.1814
95248,2201.5388
95249,2204.592
95250,2209.7717
95251,2203.2185
95252,2166.329
95253,2130.6453
95254,2112.4712
95255,2077.8577
95256,1933.9713
95257,1732.3046
95258,1590.8309
95259,1545.4226
95260,1503.2577
95261,1472.1859
95262,1470.8805
95263,1512.7037
95264,1634.5403
95265,1707.3408
95266,1787.443
95267,1848.9352
95268,1933.1501
95269,2031.4795
95270,2116.5828
95271,2140.752
95272,2177.8108
95273,2181.1626
95274,2177.263
95275,2166.9668
95276,2125.3064
95277,2089.9033
95278,2067.1973
95279,2041.7428
95280,1904.2075
95281,1690.0151
95282,1554.6536
95283,1489.7968
95284,1447.5106
95285,1413.0739
95286,1409.3965
95287,1422.1716
95288,1451.8757
95289,1475.4965
95290,1565.4541
95291,1632.9037
95292,1721.3152
95293,1823.2017
95294,1931.3712
95295,1958.1936
95296,1992.3323
95297,1998.6038
95298,1997.8965
95299,1985.9338
95300,1952.5491
95301,1919.5343
95302,1898.0525
95303,1871.2812
95304,1751.7648
95305,1633.0029
95306,1514.439
95307,1435.4044
95308,1393.5984
95309,1360.7042
95310,1352.8422
95311,1342.944
95312,1368.7872
95313,1389.937
95314,1499.379
95315,1564.4862
95316,1649.9105
95317,1757.1266
95318,1882.825
95319,1911.5269
95320,1951.6699
95321,1967.8336
95322,1974.531
95323,1987.8071
95324,1963.3212
95325,1939.7422
95326,1917.2999
95327,1876.7766
95328,1755.229
95329,1592.7866
95330,1488.2584
95331,1405.9047
95332,1384.0251
95333,1354.4524
95334,1356.5618
95335,1401.845
95336,1545.6764
95337,1614.7798
95338,1714.6829
95339,1768.0225
95340,1857.5237
95341,1956.9015
95342,2088.9016
95343,2112.8645
95344,2150.2803
95345,2153.3335
95346,2158.2004
95347,2158.6733
95348,2124.0288
95349,2088.2786
95350,2070.9016
95351,2024.4984
95352,1880.8591
95353,1651.7489
95354,1522.7405
95355,1464.867
95356,1425.8494
95357,1391.6302
95358,1393.5574
95359,1432.0652
95360,1573.654
95361,1641.5216
95362,1733.6221
95363,1784.2905
95364,1873.7917
95365,1975.8407
95366,2060.958
95367,2085.8186
95368,2123.2346
95369,2126.2878
95370,2131.4092
95371,2129.9304
95372,2092.4321
95373,2057.1187
95374,2039.5593
95375,1997.7069
95376,1854.2499
95377,1661.6776
95378,1532.6692
95379,1474.7957
95380,1432.6307
95381,1401.559
95382,1401.6766
95383,1435.9086
95384,1575.5524
95385,1645.847
