row_id,energy
94993,1405.3118
94994,1339.8215
94995,1296.4517
94996,1278.8616
94997,1278.8616
94998,1278.8616
94999,1283.6964
95000,1383.6652
95001,1498.3446
95002,1560.603
95003,1661.0186
95004,1714.6483
95005,1714.6483
95006,1728.7096
95007,1728.7096
95008,1728.7096
95009,1728.7096
95010,1728.7096
95011,1728.7096
95012,1728.7096
95013,1728.7096
95014,1728.7096
95015,1728.7096
95016,1572.8688
95017,1408.4463
95018,1347.4719
95019,1304.1022
95020,1286.5121
95021,1286.5121
95022,1286.5121
95023,1291.3469
95024,1386.7997
95025,1501.4791
95026,1563.7375
95027,1664.1531
95028,1717.7828
95029,1717.7828
95030,1731.8441
95031,1731.8441
95032,1731.8441
95033,1731.8441
95034,1731.8441
95035,1731.8441
95036,1731.8441
95037,1731.8441
95038,1731.8441
95039,1731.8441
95040,1576.0033
95041,1410.9851
95042,1347.4719
95043,1304.1022
95044,1286.5121
95045,1286.5121
95046,1286.5121
95047,1291.3469
95048,1386.7997
95049,1501.4791
95050,1566.2764
95051,1666.6919
95052,1720.3217
95053,1720.3217
95054,1734.3829
95055,1734.3829
95056,1734.3829
95057,1734.3829
95058,1734.3829
95059,1734.3829
95060,1734.3829
95061,1734.3829
95062,1734.3829
95063,1734.3829
95064,1576.0033
95065,1410.9851
95066,1347.4719
95067,1304.1022
95068,1286.5121
95069,1286.5121
95070,1286.5121
95071,1291.3469
95072,1386.7997
95073,1501.4791
95074,1566.2764
95075,1666.6919
95076,1720.3217
95077,1720.3217
95078,1734.3829
95079,1734.3829
95080,1734.3829
95081,1734.3829
95082,1734.3829
95083,1734.3829
95084,1734.3829
95085,1734.3829
95086,1734.3829
95087,1734.3829
95088,1576.0033
95089,1399.0281
95090,1331.3379
95091,1287.9681
95092,1270.378
95093,1270.378
95094,1270.378
95095,1275.2129
95096,1370.6656
95097,1485.3451
95098,1554.3193
95099,1654.7349
95100,1708.3646
95101,1708.3646
95102,1722.4259
95103,1722.4259
95104,1722.4259
95105,1722.4259
95106,1722.4259
95107,1722.4259
95108,1722.4259
95109,1722.4259
95110,1722.4259
95111,1722.4259
95112,1559.8693
95113,1338.237
95114,1266.031
95115,1222.6614
95116,1205.0713
95117,1205.0713
95118,1205.0713
95119,1209.9061
95120,1287.97
95121,1361.8055
95122,1430.7798
95123,1503.0836
95124,1556.7134
95125,1582.2339
95126,1596.2952
95127,1596.2952
95128,1596.2952
95129,1596.2952
95130,1596.2952
95131,1596.2952
95132,1596.2952
95133,1596.2952
95134,1596.2952
95135,1596.2952
95136,1455.6432
95137,1334.2883
95138,1262.0823
95139,1218.7126
95140,1201.1226
95141,1201.1226
95142,1201.1226
95143,1205.9574
95144,1284.0212
95145,1351.461
95146,1420.4352
95147,1492.739
95148,1546.3688
95149,1571.8893
95150,1585.9506
95151,1585.9506
95152,1585.9506
95153,1585.9506
95154,1585.9506
95155,1585.9506
95156,1585.9506
95157,1585.9506
95158,1585.9506
95159,1585.9506
95160,1445.2986
95161,1412.0276
95162,1339.8215
95163,1296.4517
95164,1278.8616
95165,1278.8616
95166,1278.8616
95167,1283.6964
95168,1383.6652
95169,1498.3446
95170,1567.3188
95171,1667.7344
95172,1721.3641
95173,1721.3641
95174,1735.4254
95175,1735.4254
95176,1735.4254
95177,1735.4254
95178,1735.4254
95179,1735.4254
95180,1735.4254
95181,1735.4254
95182,1735.4254
95183,1735.4254
95184,1572.8688
95185,1415.1621
95186,1347.4719
95187,1304.1022
95188,1286.5121
95189,1286.5121
95190,1286.5121
95191,1291.3469
95192,1386.7997
95193,1501.4791
95194,1570.4534
95195,1670.8689
95196,1724.4987
95197,1724.4987
95198,1738.5599
95199,1738.5599
95200,1738.5599
95201,1738.5599
95202,1738.5599
95203,1738.5599
95204,1738.5599
95205,1738.5599
95206,1738.5599
95207,1738.5599
95208,1576.0033
95209,1415.1621
95210,1347.4719
95211,1304.1022
95212,1286.5121
95213,1286.5121
95214,1286.5121
95215,1291.3469
95216,1386.7997
95217,1501.4791
95218,1570.4534
95219,1670.8689
95220,1724.4987
95221,1724.4987
95222,1738.5599
95223,1738.5599
95224,1738.5599
95225,1738.5599
95226,1738.5599
95227,1738.5599
95228,1738.5599
95229,1738.5599
95230,1738.5599
95231,1738.5599
95232,1576.0033
95233,1415.1621
95234,1347.4719
95235,1304.1022
95236,1286.5121
95237,1286.5121
95238,1286.5121
95239,1291.3469
95240,1386.7997
95241,1501.4791
95242,1570.4534
95243,1670.8689
95244,1724.4987
