row_id,energy
94993,1397.5837
94994,1323.5267
94995,1290.6031
94996,1269.3617
94997,1269.3617
94998,1269.3617
94999,1325.4628
95000,1384.8691
95001,1488.8601
95002,1534.209
95003,1568.463
95004,1689.6406
95005,1771.3186
95006,1839.0143
95007,1839.0143
95008,1839.0143
95009,1839.0143
95010,1839.0143
95011,1854.8281
95012,1854.8281
95013,1854.8281
95014,1854.8281
95015,1854.8281
95016,1755.6191
95017,1480.7394
95018,1377.2754
95019,1320.0027
95020,1298.7612
95021,1298.7612
95022,1298.7612
95023,1350.7201
95024,1410.1265
95025,1514.1174
95026,1559.4663
95027,1593.7203
95028,1726.3539
95029,1808.0319
95030,1875.7275
95031,1875.7275
95032,1875.7275
95033,1875.7275
95034,1875.7275
95035,1891.5414
95036,1891.5414
95037,1891.5414
95038,1891.5414
95039,1891.5414
95040,1799.5085
95041,1440.3987
95042,1336.9347
95043,1275.5198
95044,1254.2783
95045,1254.2783
95046,1254.2783
95047,1310.3794
95048,1369.7858
95049,1473.7767
95050,1519.1256
95051,1553.3796
95052,1686.0132
95053,1767.6912
95054,1803.9819
95055,1814.3473
95056,1814.3473
95057,1814.3473
95058,1814.3473
95059,1830.1611
95060,1830.1611
95061,1830.1611
95062,1830.1611
95063,1830.1611
95064,1738.1283
95065,1430.1793
95066,1326.7153
95067,1265.3004
95068,1244.059
95069,1244.059
95070,1244.059
95071,1300.16
95072,1359.5664
95073,1463.5574
95074,1508.9062
95075,1543.1603
95076,1675.7938
95077,1757.4718
95078,1803.9819
95079,1814.3473
95080,1814.3473
95081,1814.3473
95082,1814.3473
95083,1830.1611
95084,1830.1611
95085,1830.1611
95086,1830.1611
95087,1830.1611
95088,1738.1283
95089,1433.9973
95090,1330.5333
95091,1273.2606
95092,1252.0192
95093,1252.0192
95094,1252.0192
95095,1289.2574
95096,1343.7914
95097,1447.7823
95098,1493.1312
95099,1527.3853
95100,1660.0188
95101,1741.6968
95102,1788.2069
95103,1798.5723
95104,1798.5723
95105,1798.5723
95106,1798.5723
95107,1814.3861
95108,1814.3861
95109,1814.3861
95110,1814.3861
95111,1814.3861
95112,1720.4237
95113,1329.2361
95114,1225.7722
95115,1168.4995
95116,1147.258
95117,1147.258
95118,1147.258
95119,1184.4963
95120,1239.0303
95121,1321.4065
95122,1366.7554
95123,1414.521
