row_id,energy
94993,1607.9474
94994,1461.1385
94995,1398.5479
94996,1355.3354
94997,1333.7561
94998,1337.3574
94999,1386.83
95000,1503.3218
95001,1564.6362
95002,1683.7096
95003,1746.9788
95004,1854.1943
95005,1929.1863
95006,2030.1289
95007,2084.5137
95008,2096.682
95009,2109.218
95010,2141.114
95011,2138.5347
95012,2108.4377
95013,2039.1432
95014,2033.3384
95015,1976.2831
95016,1830.4438
95017,1703.2068
95018,1570.8245
95019,1496.6488
95020,1442.273
95021,1425.4423
95022,1424.0637
95023,1472.8192
95024,1595.6544
95025,1655.9442
95026,1764.2147
95027,1832.9401
95028,1928.0116
95029,2009.2765
95030,2093.9138
95031,2148.8928
95032,2169.9814
95033,2168.7656
95034,2180.7896
95035,2170.5923
95036,2151.8152
95037,2087.064
95038,2082.6213
95039,2053.1504
95040,1901.9554
95041,1747.6066
95042,1611.3893
95043,1537.5208
95044,1478.7256
95045,1451.914
95046,1456.0139
95047,1498.6487
95048,1624.9557
95049,1671.5079
95050,1782.7828
95051,1847.1848
95052,1942.421
95053,2026.8442
95054,2120.1768
95055,2171.8975
95056,2198.1782
95057,2199.6606
95058,2205.681
95059,2196.2856
95060,2166.188
95061,2101.6255
95062,2104.7825
95063,2070.5806
95064,1929.5071
95065,1709.6628
95066,1586.8301
95067,1509.5106
95068,1453.2802
95069,1418.026
95070,1421.7631
95071,1466.624
95072,1587.8104
95073,1645.7029
95074,1762.9149
95075,1831.713
95076,1921.2737
95077,2003.0383
95078,2092.777
95079,2146.1921
95080,2170.0635
95081,2172.2332
95082,2179.92
95083,2163.551
95084,2141.7627
95085,2071.1587
95086,2068.2432
95087,2037.526
95088,1898.589
95089,1693.4612
95090,1563.4172
95091,1481.1613
95092,1435.7697
95093,1391.8474
95094,1401.8715
95095,1442.557
95096,1552.8188
95097,1612.418
95098,1723.949
95099,1793.1832
95100,1892.4346
95101,1967.993
95102,2054.7598
95103,2102.6768
95104,2119.684
95105,2131.8306
95106,2129.497
95107,2121.1287
95108,2088.737
95109,2013.3942
95110,2005.0922
95111,1982.9341
95112,1846.3553
95113,1620.253
95114,1510.2388
95115,1398.8326
95116,1339.7192
95117,1305.7709
95118,1298.1414
95119,1309.2643
95120,1341.0896
95121,1407.0784
95122,1530.0737
95123,1651.0137
95124,1753.9861
95125,1837.786
95126,1892.1879
95127,1936.058
95128,1953.1562
95129,1970.7094
95130,1994.8356
95131,1992.5497
95132,1967.6185
95133,1903.6134
95134,1892.2426
95135,1838.3624
95136,1755.3335
95137,1628.2694
95138,1511.775
95139,1396.4296
95140,1324.8511
95141,1297.8386
95142,1288.3818
95143,1317.6128
95144,1346.0054
95145,1401.7089
95146,1519.7986
95147,1635.6173
95148,1737.1135
95149,1837.5092
95150,1908.3049
95151,1957.9174
95152,1976.104
95153,2001.5504
95154,2038.3728
95155,2049.1108
95156,2035.0271
95157,1970.3795
95158,1965.7922
95159,1905.1049
95160,1812.417
95161,1699.4497
95162,1560.1005
95163,1492.7383
95164,1449.4379
95165,1427.699
95166,1432.6736
95167,1482.8318
95168,1601.9349
95169,1661.2573
95170,1779.4897
95171,1842.1481
95172,1948.1271
95173,2031.4932
95174,2127.028
95175,2179.9243
