row_id,energy
94993,1512.4443
94994,1429.3292
94995,1359.8484
94996,1334.8811
94997,1325.744
94998,1336.3953
94999,1398.2927
95000,1484.0638
95001,1615.7822
95002,1659.9352
95003,1716.5062
95004,1788.8835
95005,1840.3335
95006,1892.1978
95007,1918.4222
95008,1924.314
95009,1914.0082
95010,1920.0298
95011,1938.154
95012,1921.993
95013,1916.0182
95014,1906.895
95015,1879.5232
95016,1744.239
95017,1552.8992
95018,1469.784
95019,1406.2415
95020,1377.5018
95021,1368.3647
95022,1374.309
95023,1419.2792
95024,1505.0503
95025,1636.7687
95026,1680.9216
95027,1741.265
95028,1813.6423
95029,1865.0923
95030,1916.9565
95031,1943.181
95032,1949.0728
95033,1938.767
95034,1944.7886
95035,1969.4456
95036,1953.2845
95037,1947.3097
95038,1938.1865
95039,1904.282
95040,1768.9978
95041,1570.2296
95042,1487.1145
95043,1423.5719
95044,1393.4049
95045,1384.2678
95046,1389.7343
95047,1433.4061
95048,1519.1772
95049,1650.8956
95050,1695.0486
95051,1755.392
95052,1827.7693
95053,1879.2192
95054,1931.0835
95055,1957.308
95056,1963.1997
95057,1952.8939
95058,1958.9155
95059,1983.5725
95060,1967.4115
95061,1961.4366
95062,1952.3135
95063,1918.4089
95064,1783.1248
95065,1592.7747
95066,1506.2823
95067,1446.117
95068,1417.3773
95069,1406.2872
95070,1412.2314
95071,1457.8563
95072,1545.0516
95073,1676.77
95074,1720.923
95075,1779.8422
95076,1853.6437
95077,1903.6694
95078,1955.5337
95079,1979.8052
95080,1987.6499
95081,1975.3911
95082,1979.9885
95083,2004.6455
95084,1988.4845
95085,1982.5096
95086,1973.3865
95087,1939.4819
95088,1804.1978
95089,1593.7155
95090,1507.2231
95091,1453.9548
95092,1422.0107
95093,1401.7671
95094,1407.2335
95095,1445.1879
95096,1532.3832
95097,1664.1016
95098,1708.2545
95099,1758.522
95100,1832.3235
95101,1882.3492
95102,1934.2135
95103,1958.485
95104,1966.3297
95105,1954.0709
95106,1958.6683
95107,1976.7926
95108,1960.6316
95109,1954.6567
95110,1945.5336
95111,1918.1617
95112,1793.3064
95113,1499.996
95114,1411.0562
95115,1354.4106
95116,1316.2397
95117,1295.0933
95118,1300.5597
95119,1333.7095
95120,1334.6973
95121,1438.023
95122,1482.1758
95123,1582.0638
95124,1655.8654
95125,1705.8911
95126,1757.7554
95127,1785.404
95128,1789.8716
95129,1780.99
95130,1798.797
95131,1827.4281
95132,1811.2671
95133,1805.2922
95134,1796.1691
95135,1768.7972
95136,1659.2219
95137,1479.1425
95138,1393.9703
95139,1324.4895
95140,1289.6454
95141,1268.0781
95142,1273.5446
95143,1311.6962
95144,1308.4286
95145,1411.7543
95146,1455.9071
95147,1560.0505
95148,1629.5967
95149,1683.8778
95150,1735.7421
95151,1759.1354
95152,1767.8583
95153,1758.489
95154,1776.7837
95155,1826.0369
95156,1809.8759
95157,1803.901
95158,1794.7778
95159,1766.1143
95160,1659.8657
95161,1591.6461
95162,1508.531
95163,1439.0502
95164,1408.5334
95165,1399.3964
95166,1410.0476
95167,1471.9451
95168,1557.7162
95169,1689.4346
95170,1733.5875
95171,1795.708
95172,1868.0853
95173,1919.5353
95174,1971.3995
95175,1997.624
95176,2003.5157
95177,1993.21
95178,1999.2316
95179,2017.3558
95180,2001.1948
95181,1995.22
95182,1986.0968
95183,1958.725
95184,1823.4408
95185,1594.8739
95186,1511.7588
95187,1448.2162
95188,1419.4766
95189,1410.3395
95190,1416.2837
95191,1461.2539
95192,1547.025
95193,1678.7434
95194,1722.8964
95195,1791.0651
95196,1863.4424
95197,1914.8923
95198,1966.7566
