row_id,energy
94993,1350.5505
94994,1287.222
94995,1258.0222
94996,1169.5544
94997,1165.6548
94998,1154.8047
94999,1226.972
95000,1297.8059
95001,1466.6549
95002,1498.074
95003,1555.5493
95004,1641.9653
95005,1712.1115
95006,1798.6542
95007,1841.9578
95008,1848.719
95009,1859.9092
95010,1860.5084
95011,1883.0889
95012,1877.3934
95013,1835.4755
95014,1823.8884
95015,1777.3967
95016,1666.9359
95017,1519.3058
95018,1444.8895
95019,1397.6477
95020,1307.7931
95021,1302.4
95022,1288.0399
95023,1344.6559
95024,1422.0157
95025,1543.815
95026,1575.234
95027,1632.7094
95028,1713.3273
95029,1774.481
95030,1861.0721
95031,1914.9216
95032,1921.6829
95033,1932.1254
95034,1932.7246
95035,1953.9413
95036,1948.0293
95037,1906.1113
95038,1893.8286
95039,1847.3369
95040,1736.8761
95041,1581.865
95042,1507.4487
95043,1452.4493
95044,1360.2856
95045,1354.8926
95046,1340.5325
95047,1397.9113
95048,1475.2711
95049,1624.4491
95050,1655.8682
95051,1712.0625
95052,1792.6804
95053,1853.8341
95054,1939.5126
95055,1995.8792
95056,2002.6404
95057,2013.8306
95058,2014.4298
95059,2029.1542
95060,2023.2422
95061,1982.4464
95062,1970.1637
95063,1923.672
95064,1807.9899
95065,1582.2719
95066,1507.8556
95067,1452.8563
95068,1363.1786
95069,1359.2789
95070,1346.3115
95071,1406.5344
95072,1486.1498
95073,1635.3278
95074,1666.7468
95075,1723.4857
95076,1804.1036
95077,1864.8965
95078,1951.2891
95079,2004.0619
95080,2009.5199
95081,2016.9368
95082,2017.536
95083,2026.8092
95084,2020.1777
95085,1979.382
95086,1967.7949
95087,1921.3032
95088,1804.7902
95089,1573.9143
95090,1495.3137
95091,1440.3145
95092,1349.5516
95093,1345.652
95094,1332.6486
95095,1384.9137
95096,1452.74
95097,1602.3853
95098,1633.8043
95099,1689.9987
95100,1770.6166
95101,1831.4094
95102,1907.5264
95103,1960.2992
95104,1962.4581
95105,1962.1626
95106,1962.1626
95107,1958.2806
95108,1950.2305
95109,1908.3125
95110,1896.5884
95111,1835.1406
95112,1732.0757
95113,1454.7924
95114,1376.1918
95115,1299.8397
95116,1217.5673
95117,1208.5592
95118,1183.9259
95119,1193.0262
95120,1229.5375
95121,1345.4716
95122,1382.3694
95123,1444.1841
95124,1524.8019
95125,1621.433
95126,1697.5499
95127,1750.3228
95128,1752.4817
95129,1757.0894
95130,1766.3542
95131,1770.4915
95132,1763.6434
95133,1722.8477
95134,1711.2606
95135,1664.7689
95136,1562.8358
95137,1380.142
95138,1313.0562
95139,1250.4968
95140,1168.2244
95141,1151.6423
95142,1128.1667
95143,1123.6145
95144,1128.7659
95145,1247.1558
95146,1284.0536
95147,1345.3237
95148,1425.9415
95149,1503.0222
95150,1588.8024
95151,1643.2083
95152,1646.6704
95153,1658.1031
95154,1700.166
95155,1729.2284
95156,1725.6991
95157,1684.9033
95158,1672.7318
95159,1641.0585
95160,1544.9861
95161,1422.9136
95162,1355.8278
95163,1318.8705
95164,1229.193
95165,1225.2933
95166,1215.6914
95167,1295.6306
95168,1366.4645
95169,1530.0986
95170,1561.5177
95171,1620.1472
95172,1700.7651
95173,1742.8761
95174,1829.4188
95175,1872.7224
95176,1879.4836
95177,1890.9164
95178,1891.5156
95179,1910.7518
95180,1904.1204
95181,1862.2024
95182,1850.6154
95183,1804.1237
95184,1694.01
95185,1454.6167
95186,1376.4431
95187,1316.3491
95188,1226.6714
95189,1221.2783
95190,1208.1664
95191,1272.5542
95192,1349.9141
95193,1466.4984
95194,1497.9175
95195,1554.1118
95196,1628.0038
95197,1666.9249
