row_id,energy
94993,1336.5879
94994,1289.2009
94995,1272.6436
94996,1272.6436
94997,1272.6436
94998,1272.6436
94999,1287.152
95000,1393.2643
95001,1558.5851
95002,1605.6624
95003,1646.2101
95004,1755.3368
95005,1770.7184
95006,1779.2603
95007,1779.2603
95008,1779.2603
95009,1779.2603
95010,1779.2603
95011,1789.2515
95012,1793.1484
95013,1793.1484
95014,1793.1484
95015,1793.1484
95016,1710.1976
95017,1369.6155
95018,1318.9364
95019,1290.8127
95020,1290.8127
95021,1290.8127
95022,1290.8127
95023,1313.9929
95024,1420.1052
95025,1585.426
95026,1632.5033
95027,1665.6393
95028,1774.766
95029,1790.1476
95030,1798.6895
95031,1798.6895
95032,1798.6895
95033,1798.6895
95034,1798.6895
95035,1808.6807
95036,1812.5776
95037,1812.5776
95038,1812.5776
95039,1812.5776
95040,1729.6268
95041,1383.4911
95042,1332.812
95043,1304.6884
95044,1304.6884
95045,1304.6884
95046,1304.6884
95047,1327.8685
95048,1433.9808
95049,1599.3016
95050,1646.3789
95051,1679.5149
95052,1788.6416
95053,1804.0232
95054,1812.5651
95055,1812.5651
95056,1812.5651
95057,1812.5651
95058,1812.5651
95059,1822.5563
95060,1826.4532
95061,1826.4532
95062,1826.4532
95063,1826.4532
95064,1743.5024
95065,1399.9458
95066,1349.2667
95067,1309.5275
95068,1309.5275
95069,1309.5275
95070,1309.5275
95071,1341.2057
95072,1447.318
95073,1612.6388
95074,1659.7161
95075,1692.852
95076,1801.9788
95077,1817.3604
95078,1817.3604
95079,1817.3604
95080,1817.3604
95081,1817.3604
95082,1817.3604
95083,1827.3516
95084,1831.2485
95085,1831.2485
95086,1831.2485
95087,1831.2485
95088,1738.8234
95089,1415.592
95090,1345.7802
95091,1306.0409
95092,1306.0409
95093,1306.0409
95094,1306.0409
95095,1329.0472
95096,1435.1595
95097,1600.4803
95098,1647.5576
95099,1680.6936
95100,1789.8203
95101,1789.8203
95102,1789.8203
95103,1789.8203
95104,1789.8203
95105,1789.8203
95106,1789.8203
95107,1799.8115
95108,1803.7085
95109,1803.7085
95110,1803.7085
95111,1803.7085
95112,1711.2833
95113,1310.5925
95114,1207.8134
95115,1168.074
95116,1168.074
95117,1168.074
95118,1168.074
95119,1182.9991
95120,1250.5105
95121,1408.6505
95122,1455.7278
95123,1507.9177
95124,1617.0444
95125,1617.0444
95126,1617.0444
95127,1617.0444
95128,1617.0444
95129,1617.0444
95130,1627.3105
95131,1637.3018
95132,1641.1987
95133,1641.1987
95134,1641.1987
95135,1641.1987
95136,1548.7736
95137,1257.0947
95138,1173.4484
95139,1133.709
95140,1133.709
95141,1133.709
95142,1133.709
95143,1148.634
95144,1204.5378
95145,1362.678
95146,1409.7552
95147,1450.303
95148,1559.4297
95149,1585.5717
95150,1585.5717
95151,1585.5717
95152,1585.5717
95153,1585.5717
95154,1595.8378
95155,1629.289
95156,1633.1859
95157,1633.1859
95158,1633.1859
95159,1633.1859
95160,1540.7607
95161,1366.9182
95162,1319.5312
95163,1291.3584
95164,1291.3584
95165,1291.3584
95166,1291.3584
95167,1314.3646
95168,1420.4769
95169,1585.7977
95170,1632.875
95171,1673.4229
95172,1782.5496
95173,1797.9312
95174,1797.9312
95175,1797.9312
95176,1797.9312
95177,1797.9312
95178,1797.9312
95179,1807.9224
95180,1811.8193
95181,1811.8193
95182,1811.8193
95183,1811.8193
95184,1719.3942
95185,1386.8228
95186,1336.1437
95187,1296.4044
95188,1296.4044
95189,1296.4044
95190,1296.4044
95191,1328.0826
95192,1434.195
95193,1599.5157
95194,1646.593
95195,1679.729
95196,1782.2272
95197,1797.6088
95198,1797.6088
95199,1797.6088
95200,1797.6088
95201,1797.6088
95202,1797.6088
95203,1807.6
95204,1811.497
95205,1811.497
95206,1811.497
95207,1811.497
95208,1719.0718
95209,1386.8228
95210,1336.1437
95211,1296.4044
95212,1296.4044
95213,1296.4044
95214,1296.4044
95215,1328.0826
95216,1434.195
95217,1599.5157
95218,1646.593
95219,1679.729
95220,1782.2272
95221,1797.6088
95222,1797.6088
95223,1797.6088
95224,1797.6088
95225,1797.6088
95226,1797.6088
95227,1807.6
95228,1811.497
95229,1811.497
95230,1811.497
95231,1811.497
95232,1719.0718
95233,1364.7701
95234,1314.0911
95235,1274.3517
95236,1274.3517
95237,1274.3517
95238,1274.3517
95239,1306.0299
95240,1412.1422
95241,1577.463
95242,1624.5403
95243,1657.6763
95244,1760.1746
95245,1775.5562
95246,1775.5562
