row_id,energy
94993,1465.5543
94994,1325.5598
94995,1261.456
94996,1242.0461
94997,1242.0461
94998,1242.0461
94999,1275.743
95000,1408.269
95001,1497.3516
95002,1548.9362
95003,1598.1248
95004,1703.2552
95005,1708.8313
95006,1736.7247
95007,1736.7247
95008,1736.7247
95009,1736.7247
95010,1736.7247
95011,1736.7247
95012,1736.7247
95013,1736.7247
95014,1736.7247
95015,1736.7247
95016,1564.2483
95017,1465.5543
95018,1333.8673
95019,1269.7635
95020,1250.3536
95021,1250.3536
95022,1250.3536
95023,1284.0505
95024,1416.5765
95025,1497.3516
95026,1548.9362
95027,1598.1248
95028,1703.2552
95029,1708.8313
95030,1736.7247
95031,1736.7247
95032,1736.7247
95033,1736.7247
95034,1736.7247
95035,1736.7247
95036,1736.7247
95037,1736.7247
95038,1736.7247
95039,1736.7247
95040,1572.5558
95041,1465.5543
95042,1333.8673
95043,1269.7635
95044,1250.3536
95045,1250.3536
95046,1250.3536
95047,1284.0505
95048,1416.5765
95049,1497.3516
95050,1548.9362
95051,1598.1248
95052,1703.2552
95053,1708.8313
95054,1736.7247
95055,1736.7247
95056,1736.7247
95057,1736.7247
95058,1736.7247
95059,1736.7247
95060,1736.7247
95061,1736.7247
95062,1736.7247
95063,1736.7247
95064,1572.5558
95065,1465.5543
95066,1333.8673
95067,1269.7635
95068,1250.3536
95069,1250.3536
95070,1250.3536
95071,1284.0505
95072,1416.5765
95073,1497.3516
95074,1548.9362
95075,1598.1248
95076,1703.2552
95077,1708.8313
95078,1736.7247
95079,1736.7247
95080,1736.7247
95081,1736.7247
95082,1736.7247
95083,1736.7247
95084,1736.7247
95085,1736.7247
95086,1736.7247
95087,1736.7247
95088,1572.5558
95089,1445.7728
95090,1321.9463
95091,1269.7635
95092,1250.3536
95093,1250.3536
95094,1250.3536
95095,1284.0505
95096,1416.5765
95097,1477.5701
95098,1529.1547
95099,1578.3433
95100,1683.4738
95101,1689.0498
95102,1716.9432
95103,1716.9432
95104,1716.9432
95105,1716.9432
95106,1716.9432
95107,1716.9432
95108,1716.9432
95109,1716.9432
95110,1716.9432
95111,1716.9432
95112,1560.6348
95113,1384.8
95114,1290.0854
95115,1248.3704
95116,1228.9604
95117,1228.9604
95118,1228.9604
95119,1252.1897
95120,1340.1293
95121,1366.7003
95122,1418.2849
95123,1467.4735
95124,1572.604
95125,1578.18
95126,1606.0735
95127,1606.0735
95128,1606.0735
95129,1606.0735
95130,1606.0735
95131,1606.0735
95132,1606.0735
95133,1606.0735
95134,1606.0735
95135,1606.0735
95136,1465.2395
95137,1340.36
95138,1264.2224
95139,1222.5073
95140,1209.2997
95141,1209.2997
95142,1209.2997
95143,1226.3267
95144,1287.3817
95145,1322.2603
95146,1373.8448
95147,1423.0334
95148,1528.164
95149,1533.74
95150,1561.6334
