row_id,energy
94993,1666.9208
94994,1500.5118
94995,1424.5472
94996,1383.7795
94997,1365.9315
94998,1363.2562
94999,1370.9789
95000,1521.2926
95001,1594.0448
95002,1666.8403
95003,1750.3237
95004,1856.8909
95005,1921.68
95006,2018.7351
95007,2058.2537
95008,2091.131
95009,2087.174
95010,2113.297
95011,2111.404
95012,2067.135
95013,2027.6915
95014,1995.6118
95015,1989.286
95016,1824.1349
95017,1738.2933
95018,1573.9083
95019,1483.9423
95020,1435.0347
95021,1418.2749
95022,1411.813
95023,1428.073
95024,1579.2847
95025,1644.3292
95026,1721.7793
95027,1791.9718
95028,1907.3394
95029,1961.9761
95030,2054.9092
95031,2092.1658
95032,2123.594
95033,2118.6384
95034,2143.84
95035,2142.461
95036,2095.3154
95037,2053.0212
95038,2021.4985
95039,2004.7455
95040,1866.7859
95041,1724.3594
95042,1561.9994
95043,1469.5953
95044,1418.5396
95045,1402.6453
95046,1392.8121
95047,1407.8202
95048,1560.3452
95049,1635.086
95050,1712.7029
95051,1776.4698
95052,1886.4628
95053,1955.6561
95054,2034.9901
95055,2071.2886
95056,2099.9226
95057,2112.1282
95058,2132.069
95059,2136.5742
95060,2065.0657
95061,2035.566
95062,2005.2866
95063,1991.4863
95064,1850.3914
95065,1723.7194
95066,1555.5023
95067,1468.4956
95068,1418.5182
95069,1402.619
95070,1398.3699
95071,1417.2454
95072,1571.6188
95073,1641.505
95074,1719.8724
95075,1790.586
95076,1897.9744
95077,1963.596
95078,2056.79
95079,2084.606
95080,2121.5974
95081,2124.3281
95082,2143.117
95083,2149.1333
95084,2090.0989
95085,2048.6716
95086,2025.117
95087,2006.9038
95088,1867.2291
95089,1690.3315
95090,1532.7527
95091,1438.4099
95092,1400.9353
95093,1376.7587
95094,1362.2781
95095,1376.7483
95096,1524.731
95097,1607.9144
95098,1679.0397
95099,1753.1887
95100,1859.2396
95101,1919.5981
95102,2012.1399
95103,2036.2996
95104,2064.0217
95105,2074.8962
95106,2089.7034
95107,2089.152
95108,2025.3889
95109,1982.0876
95110,1957.6504
95111,1944.2367
95112,1795.8027
95113,1647.1978
95114,1515.8087
95115,1417.1473
95116,1368.5106
95117,1335.0093
95118,1323.4016
95119,1313.7902
95120,1376.9285
95121,1408.2532
95122,1495.4634
95123,1589.432
95124,1695.7186
95125,1767.5702
95126,1851.2832
95127,1880.0437
95128,1907.8788
95129,1906.9551
95130,1944.2704
95131,1946.3491
95132,1899.5386
95133,1852.6782
95134,1820.43
95135,1810.3574
95136,1667.8927
95137,1718.3113
95138,1592.3158
95139,1518.8866
95140,1457.2206
95141,1429.4683
95142,1406.7068
95143,1399.4144
95144,1467.824
95145,1508.3511
95146,1588.4633
95147,1676.2416
95148,1769.4963
95149,1870.4501
95150,1968.1567
95151,1996.6415
95152,2011.0248
95153,2029.6368
95154,2065.2168
95155,2092.7722
95156,2028.7084
95157,2014.8042
95158,1981.9733
95159,1961.7073
95160,1812.2153
95161,1872.244
95162,1714.7275
95163,1646.3877
95164,1593.2847
95165,1576.0421
95166,1580.4785
95167,1604.7163
95168,1747.9696
95169,1851.5411
95170,1919.5498
95171,1997.6903
95172,2100.171
95173,2176.1064
95174,2279.018
95175,2309.6401
95176,2328.2012
95177,2344.2273
95178,2359.7004
95179,2362.1848
95180,2323.998
